dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Retina,9,phase1_hard,good/img/10_39.png,0,0.7923251390457153,7.480098429368809e-05,3.73765651602298e-05
Retina,9,phase1_hard,good/img/10_4.png,0,0.5054091215133667,7.27302591485568e-08,4.5327073650014427e-08
Retina,9,phase1_hard,good/img/10_40.png,0,0.79481440782547,0.00029895923216827214,0.00019770058861467987
Retina,9,phase1_hard,good/img/10_5.png,0,0.47658470273017883,2.0153906987729897e-08,1.7354569337157955e-08
Retina,9,phase1_hard,good/img/10_6.png,0,0.48338747024536133,4.9041602778743254e-08,3.383916080679228e-08
Retina,9,phase1_hard,good/img/10_7.png,0,0.512381911277771,7.888007047540668e-08,3.914044910402481e-08
Retina,9,phase1_hard,good/img/10_8.png,0,0.5019209980964661,2.0334832129265124e-07,8.982505761423454e-08
Retina,9,phase1_hard,good/img/10_89.png,0,0.805014967918396,0.6723634004592896,0.5485591888427734
Retina,9,phase1_hard,good/img/10_9.png,0,0.4946177005767822,2.7069759767073265e-08,2.056893499968737e-08
Retina,9,phase1_hard,good/img/10_90.png,0,0.7928211092948914,0.25017112493515015,0.1535547822713852
Retina,9,phase1_hard,good/img/10_91.png,0,0.7863256931304932,0.13339504599571228,0.08620051294565201
Retina,9,phase1_hard,good/img/10_92.png,0,0.7880149483680725,0.054655496031045914,0.04035084322094917
Retina,9,phase1_hard,good/img/10_93.png,0,0.8041356205940247,0.4418881833553314,0.18648064136505127
Retina,9,phase1_hard,good/img/10_94.png,0,0.7852963805198669,0.15165574848651886,0.09429755806922913
Retina,9,phase1_hard,good/img/10_95.png,0,0.786446213722229,0.20529183745384216,0.10794506222009659
Retina,9,phase1_hard,good/img/10_96.png,0,0.778033435344696,0.03305288031697273,0.016723502427339554
Retina,9,phase1_hard,good/img/10_97.png,0,0.7771172523498535,0.04499707370996475,0.03354924917221069
Retina,9,phase1_hard,good/img/10_98.png,0,0.7723838090896606,0.007482482586055994,0.004065618850290775
Retina,9,phase1_hard,good/img/10_99.png,0,0.783654510974884,0.018240081146359444,0.0068321567960083485
Retina,9,phase1_hard,good/img/11_1.png,0,0.48185643553733826,3.391716418832402e-08,2.1238266256773386e-08
Retina,9,phase1_hard,good/img/11_10.png,0,0.45004457235336304,1.6859562634863323e-08,1.3771753515356977e-08
Retina,9,phase1_hard,good/img/11_100.png,0,0.8085490465164185,0.0005557031836360693,0.0002835177001543343
Retina,9,phase1_hard,good/img/11_101.png,0,0.5734068155288696,1.0059573440912573e-07,6.458984813662028e-08
Retina,9,phase1_hard,good/img/11_102.png,0,0.49833881855010986,2.2366417340435873e-07,1.1576829450632431e-07
Retina,9,phase1_hard,good/img/11_103.png,0,0.7645761966705322,6.761199074389879e-06,1.7615848264540546e-06
Retina,9,phase1_hard,good/img/11_104.png,0,0.46233120560646057,2.6088356364084575e-08,2.0584112192523207e-08
Retina,9,phase1_hard,good/img/11_105.png,0,0.49375277757644653,5.823911664037951e-08,3.711938134642878e-08
Retina,9,phase1_hard,good/img/11_106.png,0,0.4934658110141754,2.7690020942827687e-07,1.4801941006226116e-07
Retina,9,phase1_hard,good/img/11_107.png,0,0.45078063011169434,3.763278044743856e-08,1.8830007775250124e-08
Retina,9,phase1_hard,good/img/11_108.png,0,0.46964195370674133,2.554748235183979e-08,1.9161305431225628e-08
Retina,9,phase1_hard,good/img/11_109.png,0,0.4847816824913025,9.851164151086778e-08,6.495587712151973e-08
Retina,9,phase1_hard,good/img/11_11.png,0,0.44765758514404297,1.8437065207876913e-08,1.4143861193360863e-08
Retina,9,phase1_hard,good/img/11_110.png,0,0.47431299090385437,1.8715267557922743e-08,1.6432197824656214e-08
Retina,9,phase1_hard,good/img/11_111.png,0,0.48915883898735046,8.629226755374475e-08,4.919222362786968e-08
Retina,9,phase1_hard,good/img/11_112.png,0,0.4657771587371826,4.546294718466015e-08,2.8755961167803434e-08
Retina,9,phase1_hard,good/img/11_113.png,0,0.5285601019859314,3.6659070445921316e-08,2.8407317387291187e-08
Retina,9,phase1_hard,good/img/11_114.png,0,0.4600365161895752,2.6946077369416344e-08,2.14671764808827e-08
Retina,9,phase1_hard,good/img/11_115.png,0,0.5026787519454956,7.200807772278495e-08,5.368129407656852e-08
Retina,9,phase1_hard,good/img/11_116.png,0,0.47320282459259033,2.9588944627789715e-08,2.1691011653501846e-08
Retina,9,phase1_hard,good/img/11_117.png,0,0.45383554697036743,4.076360227145415e-08,2.4513855834129572e-08
Retina,9,phase1_hard,good/img/11_118.png,0,0.4725938141345978,2.2746553085539745e-08,1.861677034753484e-08
Retina,9,phase1_hard,good/img/11_119.png,0,0.7585806846618652,2.9386393407548894e-07,2.039336663983704e-07
Retina,9,phase1_hard,good/img/11_12.png,0,0.4768880009651184,1.7229544013730447e-08,1.5309540302155256e-08
Retina,9,phase1_hard,good/img/11_120.png,0,0.47998762130737305,1.665730167133006e-07,8.061574163775731e-08
Retina,9,phase1_hard,good/img/11_121.png,0,0.4844684600830078,1.6479984310535656e-07,1.1233549201961068e-07
Retina,9,phase1_hard,good/img/11_122.png,0,0.5353047847747803,1.967565310678765e-07,1.1865693494428342e-07
Retina,9,phase1_hard,good/img/11_123.png,0,0.4656164050102234,1.674352390068634e-08,1.4767281619754158e-08
Retina,9,phase1_hard,good/img/11_124.png,0,0.494351863861084,6.026308341233744e-08,4.555275268103287e-08
Retina,9,phase1_hard,good/img/11_125.png,0,0.7513965368270874,7.223904674447112e-08,5.353889775960852e-08
Retina,9,phase1_hard,good/img/11_126.png,0,0.49023208022117615,3.771909007355134e-08,3.0903787973102226e-08
Retina,9,phase1_hard,good/img/11_127.png,0,0.5102987885475159,4.0593683081624476e-08,2.8341306190782234e-08
Retina,9,phase1_hard,good/img/11_128.png,0,0.48064011335372925,8.70450662660005e-08,5.5166218260183086e-08
Retina,9,phase1_hard,good/img/11_13.png,0,0.5679233074188232,6.043067202199381e-08,3.282096017187541e-08
Retina,9,phase1_hard,good/img/11_14.png,0,0.7452389597892761,7.608775831613457e-08,5.44280887027071e-08
Retina,9,phase1_hard,good/img/11_16.png,0,0.39989644289016724,3.570102080630022e-08,1.4454518471040956e-08
Retina,9,phase1_hard,good/img/11_17.png,0,0.36484554409980774,1.0769640290675397e-08,6.794961038281144e-09
Retina,9,phase1_hard,good/img/11_18.png,0,0.36017537117004395,8.60056648122054e-09,6.48655751334104e-09
Retina,9,phase1_hard,good/img/11_19.png,0,0.37265315651893616,2.1304883190964574e-08,1.3922535124777369e-08
Retina,9,phase1_hard,good/img/11_2.png,0,0.5135908126831055,7.444549510182696e-08,3.260842618146853e-08
Retina,9,phase1_hard,good/img/11_20.png,0,0.36551788449287415,7.582419137008856e-09,6.330801660681118e-09
Retina,9,phase1_hard,good/img/11_21.png,0,0.7587026357650757,0.014082377776503563,0.005699472036212683
Retina,9,phase1_hard,good/img/11_22.png,0,0.7075796127319336,6.871871249813921e-08,4.619695204155505e-08
Retina,9,phase1_hard,good/img/11_23.png,0,0.49664971232414246,3.737312326279607e-08,2.8533820639609075e-08
Retina,9,phase1_hard,good/img/11_24.png,0,0.47675982117652893,1.7218242831518182e-08,1.3017759314948307e-08
Retina,9,phase1_hard,good/img/11_25.png,0,0.4754563271999359,4.0846568793995175e-08,3.0045271159906406e-08
Retina,9,phase1_hard,good/img/11_27.png,0,0.4931142032146454,3.840709439373313e-08,2.9206269402948237e-08
Retina,9,phase1_hard,good/img/11_28.png,0,0.48736459016799927,2.5562298944237227e-08,1.9216612301420355e-08
Retina,9,phase1_hard,good/img/11_29.png,0,0.4850763976573944,2.3595493559014358e-08,1.5295833932782443e-08
Retina,9,phase1_hard,good/img/11_3.png,0,0.493781179189682,2.2614008443611056e-08,1.8145607683095477e-08
Retina,9,phase1_hard,good/img/11_30.png,0,0.4925170838832855,3.0309291076946465e-08,2.2894100837334008e-08
Retina,9,phase1_hard,good/img/11_31.png,0,0.4826693832874298,2.9117767752495638e-08,2.4644707607990313e-08
Retina,9,phase1_hard,good/img/11_32.png,0,0.5578078031539917,2.882534886339272e-07,1.7718230083119124e-07
Retina,9,phase1_hard,good/img/11_33.png,0,0.4612281322479248,3.8439928573552606e-08,3.383784630273112e-08
Retina,9,phase1_hard,good/img/11_34.png,0,0.49233898520469666,2.45822121769379e-07,1.1899612673005322e-07
Retina,9,phase1_hard,good/img/11_35.png,0,0.5097916722297668,8.773661761551921e-07,4.168301757090376e-07
Retina,9,phase1_hard,good/img/11_36.png,0,0.5013035535812378,7.956955982990621e-07,4.3092302348668454e-07
Retina,9,phase1_hard,good/img/11_37.png,0,0.46177273988723755,3.551005178792366e-08,3.005041548931331e-08
Retina,9,phase1_hard,good/img/11_38.png,0,0.4999423623085022,1.6971054606074176e-07,1.2824966688640416e-07
Retina,9,phase1_hard,good/img/11_39.png,0,0.4921881854534149,4.612531654402119e-07,2.5120388613686373e-07
Retina,9,phase1_hard,good/img/11_4.png,0,0.4727374315261841,1.846550290451887e-08,1.561862461585406e-08
Retina,9,phase1_hard,good/img/11_5.png,0,0.5555297136306763,4.707836254169706e-08,3.722357888591432e-08
Retina,9,phase1_hard,good/img/11_6.png,0,0.7042351365089417,4.677333365066261e-08,3.512150215101428e-08
Retina,9,phase1_hard,good/img/11_7.png,0,0.7057679295539856,2.744574523205756e-08,2.3059342879605538e-08
Retina,9,phase1_hard,good/img/11_8.png,0,0.5421429872512817,2.2230780771792524e-08,1.666873750139075e-08
Retina,9,phase1_hard,good/img/11_97.png,0,0.5080146789550781,4.3986943865093053e-07,2.1907801794895931e-07
Retina,9,phase1_hard,good/img/11_98.png,0,0.5144596695899963,3.2494003221472667e-07,1.590261859973907e-07
Retina,9,phase1_hard,good/img/11_99.png,0,0.49710580706596375,2.3155347150805028e-07,1.1910263708614366e-07
Retina,9,phase1_hard,good/img/12_10.png,0,0.43796461820602417,1.1292623725012163e-08,9.964050917687928e-09
Retina,9,phase1_hard,good/img/12_100.png,0,0.7056437730789185,3.425275849622267e-07,1.8718974104103836e-07
Retina,9,phase1_hard,good/img/12_101.png,0,0.4764900207519531,2.185158720635627e-08,1.7196349233472574e-08
Retina,9,phase1_hard,good/img/12_102.png,0,0.48960691690444946,5.8027229243862166e-08,4.4006132071672255e-08
Retina,9,phase1_hard,good/img/12_103.png,0,0.46758148074150085,2.146853894657852e-08,1.583202191568489e-08
Retina,9,phase1_hard,good/img/12_104.png,0,0.4670518934726715,4.8279165554276915e-08,3.4194322040548286e-08
Retina,9,phase1_hard,good/img/12_105.png,0,0.4562385678291321,2.903812301724429e-08,2.0712240811349147e-08
Retina,9,phase1_hard,good/img/12_106.png,0,0.46771758794784546,1.552826134343377e-08,1.2974606278248757e-08
Retina,9,phase1_hard,good/img/12_107.png,0,0.45434048771858215,2.2379170516728664e-08,1.6639283728636656e-08
Retina,9,phase1_hard,good/img/12_108.png,0,0.46296387910842896,2.3606432364431384e-08,1.8769194198853256e-08
Retina,9,phase1_hard,good/img/12_109.png,0,0.5012089014053345,3.990507835283097e-08,2.9706143322982825e-08
Retina,9,phase1_hard,good/img/12_110.png,0,0.4642745554447174,1.5399399089233157e-08,1.3671052734309797e-08
Retina,9,phase1_hard,good/img/12_111.png,0,0.46244436502456665,2.602365078985258e-08,1.7328236623370685e-08
Retina,9,phase1_hard,good/img/12_112.png,0,0.4603803753852844,2.127207565649769e-08,1.5829336064143718e-08
Retina,9,phase1_hard,good/img/12_113.png,0,0.4913346767425537,2.0406142553497375e-08,1.7339482738520928e-08
Retina,9,phase1_hard,good/img/12_114.png,0,0.482092022895813,2.670783949554334e-08,1.813573291542525e-08
Retina,9,phase1_hard,good/img/12_115.png,0,0.47520002722740173,3.198662668069119e-08,2.2167167657016762e-08
Retina,9,phase1_hard,good/img/12_116.png,0,0.7234384417533875,1.3963217782020365e-07,6.937079177760097e-08
Retina,9,phase1_hard,good/img/12_117.png,0,0.5380740165710449,6.498925841924574e-08,3.919645408245742e-08
Retina,9,phase1_hard,good/img/12_118.png,0,0.46670296788215637,2.8013609210120194e-08,2.1961705343187532e-08
Retina,9,phase1_hard,good/img/12_119.png,0,0.5983283519744873,4.654630458844622e-08,3.048216257184322e-08
Retina,9,phase1_hard,good/img/12_12.png,0,0.46610644459724426,1.1404422295413497e-08,1.0044213460957963e-08
Retina,9,phase1_hard,good/img/12_120.png,0,0.47545626759529114,1.998021659233018e-08,1.4269088133289642e-08
Retina,9,phase1_hard,good/img/12_121.png,0,0.6984624266624451,4.066673113811703e-07,2.0066609351943043e-07
Retina,9,phase1_hard,good/img/12_122.png,0,0.4935270845890045,2.6769242822410888e-08,1.7956036657551522e-08
Retina,9,phase1_hard,good/img/12_123.png,0,0.7682362794876099,0.0039606522768735886,0.0014133782824501395
Retina,9,phase1_hard,good/img/12_124.png,0,0.4755382537841797,2.2690569423389206e-08,1.683632611104713e-08
Retina,9,phase1_hard,good/img/12_125.png,0,0.4720015823841095,6.657105018348375e-07,3.124473550997209e-07
Retina,9,phase1_hard,good/img/12_126.png,0,0.4641554355621338,4.942058495771562e-08,3.3675707555858025e-08
Retina,9,phase1_hard,good/img/12_127.png,0,0.4664582908153534,2.606517846004408e-08,1.8733860684960746e-08
Retina,9,phase1_hard,good/img/12_128.png,0,0.74015873670578,1.628912116302672e-07,8.79706547607384e-08
Retina,9,phase1_hard,good/img/12_13.png,0,0.47146672010421753,6.950196507204964e-08,3.5586889879368755e-08
Retina,9,phase1_hard,good/img/12_14.png,0,0.4633161723613739,1.583341280309014e-08,1.2289772755025297e-08
Retina,9,phase1_hard,good/img/12_15.png,0,0.46985894441604614,3.968359862938087e-08,1.884868261470274e-08
Retina,9,phase1_hard,good/img/12_16.png,0,0.43940094113349915,2.1527256421904895e-08,1.181358832980095e-08
Retina,9,phase1_hard,good/img/12_17.png,0,0.4504399001598358,1.81675741117715e-08,1.2136706750709436e-08
Retina,9,phase1_hard,good/img/12_18.png,0,0.4553197920322418,1.623726397781411e-08,1.3198148351989403e-08
Retina,9,phase1_hard,good/img/12_2.png,0,0.4381645619869232,1.9571061216083763e-07,7.266770296610048e-08
Retina,9,phase1_hard,good/img/12_20.png,0,0.4600362181663513,1.8746062480090586e-08,1.1793885867916742e-08
Retina,9,phase1_hard,good/img/12_21.png,0,0.4465385377407074,1.6692567328391306e-08,1.3319136904499373e-08
Retina,9,phase1_hard,good/img/12_22.png,0,0.6726181507110596,5.4958359640977505e-08,3.3496128537535697e-08
Retina,9,phase1_hard,good/img/12_23.png,0,0.49150246381759644,3.4701624684885246e-08,2.1525515592202282e-08
Retina,9,phase1_hard,good/img/12_24.png,0,0.49077844619750977,4.050922441933835e-08,2.8771834692520315e-08
Retina,9,phase1_hard,good/img/12_25.png,0,0.516196608543396,4.490826910341639e-08,3.073467880199132e-08
Retina,9,phase1_hard,good/img/12_26.png,0,0.46973663568496704,3.1933531374761515e-08,1.7661863083162643e-08
Retina,9,phase1_hard,good/img/12_27.png,0,0.4854211211204529,3.648628776886653e-08,2.80920797735007e-08
Retina,9,phase1_hard,good/img/12_28.png,0,0.4751248359680176,4.319099033978091e-08,2.4123947284238056e-08
Retina,9,phase1_hard,good/img/12_29.png,0,0.4757239818572998,3.750959720605351e-08,2.6564526578454206e-08
Retina,9,phase1_hard,good/img/12_3.png,0,0.43707504868507385,2.6734033653497136e-08,1.7844156374735576e-08
Retina,9,phase1_hard,good/img/12_30.png,0,0.5235463380813599,9.3023771796652e-08,6.26452063556826e-08
Retina,9,phase1_hard,good/img/12_31.png,0,0.47403162717819214,1.8298893067481004e-08,1.5863353297618232e-08
Retina,9,phase1_hard,good/img/12_32.png,0,0.7648048996925354,1.2722607607429381e-06,6.30384477062762e-07
Retina,9,phase1_hard,good/img/12_33.png,0,0.5104936957359314,5.025996685503742e-08,4.1879598455807354e-08
Retina,9,phase1_hard,good/img/12_34.png,0,0.483161598443985,2.096594187150913e-08,1.5696498323336527e-08
Retina,9,phase1_hard,good/img/12_35.png,0,0.5054858326911926,9.938847966850517e-08,5.6147058558053686e-08
Retina,9,phase1_hard,good/img/12_36.png,0,0.47769519686698914,4.786792473510104e-08,3.198412912297499e-08
Retina,9,phase1_hard,good/img/12_37.png,0,0.5206271409988403,4.073683328442712e-07,1.9225517178256268e-07
Retina,9,phase1_hard,good/img/12_4.png,0,0.445281058549881,2.3821730366080374e-08,1.5596985036836486e-08
Retina,9,phase1_hard,good/img/12_5.png,0,0.44151976704597473,1.8169723503547175e-08,1.3311551860795134e-08
Retina,9,phase1_hard,good/img/12_6.png,0,0.44696393609046936,1.1232817342943235e-08,9.143667156763513e-09
Retina,9,phase1_hard,good/img/12_7.png,0,0.4437762498855591,1.537735627721304e-08,1.2474113297855638e-08
Retina,9,phase1_hard,good/img/12_8.png,0,0.44004881381988525,1.084471357160055e-08,9.947365597895441e-09
Retina,9,phase1_hard,good/img/12_9.png,0,0.4476674795150757,1.3294951806130939e-08,1.030222840370243e-08
Retina,9,phase1_hard,good/img/12_94.png,0,0.7871858477592468,0.0012970700627192855,0.00046575404121540487
Retina,9,phase1_hard,good/img/12_95.png,0,0.8001106381416321,0.00012570447870530188,5.343175507732667e-05
Retina,9,phase1_hard,good/img/12_96.png,0,0.7942885756492615,9.046291233971715e-05,3.1686613510828465e-05
Retina,9,phase1_hard,good/img/12_97.png,0,0.763867974281311,4.870508405474538e-07,2.764506916719256e-07
Retina,9,phase1_hard,good/img/12_98.png,0,0.7880008816719055,1.790760325093288e-05,8.798966518952511e-06
Retina,9,phase1_hard,good/img/12_99.png,0,0.7613716125488281,6.00726991706324e-07,3.238758097268146e-07
Retina,9,phase1_hard,good/img/13_1.png,0,0.5562417507171631,3.849598670058185e-06,9.586613032297464e-07
Retina,9,phase1_hard,good/img/13_10.png,0,0.49878737330436707,2.2714644387633598e-08,1.6447053496904118e-08
Retina,9,phase1_hard,good/img/13_100.png,0,0.7985862493515015,0.00038410513661801815,9.81788252829574e-05
Retina,9,phase1_hard,good/img/13_102.png,0,0.7337095141410828,1.890522071334999e-06,8.977132779364183e-07
Retina,9,phase1_hard,good/img/13_103.png,0,0.8022555708885193,0.01105607021600008,0.0031286999583244324
Retina,9,phase1_hard,good/img/13_104.png,0,0.8012939691543579,0.011555111035704613,0.0021135234273970127
Retina,9,phase1_hard,good/img/13_105.png,0,0.5185713768005371,1.7800597618133907e-07,1.3669735210442013e-07
Retina,9,phase1_hard,good/img/13_106.png,0,0.7973176836967468,0.0021003063302487135,0.0004773136752191931
Retina,9,phase1_hard,good/img/13_107.png,0,0.47029757499694824,6.858403480691777e-07,2.6830824140233744e-07
Retina,9,phase1_hard,good/img/13_108.png,0,0.785446047782898,0.0002118580596288666,4.188746606814675e-05
Retina,9,phase1_hard,good/img/13_109.png,0,0.49153217673301697,1.3761037962467526e-06,7.572361937491223e-07
Retina,9,phase1_hard,good/img/13_11.png,0,0.4634361267089844,1.0243785197872057e-07,3.9402909379759876e-08
Retina,9,phase1_hard,good/img/13_110.png,0,0.7746889591217041,0.0016871594125404954,0.0003390790952835232
Retina,9,phase1_hard,good/img/13_111.png,0,0.4860687255859375,6.344359917420661e-07,3.9373540516862704e-07
Retina,9,phase1_hard,good/img/13_112.png,0,0.4728030562400818,5.36482900770352e-07,3.018900827100879e-07
Retina,9,phase1_hard,good/img/13_113.png,0,0.473686546087265,2.312409890237177e-07,1.0838303410309891e-07
Retina,9,phase1_hard,good/img/13_114.png,0,0.4971858859062195,4.651879237371759e-07,2.140476595968721e-07
Retina,9,phase1_hard,good/img/13_115.png,0,0.49273350834846497,3.032502604582987e-07,1.5173232270626613e-07
Retina,9,phase1_hard,good/img/13_116.png,0,0.4921407103538513,2.9512526111830084e-07,1.669109508384281e-07
Retina,9,phase1_hard,good/img/13_117.png,0,0.4883168637752533,4.514874163419336e-08,3.264320369567031e-08
Retina,9,phase1_hard,good/img/13_118.png,0,0.4756186306476593,2.9813000423928315e-07,1.6415185655205278e-07
Retina,9,phase1_hard,good/img/13_119.png,0,0.5271783471107483,2.200334705548812e-07,1.281643591255488e-07
Retina,9,phase1_hard,good/img/13_12.png,0,0.4711943566799164,9.709763304499575e-08,3.710196949668898e-08
Retina,9,phase1_hard,good/img/13_120.png,0,0.5269932746887207,5.716884743378614e-07,3.125009300219972e-07
Retina,9,phase1_hard,good/img/13_121.png,0,0.5041794180870056,1.6131436098021368e-07,1.1794049470381651e-07
Retina,9,phase1_hard,good/img/13_122.png,0,0.46162545680999756,8.25165670903516e-07,3.8017574865989445e-07
Retina,9,phase1_hard,good/img/13_123.png,0,0.48348379135131836,4.7641577793910983e-07,2.2153889744913613e-07
Retina,9,phase1_hard,good/img/13_124.png,0,0.6508994102478027,2.825697447406128e-05,1.3011174814892001e-05
Retina,9,phase1_hard,good/img/13_125.png,0,0.4932193458080292,2.0701395442301873e-06,1.1032495876861503e-06
Retina,9,phase1_hard,good/img/13_126.png,0,0.7819573879241943,0.00012780196266248822,7.520402868976817e-05
Retina,9,phase1_hard,good/img/13_127.png,0,0.49641624093055725,1.6836766008054838e-06,8.119915833049163e-07
Retina,9,phase1_hard,good/img/13_128.png,0,0.5029457211494446,1.5054963853344816e-07,1.035584702435699e-07
Retina,9,phase1_hard,good/img/13_13.png,0,0.4791780412197113,4.473907466717719e-08,2.8267724161423757e-08
Retina,9,phase1_hard,good/img/13_14.png,0,0.46001583337783813,6.175081068704458e-08,3.0117064397927606e-08
Retina,9,phase1_hard,good/img/13_15.png,0,0.4801730215549469,7.04896336856109e-08,4.1658317684323265e-08
Retina,9,phase1_hard,good/img/13_16.png,0,0.46984589099884033,1.3189074721253746e-08,1.1534767807575008e-08
Retina,9,phase1_hard,good/img/13_17.png,0,0.47956863045692444,2.314600244801568e-08,2.0141269985174404e-08
Retina,9,phase1_hard,good/img/13_18.png,0,0.46928656101226807,2.5246666979228394e-08,1.7427309373374555e-08
Retina,9,phase1_hard,good/img/13_19.png,0,0.47849369049072266,1.837972973817159e-08,1.5958455890086043e-08
Retina,9,phase1_hard,good/img/13_2.png,0,0.5409690737724304,3.712046918735723e-06,8.844358490023296e-07
Retina,9,phase1_hard,good/img/13_20.png,0,0.47843971848487854,5.1670369316525466e-08,2.844225477360851e-08
Retina,9,phase1_hard,good/img/13_21.png,0,0.4669845700263977,3.439311058173189e-08,1.882850853007767e-08
Retina,9,phase1_hard,good/img/13_22.png,0,0.46387672424316406,4.117368845868441e-08,2.3945174731920815e-08
Retina,9,phase1_hard,good/img/13_23.png,0,0.4536253809928894,1.7398865281847975e-07,5.988226803310681e-08
Retina,9,phase1_hard,good/img/13_24.png,0,0.49415507912635803,1.2768916235472716e-07,4.8680615094554014e-08
Retina,9,phase1_hard,good/img/13_25.png,0,0.6440960764884949,1.577003558850265e-07,1.0997085553299257e-07
Retina,9,phase1_hard,good/img/13_26.png,0,0.5001204609870911,3.3564441537237144e-07,1.977511630002482e-07
Retina,9,phase1_hard,good/img/13_27.png,0,0.49563470482826233,1.6859665663560008e-07,1.2894859935386194e-07
Retina,9,phase1_hard,good/img/13_29.png,0,0.5003123879432678,3.7148407727727317e-07,1.5180391699232132e-07
Retina,9,phase1_hard,good/img/13_3.png,0,0.7837381362915039,0.0013089572312310338,0.0002690248948056251
Retina,9,phase1_hard,good/img/13_30.png,0,0.4985446631908417,1.1009573341880241e-07,6.449707967703944e-08
Retina,9,phase1_hard,good/img/13_31.png,0,0.7947351932525635,0.000942846352700144,0.0002834131882991642
Retina,9,phase1_hard,good/img/13_32.png,0,0.49064919352531433,2.939466412499314e-07,1.7567664656326087e-07
Retina,9,phase1_hard,good/img/13_33.png,0,0.48781201243400574,1.1733939118130365e-06,6.923954174453684e-07
Retina,9,phase1_hard,good/img/13_34.png,0,0.6952646374702454,6.338448656606488e-06,2.3785307803336764e-06
Retina,9,phase1_hard,good/img/13_35.png,0,0.514729917049408,2.380457317485707e-06,7.26254484106903e-07
Retina,9,phase1_hard,good/img/13_37.png,0,0.7590732574462891,6.446802581194788e-05,9.830613635131158e-06
Retina,9,phase1_hard,good/img/13_38.png,0,0.7756323218345642,0.0002905389992520213,9.977173613151535e-05
Retina,9,phase1_hard,good/img/13_39.png,0,0.7787501215934753,9.157552085525822e-06,5.365545803215355e-06
Retina,9,phase1_hard,good/img/13_4.png,0,0.7781781554222107,9.129168574872892e-06,2.725485728660715e-06
Retina,9,phase1_hard,good/img/13_40.png,0,0.7170234322547913,1.5306912928281236e-06,6.755126946700329e-07
Retina,9,phase1_hard,good/img/13_41.png,0,0.7500460743904114,9.488657269685064e-06,5.062178388470784e-06
Retina,9,phase1_hard,good/img/13_42.png,0,0.7298095226287842,2.1146825019968674e-06,1.2545740446512355e-06
Retina,9,phase1_hard,good/img/13_43.png,0,0.7934407591819763,0.0025170950684696436,0.0010838890448212624
Retina,9,phase1_hard,good/img/13_44.png,0,0.7905595898628235,0.010636832565069199,0.004322100430727005
Retina,9,phase1_hard,good/img/13_5.png,0,0.5704733729362488,4.210011752547871e-07,1.3539104770643462e-07
Retina,9,phase1_hard,good/img/13_6.png,0,0.46991482377052307,4.241356421630371e-08,2.0779181042485106e-08
Retina,9,phase1_hard,good/img/13_7.png,0,0.47585856914520264,3.0213652024713156e-08,1.9157843311745637e-08
Retina,9,phase1_hard,good/img/13_8.png,0,0.48635488748550415,4.996748259600281e-08,2.1154836105097274e-08
Retina,9,phase1_hard,good/img/13_9.png,0,0.48208561539649963,9.1572488258862e-08,5.1786830823630225e-08
Retina,9,phase1_hard,good/img/13_98.png,0,0.5424189567565918,2.4314613256137818e-05,8.527169484295882e-06
Retina,9,phase1_hard,good/img/13_99.png,0,0.5911000967025757,0.0003044155891984701,8.142893784679472e-05
Retina,9,phase1_hard,good/img/14_1.png,0,0.4700251817703247,2.935440761575592e-07,1.0997086263841993e-07
Retina,9,phase1_hard,good/img/14_10.png,0,0.4420493245124817,2.541698229663325e-08,1.4427278038908753e-08
Retina,9,phase1_hard,good/img/14_100.png,0,0.43921810388565063,3.40990510494521e-07,1.6717882544980966e-07
Retina,9,phase1_hard,good/img/14_101.png,0,0.4346582293510437,6.485725378979623e-08,4.5508784296544036e-08
Retina,9,phase1_hard,good/img/14_102.png,0,0.444320410490036,7.725360546828597e-07,3.7187865586929547e-07
Retina,9,phase1_hard,good/img/14_103.png,0,0.4370015263557434,2.2552482903392956e-07,1.530802791194219e-07
Retina,9,phase1_hard,good/img/14_104.png,0,0.5273717641830444,1.2173538834758801e-06,6.991711529735767e-07
Retina,9,phase1_hard,good/img/14_105.png,0,0.442819207906723,3.73690625110612e-08,2.747406213643444e-08
Retina,9,phase1_hard,good/img/14_106.png,0,0.4669024646282196,6.883350067710126e-08,5.070008768370826e-08
Retina,9,phase1_hard,good/img/14_107.png,0,0.47551023960113525,4.99550935728621e-07,2.4511200535926037e-07
Retina,9,phase1_hard,good/img/14_108.png,0,0.4631713926792145,3.6581477047548105e-07,9.870547756918313e-08
Retina,9,phase1_hard,good/img/14_109.png,0,0.4695262312889099,6.454934720068195e-08,4.5481534982627636e-08
Retina,9,phase1_hard,good/img/14_11.png,0,0.4692608118057251,4.96171317365679e-08,2.5979506546036646e-08
Retina,9,phase1_hard,good/img/14_110.png,0,0.4632219076156616,7.834582760324338e-08,5.590714735603797e-08
Retina,9,phase1_hard,good/img/14_111.png,0,0.49558550119400024,9.378680942973006e-08,6.329212709488274e-08
Retina,9,phase1_hard,good/img/14_112.png,0,0.4789155423641205,5.783871301900945e-07,1.324573304373189e-07
Retina,9,phase1_hard,good/img/14_113.png,0,0.6198393702507019,1.2830072648739588e-07,7.541956392742577e-08
Retina,9,phase1_hard,good/img/14_114.png,0,0.4723867177963257,2.343732177223501e-07,7.656966971580914e-08
Retina,9,phase1_hard,good/img/14_115.png,0,0.47387781739234924,2.884608534259314e-07,1.364304438311592e-07
