dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,11,current_shared,Ungood/img/01489_92.png,1,0.8228350877761841,0.9927998781204224,0.9846873879432678
Brain,11,current_shared,Ungood/img/01490_60.png,1,0.8083546161651611,0.20599420368671417,0.10313216596841812
Brain,11,current_shared,Ungood/img/01490_68.png,1,0.5693588852882385,0.006373084150254726,0.002180855954065919
Brain,11,current_shared,Ungood/img/01490_76.png,1,0.8148690462112427,0.9988970756530762,0.9900265336036682
Brain,11,current_shared,Ungood/img/01490_84.png,1,0.8086615204811096,0.41988399624824524,0.2419394999742508
Brain,11,current_shared,Ungood/img/01490_92.png,1,0.8198504447937012,0.9652193188667297,0.8718950152397156
Brain,11,current_shared,Ungood/img/01491_60.png,1,0.4875624179840088,3.4577724363771267e-06,1.5307209650927689e-06
Brain,11,current_shared,Ungood/img/01491_68.png,1,0.49989816546440125,5.4912041377974674e-05,2.363727799092885e-05
Brain,11,current_shared,Ungood/img/01491_76.png,1,0.8102609515190125,0.7401598691940308,0.21370205283164978
Brain,11,current_shared,Ungood/img/01491_84.png,1,0.7996668219566345,0.9724528789520264,0.6853451132774353
Brain,11,current_shared,Ungood/img/01491_92.png,1,0.7999112606048584,0.8417922854423523,0.3483756184577942
Brain,11,current_shared,Ungood/img/01494_60.png,1,0.7919612526893616,0.9993674159049988,0.9981207251548767
Brain,11,current_shared,Ungood/img/01494_68.png,1,0.8050141334533691,0.9911077618598938,0.9738644361495972
Brain,11,current_shared,Ungood/img/01494_76.png,1,0.794277548789978,0.822664737701416,0.5599477887153625
Brain,11,current_shared,Ungood/img/01494_84.png,1,0.8107898235321045,0.9985091090202332,0.9962035417556763
Brain,11,current_shared,Ungood/img/01494_92.png,1,0.8144855499267578,0.999104917049408,0.9978289604187012
Brain,11,current_shared,Ungood/img/01495_60.png,1,0.8169677257537842,0.9900557994842529,0.9220818281173706
Brain,11,current_shared,Ungood/img/01495_68.png,1,0.8268688321113586,0.9979382157325745,0.9912164211273193
Brain,11,current_shared,Ungood/img/01495_76.png,1,0.8205302953720093,0.8924837112426758,0.4446116089820862
Brain,11,current_shared,Ungood/img/01495_84.png,1,0.8048881888389587,0.3254324197769165,0.12640048563480377
Brain,11,current_shared,Ungood/img/01495_92.png,1,0.6946960091590881,0.007545358967036009,0.0033416429068893194
Brain,11,current_shared,Ungood/img/01496_60.png,1,0.8221253156661987,0.9986388087272644,0.9955198168754578
Brain,11,current_shared,Ungood/img/01496_68.png,1,0.8145570158958435,0.9924938678741455,0.9877495169639587
Brain,11,current_shared,Ungood/img/01496_76.png,1,0.8251729011535645,0.9991926550865173,0.9985413551330566
Brain,11,current_shared,Ungood/img/01496_84.png,1,0.8283777832984924,0.9995424747467041,0.9968299865722656
Brain,11,current_shared,Ungood/img/01496_92.png,1,0.8244034051895142,0.996964156627655,0.9811554551124573
Brain,11,current_shared,Ungood/img/01498_60.png,1,0.796405017375946,0.999718964099884,0.9996423721313477
Brain,11,current_shared,Ungood/img/01498_68.png,1,0.8220589756965637,0.9980267882347107,0.99652498960495
Brain,11,current_shared,Ungood/img/01498_76.png,1,0.8160420060157776,0.9950141310691833,0.9774406552314758
Brain,11,current_shared,Ungood/img/01498_84.png,1,0.8282110095024109,0.9999825954437256,0.9999703764915466
Brain,11,current_shared,Ungood/img/01498_92.png,1,0.8263697028160095,0.9998959302902222,0.9997686147689819
Brain,11,current_shared,Ungood/img/01502_60.png,1,0.804010272026062,0.24509164690971375,0.061721183359622955
Brain,11,current_shared,Ungood/img/01502_68.png,1,0.5945806503295898,0.0189238041639328,0.005857973825186491
Brain,11,current_shared,Ungood/img/01502_76.png,1,0.5194774270057678,1.235684976563789e-05,4.4059165702492464e-06
Brain,11,current_shared,Ungood/img/01502_84.png,1,0.5514171123504639,5.189127932681004e-06,1.9783924471994396e-06
Brain,11,current_shared,Ungood/img/01502_92.png,1,0.5275596380233765,1.014315174074909e-07,7.835602389150154e-08
Brain,11,current_shared,Ungood/img/01503_60.png,1,0.5158518552780151,8.650410018162802e-05,3.9314243622357026e-05
Brain,11,current_shared,Ungood/img/01503_68.png,1,0.5407424569129944,0.000257190054981038,0.00017023601685650647
Brain,11,current_shared,Ungood/img/01503_76.png,1,0.8012827038764954,0.9350099563598633,0.8224741220474243
Brain,11,current_shared,Ungood/img/01503_84.png,1,0.7826929092407227,0.07117728143930435,0.025816064327955246
Brain,11,current_shared,Ungood/img/01503_92.png,1,0.7980238199234009,0.5763425230979919,0.13189619779586792
Brain,11,current_shared,Ungood/img/01504_60.png,1,0.49468880891799927,1.5649322449462488e-05,7.515378911193693e-06
Brain,11,current_shared,Ungood/img/01504_68.png,1,0.8135043382644653,0.9950416684150696,0.9786442518234253
Brain,11,current_shared,Ungood/img/01504_76.png,1,0.8075225949287415,0.9592986106872559,0.5520893335342407
Brain,11,current_shared,Ungood/img/01504_84.png,1,0.8202193379402161,0.4478619694709778,0.10839293152093887
Brain,11,current_shared,Ungood/img/01504_92.png,1,0.5604180693626404,6.758966628694907e-05,1.7160076822619885e-05
Brain,11,current_shared,Ungood/img/01506_60.png,1,0.814525842666626,0.9823975563049316,0.932515561580658
Brain,11,current_shared,Ungood/img/01506_68.png,1,0.6906019449234009,0.008775831200182438,0.0018300843657925725
Brain,11,current_shared,Ungood/img/01506_76.png,1,0.8136269450187683,0.9912781119346619,0.9828101992607117
Brain,11,current_shared,Ungood/img/01506_84.png,1,0.568157970905304,0.0806676372885704,0.02113603614270687
Brain,11,current_shared,Ungood/img/01506_92.png,1,0.8062741160392761,0.925757110118866,0.8222643733024597
Brain,11,current_shared,Ungood/img/01507_60.png,1,0.8232218623161316,0.9991199374198914,0.9989327788352966
Brain,11,current_shared,Ungood/img/01507_68.png,1,0.7046278715133667,0.18151068687438965,0.08081763237714767
Brain,11,current_shared,Ungood/img/01507_76.png,1,0.7873068451881409,0.9962455630302429,0.9339563250541687
Brain,11,current_shared,Ungood/img/01507_84.png,1,0.8090966939926147,0.9358620643615723,0.6128130555152893
Brain,11,current_shared,Ungood/img/01507_92.png,1,0.7916439175605774,0.00010441285849083215,1.6895943190320395e-05
Brain,11,current_shared,Ungood/img/01511_60.png,1,0.5662904977798462,0.019686654210090637,0.0058991266414523125
Brain,11,current_shared,Ungood/img/01511_68.png,1,0.5230045318603516,1.7855420082923956e-05,7.497912974940846e-06
Brain,11,current_shared,Ungood/img/01511_76.png,1,0.5539541244506836,8.561384561289742e-07,4.488640854560799e-07
Brain,11,current_shared,Ungood/img/01511_84.png,1,0.5036149621009827,3.857893773329124e-07,2.6876733727476676e-07
Brain,11,current_shared,Ungood/img/01511_92.png,1,0.8016693592071533,0.9608414769172668,0.8494918346405029
Brain,11,current_shared,Ungood/img/01512_60.png,1,0.8101186752319336,0.9976441264152527,0.9961537718772888
Brain,11,current_shared,Ungood/img/01512_68.png,1,0.8080129623413086,0.9992949962615967,0.9986670613288879
Brain,11,current_shared,Ungood/img/01512_76.png,1,0.8083513379096985,0.9998295307159424,0.9995976686477661
Brain,11,current_shared,Ungood/img/01512_84.png,1,0.7813591957092285,0.9895151853561401,0.9666779041290283
Brain,11,current_shared,Ungood/img/01512_92.png,1,0.8136321306228638,0.9972119927406311,0.97818523645401
Brain,11,current_shared,Ungood/img/01513_60.png,1,0.8058277368545532,0.2377726286649704,0.06943245977163315
Brain,11,current_shared,Ungood/img/01513_68.png,1,0.7779355049133301,0.9634134769439697,0.9245043396949768
Brain,11,current_shared,Ungood/img/01513_76.png,1,0.7721874117851257,0.2702641785144806,0.11130750179290771
Brain,11,current_shared,Ungood/img/01513_84.png,1,0.8313185572624207,0.9981955885887146,0.9958492517471313
Brain,11,current_shared,Ungood/img/01513_92.png,1,0.8295454382896423,0.9998502731323242,0.999646008014679
Brain,11,current_shared,Ungood/img/01515_60.png,1,0.820210874080658,0.9984461665153503,0.9968811869621277
Brain,11,current_shared,Ungood/img/01515_68.png,1,0.8293672204017639,0.9945066571235657,0.9900533556938171
Brain,11,current_shared,Ungood/img/01515_76.png,1,0.821044921875,0.9954348206520081,0.9870413541793823
Brain,11,current_shared,Ungood/img/01515_84.png,1,0.8208696246147156,0.8439459800720215,0.7518667578697205
Brain,11,current_shared,Ungood/img/01515_92.png,1,0.8118506669998169,0.0013407461810857058,0.0006203223601914942
Brain,11,current_shared,Ungood/img/01517_60.png,1,0.8186727166175842,0.9870692491531372,0.9734787344932556
Brain,11,current_shared,Ungood/img/01517_68.png,1,0.8108969926834106,0.0284219142049551,0.011854654178023338
Brain,11,current_shared,Ungood/img/01517_76.png,1,0.8148396015167236,0.8821564316749573,0.7675670385360718
Brain,11,current_shared,Ungood/img/01517_84.png,1,0.8166944980621338,0.9906531572341919,0.9778410792350769
Brain,11,current_shared,Ungood/img/01517_92.png,1,0.8036186695098877,0.5879601240158081,0.31895849108695984
Brain,11,current_shared,Ungood/img/01519_60.png,1,0.8105952739715576,0.9998916387557983,0.9998522996902466
Brain,11,current_shared,Ungood/img/01519_68.png,1,0.7577123641967773,0.004777844995260239,0.0015636773314327002
Brain,11,current_shared,Ungood/img/01519_76.png,1,0.6969372630119324,3.546873995219357e-05,1.3961516742710955e-05
Brain,11,current_shared,Ungood/img/01519_84.png,1,0.7831109762191772,0.03937198966741562,0.004802876617759466
Brain,11,current_shared,Ungood/img/01519_92.png,1,0.5660315752029419,6.070861672924366e-06,2.3668594621995e-06
Brain,11,current_shared,Ungood/img/01521_60.png,1,0.8090878129005432,0.05042170733213425,0.011203358881175518
Brain,11,current_shared,Ungood/img/01521_68.png,1,0.7901487350463867,0.9832420349121094,0.8834787011146545
Brain,11,current_shared,Ungood/img/01521_76.png,1,0.7219993472099304,0.6797508597373962,0.30701661109924316
Brain,11,current_shared,Ungood/img/01521_84.png,1,0.7993940711021423,0.9710659980773926,0.8908940553665161
Brain,11,current_shared,Ungood/img/01521_92.png,1,0.7120518088340759,0.00891995057463646,0.0030747060663998127
Brain,11,current_shared,Ungood/img/01522_60.png,1,0.5311048626899719,1.8823794789568637e-06,1.4490696003122139e-06
Brain,11,current_shared,Ungood/img/01522_68.png,1,0.7858706712722778,0.7686592936515808,0.1904040277004242
Brain,11,current_shared,Ungood/img/01522_76.png,1,0.8131397366523743,0.42378315329551697,0.08976506441831589
Brain,11,current_shared,Ungood/img/01522_84.png,1,0.8039491772651672,0.9882180094718933,0.8790998458862305
Brain,11,current_shared,Ungood/img/01522_92.png,1,0.7707163691520691,0.0012430566130205989,0.00014530254702549428
Brain,11,current_shared,Ungood/img/01523_60.png,1,0.8042923212051392,0.014112942852079868,0.002298873383551836
Brain,11,current_shared,Ungood/img/01523_68.png,1,0.7983555197715759,0.9188547134399414,0.8486688137054443
Brain,11,current_shared,Ungood/img/01523_76.png,1,0.8261194825172424,0.9917842149734497,0.9347506165504456
Brain,11,current_shared,Ungood/img/01523_84.png,1,0.8276132941246033,0.999154806137085,0.9953564405441284
Brain,11,current_shared,Ungood/img/01523_92.png,1,0.8201799988746643,0.9987552165985107,0.9968645572662354
Brain,11,current_shared,Ungood/img/01524_60.png,1,0.8199362754821777,0.9977385997772217,0.9962727427482605
Brain,11,current_shared,Ungood/img/01524_68.png,1,0.8230093717575073,0.9996008276939392,0.9981656670570374
Brain,11,current_shared,Ungood/img/01524_76.png,1,0.8238874077796936,0.9993891716003418,0.9977563619613647
Brain,11,current_shared,Ungood/img/01524_84.png,1,0.8180866241455078,0.9975882768630981,0.9940588474273682
Brain,11,current_shared,Ungood/img/01524_92.png,1,0.815011203289032,0.9966467022895813,0.992283284664154
Brain,11,current_shared,Ungood/img/01525_60.png,1,0.717118501663208,6.661118095507845e-05,4.0957776946015656e-05
Brain,11,current_shared,Ungood/img/01525_68.png,1,0.53171706199646,1.8182681742473505e-05,8.241564501076937e-06
Brain,11,current_shared,Ungood/img/01525_76.png,1,0.5785874128341675,0.0002761752693913877,7.364161137957126e-05
Brain,11,current_shared,Ungood/img/01525_84.png,1,0.8155039548873901,0.0323568731546402,0.004850179422646761
Brain,11,current_shared,Ungood/img/01525_92.png,1,0.8152556419372559,0.9941316246986389,0.9460057020187378
Brain,11,current_shared,Ungood/img/01528_60.png,1,0.5516904592514038,0.004038033541291952,0.002535857493057847
Brain,11,current_shared,Ungood/img/01528_68.png,1,0.8256123065948486,0.2325507402420044,0.08858192712068558
Brain,11,current_shared,Ungood/img/01528_76.png,1,0.5558049082756042,5.189967851038091e-05,1.8508753782953136e-05
Brain,11,current_shared,Ungood/img/01528_84.png,1,0.8115031123161316,0.23693831264972687,0.11125212907791138
Brain,11,current_shared,Ungood/img/01528_92.png,1,0.8165789842605591,0.9262096881866455,0.8444203734397888
Brain,11,current_shared,Ungood/img/01531_60.png,1,0.8044845461845398,0.9766154289245605,0.8192124962806702
Brain,11,current_shared,Ungood/img/01531_68.png,1,0.7990171909332275,0.8986799716949463,0.5506799221038818
Brain,11,current_shared,Ungood/img/01531_76.png,1,0.807994544506073,0.9231709837913513,0.6054376363754272
Brain,11,current_shared,Ungood/img/01531_84.png,1,0.8108598589897156,0.9871756434440613,0.9612188339233398
Brain,11,current_shared,Ungood/img/01531_92.png,1,0.8125035762786865,0.980209469795227,0.9166285395622253
Brain,11,current_shared,Ungood/img/01532_60.png,1,0.8174498081207275,0.16146597266197205,0.023158160969614983
Brain,11,current_shared,Ungood/img/01532_68.png,1,0.8278098702430725,0.8216801285743713,0.6704362630844116
Brain,11,current_shared,Ungood/img/01532_76.png,1,0.8308833241462708,0.9964564442634583,0.9926528930664062
Brain,11,current_shared,Ungood/img/01532_84.png,1,0.8279286026954651,0.9995819926261902,0.9990807771682739
Brain,11,current_shared,Ungood/img/01532_92.png,1,0.8327577710151672,0.999180018901825,0.9945383071899414
Brain,11,current_shared,Ungood/img/01533_60.png,1,0.8140188455581665,0.9979458451271057,0.980379045009613
Brain,11,current_shared,Ungood/img/01533_68.png,1,0.8292385935783386,0.9978099465370178,0.9949322938919067
Brain,11,current_shared,Ungood/img/01533_76.png,1,0.8247846961021423,0.9992815852165222,0.9983705878257751
Brain,11,current_shared,Ungood/img/01533_84.png,1,0.8269932270050049,0.9825208783149719,0.9551352858543396
Brain,11,current_shared,Ungood/img/01533_92.png,1,0.8248415589332581,0.9910813570022583,0.9894699454307556
Brain,11,current_shared,Ungood/img/01537_60.png,1,0.8150133490562439,0.9632476568222046,0.8682547807693481
Brain,11,current_shared,Ungood/img/01537_68.png,1,0.8087000250816345,0.9689411520957947,0.848222553730011
Brain,11,current_shared,Ungood/img/01537_76.png,1,0.8115143179893494,0.9987168312072754,0.9973232746124268
Brain,11,current_shared,Ungood/img/01537_84.png,1,0.8092312812805176,0.9994462132453918,0.9988104104995728
Brain,11,current_shared,Ungood/img/01537_92.png,1,0.8186712861061096,0.9983975291252136,0.99687659740448
Brain,11,current_shared,Ungood/img/01541_60.png,1,0.7979826927185059,0.998525083065033,0.9975047707557678
Brain,11,current_shared,Ungood/img/01541_68.png,1,0.8101838827133179,0.9978510141372681,0.996064305305481
Brain,11,current_shared,Ungood/img/01541_76.png,1,0.819125771522522,0.9921900629997253,0.970551609992981
Brain,11,current_shared,Ungood/img/01541_84.png,1,0.8101146817207336,0.9981539845466614,0.9948286414146423
Brain,11,current_shared,Ungood/img/01541_92.png,1,0.8167231678962708,0.9955155253410339,0.9808698892593384
Brain,11,current_shared,Ungood/img/01542_60.png,1,0.8243924379348755,0.38217467069625854,0.26122069358825684
Brain,11,current_shared,Ungood/img/01542_68.png,1,0.8258039951324463,0.9391599893569946,0.845780074596405
Brain,11,current_shared,Ungood/img/01542_76.png,1,0.8176668882369995,0.9786333441734314,0.9596280455589294
Brain,11,current_shared,Ungood/img/01542_84.png,1,0.8061889410018921,0.9613875150680542,0.7283852696418762
Brain,11,current_shared,Ungood/img/01542_92.png,1,0.8240968585014343,0.9871440529823303,0.9488670825958252
Brain,11,current_shared,Ungood/img/01544_60.png,1,0.8287928104400635,0.9225862622261047,0.5578323006629944
Brain,11,current_shared,Ungood/img/01544_68.png,1,0.8123771548271179,0.8755404353141785,0.4114909768104553
Brain,11,current_shared,Ungood/img/01544_76.png,1,0.8102002739906311,0.7990825772285461,0.3071449100971222
Brain,11,current_shared,Ungood/img/01544_84.png,1,0.799652099609375,0.8304447531700134,0.2751501202583313
Brain,11,current_shared,Ungood/img/01544_92.png,1,0.8023551106452942,0.07990286499261856,0.016404634341597557
Brain,11,current_shared,Ungood/img/01546_60.png,1,0.8155809640884399,0.9997568726539612,0.9995914101600647
Brain,11,current_shared,Ungood/img/01546_68.png,1,0.8208717107772827,0.9996071457862854,0.9991781711578369
Brain,11,current_shared,Ungood/img/01546_76.png,1,0.8231014013290405,0.9389511942863464,0.8413270711898804
Brain,11,current_shared,Ungood/img/01546_84.png,1,0.808034360408783,0.34315937757492065,0.2027079164981842
Brain,11,current_shared,Ungood/img/01546_92.png,1,0.8188050985336304,0.999305248260498,0.997796356678009
Brain,11,current_shared,Ungood/img/01547_60.png,1,0.7945908904075623,0.01609893888235092,0.0066588809713721275
Brain,11,current_shared,Ungood/img/01547_68.png,1,0.5322918891906738,8.229478112298239e-07,4.2175335579486273e-07
Brain,11,current_shared,Ungood/img/01547_76.png,1,0.7700908184051514,0.0009960209717974067,0.00028949641273356974
Brain,11,current_shared,Ungood/img/01547_84.png,1,0.8101003766059875,0.4356175661087036,0.1527968943119049
Brain,11,current_shared,Ungood/img/01547_92.png,1,0.8124317526817322,0.5264990329742432,0.10699082911014557
Brain,11,current_shared,Ungood/img/01552_60.png,1,0.8067058324813843,0.9882653951644897,0.9772200584411621
Brain,11,current_shared,Ungood/img/01552_68.png,1,0.7943900227546692,0.38781654834747314,0.12980319559574127
Brain,11,current_shared,Ungood/img/01552_76.png,1,0.8144506812095642,0.04611104354262352,0.015931710600852966
Brain,11,current_shared,Ungood/img/01552_84.png,1,0.8093001246452332,0.9343802332878113,0.7574266195297241
Brain,11,current_shared,Ungood/img/01552_92.png,1,0.8002761006355286,0.9766398668289185,0.9520589113235474
Brain,11,current_shared,Ungood/img/01553_60.png,1,0.814050555229187,0.9335900545120239,0.8862864971160889
Brain,11,current_shared,Ungood/img/01553_68.png,1,0.794468879699707,0.9804120063781738,0.9654803276062012
Brain,11,current_shared,Ungood/img/01553_76.png,1,0.8145803809165955,0.8104854822158813,0.6254870295524597
Brain,11,current_shared,Ungood/img/01553_84.png,1,0.8069834113121033,0.010927814058959484,0.004684122744947672
Brain,11,current_shared,Ungood/img/01553_92.png,1,0.7990474700927734,0.6216280460357666,0.2003421187400818
Brain,11,current_shared,Ungood/img/01554_60.png,1,0.8196348547935486,0.9956990480422974,0.9822788238525391
Brain,11,current_shared,Ungood/img/01554_68.png,1,0.7256549596786499,0.9778940677642822,0.8617280125617981
Brain,11,current_shared,Ungood/img/01554_76.png,1,0.786038339138031,0.46153444051742554,0.2629622519016266
Brain,11,current_shared,Ungood/img/01554_84.png,1,0.5946229100227356,0.09492715448141098,0.02922111377120018
Brain,11,current_shared,Ungood/img/01554_92.png,1,0.8140451908111572,0.997223973274231,0.9902395009994507
Brain,11,current_shared,Ungood/img/01558_60.png,1,0.8121353983879089,0.8476394414901733,0.5599185228347778
Brain,11,current_shared,Ungood/img/01558_68.png,1,0.8150254487991333,0.5816397666931152,0.39816272258758545
Brain,11,current_shared,Ungood/img/01558_76.png,1,0.787312924861908,0.017209742218255997,0.0018440899439156055
Brain,11,current_shared,Ungood/img/01558_84.png,1,0.7935763001441956,0.004125043749809265,0.0007176749058999121
Brain,11,current_shared,Ungood/img/01558_92.png,1,0.767581582069397,0.0003504185297060758,0.0001695222017588094
Brain,11,current_shared,Ungood/img/01562_60.png,1,0.826042115688324,0.9999246597290039,0.9998910427093506
Brain,11,current_shared,Ungood/img/01562_68.png,1,0.8146595358848572,0.9587805867195129,0.7680445909500122
Brain,11,current_shared,Ungood/img/01562_76.png,1,0.807522177696228,0.8999753594398499,0.5941230654716492
Brain,11,current_shared,Ungood/img/01562_84.png,1,0.8161958456039429,0.9912914037704468,0.9750425219535828
Brain,11,current_shared,Ungood/img/01562_92.png,1,0.7882573008537292,0.9881908893585205,0.9204853177070618
Brain,11,current_shared,Ungood/img/01564_60.png,1,0.81959468126297,0.5869389176368713,0.1587420552968979
Brain,11,current_shared,Ungood/img/01564_68.png,1,0.8103563785552979,0.8422885537147522,0.5781121850013733
Brain,11,current_shared,Ungood/img/01564_76.png,1,0.8163167238235474,0.9941244721412659,0.9791489839553833
Brain,11,current_shared,Ungood/img/01564_84.png,1,0.8193978071212769,0.963763952255249,0.9052292108535767
Brain,11,current_shared,Ungood/img/01564_92.png,1,0.8158423900604248,0.6473948955535889,0.24455204606056213
Brain,11,current_shared,Ungood/img/01565_60.png,1,0.8051037788391113,0.9851773977279663,0.7818034291267395
Brain,11,current_shared,Ungood/img/01565_68.png,1,0.8135221600532532,0.9581705927848816,0.8961575627326965
Brain,11,current_shared,Ungood/img/01565_76.png,1,0.8143448829650879,0.8783369660377502,0.7977033853530884
Brain,11,current_shared,Ungood/img/01565_84.png,1,0.8203494548797607,0.9643450379371643,0.9024403691291809
Brain,11,current_shared,Ungood/img/01565_92.png,1,0.8030549883842468,0.8643189668655396,0.6718778014183044
Brain,11,current_shared,Ungood/img/01567_60.png,1,0.7645094990730286,0.9938005805015564,0.9647377133369446
Brain,11,current_shared,Ungood/img/01567_68.png,1,0.7773993611335754,0.8344408273696899,0.6052436232566833
Brain,11,current_shared,Ungood/img/01567_76.png,1,0.7696626782417297,1.2074257028871216e-05,5.77459150008508e-06
Brain,11,current_shared,Ungood/img/01567_84.png,1,0.810063362121582,0.8839080333709717,0.6124114990234375
Brain,11,current_shared,Ungood/img/01567_92.png,1,0.8046126961708069,0.8863427042961121,0.5647469162940979
Brain,11,current_shared,Ungood/img/01568_60.png,1,0.8073846697807312,0.9973590970039368,0.988400399684906
Brain,11,current_shared,Ungood/img/01568_68.png,1,0.8172848224639893,0.9998183846473694,0.9994722604751587
Brain,11,current_shared,Ungood/img/01568_76.png,1,0.8136044144630432,0.9964564442634583,0.9878997802734375
Brain,11,current_shared,Ungood/img/01568_84.png,1,0.8188061118125916,0.9981439113616943,0.9975520372390747
Brain,11,current_shared,Ungood/img/01568_92.png,1,0.8071211576461792,0.7048249244689941,0.3005595803260803
Brain,11,current_shared,Ungood/img/01569_60.png,1,0.8081417679786682,0.9977210164070129,0.9940885901451111
Brain,11,current_shared,Ungood/img/01569_68.png,1,0.7998489737510681,0.9989888072013855,0.9983494281768799
Brain,11,current_shared,Ungood/img/01569_76.png,1,0.8062030673027039,0.9990678429603577,0.9972479939460754
Brain,11,current_shared,Ungood/img/01569_84.png,1,0.807368278503418,0.9995672106742859,0.9994325041770935
Brain,11,current_shared,Ungood/img/01569_92.png,1,0.8012487888336182,0.9997614026069641,0.9995348453521729
Brain,11,current_shared,Ungood/img/01573_60.png,1,0.8138814568519592,0.937548041343689,0.8082539439201355
Brain,11,current_shared,Ungood/img/01573_68.png,1,0.8247284889221191,0.9711328744888306,0.9357131719589233
Brain,11,current_shared,Ungood/img/01573_76.png,1,0.8205043077468872,0.9602146744728088,0.8784194588661194
Brain,11,current_shared,Ungood/img/01573_84.png,1,0.8161849975585938,0.9985460042953491,0.9918454885482788
Brain,11,current_shared,Ungood/img/01573_92.png,1,0.816949725151062,0.9928349256515503,0.9448319673538208
Brain,11,current_shared,Ungood/img/01574_60.png,1,0.812546968460083,0.9981866478919983,0.996972382068634
Brain,11,current_shared,Ungood/img/01574_68.png,1,0.8104293942451477,0.71314537525177,0.26627039909362793
Brain,11,current_shared,Ungood/img/01574_76.png,1,0.7863722443580627,0.24823090434074402,0.09368725121021271
Brain,11,current_shared,Ungood/img/01574_84.png,1,0.799127459526062,0.9445018172264099,0.5245034098625183
Brain,11,current_shared,Ungood/img/01574_92.png,1,0.4975152611732483,3.847833340842044e-06,2.1293062673066743e-06
Brain,11,current_shared,Ungood/img/01575_60.png,1,0.807711660861969,0.9944031238555908,0.9661041498184204
Brain,11,current_shared,Ungood/img/01575_68.png,1,0.8171623349189758,0.9941275119781494,0.9728878736495972
Brain,11,current_shared,Ungood/img/01575_76.png,1,0.815766453742981,0.4848700761795044,0.3340699374675751
Brain,11,current_shared,Ungood/img/01575_84.png,1,0.8299636840820312,0.9924488067626953,0.9829173684120178
Brain,11,current_shared,Ungood/img/01575_92.png,1,0.8217813372612,0.9949523210525513,0.9849440455436707
Brain,11,current_shared,Ungood/img/01576_60.png,1,0.8055994510650635,0.9980670809745789,0.9964727759361267
Brain,11,current_shared,Ungood/img/01576_68.png,1,0.8084012269973755,0.9877590537071228,0.9483094811439514
Brain,11,current_shared,Ungood/img/01576_76.png,1,0.807744026184082,0.9962446093559265,0.9857479929924011
Brain,11,current_shared,Ungood/img/01576_84.png,1,0.8119510412216187,0.997450053691864,0.9892781972885132
Brain,11,current_shared,Ungood/img/01576_92.png,1,0.81056809425354,0.9921361207962036,0.9675265550613403
Brain,11,current_shared,Ungood/img/01578_60.png,1,0.6172550320625305,0.0049614449962973595,0.001602697535417974
Brain,11,current_shared,Ungood/img/01578_68.png,1,0.8054440021514893,0.004757502116262913,0.001341360155493021
Brain,11,current_shared,Ungood/img/01578_76.png,1,0.8084948658943176,0.706900954246521,0.2651984393596649
Brain,11,current_shared,Ungood/img/01578_84.png,1,0.6176427006721497,0.007797790691256523,0.0028224820271134377
Brain,11,current_shared,Ungood/img/01578_92.png,1,0.7924128174781799,0.6149134635925293,0.22767657041549683
Brain,11,current_shared,Ungood/img/01581_60.png,1,0.8025307059288025,0.9910246133804321,0.9842705726623535
Brain,11,current_shared,Ungood/img/01581_68.png,1,0.784447431564331,0.9677285552024841,0.9480013251304626
Brain,11,current_shared,Ungood/img/01581_76.png,1,0.8156270384788513,0.993793249130249,0.9877669811248779
Brain,11,current_shared,Ungood/img/01581_84.png,1,0.8131847977638245,0.9900209903717041,0.9650952816009521
Brain,11,current_shared,Ungood/img/01581_92.png,1,0.7975550889968872,0.003999656531959772,0.0005869260057806969
Brain,11,current_shared,Ungood/img/01582_60.png,1,0.7919014692306519,0.06937237828969955,0.018887855112552643
Brain,11,current_shared,Ungood/img/01582_68.png,1,0.8199504613876343,0.9931474328041077,0.9815337061882019
Brain,11,current_shared,Ungood/img/01582_76.png,1,0.8159927129745483,0.8768042325973511,0.4711407423019409
Brain,11,current_shared,Ungood/img/01582_84.png,1,0.8218236565589905,0.953972339630127,0.5737707018852234
Brain,11,current_shared,Ungood/img/01582_92.png,1,0.8090198636054993,0.33374956250190735,0.05863195285201073
Brain,11,current_shared,Ungood/img/01583_60.png,1,0.7384847402572632,0.9270675778388977,0.7350597381591797
Brain,11,current_shared,Ungood/img/01583_68.png,1,0.7947741746902466,0.9937155842781067,0.9789560437202454
Brain,11,current_shared,Ungood/img/01583_76.png,1,0.8160037398338318,0.9935291409492493,0.9835678339004517
Brain,11,current_shared,Ungood/img/01583_84.png,1,0.7985149621963501,0.9955676198005676,0.9827440977096558
Brain,11,current_shared,Ungood/img/01583_92.png,1,0.793351411819458,0.9821975231170654,0.9698176980018616
Brain,11,current_shared,Ungood/img/01584_60.png,1,0.8102025389671326,0.9970225691795349,0.9955137968063354
Brain,11,current_shared,Ungood/img/01584_68.png,1,0.813899576663971,0.9859326481819153,0.9720087647438049
Brain,11,current_shared,Ungood/img/01584_76.png,1,0.5368793606758118,8.425860869465396e-06,5.5648392844886985e-06
Brain,11,current_shared,Ungood/img/01584_84.png,1,0.8226073384284973,0.9959794282913208,0.9796637296676636
Brain,11,current_shared,Ungood/img/01584_92.png,1,0.8095153570175171,0.9965279698371887,0.9818488359451294
Brain,11,current_shared,Ungood/img/01587_60.png,1,0.8261703848838806,0.9974560141563416,0.9956633448600769
