sample_id,group_id,image_path,mask_path,label,class_name,defect_type,grouping_method
1a9a0fff7ac506515ba2,phash:1a9a0fff7ac506515ba2,pcb3/Data/Images/Normal/0100.JPG,,0,pcb3,Normal,perceptual_hash
3b26c35c668f904bc7b5,phash:3b26c35c668f904bc7b5,pcb3/Data/Images/Normal/0107.JPG,,0,pcb3,Normal,perceptual_hash
ba74fdabedc6d8707565,phash:ba74fdabedc6d8707565,pcb3/Data/Images/Normal/0172.JPG,,0,pcb3,Normal,perceptual_hash
76f9307f3e60af7b58bc,phash:76f9307f3e60af7b58bc,pcb3/Data/Images/Normal/0174.JPG,,0,pcb3,Normal,perceptual_hash
3736513297ebff872aee,phash:3736513297ebff872aee,pcb3/Data/Images/Normal/0417.JPG,,0,pcb3,Normal,perceptual_hash
6235a1ff02ec3d8e6524,phash:6235a1ff02ec3d8e6524,pcb3/Data/Images/Normal/0457.JPG,,0,pcb3,Normal,perceptual_hash
6ce144706c1f9c2f83a1,phash:6ce144706c1f9c2f83a1,pcb3/Data/Images/Normal/0479.JPG,,0,pcb3,Normal,perceptual_hash
8f74a943b5ee9736290e,phash:8f74a943b5ee9736290e,pcb3/Data/Images/Normal/0490.JPG,,0,pcb3,Normal,perceptual_hash
dbf18fa3db6405ed7be9,phash:dbf18fa3db6405ed7be9,pcb3/Data/Images/Normal/0518.JPG,,0,pcb3,Normal,perceptual_hash
a49daf80ae8220defdec,phash:a49daf80ae8220defdec,pcb3/Data/Images/Normal/0520.JPG,,0,pcb3,Normal,perceptual_hash
871ef7d79826b22d38ee,phash:871ef7d79826b22d38ee,pcb3/Data/Images/Normal/0525.JPG,,0,pcb3,Normal,perceptual_hash
ba7e5fd1e1e062aaddb5,phash:ba7e5fd1e1e062aaddb5,pcb3/Data/Images/Normal/0615.JPG,,0,pcb3,Normal,perceptual_hash
3dd05dc201aab19e2273,phash:3dd05dc201aab19e2273,pcb3/Data/Images/Normal/0619.JPG,,0,pcb3,Normal,perceptual_hash
e5f516e196ac659a4e34,phash:e5f516e196ac659a4e34,pcb3/Data/Images/Normal/0631.JPG,,0,pcb3,Normal,perceptual_hash
19e6580b92f0310fe5ad,phash:19e6580b92f0310fe5ad,pcb3/Data/Images/Normal/0684.JPG,,0,pcb3,Normal,perceptual_hash
bc91dfe4c83d459680d2,phash:bc91dfe4c83d459680d2,pcb3/Data/Images/Normal/0764.JPG,,0,pcb3,Normal,perceptual_hash
15ccd793ba6151617147,phash:15ccd793ba6151617147,pcb3/Data/Images/Normal/0811.JPG,,0,pcb3,Normal,perceptual_hash
5ba9fba6083093d610cf,phash:5ba9fba6083093d610cf,pcb3/Data/Images/Normal/0935.JPG,,0,pcb3,Normal,perceptual_hash
b33463c436e8a4b57570,phash:b33463c436e8a4b57570,pcb3/Data/Images/Normal/0972.JPG,,0,pcb3,Normal,perceptual_hash
7759f66b24b4207d8d90,phash:7759f66b24b4207d8d90,pcb3/Data/Images/Anomaly/002.JPG,pcb3/Data/Masks/Anomaly/002.png,1,pcb3,Anomaly,perceptual_hash
c3806db96d34f0c3c055,phash:c3806db96d34f0c3c055,pcb3/Data/Images/Anomaly/019.JPG,pcb3/Data/Masks/Anomaly/019.png,1,pcb3,Anomaly,perceptual_hash
9fb5dfabf6da75849bc2,phash:9fb5dfabf6da75849bc2,pcb3/Data/Images/Anomaly/021.JPG,pcb3/Data/Masks/Anomaly/021.png,1,pcb3,Anomaly,perceptual_hash
927a9d35c38f2cbc7798,phash:927a9d35c38f2cbc7798,pcb3/Data/Images/Anomaly/023.JPG,pcb3/Data/Masks/Anomaly/023.png,1,pcb3,Anomaly,perceptual_hash
e435479f4fe3311fe5f4,phash:e435479f4fe3311fe5f4,pcb3/Data/Images/Anomaly/025.JPG,pcb3/Data/Masks/Anomaly/025.png,1,pcb3,Anomaly,perceptual_hash
f29a0cd103154812baa8,phash:f29a0cd103154812baa8,pcb3/Data/Images/Anomaly/026.JPG,pcb3/Data/Masks/Anomaly/026.png,1,pcb3,Anomaly,perceptual_hash
b7818cb018d99e928ca1,phash:b7818cb018d99e928ca1,pcb3/Data/Images/Anomaly/030.JPG,pcb3/Data/Masks/Anomaly/030.png,1,pcb3,Anomaly,perceptual_hash
7e9553343117aafd4e8c,phash:7e9553343117aafd4e8c,pcb3/Data/Images/Anomaly/044.JPG,pcb3/Data/Masks/Anomaly/044.png,1,pcb3,Anomaly,perceptual_hash
59168ed448742b4c6fb6,phash:59168ed448742b4c6fb6,pcb3/Data/Images/Anomaly/046.JPG,pcb3/Data/Masks/Anomaly/046.png,1,pcb3,Anomaly,perceptual_hash
97327c49e6bdadb30184,phash:97327c49e6bdadb30184,pcb3/Data/Images/Anomaly/047.JPG,pcb3/Data/Masks/Anomaly/047.png,1,pcb3,Anomaly,perceptual_hash
6c336cbecc14b7f16795,phash:6c336cbecc14b7f16795,pcb3/Data/Images/Anomaly/049.JPG,pcb3/Data/Masks/Anomaly/049.png,1,pcb3,Anomaly,perceptual_hash
c5599b7b3b975b5fb832,phash:c5599b7b3b975b5fb832,pcb3/Data/Images/Anomaly/064.JPG,pcb3/Data/Masks/Anomaly/064.png,1,pcb3,Anomaly,perceptual_hash
5d24ec1f9d05ce5e4a7a,phash:5d24ec1f9d05ce5e4a7a,pcb3/Data/Images/Anomaly/072.JPG,pcb3/Data/Masks/Anomaly/072.png,1,pcb3,Anomaly,perceptual_hash
996bdce1063e7c035c81,phash:996bdce1063e7c035c81,pcb3/Data/Images/Anomaly/076.JPG,pcb3/Data/Masks/Anomaly/076.png,1,pcb3,Anomaly,perceptual_hash
e4cada5b3ec47c236af8,phash:e4cada5b3ec47c236af8,pcb3/Data/Images/Anomaly/079.JPG,pcb3/Data/Masks/Anomaly/079.png,1,pcb3,Anomaly,perceptual_hash
739c8773990b3ac880cd,phash:739c8773990b3ac880cd,pcb3/Data/Images/Anomaly/083.JPG,pcb3/Data/Masks/Anomaly/083.png,1,pcb3,Anomaly,perceptual_hash
4d511d5abcde4efdffd3,phash:4d511d5abcde4efdffd3,pcb3/Data/Images/Anomaly/085.JPG,pcb3/Data/Masks/Anomaly/085.png,1,pcb3,Anomaly,perceptual_hash
0cdd3723588771c103ca,phash:0cdd3723588771c103ca,pcb3/Data/Images/Anomaly/091.JPG,pcb3/Data/Masks/Anomaly/091.png,1,pcb3,Anomaly,perceptual_hash
6fadf1e2b3acbcd206fc,phash:6fadf1e2b3acbcd206fc,pcb3/Data/Images/Anomaly/092.JPG,pcb3/Data/Masks/Anomaly/092.png,1,pcb3,Anomaly,perceptual_hash
6b58de7772bb5f41ae27,phash:6b58de7772bb5f41ae27,pcb3/Data/Images/Anomaly/094.JPG,pcb3/Data/Masks/Anomaly/094.png,1,pcb3,Anomaly,perceptual_hash
2bc23b7d2547f4ed45a4,phash:2bc23b7d2547f4ed45a4,pcb4/Data/Images/Normal/0011.JPG,,0,pcb4,Normal,perceptual_hash
5c1c09aa76495684231d,phash:5c1c09aa76495684231d,pcb4/Data/Images/Normal/0026.JPG,,0,pcb4,Normal,perceptual_hash
f56fea37f22b2ed67c41,phash:f56fea37f22b2ed67c41,pcb4/Data/Images/Normal/0159.JPG,,0,pcb4,Normal,perceptual_hash
80d12824968632375484,phash:80d12824968632375484,pcb4/Data/Images/Normal/0172.JPG,,0,pcb4,Normal,perceptual_hash
5142bb4c30e7c7a3fa65,phash:5142bb4c30e7c7a3fa65,pcb4/Data/Images/Normal/0187.JPG,,0,pcb4,Normal,perceptual_hash
c91bd0fc21064b22b59b,phash:c91bd0fc21064b22b59b,pcb4/Data/Images/Normal/0196.JPG,,0,pcb4,Normal,perceptual_hash
5e837ed75b29498b57f2,phash:5e837ed75b29498b57f2,pcb4/Data/Images/Normal/0306.JPG,,0,pcb4,Normal,perceptual_hash
ac8f50816dfec05d0bd1,phash:ac8f50816dfec05d0bd1,pcb4/Data/Images/Normal/0469.JPG,,0,pcb4,Normal,perceptual_hash
4dccc2cb929db8be48d7,phash:4dccc2cb929db8be48d7,pcb4/Data/Images/Normal/0514.JPG,,0,pcb4,Normal,perceptual_hash
0900c0cfd338e165b455,phash:0900c0cfd338e165b455,pcb4/Data/Images/Normal/0569.JPG,,0,pcb4,Normal,perceptual_hash
a4c0f12c71d432e0bce0,phash:a4c0f12c71d432e0bce0,pcb4/Data/Images/Normal/0617.JPG,,0,pcb4,Normal,perceptual_hash
4e78a7d779548e4e77fd,phash:4e78a7d779548e4e77fd,pcb4/Data/Images/Normal/0659.JPG,,0,pcb4,Normal,perceptual_hash
f07f993e6df394e36d35,phash:f07f993e6df394e36d35,pcb4/Data/Images/Normal/0674.JPG,,0,pcb4,Normal,perceptual_hash
93afc64fd7a7bee4f3f2,phash:93afc64fd7a7bee4f3f2,pcb4/Data/Images/Normal/0685.JPG,,0,pcb4,Normal,perceptual_hash
47dffe12deaec2672ccb,phash:47dffe12deaec2672ccb,pcb4/Data/Images/Normal/0688.JPG,,0,pcb4,Normal,perceptual_hash
28ef984d1328452804d5,phash:28ef984d1328452804d5,pcb4/Data/Images/Normal/0725.JPG,,0,pcb4,Normal,perceptual_hash
95166122547aa1f3e597,phash:95166122547aa1f3e597,pcb4/Data/Images/Normal/0779.JPG,,0,pcb4,Normal,perceptual_hash
66539b430797d64b1e5e,phash:66539b430797d64b1e5e,pcb4/Data/Images/Normal/0811.JPG,,0,pcb4,Normal,perceptual_hash
b61c49fbfdc716650f42,phash:b61c49fbfdc716650f42,pcb4/Data/Images/Normal/0920.JPG,,0,pcb4,Normal,perceptual_hash
47dfdb7282241c24fe8e,phash:47dfdb7282241c24fe8e,pcb4/Data/Images/Normal/0994.JPG,,0,pcb4,Normal,perceptual_hash
6507e5de564966cf6120,phash:6507e5de564966cf6120,pcb4/Data/Images/Anomaly/002.JPG,pcb4/Data/Masks/Anomaly/002.png,1,pcb4,Anomaly,perceptual_hash
84545aa13459c7555922,phash:84545aa13459c7555922,pcb4/Data/Images/Anomaly/007.JPG,pcb4/Data/Masks/Anomaly/007.png,1,pcb4,Anomaly,perceptual_hash
30e634c501117444dd9b,phash:30e634c501117444dd9b,pcb4/Data/Images/Anomaly/009.JPG,pcb4/Data/Masks/Anomaly/009.png,1,pcb4,Anomaly,perceptual_hash
1943a908b6d4b17e5d7b,phash:1943a908b6d4b17e5d7b,pcb4/Data/Images/Anomaly/010.JPG,pcb4/Data/Masks/Anomaly/010.png,1,pcb4,Anomaly,perceptual_hash
02d6bf5f5295df39df8a,phash:02d6bf5f5295df39df8a,pcb4/Data/Images/Anomaly/013.JPG,pcb4/Data/Masks/Anomaly/013.png,1,pcb4,Anomaly,perceptual_hash
2804230c6e52d25fb58a,phash:2804230c6e52d25fb58a,pcb4/Data/Images/Anomaly/019.JPG,pcb4/Data/Masks/Anomaly/019.png,1,pcb4,Anomaly,perceptual_hash
f74f6a545ca02b8e9fe7,phash:f74f6a545ca02b8e9fe7,pcb4/Data/Images/Anomaly/020.JPG,pcb4/Data/Masks/Anomaly/020.png,1,pcb4,Anomaly,perceptual_hash
7e23b7ff22764448109c,phash:7e23b7ff22764448109c,pcb4/Data/Images/Anomaly/021.JPG,pcb4/Data/Masks/Anomaly/021.png,1,pcb4,Anomaly,perceptual_hash
fcdd210495c3983cdec9,phash:fcdd210495c3983cdec9,pcb4/Data/Images/Anomaly/028.JPG,pcb4/Data/Masks/Anomaly/028.png,1,pcb4,Anomaly,perceptual_hash
6dafad00701bb3c2fa05,phash:6dafad00701bb3c2fa05,pcb4/Data/Images/Anomaly/048.JPG,pcb4/Data/Masks/Anomaly/048.png,1,pcb4,Anomaly,perceptual_hash
ffa0768a23ce13fcc33b,phash:ffa0768a23ce13fcc33b,pcb4/Data/Images/Anomaly/049.JPG,pcb4/Data/Masks/Anomaly/049.png,1,pcb4,Anomaly,perceptual_hash
847fd5710eaf55729248,phash:847fd5710eaf55729248,pcb4/Data/Images/Anomaly/052.JPG,pcb4/Data/Masks/Anomaly/052.png,1,pcb4,Anomaly,perceptual_hash
ae25db0b11c0785c87e6,phash:ae25db0b11c0785c87e6,pcb4/Data/Images/Anomaly/057.JPG,pcb4/Data/Masks/Anomaly/057.png,1,pcb4,Anomaly,perceptual_hash
9643139e564a410391c4,phash:9643139e564a410391c4,pcb4/Data/Images/Anomaly/060.JPG,pcb4/Data/Masks/Anomaly/060.png,1,pcb4,Anomaly,perceptual_hash
ee93de4ea63dcd6c0641,phash:ee93de4ea63dcd6c0641,pcb4/Data/Images/Anomaly/065.JPG,pcb4/Data/Masks/Anomaly/065.png,1,pcb4,Anomaly,perceptual_hash
13555d95c1e260167864,phash:13555d95c1e260167864,pcb4/Data/Images/Anomaly/069.JPG,pcb4/Data/Masks/Anomaly/069.png,1,pcb4,Anomaly,perceptual_hash
f4a32899a570f0034f27,phash:f4a32899a570f0034f27,pcb4/Data/Images/Anomaly/070.JPG,pcb4/Data/Masks/Anomaly/070.png,1,pcb4,Anomaly,perceptual_hash
eee2b37f684e9fffe11f,phash:eee2b37f684e9fffe11f,pcb4/Data/Images/Anomaly/071.JPG,pcb4/Data/Masks/Anomaly/071.png,1,pcb4,Anomaly,perceptual_hash
e86b13ac9a70ffcacc01,phash:e86b13ac9a70ffcacc01,pcb4/Data/Images/Anomaly/076.JPG,pcb4/Data/Masks/Anomaly/076.png,1,pcb4,Anomaly,perceptual_hash
72d282e539cd38fb2451,phash:72d282e539cd38fb2451,pcb4/Data/Images/Anomaly/096.JPG,pcb4/Data/Masks/Anomaly/096.png,1,pcb4,Anomaly,perceptual_hash
7e278c74054144187206,phash:7e278c74054144187206,pipe_fryum/Data/Images/Normal/050.JPG,,0,pipe_fryum,Normal,perceptual_hash
c14ef1318122d7b512e2,phash:c14ef1318122d7b512e2,pipe_fryum/Data/Images/Normal/089.JPG,,0,pipe_fryum,Normal,perceptual_hash
04a71843100d9241e433,phash:04a71843100d9241e433,pipe_fryum/Data/Images/Normal/104.JPG,,0,pipe_fryum,Normal,perceptual_hash
834c71d4d9fa2fbaf6c7,phash:834c71d4d9fa2fbaf6c7,pipe_fryum/Data/Images/Normal/239.JPG,,0,pipe_fryum,Normal,perceptual_hash
8cda335e42d5da65a618,phash:8cda335e42d5da65a618,pipe_fryum/Data/Images/Normal/344.JPG,,0,pipe_fryum,Normal,perceptual_hash
d2698374d839dfe7a53a,phash:d2698374d839dfe7a53a,pipe_fryum/Data/Images/Normal/369.JPG,,0,pipe_fryum,Normal,perceptual_hash
8871c0ab7cf1efa0e1e2,phash:8871c0ab7cf1efa0e1e2,pipe_fryum/Data/Images/Normal/377.JPG,,0,pipe_fryum,Normal,perceptual_hash
7ce9f3a8f164310c6a25,phash:7ce9f3a8f164310c6a25,pipe_fryum/Data/Images/Normal/384.JPG,,0,pipe_fryum,Normal,perceptual_hash
f65a6718fa562676278e,phash:f65a6718fa562676278e,pipe_fryum/Data/Images/Normal/398.JPG,,0,pipe_fryum,Normal,perceptual_hash
8c9d10fc59df524a43fe,phash:8c9d10fc59df524a43fe,pipe_fryum/Data/Images/Normal/402.JPG,,0,pipe_fryum,Normal,perceptual_hash
f2c770e3fd2539a25451,phash:f2c770e3fd2539a25451,pipe_fryum/Data/Images/Anomaly/003.JPG,pipe_fryum/Data/Masks/Anomaly/003.png,1,pipe_fryum,Anomaly,perceptual_hash
d32fba6fc31067e3a478,phash:d32fba6fc31067e3a478,pipe_fryum/Data/Images/Anomaly/004.JPG,pipe_fryum/Data/Masks/Anomaly/004.png,1,pipe_fryum,Anomaly,perceptual_hash
3eaaa33e24d1b63d8159,phash:3eaaa33e24d1b63d8159,pipe_fryum/Data/Images/Anomaly/009.JPG,pipe_fryum/Data/Masks/Anomaly/009.png,1,pipe_fryum,Anomaly,perceptual_hash
161fc9b231d105251630,phash:161fc9b231d105251630,pipe_fryum/Data/Images/Anomaly/010.JPG,pipe_fryum/Data/Masks/Anomaly/010.png,1,pipe_fryum,Anomaly,perceptual_hash
d7bec867f16e3dc619c2,phash:d7bec867f16e3dc619c2,pipe_fryum/Data/Images/Anomaly/020.JPG,pipe_fryum/Data/Masks/Anomaly/020.png,1,pipe_fryum,Anomaly,perceptual_hash
62bfdac3f6d2f5507b49,phash:62bfdac3f6d2f5507b49,pipe_fryum/Data/Images/Anomaly/021.JPG,pipe_fryum/Data/Masks/Anomaly/021.png,1,pipe_fryum,Anomaly,perceptual_hash
28fb0c574dd7e9a620fc,phash:28fb0c574dd7e9a620fc,pipe_fryum/Data/Images/Anomaly/025.JPG,pipe_fryum/Data/Masks/Anomaly/025.png,1,pipe_fryum,Anomaly,perceptual_hash
6acd9b2601c3cd8c7755,phash:6acd9b2601c3cd8c7755,pipe_fryum/Data/Images/Anomaly/026.JPG,pipe_fryum/Data/Masks/Anomaly/026.png,1,pipe_fryum,Anomaly,perceptual_hash
696375fd75b271ed882d,phash:696375fd75b271ed882d,pipe_fryum/Data/Images/Anomaly/029.JPG,pipe_fryum/Data/Masks/Anomaly/029.png,1,pipe_fryum,Anomaly,perceptual_hash
0dbf2902e7e0eca5f9d5,phash:0dbf2902e7e0eca5f9d5,pipe_fryum/Data/Images/Anomaly/030.JPG,pipe_fryum/Data/Masks/Anomaly/030.png,1,pipe_fryum,Anomaly,perceptual_hash
5be3e794dceb19817fc6,phash:5be3e794dceb19817fc6,pipe_fryum/Data/Images/Anomaly/032.JPG,pipe_fryum/Data/Masks/Anomaly/032.png,1,pipe_fryum,Anomaly,perceptual_hash
04f6f50f808cfb25576f,phash:04f6f50f808cfb25576f,pipe_fryum/Data/Images/Anomaly/054.JPG,pipe_fryum/Data/Masks/Anomaly/054.png,1,pipe_fryum,Anomaly,perceptual_hash
de93e3c358bfcfd61e15,phash:de93e3c358bfcfd61e15,pipe_fryum/Data/Images/Anomaly/060.JPG,pipe_fryum/Data/Masks/Anomaly/060.png,1,pipe_fryum,Anomaly,perceptual_hash
669d22c3dcd9cbf88ab2,phash:669d22c3dcd9cbf88ab2,pipe_fryum/Data/Images/Anomaly/075.JPG,pipe_fryum/Data/Masks/Anomaly/075.png,1,pipe_fryum,Anomaly,perceptual_hash
e4ee287749b18ac6429d,phash:e4ee287749b18ac6429d,pipe_fryum/Data/Images/Anomaly/080.JPG,pipe_fryum/Data/Masks/Anomaly/080.png,1,pipe_fryum,Anomaly,perceptual_hash
578ff57205b07771399f,phash:578ff57205b07771399f,pipe_fryum/Data/Images/Anomaly/085.JPG,pipe_fryum/Data/Masks/Anomaly/085.png,1,pipe_fryum,Anomaly,perceptual_hash
b0d886490aa9df1fc274,phash:b0d886490aa9df1fc274,pipe_fryum/Data/Images/Anomaly/087.JPG,pipe_fryum/Data/Masks/Anomaly/087.png,1,pipe_fryum,Anomaly,perceptual_hash
3ab0692f71fa40da4a6f,phash:3ab0692f71fa40da4a6f,pipe_fryum/Data/Images/Anomaly/088.JPG,pipe_fryum/Data/Masks/Anomaly/088.png,1,pipe_fryum,Anomaly,perceptual_hash
2ff68370475668cb069a,phash:2ff68370475668cb069a,pipe_fryum/Data/Images/Anomaly/093.JPG,pipe_fryum/Data/Masks/Anomaly/093.png,1,pipe_fryum,Anomaly,perceptual_hash
3fac6c6ad07ffe05e57e,phash:3fac6c6ad07ffe05e57e,pipe_fryum/Data/Images/Anomaly/098.JPG,pipe_fryum/Data/Masks/Anomaly/098.png,1,pipe_fryum,Anomaly,perceptual_hash
