dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Liver,10,current_shared,ungood/img/6_387.png,1,0.7750833630561829,0.20191247761249542,0.07051558047533035
Liver,10,current_shared,ungood/img/6_389.png,1,0.7886474132537842,0.6702373027801514,0.4043623208999634
Liver,10,current_shared,ungood/img/6_390.png,1,0.7816337943077087,0.647458553314209,0.39106497168540955
Liver,10,current_shared,ungood/img/6_392.png,1,0.7760738730430603,0.25585395097732544,0.0779627189040184
Liver,10,current_shared,ungood/img/6_393.png,1,0.7756488919258118,0.40662041306495667,0.18494296073913574
Liver,10,current_shared,ungood/img/6_394.png,1,0.7782385349273682,0.515523374080658,0.2564520239830017
Liver,10,current_shared,ungood/img/6_395.png,1,0.7697367668151855,0.4534951150417328,0.20135359466075897
Liver,10,current_shared,ungood/img/6_396.png,1,0.7732725143432617,0.13863323628902435,0.07189871370792389
Liver,10,current_shared,ungood/img/6_399.png,1,0.7823115587234497,0.6345154643058777,0.3469151556491852
Liver,10,current_shared,ungood/img/6_400.png,1,0.7717126607894897,0.29246899485588074,0.13029250502586365
Liver,10,current_shared,ungood/img/6_401.png,1,0.7714847326278687,0.7532263994216919,0.49772506952285767
Liver,10,current_shared,ungood/img/6_446.png,1,0.8042699694633484,0.9888651371002197,0.9374732375144958
Liver,10,current_shared,ungood/img/6_447.png,1,0.8078465461730957,0.9934026598930359,0.9648481011390686
Liver,10,current_shared,ungood/img/6_448.png,1,0.7948621511459351,0.9766131639480591,0.8924705982208252
Liver,10,current_shared,ungood/img/6_449.png,1,0.7953773140907288,0.9631645083427429,0.8784245252609253
Liver,10,current_shared,ungood/img/6_450.png,1,0.7938322424888611,0.4612966775894165,0.3489898443222046
Liver,10,current_shared,ungood/img/6_451.png,1,0.7924695611000061,0.5438452959060669,0.2787300646305084
Liver,10,current_shared,ungood/img/6_463.png,1,0.8090870976448059,0.22561997175216675,0.09489906579256058
Liver,10,current_shared,ungood/img/6_464.png,1,0.8157508969306946,0.019283728674054146,0.010317852720618248
Liver,10,current_shared,ungood/img/6_465.png,1,0.8192892670631409,0.38655877113342285,0.2633109986782074
Liver,10,current_shared,ungood/img/6_466.png,1,0.8091492652893066,0.2687196433544159,0.14838813245296478
Liver,10,current_shared,ungood/img/6_467.png,1,0.8098803758621216,0.4765090346336365,0.1760750114917755
Liver,10,current_shared,ungood/img/6_469.png,1,0.8143941760063171,0.2284473031759262,0.0711175873875618
Liver,10,current_shared,ungood/img/6_471.png,1,0.8005210161209106,0.4598751664161682,0.21675680577754974
Liver,10,current_shared,ungood/img/6_472.png,1,0.8067722916603088,0.6632170677185059,0.4722464680671692
Liver,10,current_shared,ungood/img/6_473.png,1,0.8062288761138916,0.29262396693229675,0.19793014228343964
Liver,10,current_shared,ungood/img/6_475.png,1,0.8079662919044495,0.33572161197662354,0.21711350977420807
Liver,10,current_shared,ungood/img/6_476.png,1,0.8013612627983093,0.20447519421577454,0.11141854524612427
Liver,10,current_shared,ungood/img/6_477.png,1,0.8133093118667603,0.10034965723752975,0.068055659532547
Liver,10,current_shared,ungood/img/6_478.png,1,0.8110177516937256,0.4892192780971527,0.30101901292800903
Liver,10,current_shared,ungood/img/6_479.png,1,0.8034297823905945,0.8539638519287109,0.7129400968551636
Liver,10,current_shared,ungood/img/6_480.png,1,0.7914772033691406,0.9064832925796509,0.7431229948997498
Liver,10,current_shared,ungood/img/6_481.png,1,0.8065290451049805,0.873425304889679,0.6398866772651672
Liver,10,current_shared,ungood/img/7_359.png,1,0.747820258140564,0.03504006564617157,0.011100135743618011
Liver,10,current_shared,ungood/img/7_360.png,1,0.7603944540023804,0.14117193222045898,0.049872495234012604
Liver,10,current_shared,ungood/img/7_361.png,1,0.7617170810699463,0.5451756119728088,0.20051686465740204
Liver,10,current_shared,ungood/img/7_362.png,1,0.7582691311836243,0.45838430523872375,0.13687656819820404
Liver,10,current_shared,ungood/img/7_363.png,1,0.7628250122070312,0.7026422619819641,0.29902127385139465
Liver,10,current_shared,ungood/img/7_364.png,1,0.7642014026641846,0.8542850613594055,0.43067488074302673
Liver,10,current_shared,ungood/img/7_365.png,1,0.7638038396835327,0.6247665882110596,0.22056441009044647
Liver,10,current_shared,ungood/img/7_366.png,1,0.7660303115844727,0.4622935354709625,0.18868498504161835
Liver,10,current_shared,ungood/img/7_367.png,1,0.7653451561927795,0.8060142397880554,0.39032113552093506
Liver,10,current_shared,ungood/img/7_368.png,1,0.7656315565109253,0.8389639258384705,0.4521462023258209
Liver,10,current_shared,ungood/img/7_369.png,1,0.7544276118278503,0.6905884742736816,0.25740158557891846
Liver,10,current_shared,ungood/img/7_370.png,1,0.7595859169960022,0.8130059838294983,0.3820534348487854
Liver,10,current_shared,ungood/img/7_371.png,1,0.7616866827011108,0.8212940692901611,0.39051011204719543
Liver,10,current_shared,ungood/img/7_372.png,1,0.7646768689155579,0.9319337606430054,0.6177679896354675
Liver,10,current_shared,ungood/img/7_373.png,1,0.7570648193359375,0.9512923359870911,0.6489617824554443
Liver,10,current_shared,ungood/img/7_374.png,1,0.7638953328132629,0.9354577660560608,0.6360149383544922
Liver,10,current_shared,ungood/img/7_375.png,1,0.7631974220275879,0.9311532378196716,0.6378279328346252
Liver,10,current_shared,ungood/img/7_376.png,1,0.7665514349937439,0.8160205483436584,0.48238658905029297
Liver,10,current_shared,ungood/img/7_377.png,1,0.7701314687728882,0.9192842841148376,0.6724119186401367
Liver,10,current_shared,ungood/img/7_378.png,1,0.767072856426239,0.7206540703773499,0.32350674271583557
Liver,10,current_shared,ungood/img/7_379.png,1,0.7697169184684753,0.8574957847595215,0.4874360263347626
Liver,10,current_shared,ungood/img/7_380.png,1,0.7625043988227844,0.6276616454124451,0.2854677438735962
Liver,10,current_shared,ungood/img/7_382.png,1,0.7657821178436279,0.7664713263511658,0.36479616165161133
Liver,10,current_shared,ungood/img/7_383.png,1,0.7579439282417297,0.4363442063331604,0.20859494805335999
Liver,10,current_shared,ungood/img/7_384.png,1,0.7617506384849548,0.34549954533576965,0.1622523069381714
Liver,10,current_shared,ungood/img/7_385.png,1,0.7669220566749573,0.7843136191368103,0.5536713004112244
Liver,10,current_shared,ungood/img/7_386.png,1,0.7640045285224915,0.5424172282218933,0.24680115282535553
Liver,10,current_shared,ungood/img/7_387.png,1,0.7656957507133484,0.3985099792480469,0.1963248997926712
Liver,10,current_shared,ungood/img/7_388.png,1,0.7665224671363831,0.6133102178573608,0.38415655493736267
Liver,10,current_shared,ungood/img/7_389.png,1,0.7640339136123657,0.6367107033729553,0.4570271074771881
Liver,10,current_shared,ungood/img/7_390.png,1,0.7629597187042236,0.3437691926956177,0.21627849340438843
Liver,10,current_shared,ungood/img/7_392.png,1,0.7623893618583679,0.33857113122940063,0.13015134632587433
Liver,10,current_shared,ungood/img/7_393.png,1,0.764204740524292,0.8358315825462341,0.6954013705253601
Liver,10,current_shared,ungood/img/7_394.png,1,0.764509916305542,0.32287442684173584,0.16013924777507782
Liver,10,current_shared,ungood/img/7_396.png,1,0.7579472064971924,0.3797560930252075,0.2674504518508911
Liver,10,current_shared,ungood/img/7_398.png,1,0.7701449394226074,0.45114248991012573,0.22715184092521667
Liver,10,current_shared,ungood/img/7_399.png,1,0.7692369818687439,0.0963471457362175,0.04008157178759575
Liver,10,current_shared,ungood/img/7_400.png,1,0.764484167098999,0.07290534675121307,0.0319049246609211
Liver,10,current_shared,ungood/img/7_401.png,1,0.7697044014930725,0.0998711884021759,0.03863293305039406
Liver,10,current_shared,ungood/img/7_402.png,1,0.7653048038482666,0.29234156012535095,0.10153870284557343
Liver,10,current_shared,ungood/img/7_403.png,1,0.768402636051178,0.28223899006843567,0.08977682888507843
Liver,10,current_shared,ungood/img/7_404.png,1,0.766874372959137,0.41540271043777466,0.1279202699661255
Liver,10,current_shared,ungood/img/7_405.png,1,0.7713965177536011,0.4006384015083313,0.10195095092058182
Liver,10,current_shared,ungood/img/7_406.png,1,0.7709119915962219,0.10120202600955963,0.025691155344247818
Liver,10,current_shared,ungood/img/7_407.png,1,0.7734836339950562,0.13318292796611786,0.03426819294691086
Liver,10,current_shared,ungood/img/7_408.png,1,0.7744386792182922,0.3704439699649811,0.12223299592733383
Liver,10,current_shared,ungood/img/7_409.png,1,0.7691766023635864,0.023433826863765717,0.006914936937391758
Liver,10,current_shared,ungood/img/7_410.png,1,0.7675235271453857,0.012929895892739296,0.006005174946039915
Liver,10,current_shared,ungood/img/7_411.png,1,0.7661149501800537,0.02166000008583069,0.008531570434570312
Liver,10,current_shared,ungood/img/7_412.png,1,0.7620025277137756,0.01602138951420784,0.005885804537683725
Liver,10,current_shared,ungood/img/7_413.png,1,0.7619925141334534,0.11671725660562515,0.039714064449071884
Liver,10,current_shared,ungood/img/7_414.png,1,0.7728672623634338,0.6376989483833313,0.3209185302257538
Liver,10,current_shared,ungood/img/7_415.png,1,0.7734063267707825,0.8071783185005188,0.3098103106021881
Liver,10,current_shared,ungood/img/7_416.png,1,0.7794040441513062,0.6616610288619995,0.2684231996536255
Liver,10,current_shared,ungood/img/7_417.png,1,0.7765386700630188,0.8543943762779236,0.4654204547405243
Liver,10,current_shared,ungood/img/7_458.png,1,0.8001272678375244,0.9843083024024963,0.935247540473938
Liver,10,current_shared,ungood/img/7_459.png,1,0.797784686088562,0.9884646534919739,0.9474087953567505
Liver,10,current_shared,ungood/img/7_460.png,1,0.8066797852516174,0.989891529083252,0.9352776408195496
Liver,10,current_shared,ungood/img/7_461.png,1,0.8066117167472839,0.9847737550735474,0.913323163986206
Liver,10,current_shared,ungood/img/7_462.png,1,0.8089143633842468,0.9714415669441223,0.9340880513191223
Liver,10,current_shared,ungood/img/7_463.png,1,0.8051851391792297,0.39808493852615356,0.2242603600025177
Liver,10,current_shared,ungood/img/7_464.png,1,0.7955220341682434,0.39631152153015137,0.21041814982891083
Liver,10,current_shared,ungood/img/7_475.png,1,0.8193326592445374,0.025250008329749107,0.01423641573637724
Liver,10,current_shared,ungood/img/7_476.png,1,0.8097757697105408,0.047038935124874115,0.020106354728341103
Liver,10,current_shared,ungood/img/7_477.png,1,0.8056319355964661,0.43057745695114136,0.20614291727542877
Liver,10,current_shared,ungood/img/7_478.png,1,0.8102624416351318,0.5522295832633972,0.30752289295196533
Liver,10,current_shared,ungood/img/7_479.png,1,0.802460789680481,0.03694476559758186,0.019106753170490265
Liver,10,current_shared,ungood/img/7_480.png,1,0.8186740875244141,0.05755775794386864,0.02677430771291256
Liver,10,current_shared,ungood/img/7_481.png,1,0.8031721711158752,0.04109381139278412,0.01984073780477047
Liver,10,current_shared,ungood/img/7_482.png,1,0.8009305000305176,0.0849219560623169,0.0659848004579544
Liver,10,current_shared,ungood/img/7_483.png,1,0.8131861686706543,0.41630080342292786,0.19975025951862335
Liver,10,current_shared,ungood/img/7_484.png,1,0.8124421238899231,0.05861394852399826,0.024036401882767677
Liver,10,current_shared,ungood/img/7_485.png,1,0.8091195821762085,0.003524413099512458,0.002413024427369237
Liver,10,current_shared,ungood/img/7_486.png,1,0.8133956789970398,0.1104753166437149,0.04632098227739334
Liver,10,current_shared,ungood/img/7_487.png,1,0.8186513185501099,0.0019334512762725353,0.0011848220601677895
Liver,10,current_shared,ungood/img/7_488.png,1,0.8057786822319031,0.003554177237674594,0.001950364327058196
Liver,10,current_shared,ungood/img/7_489.png,1,0.807528555393219,0.8753690123558044,0.7539430856704712
Liver,10,current_shared,ungood/img/7_491.png,1,0.8138777613639832,0.6900487542152405,0.5429613590240479
Liver,10,current_shared,ungood/img/8_367.png,1,0.7357814908027649,0.08716236054897308,0.015230249613523483
Liver,10,current_shared,ungood/img/8_368.png,1,0.7492167949676514,0.029627898707985878,0.006048103794455528
Liver,10,current_shared,ungood/img/8_369.png,1,0.7506591081619263,0.44826847314834595,0.10765619575977325
Liver,10,current_shared,ungood/img/8_370.png,1,0.7565675377845764,0.7342817783355713,0.22990278899669647
Liver,10,current_shared,ungood/img/8_371.png,1,0.754683792591095,0.799831211566925,0.29855361580848694
Liver,10,current_shared,ungood/img/8_372.png,1,0.7540265321731567,0.3139280378818512,0.10332144796848297
Liver,10,current_shared,ungood/img/8_373.png,1,0.7612566947937012,0.8059638738632202,0.41431599855422974
Liver,10,current_shared,ungood/img/8_375.png,1,0.7564175128936768,0.7230231761932373,0.31062132120132446
Liver,10,current_shared,ungood/img/8_377.png,1,0.7634944915771484,0.894016444683075,0.5529845356941223
Liver,10,current_shared,ungood/img/8_379.png,1,0.7598987221717834,0.8329108953475952,0.3927919268608093
Liver,10,current_shared,ungood/img/8_380.png,1,0.7675238251686096,0.9039754271507263,0.5298304557800293
Liver,10,current_shared,ungood/img/8_381.png,1,0.7714410424232483,0.7015699148178101,0.2743334472179413
Liver,10,current_shared,ungood/img/8_382.png,1,0.7773812413215637,0.9610410332679749,0.735946536064148
Liver,10,current_shared,ungood/img/8_383.png,1,0.7806079387664795,0.9075815081596375,0.5452109575271606
Liver,10,current_shared,ungood/img/8_385.png,1,0.7826975584030151,0.7176910042762756,0.3917049467563629
Liver,10,current_shared,ungood/img/8_386.png,1,0.7788645625114441,0.4292683005332947,0.20929519832134247
Liver,10,current_shared,ungood/img/8_387.png,1,0.7786612510681152,0.5772703289985657,0.3088979721069336
Liver,10,current_shared,ungood/img/8_389.png,1,0.7741549015045166,0.5395717620849609,0.323081910610199
Liver,10,current_shared,ungood/img/8_390.png,1,0.7688843011856079,0.910993754863739,0.6750065088272095
Liver,10,current_shared,ungood/img/8_391.png,1,0.7697952389717102,0.7212737202644348,0.48641353845596313
Liver,10,current_shared,ungood/img/8_392.png,1,0.7663549184799194,0.19885416328907013,0.10193686187267303
Liver,10,current_shared,ungood/img/8_393.png,1,0.7672280073165894,0.1843239814043045,0.10921578109264374
Liver,10,current_shared,ungood/img/8_394.png,1,0.7623291015625,0.5857662558555603,0.37079429626464844
Liver,10,current_shared,ungood/img/8_395.png,1,0.7636198401451111,0.3168851137161255,0.1923803985118866
Liver,10,current_shared,ungood/img/8_396.png,1,0.7569470405578613,0.33488449454307556,0.19505347311496735
Liver,10,current_shared,ungood/img/8_397.png,1,0.7599013447761536,0.34813401103019714,0.17237156629562378
Liver,10,current_shared,ungood/img/8_398.png,1,0.7641803622245789,0.7334066033363342,0.5232564806938171
Liver,10,current_shared,ungood/img/8_399.png,1,0.7606492638587952,0.6916890144348145,0.5415331721305847
Liver,10,current_shared,ungood/img/8_400.png,1,0.7805465459823608,0.8462023735046387,0.6184144616127014
Liver,10,current_shared,ungood/img/8_401.png,1,0.781580924987793,0.7921112179756165,0.46607691049575806
Liver,10,current_shared,ungood/img/8_408.png,1,0.7840330004692078,0.11977848410606384,0.0636354610323906
Liver,10,current_shared,ungood/img/8_409.png,1,0.7825074791908264,0.3970317840576172,0.26222777366638184
Liver,10,current_shared,ungood/img/8_410.png,1,0.7750024795532227,0.3877474069595337,0.2070634514093399
Liver,10,current_shared,ungood/img/8_411.png,1,0.7773624062538147,0.15999175608158112,0.09559108316898346
Liver,10,current_shared,ungood/img/8_412.png,1,0.7794216275215149,0.23792967200279236,0.13783541321754456
Liver,10,current_shared,ungood/img/8_413.png,1,0.7777732014656067,0.4936603903770447,0.24463915824890137
Liver,10,current_shared,ungood/img/8_414.png,1,0.7874438762664795,0.3951384723186493,0.1835366040468216
Liver,10,current_shared,ungood/img/8_415.png,1,0.7848154306411743,0.5383782386779785,0.3522496819496155
Liver,10,current_shared,ungood/img/8_416.png,1,0.7821348309516907,0.8828492760658264,0.7443097233772278
Liver,10,current_shared,ungood/img/8_418.png,1,0.7759987711906433,0.5839304327964783,0.36163678765296936
Liver,10,current_shared,ungood/img/8_419.png,1,0.7828559875488281,0.8979281187057495,0.7694455981254578
Liver,10,current_shared,ungood/img/8_420.png,1,0.7841767072677612,0.926518440246582,0.8408054113388062
Liver,10,current_shared,ungood/img/8_421.png,1,0.7841305136680603,0.9815504550933838,0.9547788500785828
Liver,10,current_shared,ungood/img/8_423.png,1,0.7656244039535522,0.9245171546936035,0.8244627118110657
Liver,10,current_shared,ungood/img/8_424.png,1,0.761655867099762,0.9872485995292664,0.9304475784301758
Liver,10,current_shared,ungood/img/8_425.png,1,0.7709727883338928,0.9853866100311279,0.9637569785118103
Liver,10,current_shared,ungood/img/8_427.png,1,0.7651035785675049,0.9786826372146606,0.8770836591720581
Liver,10,current_shared,ungood/img/8_468.png,1,0.8002716302871704,0.9756386876106262,0.8686099648475647
Liver,10,current_shared,ungood/img/8_469.png,1,0.798809826374054,0.9765194654464722,0.8653066158294678
Liver,10,current_shared,ungood/img/8_470.png,1,0.7980921864509583,0.9937748908996582,0.9593730568885803
Liver,10,current_shared,ungood/img/8_471.png,1,0.8000880479812622,0.8912253975868225,0.6209922432899475
Liver,10,current_shared,ungood/img/8_472.png,1,0.8064221739768982,0.7088186144828796,0.42933493852615356
Liver,10,current_shared,ungood/img/8_473.png,1,0.8027002811431885,0.1716475635766983,0.0926801934838295
Liver,10,current_shared,ungood/img/8_474.png,1,0.8062935471534729,0.26759403944015503,0.15166215598583221
Liver,10,current_shared,ungood/img/8_475.png,1,0.7979726791381836,0.08747092634439468,0.04745332524180412
Liver,10,current_shared,ungood/img/8_476.png,1,0.8109799027442932,0.13117818534374237,0.04856150597333908
Liver,10,current_shared,ungood/img/8_477.png,1,0.8114216327667236,0.027450239285826683,0.013623597100377083
Liver,10,current_shared,ungood/img/8_478.png,1,0.8179795742034912,0.11484667658805847,0.03598928824067116
Liver,10,current_shared,ungood/img/8_479.png,1,0.8080256581306458,0.20557543635368347,0.12290772795677185
Liver,10,current_shared,ungood/img/8_480.png,1,0.7913453578948975,0.4093494117259979,0.18756964802742004
Liver,10,current_shared,ungood/img/8_481.png,1,0.7988880276679993,0.5319371223449707,0.2732427418231964
Liver,10,current_shared,ungood/img/8_482.png,1,0.7912423610687256,0.7013668417930603,0.4257529675960541
Liver,10,current_shared,ungood/img/8_483.png,1,0.7969998717308044,0.36990419030189514,0.21902254223823547
Liver,10,current_shared,ungood/img/8_484.png,1,0.7985293865203857,0.33729782700538635,0.2293315976858139
Liver,10,current_shared,ungood/img/8_485.png,1,0.8046295046806335,0.2513314187526703,0.16844509541988373
Liver,10,current_shared,ungood/img/8_487.png,1,0.8053493499755859,0.16882634162902832,0.09980151057243347
Liver,10,current_shared,ungood/img/8_488.png,1,0.7912030220031738,0.2752857804298401,0.1582726240158081
Liver,10,current_shared,ungood/img/8_489.png,1,0.7916579842567444,0.2569819688796997,0.14530803263187408
Liver,10,current_shared,ungood/img/8_490.png,1,0.7906484603881836,0.37607115507125854,0.226557657122612
Liver,10,current_shared,ungood/img/9_371.png,1,0.7389125823974609,0.026360660791397095,0.004090595990419388
Liver,10,current_shared,ungood/img/9_372.png,1,0.7567219138145447,0.6345434188842773,0.1354367434978485
Liver,10,current_shared,ungood/img/9_373.png,1,0.7541849613189697,0.4213065803050995,0.07324187457561493
Liver,10,current_shared,ungood/img/9_374.png,1,0.7540098428726196,0.5520761013031006,0.12749642133712769
Liver,10,current_shared,ungood/img/9_375.png,1,0.7568945288658142,0.5921675562858582,0.15095733106136322
Liver,10,current_shared,ungood/img/9_376.png,1,0.7515008449554443,0.37638550996780396,0.09123741090297699
Liver,10,current_shared,ungood/img/9_377.png,1,0.7609848380088806,0.6150428652763367,0.2092428207397461
Liver,10,current_shared,ungood/img/9_378.png,1,0.7524377703666687,0.45397910475730896,0.11549793928861618
Liver,10,current_shared,ungood/img/9_379.png,1,0.7601556777954102,0.2753215432167053,0.08197351545095444
Liver,10,current_shared,ungood/img/9_380.png,1,0.7723129391670227,0.8337407112121582,0.40031445026397705
Liver,10,current_shared,ungood/img/9_381.png,1,0.7672584056854248,0.9150708317756653,0.5365709066390991
Liver,10,current_shared,ungood/img/9_382.png,1,0.761151909828186,0.8315523862838745,0.3540176749229431
Liver,10,current_shared,ungood/img/9_383.png,1,0.763807475566864,0.9184226393699646,0.5281697511672974
Liver,10,current_shared,ungood/img/9_384.png,1,0.7592520117759705,0.845188558101654,0.3469541072845459
Liver,10,current_shared,ungood/img/9_385.png,1,0.7633264660835266,0.9150784015655518,0.5366817712783813
Liver,10,current_shared,ungood/img/9_386.png,1,0.7653409242630005,0.9563542604446411,0.652208685874939
Liver,10,current_shared,ungood/img/9_387.png,1,0.7728174924850464,0.8983675837516785,0.5186158418655396
Liver,10,current_shared,ungood/img/9_389.png,1,0.7708009481430054,0.6915781497955322,0.2799939513206482
Liver,10,current_shared,ungood/img/9_390.png,1,0.770176112651825,0.6901292204856873,0.30701133608818054
Liver,10,current_shared,ungood/img/9_391.png,1,0.7705991268157959,0.6117720007896423,0.24526318907737732
Liver,10,current_shared,ungood/img/9_393.png,1,0.7644650936126709,0.7967554330825806,0.41681528091430664
Liver,10,current_shared,ungood/img/9_394.png,1,0.7613832354545593,0.5103447437286377,0.18807685375213623
Liver,10,current_shared,ungood/img/9_395.png,1,0.7541098594665527,0.19192838668823242,0.05253855884075165
Liver,10,current_shared,ungood/img/9_396.png,1,0.7645236253738403,0.6433864831924438,0.27405020594596863
Liver,10,current_shared,ungood/img/9_397.png,1,0.7669952511787415,0.8392363786697388,0.6359620094299316
Liver,10,current_shared,ungood/img/9_398.png,1,0.7684152126312256,0.1444064974784851,0.05499792844057083
Liver,10,current_shared,ungood/img/9_399.png,1,0.7684100270271301,0.057423289865255356,0.02448420785367489
Liver,10,current_shared,ungood/img/9_400.png,1,0.76969975233078,0.25743523240089417,0.15402446687221527
Liver,10,current_shared,ungood/img/9_411.png,1,0.5348039269447327,0.001987010007724166,0.001034855144098401
Liver,10,current_shared,ungood/img/9_412.png,1,0.7612032890319824,0.3141116797924042,0.12770332396030426
Liver,10,current_shared,ungood/img/9_413.png,1,0.764060914516449,0.8435435891151428,0.498212069272995
Liver,10,current_shared,ungood/img/9_414.png,1,0.7701699733734131,0.4494716227054596,0.21366168558597565
Liver,10,current_shared,ungood/img/9_415.png,1,0.7660741806030273,0.3399251699447632,0.14566628634929657
Liver,10,current_shared,ungood/img/9_416.png,1,0.7708269357681274,0.30637240409851074,0.10964235663414001
Liver,10,current_shared,ungood/img/9_417.png,1,0.767936646938324,0.17511457204818726,0.052904292941093445
Liver,10,current_shared,ungood/img/9_418.png,1,0.7713765501976013,0.035733748227357864,0.011220252141356468
Liver,10,current_shared,ungood/img/9_419.png,1,0.7677414417266846,0.16183550655841827,0.08931440114974976
Liver,10,current_shared,ungood/img/9_420.png,1,0.7680419087409973,0.5695900321006775,0.2819303274154663
Liver,10,current_shared,ungood/img/9_421.png,1,0.7686339020729065,0.8481682538986206,0.5333777070045471
Liver,10,current_shared,ungood/img/9_422.png,1,0.7704813480377197,0.5873622894287109,0.29423317313194275
Liver,10,current_shared,ungood/img/9_424.png,1,0.7714969515800476,0.970496416091919,0.8899961113929749
Liver,10,current_shared,ungood/img/9_425.png,1,0.7708590626716614,0.39297136664390564,0.18314726650714874
Liver,10,current_shared,ungood/img/9_426.png,1,0.7757031917572021,0.9116709232330322,0.7311159372329712
Liver,10,current_shared,ungood/img/9_429.png,1,0.7716356515884399,0.9577698707580566,0.8832442164421082
Liver,10,current_shared,ungood/img/9_430.png,1,0.7695622444152832,0.8820621967315674,0.595192015171051
Liver,10,current_shared,ungood/img/9_431.png,1,0.772738516330719,0.9605258107185364,0.7978741526603699
Liver,10,current_shared,ungood/img/9_473.png,1,0.7950147986412048,0.9818341135978699,0.952909529209137
Liver,10,current_shared,ungood/img/9_474.png,1,0.7952743768692017,0.9670445919036865,0.9335784912109375
Liver,10,current_shared,ungood/img/9_475.png,1,0.7908182740211487,0.992790699005127,0.9810256361961365
Liver,10,current_shared,ungood/img/9_476.png,1,0.7924500703811646,0.9879477620124817,0.9728825688362122
Liver,10,current_shared,ungood/img/9_477.png,1,0.7899938225746155,0.9752214550971985,0.9415733814239502
Liver,10,current_shared,ungood/img/9_480.png,1,0.7834470272064209,0.5837045907974243,0.3333207368850708
Liver,10,current_shared,ungood/img/9_481.png,1,0.786787748336792,0.44036152958869934,0.17424622178077698
Liver,10,current_shared,ungood/img/9_482.png,1,0.786129891872406,0.04247143864631653,0.016395846381783485
Liver,10,current_shared,ungood/img/9_493.png,1,0.8072018027305603,0.3525089919567108,0.228413924574852
Liver,10,current_shared,ungood/img/9_494.png,1,0.7883535027503967,0.23499688506126404,0.12166282534599304
Liver,10,current_shared,ungood/img/9_495.png,1,0.7929747700691223,0.46001917123794556,0.29581114649772644
Liver,10,current_shared,ungood/img/9_496.png,1,0.7863108515739441,0.16567082703113556,0.08822936564683914
Liver,10,current_shared,ungood/img/9_497.png,1,0.7793244123458862,0.22232140600681305,0.06582525372505188
Liver,10,current_shared,ungood/img/9_498.png,1,0.8007837533950806,0.08806806802749634,0.03070974536240101
Liver,10,current_shared,ungood/img/9_499.png,1,0.807552695274353,0.238994300365448,0.10749869048595428
Liver,10,current_shared,ungood/img/9_500.png,1,0.8102325201034546,0.2228718250989914,0.08751180768013
Liver,10,current_shared,ungood/img/9_501.png,1,0.7965496778488159,0.23679162561893463,0.1547713726758957
Liver,10,current_shared,ungood/img/9_502.png,1,0.8032512068748474,0.24465881288051605,0.17851980030536652
Liver,10,current_shared,ungood/img/9_503.png,1,0.8126851320266724,0.06438294053077698,0.04948423057794571
Liver,10,current_shared,ungood/img/9_504.png,1,0.8075709939002991,0.29892200231552124,0.2074715793132782
Liver,10,current_shared,ungood/img/9_505.png,1,0.8084295988082886,0.5815065503120422,0.4411669373512268
Liver,10,current_shared,ungood/img/9_506.png,1,0.8048689961433411,0.6942211985588074,0.5059861540794373
Liver,10,current_shared,ungood/img/9_507.png,1,0.813391387462616,0.7340179085731506,0.48268768191337585
Liver,10,current_shared,ungood/img/9_509.png,1,0.8129084706306458,0.8189422488212585,0.5938608646392822
Retina,10,current_shared,good/img/10_1.png,0,0.40463387966156006,2.4657172303932384e-08,2.1113812920248165e-08
Retina,10,current_shared,good/img/10_10.png,0,0.4134199321269989,2.5856913055122277e-08,2.076278882157112e-08
Retina,10,current_shared,good/img/10_100.png,0,0.3841385841369629,4.875052894703913e-08,4.0516798804901555e-08
Retina,10,current_shared,good/img/10_101.png,0,0.3852539360523224,5.7675897835451906e-08,4.160046529477768e-08
Retina,10,current_shared,good/img/10_102.png,0,0.3968922197818756,5.395954971731953e-08,4.520870788837783e-08
Retina,10,current_shared,good/img/10_103.png,0,0.39643123745918274,2.898649498206396e-08,2.2693278367569292e-08
Retina,10,current_shared,good/img/10_104.png,0,0.39210227131843567,3.7568739230664505e-08,3.0459275990324386e-08
Retina,10,current_shared,good/img/10_105.png,0,0.4038797616958618,2.0605382644589554e-07,1.1265920107916827e-07
Retina,10,current_shared,good/img/10_106.png,0,0.3919069766998291,5.8275229974924514e-08,4.426678046343113e-08
Retina,10,current_shared,good/img/10_107.png,0,0.3851122558116913,3.7048913270609773e-08,3.303013329514215e-08
Retina,10,current_shared,good/img/10_108.png,0,0.39157000184059143,5.282280213236845e-08,4.336704861884755e-08
Retina,10,current_shared,good/img/10_109.png,0,0.384566068649292,3.540394288847892e-08,3.285459015955894e-08
Retina,10,current_shared,good/img/10_11.png,0,0.4174090325832367,3.3817553202197814e-08,2.7726727580557053e-08
Retina,10,current_shared,good/img/10_110.png,0,0.3880644142627716,4.9619213626783676e-08,3.9524053363493294e-08
Retina,10,current_shared,good/img/10_111.png,0,0.3860647976398468,3.1912708919890065e-08,2.6429672672634297e-08
Retina,10,current_shared,good/img/10_112.png,0,0.39969101548194885,4.350317794887815e-08,3.509381940602907e-08
Retina,10,current_shared,good/img/10_113.png,0,0.3900149464607239,6.67626807171473e-08,5.3758999030151244e-08
Retina,10,current_shared,good/img/10_114.png,0,0.4060196876525879,1.5937524722176022e-07,1.1298347857291446e-07
