dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Liver,13,current_shared,ungood/img/2_466.png,1,0.7202118039131165,0.9872850775718689,0.9530702233314514
Liver,13,current_shared,ungood/img/2_467.png,1,0.744030773639679,0.9995630383491516,0.9985511898994446
Liver,13,current_shared,ungood/img/2_468.png,1,0.7584730982780457,0.9994761347770691,0.9985092282295227
Liver,13,current_shared,ungood/img/3_356.png,1,0.34616419672966003,1.729736504785251e-05,5.2613322623074055e-06
Liver,13,current_shared,ungood/img/3_357.png,1,0.335727721452713,1.5725816410849802e-05,5.36056722921785e-06
Liver,13,current_shared,ungood/img/3_358.png,1,0.3467733860015869,1.7368623957736418e-05,7.282368642336223e-06
Liver,13,current_shared,ungood/img/3_359.png,1,0.3429522216320038,6.590477369172731e-06,2.2142119178170105e-06
Liver,13,current_shared,ungood/img/3_360.png,1,0.34328004717826843,9.803048669709824e-06,4.391838501760503e-06
Liver,13,current_shared,ungood/img/3_361.png,1,0.35925543308258057,8.658672413730528e-06,3.63820049642527e-06
Liver,13,current_shared,ungood/img/3_362.png,1,0.3625756800174713,6.449028296628967e-05,2.073674477287568e-05
Liver,13,current_shared,ungood/img/3_363.png,1,0.3429936468601227,9.047343155543786e-06,5.13388749823207e-06
Liver,13,current_shared,ungood/img/3_364.png,1,0.3463413417339325,0.0007255562231875956,0.00017155591922346503
Liver,13,current_shared,ungood/img/3_365.png,1,0.3688180446624756,0.001613603555597365,0.0004763446922879666
Liver,13,current_shared,ungood/img/3_366.png,1,0.35752055048942566,6.773045606678352e-05,2.0390754798427224e-05
Liver,13,current_shared,ungood/img/3_367.png,1,0.389186829328537,1.765514571161475e-05,6.62838647258468e-06
Liver,13,current_shared,ungood/img/3_368.png,1,0.3953239321708679,3.422642475925386e-05,1.2320888345129788e-05
Liver,13,current_shared,ungood/img/3_369.png,1,0.37115418910980225,0.0002850957680493593,8.047481969697401e-05
Liver,13,current_shared,ungood/img/3_370.png,1,0.35592663288116455,9.714819316286594e-05,3.6891662603011355e-05
Liver,13,current_shared,ungood/img/4_347.png,1,0.6630275249481201,5.966299067949876e-05,1.3552144991990644e-05
Liver,13,current_shared,ungood/img/4_348.png,1,0.6590799689292908,0.00019799308211077005,4.8272679123329e-05
Liver,13,current_shared,ungood/img/4_349.png,1,0.6724905371665955,0.0008988269837573171,0.0001774380507413298
Liver,13,current_shared,ungood/img/4_350.png,1,0.6934866905212402,0.004002864472568035,0.000590840179938823
Liver,13,current_shared,ungood/img/4_351.png,1,0.6958212852478027,0.06873255968093872,0.008008702658116817
Liver,13,current_shared,ungood/img/4_352.png,1,0.684442937374115,0.09815845638513565,0.011128607206046581
Liver,13,current_shared,ungood/img/4_353.png,1,0.6870235800743103,0.1736091673374176,0.01895640790462494
Liver,13,current_shared,ungood/img/4_354.png,1,0.6785033345222473,0.2179522067308426,0.02549964003264904
Liver,13,current_shared,ungood/img/4_355.png,1,0.6854029297828674,0.5224730372428894,0.07598355412483215
Liver,13,current_shared,ungood/img/4_356.png,1,0.6753924489021301,0.7231293320655823,0.1374538391828537
Liver,13,current_shared,ungood/img/4_358.png,1,0.6902951002120972,0.7127800583839417,0.1265137791633606
Liver,13,current_shared,ungood/img/4_359.png,1,0.6836976408958435,0.6458067893981934,0.10078847408294678
Liver,13,current_shared,ungood/img/4_360.png,1,0.689977765083313,0.7104039788246155,0.12046189606189728
Liver,13,current_shared,ungood/img/4_361.png,1,0.6931202411651611,0.7660322189331055,0.14795660972595215
Liver,13,current_shared,ungood/img/4_362.png,1,0.6941273212432861,0.913239598274231,0.2813987731933594
Liver,13,current_shared,ungood/img/4_363.png,1,0.6961749196052551,0.7700552940368652,0.15837693214416504
Liver,13,current_shared,ungood/img/4_364.png,1,0.682452917098999,0.6840215921401978,0.11252056062221527
Liver,13,current_shared,ungood/img/4_365.png,1,0.6720418334007263,0.009588124230504036,0.0013961385702714324
Liver,13,current_shared,ungood/img/4_366.png,1,0.7174195647239685,0.7703095078468323,0.1791248917579651
Liver,13,current_shared,ungood/img/4_367.png,1,0.7171192765235901,0.9835646152496338,0.5724443197250366
Liver,13,current_shared,ungood/img/4_368.png,1,0.7057582139968872,0.8395888805389404,0.25266245007514954
Liver,13,current_shared,ungood/img/4_370.png,1,0.7132048606872559,0.4574081599712372,0.08780673891305923
Liver,13,current_shared,ungood/img/4_371.png,1,0.6012486815452576,0.00022335586254484951,7.442505739163607e-05
Liver,13,current_shared,ungood/img/4_372.png,1,0.7237553596496582,0.9769378900527954,0.5600022673606873
Liver,13,current_shared,ungood/img/4_373.png,1,0.7241420745849609,0.9053525924682617,0.4119602143764496
Liver,13,current_shared,ungood/img/4_374.png,1,0.7305790781974792,0.9704051613807678,0.6325733661651611
Liver,13,current_shared,ungood/img/4_375.png,1,0.7194082736968994,0.6240342259407043,0.17558534443378448
Liver,13,current_shared,ungood/img/4_376.png,1,0.7269331812858582,0.1531985104084015,0.0416950099170208
Liver,13,current_shared,ungood/img/4_377.png,1,0.7166156768798828,0.045322202146053314,0.011206761933863163
Liver,13,current_shared,ungood/img/4_378.png,1,0.7517434358596802,0.8660848736763,0.46665796637535095
Liver,13,current_shared,ungood/img/4_379.png,1,0.7234158515930176,0.04281285032629967,0.009926250204443932
Liver,13,current_shared,ungood/img/4_380.png,1,0.7496669292449951,0.9704751968383789,0.7663189768791199
Liver,13,current_shared,ungood/img/4_381.png,1,0.7288534641265869,0.7876747250556946,0.3021583557128906
Liver,13,current_shared,ungood/img/4_382.png,1,0.716881275177002,0.8654114603996277,0.5382235050201416
Liver,13,current_shared,ungood/img/4_383.png,1,0.7187323570251465,0.0883062556385994,0.029527312144637108
Liver,13,current_shared,ungood/img/4_384.png,1,0.5387985706329346,0.0001308538776356727,4.522395829553716e-05
Liver,13,current_shared,ungood/img/4_385.png,1,0.6129726767539978,0.0003676515771076083,0.00016772979870438576
Liver,13,current_shared,ungood/img/4_386.png,1,0.46905314922332764,6.217547343112528e-05,2.8474360078689642e-05
Liver,13,current_shared,ungood/img/4_387.png,1,0.4491530954837799,1.4324657058750745e-05,5.921448064327706e-06
Liver,13,current_shared,ungood/img/4_388.png,1,0.48188716173171997,8.781045835348777e-06,3.7530710415012436e-06
Liver,13,current_shared,ungood/img/4_389.png,1,0.4506961405277252,1.2769942259183154e-06,5.630779469356639e-07
Liver,13,current_shared,ungood/img/4_390.png,1,0.46226564049720764,4.0743827867117943e-07,2.4580842250543355e-07
Liver,13,current_shared,ungood/img/4_391.png,1,0.45789965987205505,1.2719475250833057e-07,7.77432234144726e-08
Liver,13,current_shared,ungood/img/4_392.png,1,0.4502430260181427,2.6855448709284246e-07,1.509092015794522e-07
Liver,13,current_shared,ungood/img/4_394.png,1,0.726765513420105,0.0032002145890146494,0.0005217881989665329
Liver,13,current_shared,ungood/img/4_395.png,1,0.7213625311851501,0.0003557986347004771,8.301848720293492e-05
Liver,13,current_shared,ungood/img/4_396.png,1,0.456118643283844,5.538725417864043e-06,1.8025359622697579e-06
Liver,13,current_shared,ungood/img/4_397.png,1,0.4386337399482727,1.8825461665983312e-05,7.103411917341873e-06
Liver,13,current_shared,ungood/img/4_398.png,1,0.46447163820266724,6.132003181846812e-05,3.818988989223726e-05
Liver,13,current_shared,ungood/img/4_400.png,1,0.44325515627861023,2.6715742933447473e-06,1.432379804100492e-06
Liver,13,current_shared,ungood/img/4_401.png,1,0.46069014072418213,2.2862966488901293e-06,1.542961740597093e-06
Liver,13,current_shared,ungood/img/4_402.png,1,0.45404621958732605,4.3644613469950855e-06,2.8862516501249047e-06
Liver,13,current_shared,ungood/img/4_403.png,1,0.4501395523548126,4.487591013457859e-06,2.5566200747562107e-06
Liver,13,current_shared,ungood/img/4_404.png,1,0.44712138175964355,4.3649464487316436e-07,3.3648490216364735e-07
Liver,13,current_shared,ungood/img/4_405.png,1,0.44782134890556335,3.641572163814999e-07,2.6309382405997894e-07
Liver,13,current_shared,ungood/img/4_406.png,1,0.42923876643180847,1.1260520295763854e-05,6.435706382035278e-06
Liver,13,current_shared,ungood/img/4_407.png,1,0.4506374001502991,2.618649523355998e-05,1.5790443285368383e-05
Liver,13,current_shared,ungood/img/4_408.png,1,0.7693934440612793,0.9203275442123413,0.5472111701965332
Liver,13,current_shared,ungood/img/4_409.png,1,0.7585151791572571,0.8799148797988892,0.5637868642807007
Liver,13,current_shared,ungood/img/4_410.png,1,0.4508952796459198,0.0012479883152991533,0.0005439249216578901
Liver,13,current_shared,ungood/img/4_411.png,1,0.7763146758079529,0.9771719574928284,0.8854572772979736
Liver,13,current_shared,ungood/img/4_412.png,1,0.7531726360321045,0.9962906837463379,0.985858678817749
Liver,13,current_shared,ungood/img/4_413.png,1,0.7670949697494507,0.9989878535270691,0.994998037815094
Liver,13,current_shared,ungood/img/4_414.png,1,0.7678661346435547,0.9992274045944214,0.9971355199813843
Liver,13,current_shared,ungood/img/4_415.png,1,0.7720018029212952,0.9995136260986328,0.9985702633857727
Liver,13,current_shared,ungood/img/4_416.png,1,0.7382440567016602,0.9942633509635925,0.9764391779899597
Liver,13,current_shared,ungood/img/4_417.png,1,0.740239679813385,0.9933225512504578,0.9770079255104065
Liver,13,current_shared,ungood/img/4_418.png,1,0.7322546243667603,0.9974939823150635,0.9905478358268738
Liver,13,current_shared,ungood/img/4_419.png,1,0.7194366455078125,0.9985290765762329,0.9955739378929138
Liver,13,current_shared,ungood/img/4_420.png,1,0.7259251475334167,0.9996832609176636,0.9989596009254456
Liver,13,current_shared,ungood/img/4_421.png,1,0.7286542654037476,0.9994789958000183,0.998515784740448
Liver,13,current_shared,ungood/img/4_422.png,1,0.7230291962623596,0.9997703433036804,0.9994247555732727
Liver,13,current_shared,ungood/img/4_423.png,1,0.7225559949874878,0.9997329115867615,0.9992792010307312
Liver,13,current_shared,ungood/img/4_424.png,1,0.6741718053817749,0.9596585035324097,0.8071328997612
Liver,13,current_shared,ungood/img/4_425.png,1,0.7293484807014465,0.9997237324714661,0.999213457107544
Liver,13,current_shared,ungood/img/4_426.png,1,0.721226692199707,0.9995808005332947,0.9986969232559204
Liver,13,current_shared,ungood/img/4_427.png,1,0.7023459672927856,0.9379332661628723,0.7323333621025085
Liver,13,current_shared,ungood/img/4_428.png,1,0.7230754494667053,0.9991171956062317,0.998005211353302
Liver,13,current_shared,ungood/img/4_429.png,1,0.72435462474823,0.9987655878067017,0.9975302219390869
Liver,13,current_shared,ungood/img/4_430.png,1,0.723189115524292,0.9985148310661316,0.9968016147613525
Liver,13,current_shared,ungood/img/4_431.png,1,0.7030002474784851,0.9924558401107788,0.9772936701774597
Liver,13,current_shared,ungood/img/4_432.png,1,0.7166498899459839,0.05864698812365532,0.02129421941936016
Liver,13,current_shared,ungood/img/4_433.png,1,0.7328816652297974,0.9550837874412537,0.85028475522995
Liver,13,current_shared,ungood/img/4_434.png,1,0.7018730044364929,0.8562833666801453,0.6056247353553772
Liver,13,current_shared,ungood/img/4_435.png,1,0.7200589776039124,0.3573421835899353,0.11002478748559952
Liver,13,current_shared,ungood/img/4_436.png,1,0.7108666896820068,0.7225562930107117,0.40949583053588867
Liver,13,current_shared,ungood/img/4_437.png,1,0.582129716873169,0.0007447546813637018,0.0002808152057696134
Liver,13,current_shared,ungood/img/4_438.png,1,0.7014226317405701,0.08203251659870148,0.02344181202352047
Liver,13,current_shared,ungood/img/4_439.png,1,0.7220902442932129,0.9986458420753479,0.9944325089454651
Liver,13,current_shared,ungood/img/4_440.png,1,0.7224279642105103,0.997791051864624,0.9910212159156799
Liver,13,current_shared,ungood/img/4_441.png,1,0.6490020155906677,0.052921753376722336,0.020758165046572685
Liver,13,current_shared,ungood/img/4_442.png,1,0.5985831618309021,0.0052598267793655396,0.001573488349094987
Liver,13,current_shared,ungood/img/4_443.png,1,0.6876762509346008,0.9548890590667725,0.7985190153121948
Liver,13,current_shared,ungood/img/4_444.png,1,0.6963629722595215,0.9997621178627014,0.9991989731788635
Liver,13,current_shared,ungood/img/4_445.png,1,0.711274266242981,0.9995936751365662,0.9990261793136597
Liver,13,current_shared,ungood/img/4_446.png,1,0.7154741287231445,0.9995673298835754,0.999110221862793
Liver,13,current_shared,ungood/img/4_447.png,1,0.7210948467254639,0.9997001886367798,0.9994698762893677
Liver,13,current_shared,ungood/img/4_449.png,1,0.7195497751235962,0.999874472618103,0.9996774792671204
Liver,13,current_shared,ungood/img/4_450.png,1,0.7174131274223328,0.9993977546691895,0.9988831877708435
Liver,13,current_shared,ungood/img/4_451.png,1,0.7193290591239929,0.999617338180542,0.9993165135383606
Liver,13,current_shared,ungood/img/4_452.png,1,0.7148762345314026,0.9995075464248657,0.9987882971763611
Liver,13,current_shared,ungood/img/4_453.png,1,0.7252398133277893,0.9996359348297119,0.9992753267288208
Liver,13,current_shared,ungood/img/4_454.png,1,0.7324455380439758,0.9985502362251282,0.9976604580879211
Liver,13,current_shared,ungood/img/4_455.png,1,0.7268050909042358,0.9995530247688293,0.9992244839668274
Liver,13,current_shared,ungood/img/4_456.png,1,0.7314010858535767,0.9992990493774414,0.9988433122634888
Liver,13,current_shared,ungood/img/4_457.png,1,0.7167547345161438,0.998653769493103,0.9975653290748596
Liver,13,current_shared,ungood/img/4_458.png,1,0.7168234586715698,0.9985072016716003,0.997686505317688
Liver,13,current_shared,ungood/img/4_459.png,1,0.7121645212173462,0.9985262155532837,0.9970798492431641
Liver,13,current_shared,ungood/img/4_460.png,1,0.718670666217804,0.9987701773643494,0.9978300333023071
Liver,13,current_shared,ungood/img/4_461.png,1,0.7306608557701111,0.9995790123939514,0.9991995692253113
Liver,13,current_shared,ungood/img/4_462.png,1,0.72135329246521,0.999886155128479,0.9997757077217102
Liver,13,current_shared,ungood/img/4_463.png,1,0.7229436039924622,0.9998289346694946,0.9996429085731506
Liver,13,current_shared,ungood/img/4_464.png,1,0.7353644371032715,0.9998846054077148,0.9997562170028687
Liver,13,current_shared,ungood/img/4_465.png,1,0.7282001972198486,0.9998842477798462,0.9996585249900818
Liver,13,current_shared,ungood/img/4_466.png,1,0.714566707611084,0.9998230338096619,0.9994840025901794
Liver,13,current_shared,ungood/img/4_467.png,1,0.7133932113647461,0.9998515844345093,0.9995582103729248
Liver,13,current_shared,ungood/img/4_468.png,1,0.711754560470581,0.9995498061180115,0.9992193579673767
Liver,13,current_shared,ungood/img/4_470.png,1,0.7276071310043335,0.9997237324714661,0.9994229674339294
Liver,13,current_shared,ungood/img/4_472.png,1,0.7212091088294983,0.9998056292533875,0.9995834231376648
Liver,13,current_shared,ungood/img/4_473.png,1,0.7231837511062622,0.999731719493866,0.9995439052581787
Liver,13,current_shared,ungood/img/4_474.png,1,0.7335078120231628,0.9997984766960144,0.9996476173400879
Liver,13,current_shared,ungood/img/4_475.png,1,0.7377784848213196,0.9996511936187744,0.9994439482688904
Liver,13,current_shared,ungood/img/4_476.png,1,0.7310535907745361,0.9998327493667603,0.9997034668922424
Liver,13,current_shared,ungood/img/4_477.png,1,0.7487585544586182,0.9998260140419006,0.9996396899223328
Liver,13,current_shared,ungood/img/4_478.png,1,0.7501746416091919,0.9997511506080627,0.9995102882385254
Liver,13,current_shared,ungood/img/4_479.png,1,0.7454548478126526,0.9997215867042542,0.9995262026786804
Liver,13,current_shared,ungood/img/4_480.png,1,0.7577657103538513,0.9997965693473816,0.999642550945282
Liver,13,current_shared,ungood/img/4_481.png,1,0.7402096390724182,0.9995425939559937,0.9992297291755676
Liver,13,current_shared,ungood/img/4_483.png,1,0.7621806859970093,0.9941931366920471,0.9895854592323303
Liver,13,current_shared,ungood/img/4_484.png,1,0.7619324922561646,0.9995014667510986,0.9985790252685547
Liver,13,current_shared,ungood/img/4_485.png,1,0.7431114315986633,0.9988730549812317,0.99740070104599
Liver,13,current_shared,ungood/img/4_486.png,1,0.761813223361969,0.701524555683136,0.29876959323883057
Liver,13,current_shared,ungood/img/4_488.png,1,0.7639150023460388,0.9792430400848389,0.9076905846595764
Liver,13,current_shared,ungood/img/4_489.png,1,0.7701565027236938,0.9917759895324707,0.9595303535461426
Liver,13,current_shared,ungood/img/4_490.png,1,0.7684274911880493,0.9849770069122314,0.9350838661193848
Liver,13,current_shared,ungood/img/4_491.png,1,0.7533490061759949,0.9930399656295776,0.9714940190315247
Liver,13,current_shared,ungood/img/4_492.png,1,0.7604946494102478,0.9935950636863708,0.9851410984992981
Liver,13,current_shared,ungood/img/4_494.png,1,0.7790800929069519,0.9896326065063477,0.976465106010437
Liver,13,current_shared,ungood/img/4_495.png,1,0.7720953822135925,0.9973313808441162,0.9943891167640686
Liver,13,current_shared,ungood/img/4_496.png,1,0.7706118822097778,0.997190535068512,0.9933998584747314
Liver,13,current_shared,ungood/img/4_497.png,1,0.7760515809059143,0.9945352077484131,0.9839814305305481
Liver,13,current_shared,ungood/img/4_498.png,1,0.777359127998352,0.9974663257598877,0.9926657676696777
Liver,13,current_shared,ungood/img/4_499.png,1,0.7718059420585632,0.9902634620666504,0.9749929904937744
Liver,13,current_shared,ungood/img/4_500.png,1,0.7759155035018921,0.9910386204719543,0.9687358140945435
Liver,13,current_shared,ungood/img/4_501.png,1,0.7609163522720337,0.9963249564170837,0.9916888475418091
Liver,13,current_shared,ungood/img/4_502.png,1,0.7528547644615173,0.993339478969574,0.9834378957748413
Liver,13,current_shared,ungood/img/4_503.png,1,0.7542269825935364,0.95653235912323,0.862297773361206
Liver,13,current_shared,ungood/img/4_505.png,1,0.7467877268791199,0.9948177933692932,0.985759437084198
Liver,13,current_shared,ungood/img/4_506.png,1,0.7478029131889343,0.9943759441375732,0.9868789911270142
Liver,13,current_shared,ungood/img/4_507.png,1,0.7537201046943665,0.9981279969215393,0.9968259334564209
Liver,13,current_shared,ungood/img/4_508.png,1,0.7476359009742737,0.9984208345413208,0.9974387288093567
Liver,13,current_shared,ungood/img/4_509.png,1,0.7485766410827637,0.9985013008117676,0.997812032699585
Liver,13,current_shared,ungood/img/4_510.png,1,0.7441450953483582,0.9976195693016052,0.995603084564209
Liver,13,current_shared,ungood/img/4_511.png,1,0.7370089888572693,0.9955991506576538,0.9887791872024536
Liver,13,current_shared,ungood/img/4_513.png,1,0.7556214928627014,0.995648205280304,0.9914490580558777
Liver,13,current_shared,ungood/img/4_515.png,1,0.7533069252967834,0.9973074197769165,0.9940259456634521
Liver,13,current_shared,ungood/img/4_516.png,1,0.7581605315208435,0.9974696636199951,0.994382381439209
Liver,13,current_shared,ungood/img/4_517.png,1,0.7391340136528015,0.9952267408370972,0.9892679452896118
Liver,13,current_shared,ungood/img/4_518.png,1,0.7475321888923645,0.9950695037841797,0.9903859496116638
Liver,13,current_shared,ungood/img/4_519.png,1,0.7508692145347595,0.9935830235481262,0.9879883527755737
Liver,13,current_shared,ungood/img/4_520.png,1,0.7498809695243835,0.9934868812561035,0.9818310141563416
Liver,13,current_shared,ungood/img/4_521.png,1,0.743847668170929,0.9928156137466431,0.9842157959938049
Liver,13,current_shared,ungood/img/4_522.png,1,0.7381219863891602,0.9878726005554199,0.955679178237915
Liver,13,current_shared,ungood/img/4_523.png,1,0.7312012910842896,0.995250940322876,0.9880092144012451
Liver,13,current_shared,ungood/img/4_524.png,1,0.7189704179763794,0.9919575452804565,0.9737820625305176
Liver,13,current_shared,ungood/img/4_525.png,1,0.7224003076553345,0.9890727400779724,0.9769061803817749
Liver,13,current_shared,ungood/img/4_527.png,1,0.7292468547821045,0.9950762391090393,0.9854518175125122
Liver,13,current_shared,ungood/img/4_528.png,1,0.7263907790184021,0.9935892820358276,0.986294686794281
Liver,13,current_shared,ungood/img/4_529.png,1,0.732158362865448,0.9977437257766724,0.9940966367721558
Liver,13,current_shared,ungood/img/4_530.png,1,0.720506489276886,0.9929331541061401,0.9768244624137878
Liver,13,current_shared,ungood/img/4_531.png,1,0.7445403933525085,0.9915756583213806,0.9663699269294739
Liver,13,current_shared,ungood/img/4_533.png,1,0.7506176233291626,0.9986487030982971,0.9955736398696899
Liver,13,current_shared,ungood/img/4_534.png,1,0.7879518866539001,0.9949146509170532,0.98613440990448
Liver,13,current_shared,ungood/img/4_535.png,1,0.7968556880950928,0.9909152388572693,0.9836403131484985
Liver,13,current_shared,ungood/img/4_536.png,1,0.8008864521980286,0.9782143831253052,0.9460241794586182
Liver,13,current_shared,ungood/img/4_537.png,1,0.7763518691062927,0.9904391765594482,0.9720728397369385
Liver,13,current_shared,ungood/img/4_538.png,1,0.7599751353263855,0.9971837401390076,0.9935798645019531
Liver,13,current_shared,ungood/img/4_539.png,1,0.7742489576339722,0.9944553971290588,0.9886408448219299
Liver,13,current_shared,ungood/img/4_540.png,1,0.7699801325798035,0.989161491394043,0.9793760180473328
Liver,13,current_shared,ungood/img/4_541.png,1,0.7497724890708923,0.9901485443115234,0.972701370716095
Liver,13,current_shared,ungood/img/4_542.png,1,0.7632310390472412,0.9945281147956848,0.9826825857162476
Liver,13,current_shared,ungood/img/4_543.png,1,0.7569125890731812,0.9925833940505981,0.9826132655143738
Liver,13,current_shared,ungood/img/4_544.png,1,0.7552380561828613,0.9917662739753723,0.9724158644676208
Liver,13,current_shared,ungood/img/4_545.png,1,0.7616288065910339,0.9874972105026245,0.9730124473571777
Liver,13,current_shared,ungood/img/4_546.png,1,0.7328313589096069,0.9845945835113525,0.953211784362793
Liver,13,current_shared,ungood/img/4_547.png,1,0.7336664199829102,0.9013222455978394,0.6457028388977051
Liver,13,current_shared,ungood/img/4_549.png,1,0.7031497955322266,0.37362757325172424,0.11593007296323776
Liver,13,current_shared,ungood/img/4_550.png,1,0.4311653971672058,0.0004157810180913657,0.00017476726497989148
Liver,13,current_shared,ungood/img/4_551.png,1,0.44455334544181824,0.00023366458481177688,0.00011170814104843885
Liver,13,current_shared,ungood/img/4_552.png,1,0.44740548729896545,0.0004413521965034306,0.00024135422427207232
Liver,13,current_shared,ungood/img/4_553.png,1,0.4371359348297119,0.0006780915427953005,0.00032643662416376173
Liver,13,current_shared,ungood/img/4_554.png,1,0.446139931678772,0.00014929589815437794,7.924361125333235e-05
Liver,13,current_shared,ungood/img/4_555.png,1,0.4677416682243347,8.059318497544155e-05,3.8024376408429816e-05
Liver,13,current_shared,ungood/img/4_556.png,1,0.46789810061454773,0.00024270654830615968,0.0001237616961589083
Liver,13,current_shared,ungood/img/4_558.png,1,0.46462228894233704,0.0002783378295134753,0.00018235410971101373
Liver,13,current_shared,ungood/img/4_559.png,1,0.4679109752178192,0.0007142345421016216,0.0003700667293742299
Liver,13,current_shared,ungood/img/4_560.png,1,0.7665607929229736,0.7216899991035461,0.39020130038261414
Liver,13,current_shared,ungood/img/4_561.png,1,0.5436227321624756,0.0004108688735868782,0.0002494885993655771
Liver,13,current_shared,ungood/img/4_562.png,1,0.8049828410148621,0.9942572116851807,0.9900567531585693
Liver,13,current_shared,ungood/img/4_563.png,1,0.7882466912269592,0.6188812851905823,0.3173252046108246
Liver,13,current_shared,ungood/img/4_564.png,1,0.7816867232322693,0.008912942372262478,0.0025815842673182487
Liver,13,current_shared,ungood/img/4_566.png,1,0.4485161602497101,2.078301076835487e-05,5.2979007705289405e-06
Liver,13,current_shared,ungood/img/4_567.png,1,0.678933322429657,0.0012691982556134462,0.00022594022448174655
Liver,13,current_shared,ungood/img/4_568.png,1,0.6818968057632446,0.0007865884690545499,0.00016659927496220917
Liver,13,current_shared,ungood/img/4_569.png,1,0.699923574924469,0.09224343299865723,0.01140806544572115
Liver,13,current_shared,ungood/img/4_570.png,1,0.5238747000694275,4.22707453253679e-05,9.333140042144805e-06
Liver,13,current_shared,ungood/img/4_571.png,1,0.3937973380088806,3.390379561096779e-06,1.0561201406744658e-06
Liver,13,current_shared,ungood/img/4_572.png,1,0.6275627017021179,4.2242031668138225e-06,1.1809319175881683e-06
Liver,13,current_shared,ungood/img/4_573.png,1,0.3934042453765869,7.291959036592743e-08,4.2007751943629046e-08
Liver,13,current_shared,ungood/img/4_574.png,1,0.3871740400791168,2.9987049288138223e-08,2.1550716766682854e-08
Liver,13,current_shared,ungood/img/4_575.png,1,0.3981725871562958,2.2700626232108334e-06,7.242996389322798e-07
Liver,13,current_shared,ungood/img/4_576.png,1,0.4079180955886841,2.530073970774538e-06,7.606884082633769e-07
Liver,13,current_shared,ungood/img/4_577.png,1,0.3983958959579468,9.649075991546852e-07,3.4151059935538797e-07
Liver,13,current_shared,ungood/img/4_578.png,1,0.40131494402885437,1.7464143411416444e-06,7.097422098922834e-07
Liver,13,current_shared,ungood/img/4_579.png,1,0.48122814297676086,2.071510152745759e-06,8.419520440838824e-07
Liver,13,current_shared,ungood/img/4_580.png,1,0.474638968706131,2.1499167814909015e-06,7.557674166491779e-07
Liver,13,current_shared,ungood/img/4_581.png,1,0.40856701135635376,1.2154873729741666e-06,3.8659970869048266e-07
Liver,13,current_shared,ungood/img/4_582.png,1,0.4547683894634247,2.0173981738480506e-06,7.53031201838894e-07
Liver,13,current_shared,ungood/img/4_583.png,1,0.6981690526008606,7.95460437075235e-06,3.079413545492571e-06
Liver,13,current_shared,ungood/img/4_584.png,1,0.7402916550636292,0.30153748393058777,0.06896259635686874
Liver,13,current_shared,ungood/img/4_585.png,1,0.5325194597244263,3.117529843166267e-07,1.3716550029130303e-07
Liver,13,current_shared,ungood/img/4_586.png,1,0.3813037872314453,3.521557800922892e-07,1.6369739341826062e-07
Liver,13,current_shared,ungood/img/4_587.png,1,0.3757316768169403,3.9997740231001444e-08,2.72061342343477e-08
Liver,13,current_shared,ungood/img/4_588.png,1,0.6202517747879028,0.0011037223739549518,0.00020667297940235585
Liver,13,current_shared,ungood/img/4_589.png,1,0.4414227306842804,8.347287803189829e-05,1.9544106180546805e-05
Liver,13,current_shared,ungood/img/5_451.png,1,0.7423766255378723,0.9999635219573975,0.9998986721038818
Liver,13,current_shared,ungood/img/5_452.png,1,0.7329737544059753,0.9999146461486816,0.9997658729553223
Liver,13,current_shared,ungood/img/5_453.png,1,0.7489086985588074,0.9998651742935181,0.999694287776947
Liver,13,current_shared,ungood/img/5_454.png,1,0.7141585350036621,0.9998218417167664,0.9996534585952759
Liver,13,current_shared,ungood/img/5_456.png,1,0.7312538623809814,0.999721109867096,0.9993149042129517
Liver,13,current_shared,ungood/img/5_457.png,1,0.7399081587791443,0.9992079138755798,0.9981547594070435
Liver,13,current_shared,ungood/img/5_458.png,1,0.7146626114845276,0.9981757402420044,0.9961717128753662
Liver,13,current_shared,ungood/img/5_459.png,1,0.7229461073875427,0.9968563318252563,0.9908849596977234
Liver,13,current_shared,ungood/img/5_460.png,1,0.7303304672241211,0.995804488658905,0.9899990558624268
Liver,13,current_shared,ungood/img/5_461.png,1,0.7292299866676331,0.9374024271965027,0.8697471618652344
Liver,13,current_shared,ungood/img/6_336.png,1,0.36498671770095825,1.0005152262237971e-07,5.5216755612264024e-08
Liver,13,current_shared,ungood/img/6_337.png,1,0.37303316593170166,6.841530364454229e-08,3.8890313192041503e-08
Liver,13,current_shared,ungood/img/6_338.png,1,0.38644298911094666,2.0102180542380665e-07,1.0948193107651605e-07
Liver,13,current_shared,ungood/img/6_341.png,1,0.6906155943870544,0.00035169970942661166,6.942152685951442e-05
Liver,13,current_shared,ungood/img/6_342.png,1,0.6947097182273865,0.01433456502854824,0.0024248789995908737
Liver,13,current_shared,ungood/img/6_343.png,1,0.7062745690345764,0.002006531460210681,0.00036666018422693014
Liver,13,current_shared,ungood/img/6_344.png,1,0.6944459080696106,0.00019948797125834972,3.951794860768132e-05
Liver,13,current_shared,ungood/img/6_345.png,1,0.6908573508262634,0.007439888548105955,0.001189892995171249
Liver,13,current_shared,ungood/img/6_346.png,1,0.7001928091049194,0.009558469988405704,0.0018447472248226404
Liver,13,current_shared,ungood/img/6_347.png,1,0.702355146408081,0.42446669936180115,0.08733589947223663
