dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Liver,13,current_shared,good/img/5_405.png,0,0.7148245573043823,0.9998249411582947,0.9995992183685303
Liver,13,current_shared,good/img/5_406.png,0,0.70677250623703,0.9998806715011597,0.9997025728225708
Liver,13,current_shared,good/img/5_407.png,0,0.6917227506637573,0.9938817024230957,0.9774029850959778
Liver,13,current_shared,good/img/5_408.png,0,0.7238502502441406,0.9998273849487305,0.9995757341384888
Liver,13,current_shared,good/img/5_409.png,0,0.7125259041786194,0.9996351003646851,0.9988467693328857
Liver,13,current_shared,good/img/5_410.png,0,0.7402238845825195,0.9997394680976868,0.9995959401130676
Liver,13,current_shared,good/img/5_411.png,0,0.7361288070678711,0.999880313873291,0.9997798800468445
Liver,13,current_shared,good/img/5_412.png,0,0.7437013983726501,0.9999059438705444,0.9998055100440979
Liver,13,current_shared,good/img/5_413.png,0,0.7296709418296814,0.9999178647994995,0.9997873306274414
Liver,13,current_shared,good/img/5_414.png,0,0.7515600323677063,0.9998296499252319,0.9995970726013184
Liver,13,current_shared,good/img/5_415.png,0,0.7584971189498901,0.9998736381530762,0.9997328519821167
Liver,13,current_shared,good/img/5_416.png,0,0.7519288659095764,0.9997100234031677,0.9992628693580627
Liver,13,current_shared,good/img/5_417.png,0,0.7349087595939636,0.9964272379875183,0.9874128699302673
Liver,13,current_shared,good/img/5_418.png,0,0.7375074625015259,0.9995455145835876,0.99837327003479
Liver,13,current_shared,good/img/5_420.png,0,0.7144060134887695,0.9993929862976074,0.9986706972122192
Liver,13,current_shared,good/img/5_421.png,0,0.706445574760437,0.9993315935134888,0.9984665513038635
Liver,13,current_shared,good/img/5_422.png,0,0.7225089073181152,0.9993909597396851,0.9990168809890747
Liver,13,current_shared,good/img/5_423.png,0,0.734431803226471,0.9974268078804016,0.9969655275344849
Liver,13,current_shared,good/img/5_424.png,0,0.74115389585495,0.9993313550949097,0.9988728165626526
Liver,13,current_shared,good/img/5_425.png,0,0.7430886626243591,0.9993289709091187,0.9988889098167419
Liver,13,current_shared,good/img/5_426.png,0,0.7236657738685608,0.999470055103302,0.998981773853302
Liver,13,current_shared,good/img/5_427.png,0,0.7189640402793884,0.9989975094795227,0.9982239007949829
Liver,13,current_shared,good/img/5_428.png,0,0.7287442088127136,0.998302698135376,0.9974546432495117
Liver,13,current_shared,good/img/5_429.png,0,0.7404027581214905,0.9986245632171631,0.9974259734153748
Liver,13,current_shared,good/img/5_430.png,0,0.723504364490509,0.9971631169319153,0.9933894872665405
Liver,13,current_shared,good/img/5_431.png,0,0.7132944464683533,0.9993440508842468,0.9987460374832153
Liver,13,current_shared,good/img/5_432.png,0,0.7161834836006165,0.9995352029800415,0.9992415904998779
Liver,13,current_shared,good/img/5_433.png,0,0.7218871712684631,0.999739944934845,0.999392569065094
Liver,13,current_shared,good/img/5_434.png,0,0.7184404134750366,0.9998162388801575,0.9995821118354797
Liver,13,current_shared,good/img/5_435.png,0,0.7209171056747437,0.9998992681503296,0.9998130798339844
Liver,13,current_shared,good/img/5_436.png,0,0.7215064764022827,0.9997674822807312,0.9995870590209961
Liver,13,current_shared,good/img/5_437.png,0,0.71172034740448,0.9994891881942749,0.9989678859710693
Liver,13,current_shared,good/img/5_438.png,0,0.7204352021217346,0.9996616840362549,0.999405026435852
Liver,13,current_shared,good/img/5_439.png,0,0.7236103415489197,0.9997074007987976,0.9993057250976562
Liver,13,current_shared,good/img/5_440.png,0,0.6931055188179016,0.999514102935791,0.9988316297531128
Liver,13,current_shared,good/img/5_441.png,0,0.707439661026001,0.9985288381576538,0.996559739112854
Liver,13,current_shared,good/img/5_443.png,0,0.7174730896949768,0.9998413324356079,0.9996318221092224
Liver,13,current_shared,good/img/5_445.png,0,0.7192394733428955,0.9997912049293518,0.9994429349899292
Liver,13,current_shared,good/img/5_446.png,0,0.7167619466781616,0.9996455907821655,0.9987825155258179
Liver,13,current_shared,good/img/5_447.png,0,0.7132480144500732,0.9998200535774231,0.9995040893554688
Liver,13,current_shared,good/img/5_449.png,0,0.7451009750366211,0.9998164772987366,0.9994857311248779
Liver,13,current_shared,good/img/5_450.png,0,0.7525253891944885,0.9997703433036804,0.9994593262672424
Liver,13,current_shared,good/img/5_462.png,0,0.7230209708213806,0.8796836733818054,0.6943660378456116
Liver,13,current_shared,good/img/5_463.png,0,0.7274401187896729,0.9745903611183167,0.9430675506591797
Liver,13,current_shared,good/img/5_464.png,0,0.7239799499511719,0.9970893263816833,0.9923949837684631
Liver,13,current_shared,good/img/5_465.png,0,0.7176856398582458,0.976889431476593,0.9560824632644653
Liver,13,current_shared,good/img/5_466.png,0,0.7294678688049316,0.9969797134399414,0.9930073618888855
Liver,13,current_shared,good/img/5_467.png,0,0.7465686202049255,0.9988738894462585,0.9975212812423706
Liver,13,current_shared,good/img/5_469.png,0,0.7517944574356079,0.9997907280921936,0.9991784691810608
Liver,13,current_shared,good/img/5_470.png,0,0.7561089396476746,0.9997074007987976,0.9992150068283081
Liver,13,current_shared,good/img/5_471.png,0,0.7635316252708435,0.9989137649536133,0.9970870614051819
Liver,13,current_shared,good/img/5_472.png,0,0.7239855527877808,0.9967896342277527,0.9855599403381348
Liver,13,current_shared,good/img/5_474.png,0,0.7377867102622986,0.9981048107147217,0.9842845797538757
Liver,13,current_shared,good/img/5_475.png,0,0.7268365621566772,0.998188316822052,0.9787716865539551
Liver,13,current_shared,good/img/5_476.png,0,0.7340761423110962,0.9993755221366882,0.9901304244995117
Liver,13,current_shared,good/img/5_477.png,0,0.7500442862510681,0.9992085099220276,0.9848138689994812
Liver,13,current_shared,good/img/5_478.png,0,0.7379404902458191,0.9975666999816895,0.9410064816474915
Liver,13,current_shared,good/img/5_479.png,0,0.7293168902397156,0.997958779335022,0.9315094947814941
Liver,13,current_shared,good/img/5_480.png,0,0.7427681684494019,0.9913290739059448,0.8319752216339111
Liver,13,current_shared,good/img/5_481.png,0,0.7418074011802673,0.9376674294471741,0.4377436935901642
Liver,13,current_shared,good/img/5_482.png,0,0.7500308752059937,0.9832583665847778,0.628675639629364
Liver,13,current_shared,good/img/5_483.png,0,0.7588260769844055,0.8241869211196899,0.27767449617385864
Liver,13,current_shared,good/img/5_484.png,0,0.7095533013343811,0.3807920217514038,0.07574430108070374
Liver,13,current_shared,good/img/5_485.png,0,0.6903346180915833,0.011897463351488113,0.002579391933977604
Liver,13,current_shared,good/img/5_486.png,0,0.6455678939819336,1.5346772670454811e-06,4.738425332106999e-07
Liver,13,current_shared,good/img/5_487.png,0,0.311920166015625,1.904039947930869e-08,1.2274424143754459e-08
Liver,13,current_shared,good/img/6_305.png,0,0.31248196959495544,1.2320776399121769e-08,8.793072048263184e-09
Liver,13,current_shared,good/img/6_306.png,0,0.650722086429596,3.3104086469393224e-05,8.999444617074914e-06
Liver,13,current_shared,good/img/6_308.png,0,0.694848358631134,0.0030066980980336666,0.0005041410913690925
Liver,13,current_shared,good/img/6_309.png,0,0.6869721412658691,0.00672563910484314,0.0010807483922690153
Liver,13,current_shared,good/img/6_311.png,0,0.6771701574325562,0.06743086129426956,0.010157562792301178
Liver,13,current_shared,good/img/6_312.png,0,0.6886131167411804,0.061821840703487396,0.007960554212331772
Liver,13,current_shared,good/img/6_313.png,0,0.6849368810653687,0.19816063344478607,0.023337505757808685
Liver,13,current_shared,good/img/6_314.png,0,0.6970316171646118,0.16494736075401306,0.017732540145516396
Liver,13,current_shared,good/img/6_315.png,0,0.6786172389984131,0.21805764734745026,0.02937890589237213
Liver,13,current_shared,good/img/6_316.png,0,0.3637574017047882,1.8899301721830852e-05,4.954037194693228e-06
Liver,13,current_shared,good/img/6_317.png,0,0.36238256096839905,2.240544017695356e-05,5.241274266154505e-06
Liver,13,current_shared,good/img/6_319.png,0,0.36458051204681396,1.1741253729269374e-05,3.466853968348005e-06
Liver,13,current_shared,good/img/6_320.png,0,0.5984954237937927,0.0004537483328022063,8.444870763923973e-05
Liver,13,current_shared,good/img/6_321.png,0,0.36201345920562744,4.497858026297763e-05,1.0493043191672768e-05
Liver,13,current_shared,good/img/6_322.png,0,0.35531085729599,2.401577148702927e-06,8.01186729404435e-07
Liver,13,current_shared,good/img/6_323.png,0,0.3626641631126404,1.0911211575148627e-05,3.2621121590636903e-06
Liver,13,current_shared,good/img/6_324.png,0,0.36976295709609985,2.6233542484987993e-06,1.0772361065392033e-06
Liver,13,current_shared,good/img/6_325.png,0,0.42419371008872986,6.289183511398733e-05,2.115867391694337e-05
Liver,13,current_shared,good/img/6_326.png,0,0.37301433086395264,6.069738901715027e-06,1.8548165598986088e-06
Liver,13,current_shared,good/img/6_327.png,0,0.37266600131988525,2.422156285319943e-06,1.151217020378681e-06
Liver,13,current_shared,good/img/6_328.png,0,0.3826181888580322,9.157900421996601e-06,3.2748821467976086e-06
Liver,13,current_shared,good/img/6_329.png,0,0.3815512955188751,1.1944860489165876e-05,5.307887931849109e-06
Liver,13,current_shared,good/img/6_330.png,0,0.3670603334903717,6.476349767581269e-07,2.7639651989375125e-07
Liver,13,current_shared,good/img/6_331.png,0,0.3720693290233612,6.305201623035828e-07,2.914308083745709e-07
Liver,13,current_shared,good/img/6_332.png,0,0.36291396617889404,3.245934578899323e-07,1.676420566809611e-07
Liver,13,current_shared,good/img/6_333.png,0,0.3629820942878723,2.5008287707350974e-07,1.3252628150439705e-07
Liver,13,current_shared,good/img/6_334.png,0,0.3653353750705719,6.538308525705361e-07,3.38854476922279e-07
Liver,13,current_shared,good/img/6_335.png,0,0.3598197400569916,3.5805666698252026e-07,1.8240389465518092e-07
Liver,13,current_shared,good/img/6_403.png,0,0.5697460174560547,0.00021364743588492274,0.00012003417214145884
Liver,13,current_shared,good/img/6_404.png,0,0.6077585220336914,0.00019851971592288464,8.35481405374594e-05
Liver,13,current_shared,good/img/6_405.png,0,0.7114490270614624,0.8463802337646484,0.535546600818634
Liver,13,current_shared,good/img/6_406.png,0,0.7281302213668823,0.9024019837379456,0.6871579885482788
Liver,13,current_shared,good/img/6_407.png,0,0.7140588760375977,0.08587195724248886,0.03040178492665291
Liver,13,current_shared,good/img/6_408.png,0,0.7058398723602295,0.10587987303733826,0.05301080271601677
Liver,13,current_shared,good/img/6_409.png,0,0.6741864681243896,0.00033993637771345675,0.00011593405361054465
Liver,13,current_shared,good/img/6_410.png,0,0.546241044998169,0.0011965493904426694,0.0005743771907873452
Liver,13,current_shared,good/img/6_411.png,0,0.605182945728302,0.00019672379130497575,7.374549750238657e-05
Liver,13,current_shared,good/img/6_413.png,0,0.37790030241012573,9.375993249705061e-05,5.5807686294429004e-05
Liver,13,current_shared,good/img/6_414.png,0,0.3847905397415161,1.5640580386389047e-05,9.995394066208974e-06
Liver,13,current_shared,good/img/6_415.png,0,0.36684858798980713,0.00013830274110659957,6.891111115692183e-05
Liver,13,current_shared,good/img/6_416.png,0,0.3532242774963379,0.00016026254161261022,5.985469033475965e-05
Liver,13,current_shared,good/img/6_417.png,0,0.37110766768455505,2.497861351002939e-05,1.0227277016383596e-05
Liver,13,current_shared,good/img/6_418.png,0,0.3830844759941101,7.599761011078954e-05,4.884295412921347e-05
Liver,13,current_shared,good/img/6_419.png,0,0.6580561995506287,0.006324347574263811,0.0024451399222016335
Liver,13,current_shared,good/img/6_420.png,0,0.6526786684989929,0.005092883948236704,0.0014387230621650815
Liver,13,current_shared,good/img/6_421.png,0,0.7129063606262207,0.9334312081336975,0.6871982216835022
Liver,13,current_shared,good/img/6_422.png,0,0.7319982051849365,0.6674695611000061,0.25427404046058655
Liver,13,current_shared,good/img/6_423.png,0,0.6836906671524048,0.001882518525235355,0.0008080385159701109
Liver,13,current_shared,good/img/6_425.png,0,0.6868194341659546,0.9771942496299744,0.945838987827301
Liver,13,current_shared,good/img/6_426.png,0,0.6163243055343628,0.01835576817393303,0.007740337867289782
Liver,13,current_shared,good/img/6_427.png,0,0.6398458480834961,0.003183689434081316,0.0019461071351543069
Liver,13,current_shared,good/img/6_428.png,0,0.7126741409301758,0.6991852521896362,0.544956624507904
Liver,13,current_shared,good/img/6_429.png,0,0.72217857837677,0.9781508445739746,0.9284322261810303
Liver,13,current_shared,good/img/6_430.png,0,0.7140898108482361,0.996853768825531,0.9918928146362305
Liver,13,current_shared,good/img/6_431.png,0,0.6984480023384094,0.9973787069320679,0.9950340390205383
Liver,13,current_shared,good/img/6_432.png,0,0.6942994594573975,0.9977164268493652,0.9960830211639404
Liver,13,current_shared,good/img/6_433.png,0,0.70030277967453,0.9977548718452454,0.9952903985977173
Liver,13,current_shared,good/img/6_434.png,0,0.7145878672599792,0.9984481334686279,0.9953531622886658
Liver,13,current_shared,good/img/6_436.png,0,0.7258959412574768,0.9996341466903687,0.9990882277488708
Liver,13,current_shared,good/img/6_437.png,0,0.7244835495948792,0.999573290348053,0.9993118047714233
Liver,13,current_shared,good/img/6_438.png,0,0.7143116593360901,0.9994710087776184,0.998741626739502
Liver,13,current_shared,good/img/6_439.png,0,0.7271762490272522,0.9995297193527222,0.9992220401763916
Liver,13,current_shared,good/img/6_440.png,0,0.7170355916023254,0.9997082352638245,0.9992743134498596
Liver,13,current_shared,good/img/6_441.png,0,0.7026656866073608,0.9950163960456848,0.9867823719978333
Liver,13,current_shared,good/img/6_442.png,0,0.6910987496376038,0.37485748529434204,0.1408585160970688
Liver,13,current_shared,good/img/6_443.png,0,0.7082986831665039,0.9993416666984558,0.9987698197364807
Liver,13,current_shared,good/img/6_444.png,0,0.73806232213974,0.999582827091217,0.9993945956230164
Liver,13,current_shared,good/img/6_452.png,0,0.7494077682495117,0.9980509281158447,0.9970237612724304
Liver,13,current_shared,good/img/6_453.png,0,0.7517045140266418,0.9971151351928711,0.9954482913017273
Liver,13,current_shared,good/img/6_454.png,0,0.7381415367126465,0.9990506768226624,0.997946560382843
Liver,13,current_shared,good/img/6_455.png,0,0.7310022115707397,0.9969419836997986,0.9951135516166687
Liver,13,current_shared,good/img/6_456.png,0,0.7311169505119324,0.9898169040679932,0.9822452068328857
Liver,13,current_shared,good/img/6_457.png,0,0.747252881526947,0.9976104497909546,0.9952636361122131
Liver,13,current_shared,good/img/6_458.png,0,0.7494063973426819,0.998162567615509,0.9957987666130066
Liver,13,current_shared,good/img/6_459.png,0,0.7561867237091064,0.9947834610939026,0.9813941717147827
Liver,13,current_shared,good/img/6_460.png,0,0.7267693877220154,0.9923147559165955,0.9700802564620972
Liver,13,current_shared,good/img/6_461.png,0,0.7703788876533508,0.9930510520935059,0.9820070862770081
Liver,13,current_shared,good/img/6_462.png,0,0.7703515887260437,0.9981344938278198,0.9959099888801575
Liver,13,current_shared,good/img/6_483.png,0,0.7718552947044373,0.998956561088562,0.9930674433708191
Liver,13,current_shared,good/img/6_484.png,0,0.7805617451667786,0.9911804795265198,0.9661855101585388
Liver,13,current_shared,good/img/6_485.png,0,0.7908444404602051,0.9968181848526001,0.9712305068969727
Liver,13,current_shared,good/img/6_486.png,0,0.7983912229537964,0.9975475668907166,0.9565576910972595
Liver,13,current_shared,good/img/6_487.png,0,0.7714444994926453,0.9946804642677307,0.8903972506523132
Liver,13,current_shared,good/img/6_488.png,0,0.7546201348304749,0.8423868417739868,0.3593081831932068
Liver,13,current_shared,good/img/6_489.png,0,0.6999707818031311,0.07657890021800995,0.014083201065659523
Liver,13,current_shared,good/img/6_490.png,0,0.32352492213249207,2.854722680467603e-08,1.6646106715256792e-08
Liver,13,current_shared,good/img/7_324.png,0,0.30255547165870667,1.0486946422361143e-08,7.802845480853193e-09
Liver,13,current_shared,good/img/7_325.png,0,0.6675048470497131,0.00017638335702940822,3.824555824394338e-05
Liver,13,current_shared,good/img/7_326.png,0,0.7039085030555725,0.006643097847700119,0.0012854781234636903
Liver,13,current_shared,good/img/7_327.png,0,0.7094987630844116,0.015030983835458755,0.002361733466386795
Liver,13,current_shared,good/img/7_328.png,0,0.7035987377166748,0.06455051153898239,0.010189352557063103
Liver,13,current_shared,good/img/7_329.png,0,0.6897823214530945,0.05831737071275711,0.009085288271307945
Liver,13,current_shared,good/img/7_330.png,0,0.6946846842765808,0.023287490010261536,0.003883571596816182
Liver,13,current_shared,good/img/7_331.png,0,0.7051618099212646,0.30833154916763306,0.051541466265916824
Liver,13,current_shared,good/img/7_332.png,0,0.7084857821464539,0.5010597109794617,0.10123135894536972
Liver,13,current_shared,good/img/7_333.png,0,0.4546889364719391,0.00022761123545933515,4.9157031753566116e-05
Liver,13,current_shared,good/img/7_334.png,0,0.4023718237876892,5.050653635407798e-05,1.167086975328857e-05
Liver,13,current_shared,good/img/7_335.png,0,0.4577392041683197,2.5970206479541957e-05,7.034293503238587e-06
Liver,13,current_shared,good/img/7_336.png,0,0.3639158606529236,1.0457459211465903e-05,3.3218580028915312e-06
Liver,13,current_shared,good/img/7_337.png,0,0.36698976159095764,1.1821936823253054e-05,3.4269537536602e-06
Liver,13,current_shared,good/img/7_340.png,0,0.36242249608039856,3.197162368451245e-05,8.747480933379848e-06
Liver,13,current_shared,good/img/7_341.png,0,0.37101688981056213,1.1578994417504873e-05,3.285687398602022e-06
Liver,13,current_shared,good/img/7_343.png,0,0.3765833377838135,1.2201434174130554e-06,5.379640128921892e-07
Liver,13,current_shared,good/img/7_344.png,0,0.37888088822364807,1.1542758784344187e-06,5.369769269236713e-07
Liver,13,current_shared,good/img/7_345.png,0,0.3538835346698761,4.4988343006480136e-07,2.769543812064512e-07
Liver,13,current_shared,good/img/7_346.png,0,0.3604415953159332,7.17769523816969e-07,3.4034573559438286e-07
Liver,13,current_shared,good/img/7_347.png,0,0.361434668302536,3.234834480281279e-07,1.9480108903735527e-07
Liver,13,current_shared,good/img/7_348.png,0,0.36149391531944275,3.838586053461768e-06,1.477610908295901e-06
Liver,13,current_shared,good/img/7_349.png,0,0.3578004240989685,2.58559339272324e-06,1.2077595101800398e-06
Liver,13,current_shared,good/img/7_350.png,0,0.35561418533325195,6.42038855858118e-07,3.551236034127214e-07
Liver,13,current_shared,good/img/7_351.png,0,0.35385602712631226,2.1122991711308714e-07,1.317512783316488e-07
Liver,13,current_shared,good/img/7_352.png,0,0.3512362539768219,2.6154503984798794e-07,1.332929571162822e-07
Liver,13,current_shared,good/img/7_353.png,0,0.35523971915245056,2.897998285789072e-07,1.536829472570389e-07
Liver,13,current_shared,good/img/7_354.png,0,0.35545599460601807,2.0903756592360878e-07,1.4578417051325232e-07
Liver,13,current_shared,good/img/7_355.png,0,0.3676074743270874,2.3848226646805415e-06,9.0823618847935e-07
Liver,13,current_shared,good/img/7_356.png,0,0.35222938656806946,1.4042247187262547e-07,9.051701965745451e-08
Liver,13,current_shared,good/img/7_357.png,0,0.35294249653816223,1.4532402303757408e-07,9.217074392608993e-08
Liver,13,current_shared,good/img/7_395.png,0,0.35840296745300293,1.1850173677885323e-06,5.06722528825776e-07
Liver,13,current_shared,good/img/7_418.png,0,0.678163468837738,0.17002975940704346,0.06399696320295334
Liver,13,current_shared,good/img/7_419.png,0,0.696307897567749,0.8143638968467712,0.38761618733406067
Liver,13,current_shared,good/img/7_420.png,0,0.668994128704071,0.12313965708017349,0.03691384568810463
Liver,13,current_shared,good/img/7_421.png,0,0.6979763507843018,0.026035426184535027,0.008606940507888794
Liver,13,current_shared,good/img/7_422.png,0,0.4173054099082947,0.00025215381174348295,0.00014179501158650964
Liver,13,current_shared,good/img/7_423.png,0,0.4243529438972473,5.9533790590649005e-06,3.0520177460857667e-06
Liver,13,current_shared,good/img/7_424.png,0,0.7120323181152344,0.059812843799591064,0.020190095528960228
Liver,13,current_shared,good/img/7_425.png,0,0.724789023399353,0.582675039768219,0.2876649498939514
Liver,13,current_shared,good/img/7_426.png,0,0.702303946018219,0.9787686467170715,0.9110490679740906
Liver,13,current_shared,good/img/7_427.png,0,0.6811683773994446,0.0008379940991289914,0.00034933496499434114
Liver,13,current_shared,good/img/7_428.png,0,0.6389394998550415,0.0026707390788942575,0.0010760562727227807
Liver,13,current_shared,good/img/7_429.png,0,0.3966999351978302,0.00569665152579546,0.0018748213769868016
Liver,13,current_shared,good/img/7_431.png,0,0.40411028265953064,0.0033338507637381554,0.001780198304913938
Liver,13,current_shared,good/img/7_432.png,0,0.42545369267463684,0.006325783208012581,0.003017600392922759
Liver,13,current_shared,good/img/7_434.png,0,0.3935167193412781,0.00027047115145251155,0.00016640705871395767
Liver,13,current_shared,good/img/7_435.png,0,0.3816829323768616,0.0007565063424408436,0.0003274792979937047
Liver,13,current_shared,good/img/7_436.png,0,0.6999251246452332,0.9799378514289856,0.9203565120697021
Liver,13,current_shared,good/img/7_437.png,0,0.671928882598877,0.15009891986846924,0.04733278602361679
Liver,13,current_shared,good/img/7_438.png,0,0.6656352877616882,0.008005356416106224,0.002489088336005807
Liver,13,current_shared,good/img/7_439.png,0,0.393698126077652,0.0006316765211522579,0.0003289680171292275
Liver,13,current_shared,good/img/7_440.png,0,0.4134383201599121,0.0015753605403006077,0.0009669301798567176
Liver,13,current_shared,good/img/7_441.png,0,0.6516907811164856,0.022911636158823967,0.00767141580581665
Liver,13,current_shared,good/img/7_442.png,0,0.7443837523460388,0.7209311127662659,0.508814811706543
Liver,13,current_shared,good/img/7_443.png,0,0.7400522232055664,0.9953171014785767,0.9851281642913818
Liver,13,current_shared,good/img/7_447.png,0,0.696878969669342,0.9626978039741516,0.8007587194442749
Liver,13,current_shared,good/img/7_448.png,0,0.6902542114257812,0.9944920539855957,0.9896214604377747
Liver,13,current_shared,good/img/7_450.png,0,0.7345159649848938,0.9991322159767151,0.9972679018974304
Liver,13,current_shared,good/img/7_451.png,0,0.7443789839744568,0.9996151924133301,0.999148964881897
Liver,13,current_shared,good/img/7_452.png,0,0.7386785745620728,0.9993852376937866,0.9977523684501648
Liver,13,current_shared,good/img/7_453.png,0,0.7441123723983765,0.9995476603507996,0.9985811710357666
Liver,13,current_shared,good/img/7_454.png,0,0.7144588232040405,0.9993496537208557,0.9977499842643738
Liver,13,current_shared,good/img/7_455.png,0,0.7188668847084045,0.9993205070495605,0.997899055480957
Liver,13,current_shared,good/img/7_456.png,0,0.7168388962745667,0.9994611144065857,0.9991698861122131
Liver,13,current_shared,good/img/7_457.png,0,0.7250601649284363,0.999618411064148,0.999187171459198
Liver,13,current_shared,good/img/7_465.png,0,0.7487947344779968,0.9926474094390869,0.9832823872566223
Liver,13,current_shared,good/img/7_466.png,0,0.7331112623214722,0.9964802861213684,0.9939424991607666
Liver,13,current_shared,good/img/7_467.png,0,0.731570839881897,0.9961353540420532,0.9921303987503052
Liver,13,current_shared,good/img/7_468.png,0,0.7681650519371033,0.9423418045043945,0.878926157951355
Liver,13,current_shared,good/img/7_469.png,0,0.7692413926124573,0.9172438979148865,0.8272088170051575
Liver,13,current_shared,good/img/7_471.png,0,0.7706620097160339,0.969710648059845,0.9030733704566956
Liver,13,current_shared,good/img/7_472.png,0,0.7573965191841125,0.9940730929374695,0.9841533303260803
Liver,13,current_shared,good/img/7_473.png,0,0.7703681588172913,0.9942303895950317,0.9858545064926147
Liver,13,current_shared,good/img/7_474.png,0,0.7879372239112854,0.9956068396568298,0.9885451197624207
Liver,13,current_shared,good/img/7_492.png,0,0.7885256409645081,0.9980196952819824,0.9957543611526489
Liver,13,current_shared,good/img/7_493.png,0,0.7919289469718933,0.9972525238990784,0.9947776198387146
Liver,13,current_shared,good/img/7_494.png,0,0.792463481426239,0.9993663430213928,0.9980692863464355
Liver,13,current_shared,good/img/7_495.png,0,0.7980003952980042,0.9972870349884033,0.9907264709472656
Liver,13,current_shared,good/img/7_496.png,0,0.8029943108558655,0.9959094524383545,0.9868279695510864
Liver,13,current_shared,good/img/7_497.png,0,0.7771406769752502,0.9966339468955994,0.9876169562339783
Liver,13,current_shared,good/img/7_498.png,0,0.7662781476974487,0.9929110407829285,0.9439632892608643
Liver,13,current_shared,good/img/7_499.png,0,0.7413693070411682,0.9045625329017639,0.6176304221153259
Liver,13,current_shared,good/img/7_500.png,0,0.6818122863769531,0.017727460712194443,0.0024401885457336903
Liver,13,current_shared,good/img/8_333.png,0,0.6725298166275024,0.00045083934674039483,9.401608986081555e-05
Liver,13,current_shared,good/img/8_334.png,0,0.6633131504058838,0.00012753266491927207,2.6340498152421787e-05
Liver,13,current_shared,good/img/8_335.png,0,0.6848006248474121,0.021061990410089493,0.0029092496261000633
Liver,13,current_shared,good/img/8_336.png,0,0.6771492958068848,0.23515863716602325,0.03201458975672722
Liver,13,current_shared,good/img/8_337.png,0,0.6704099178314209,0.27647897601127625,0.04229169711470604
Liver,13,current_shared,good/img/8_338.png,0,0.683975875377655,0.689612865447998,0.1609550565481186
Liver,13,current_shared,good/img/8_340.png,0,0.659066915512085,0.02570430189371109,0.0028641317039728165
Liver,13,current_shared,good/img/8_341.png,0,0.6834601759910583,0.38016805052757263,0.05016437917947769
Liver,13,current_shared,good/img/8_342.png,0,0.6283673048019409,0.0038240435533225536,0.0006953938282094896
Liver,13,current_shared,good/img/8_343.png,0,0.5383802652359009,5.8201785577693954e-05,1.6236939700320363e-05
Liver,13,current_shared,good/img/8_344.png,0,0.6181955337524414,0.0008824760443530977,0.00016083309310488403
Liver,13,current_shared,good/img/8_345.png,0,0.3837001621723175,1.5824414731469005e-05,4.802125204150798e-06
Liver,13,current_shared,good/img/8_347.png,0,0.4015885293483734,1.3542405213229358e-05,4.8116071411641315e-06
Liver,13,current_shared,good/img/8_348.png,0,0.37257257103919983,5.386804787121946e-06,2.05488458959735e-06
Liver,13,current_shared,good/img/8_349.png,0,0.3736174702644348,6.5625799834378995e-06,2.4364910586882615e-06
Liver,13,current_shared,good/img/8_350.png,0,0.376939594745636,1.363098704132426e-06,5.731548071707948e-07
Liver,13,current_shared,good/img/8_351.png,0,0.37408336997032166,5.078824756310496e-07,2.680332613635983e-07
Liver,13,current_shared,good/img/8_352.png,0,0.38071125745773315,6.885042580506706e-07,3.415896969727328e-07
Liver,13,current_shared,good/img/8_353.png,0,0.37773528695106506,1.0415640190331032e-06,5.259254862721718e-07
Liver,13,current_shared,good/img/8_354.png,0,0.3585089445114136,2.7848466288560303e-07,1.4672880865873594e-07
Liver,13,current_shared,good/img/8_355.png,0,0.3554435074329376,1.5290002863821428e-07,7.868383278264446e-08
Liver,13,current_shared,good/img/8_356.png,0,0.3768759071826935,1.638270390458274e-07,9.52058769598807e-08
Liver,13,current_shared,good/img/8_357.png,0,0.37544605135917664,7.752312853881449e-07,3.546877849203156e-07
Liver,13,current_shared,good/img/8_358.png,0,0.3783077895641327,6.498611583083402e-06,2.938790203188546e-06
Liver,13,current_shared,good/img/8_359.png,0,0.3753551244735718,5.9019589571107645e-06,2.4321916498593055e-06
Liver,13,current_shared,good/img/8_361.png,0,0.38492074608802795,7.318715688597877e-06,2.8488884709076956e-06
Liver,13,current_shared,good/img/8_362.png,0,0.37060803174972534,5.00968837968685e-07,2.935352085842169e-07
Liver,13,current_shared,good/img/8_363.png,0,0.375863641500473,1.2418223604981904e-06,5.734315209338092e-07
Liver,13,current_shared,good/img/8_364.png,0,0.37115442752838135,5.024319875701622e-07,2.900274012063164e-07
Liver,13,current_shared,good/img/8_365.png,0,0.3627774715423584,5.588923386312672e-07,2.856999969935714e-07
Liver,13,current_shared,good/img/8_366.png,0,0.36117398738861084,3.6096201938562444e-07,1.8743959628864104e-07
Liver,13,current_shared,good/img/8_402.png,0,0.7269067168235779,0.6711334586143494,0.3306058347225189
Liver,13,current_shared,good/img/8_403.png,0,0.7216414213180542,0.11426858603954315,0.04813236743211746
Liver,13,current_shared,good/img/8_405.png,0,0.7248541712760925,0.4593031108379364,0.23947012424468994
Liver,13,current_shared,good/img/8_406.png,0,0.7291548848152161,0.010007880628108978,0.004247360862791538
Liver,13,current_shared,good/img/8_428.png,0,0.381801962852478,0.001627825084142387,0.0006540585309267044
