dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Liver,13,current_shared,ungood/img/8_410.png,1,0.7886331677436829,0.10567350685596466,0.03669486939907074
Liver,13,current_shared,ungood/img/8_411.png,1,0.7865118384361267,0.0012968482915312052,0.00048624136252328753
Liver,13,current_shared,ungood/img/8_412.png,1,0.7911275029182434,0.019208768382668495,0.006090056151151657
Liver,13,current_shared,ungood/img/8_413.png,1,0.7901144027709961,0.024665918201208115,0.005273154471069574
Liver,13,current_shared,ungood/img/8_414.png,1,0.7928231358528137,0.03120167925953865,0.009005901403725147
Liver,13,current_shared,ungood/img/8_415.png,1,0.7922353148460388,0.1572791486978531,0.04731195792555809
Liver,13,current_shared,ungood/img/8_416.png,1,0.7904033660888672,0.893699049949646,0.6586798429489136
Liver,13,current_shared,ungood/img/8_418.png,1,0.7820196747779846,0.8630569577217102,0.7207826972007751
Liver,13,current_shared,ungood/img/8_419.png,1,0.785067081451416,0.9387229681015015,0.8792335391044617
Liver,13,current_shared,ungood/img/8_420.png,1,0.7931470274925232,0.9740945100784302,0.9293816685676575
Liver,13,current_shared,ungood/img/8_421.png,1,0.7906049489974976,0.9821364283561707,0.9529414176940918
Liver,13,current_shared,ungood/img/8_423.png,1,0.6844605803489685,0.0009196155006065965,0.0004000947519671172
Liver,13,current_shared,ungood/img/8_424.png,1,0.7380083799362183,0.35884854197502136,0.11992313712835312
Liver,13,current_shared,ungood/img/8_425.png,1,0.7650780081748962,0.9944866299629211,0.9716992378234863
Liver,13,current_shared,ungood/img/8_427.png,1,0.4528774619102478,0.0006374563672579825,0.00029942175024189055
Liver,13,current_shared,ungood/img/8_468.png,1,0.8127333521842957,0.9969179630279541,0.9932570457458496
Liver,13,current_shared,ungood/img/8_469.png,1,0.807155430316925,0.99886155128479,0.9959389567375183
Liver,13,current_shared,ungood/img/8_470.png,1,0.8038747310638428,0.9801928400993347,0.9545354843139648
Liver,13,current_shared,ungood/img/8_471.png,1,0.8075451850891113,0.9821217060089111,0.9328635334968567
Liver,13,current_shared,ungood/img/8_472.png,1,0.8126204013824463,0.9847670197486877,0.9678369164466858
Liver,13,current_shared,ungood/img/8_473.png,1,0.8109772205352783,0.8733879327774048,0.7154943346977234
Liver,13,current_shared,ungood/img/8_474.png,1,0.8182353973388672,0.9729480147361755,0.8774588704109192
Liver,13,current_shared,ungood/img/8_475.png,1,0.8123924732208252,0.9819513559341431,0.9618139863014221
Liver,13,current_shared,ungood/img/8_476.png,1,0.8253734707832336,0.9444639682769775,0.8879114389419556
Liver,13,current_shared,ungood/img/8_477.png,1,0.8249781727790833,0.4734959006309509,0.277693510055542
Liver,13,current_shared,ungood/img/8_478.png,1,0.8279568552970886,0.5638777613639832,0.3759612739086151
Liver,13,current_shared,ungood/img/8_479.png,1,0.8247779607772827,0.8186102509498596,0.6692655682563782
Liver,13,current_shared,ungood/img/8_480.png,1,0.8018204569816589,0.9755152463912964,0.8842149376869202
Liver,13,current_shared,ungood/img/8_481.png,1,0.818024754524231,0.973629891872406,0.9140344262123108
Liver,13,current_shared,ungood/img/8_482.png,1,0.8038057684898376,0.9973664879798889,0.9886433482170105
Liver,13,current_shared,ungood/img/8_483.png,1,0.8140074610710144,0.9667221903800964,0.8461313843727112
Liver,13,current_shared,ungood/img/8_484.png,1,0.8202446699142456,0.9767722487449646,0.9290788769721985
Liver,13,current_shared,ungood/img/8_485.png,1,0.8248896598815918,0.8856124877929688,0.7664873003959656
Liver,13,current_shared,ungood/img/8_487.png,1,0.8217020034790039,0.15093548595905304,0.08303655683994293
Liver,13,current_shared,ungood/img/8_488.png,1,0.7953695058822632,0.6951267719268799,0.5189125537872314
Liver,13,current_shared,ungood/img/8_489.png,1,0.7986064553260803,0.6300778985023499,0.36644798517227173
Liver,13,current_shared,ungood/img/8_490.png,1,0.7941237092018127,0.678227961063385,0.506126344203949
Liver,13,current_shared,ungood/img/9_371.png,1,0.38963550329208374,4.1035068534256425e-06,1.5099403753993101e-06
Liver,13,current_shared,ungood/img/9_372.png,1,0.41265609860420227,3.7770994822494686e-05,1.1971043022640515e-05
Liver,13,current_shared,ungood/img/9_373.png,1,0.39432236552238464,6.7782625592371915e-06,2.162783403036883e-06
Liver,13,current_shared,ungood/img/9_374.png,1,0.3907063603401184,5.345210865925765e-06,2.571841150711407e-06
Liver,13,current_shared,ungood/img/9_375.png,1,0.4074036777019501,8.46824150357861e-06,3.7842489746253705e-06
Liver,13,current_shared,ungood/img/9_376.png,1,0.3939785361289978,7.180562533903867e-06,2.7966825655312277e-06
Liver,13,current_shared,ungood/img/9_377.png,1,0.4429643154144287,1.926879667735193e-05,7.23360199117451e-06
Liver,13,current_shared,ungood/img/9_378.png,1,0.7094235420227051,0.004704778548330069,0.0011289402609691024
Liver,13,current_shared,ungood/img/9_379.png,1,0.7357878088951111,0.02612849324941635,0.004138322081416845
Liver,13,current_shared,ungood/img/9_380.png,1,0.7519931197166443,0.0667499527335167,0.013672730885446072
Liver,13,current_shared,ungood/img/9_381.png,1,0.7446553707122803,0.16996292769908905,0.04111471772193909
Liver,13,current_shared,ungood/img/9_382.png,1,0.7410241961479187,0.034429024904966354,0.004159481730312109
Liver,13,current_shared,ungood/img/9_383.png,1,0.7414747476577759,0.05923440307378769,0.007315318565815687
Liver,13,current_shared,ungood/img/9_384.png,1,0.729966938495636,0.00832829624414444,0.0010263955919072032
Liver,13,current_shared,ungood/img/9_385.png,1,0.7403067350387573,0.04355949908494949,0.005089727696031332
Liver,13,current_shared,ungood/img/9_386.png,1,0.7360778450965881,0.22690770030021667,0.03583511337637901
Liver,13,current_shared,ungood/img/9_387.png,1,0.750883936882019,0.08627381175756454,0.011229066178202629
Liver,13,current_shared,ungood/img/9_389.png,1,0.7621614933013916,0.011089237406849861,0.0016078401822596788
Liver,13,current_shared,ungood/img/9_390.png,1,0.7589852809906006,0.09457115828990936,0.018186837434768677
Liver,13,current_shared,ungood/img/9_391.png,1,0.7539118528366089,0.10601800680160522,0.01790229044854641
Liver,13,current_shared,ungood/img/9_393.png,1,0.7468900680541992,0.04284963384270668,0.008486336097121239
Liver,13,current_shared,ungood/img/9_394.png,1,0.736876368522644,0.014570987783372402,0.0025331012438982725
Liver,13,current_shared,ungood/img/9_395.png,1,0.7219696044921875,0.00014036013453733176,2.8894695788039826e-05
Liver,13,current_shared,ungood/img/9_396.png,1,0.7423990964889526,0.008219203911721706,0.0013782662572339177
Liver,13,current_shared,ungood/img/9_397.png,1,0.7451725602149963,0.019373005256056786,0.00367370480671525
Liver,13,current_shared,ungood/img/9_398.png,1,0.7565932869911194,0.015576589852571487,0.0035256866831332445
Liver,13,current_shared,ungood/img/9_399.png,1,0.7590100169181824,0.000168482685694471,6.957128061912954e-05
Liver,13,current_shared,ungood/img/9_400.png,1,0.7512387037277222,0.02571810409426689,0.012994048185646534
Liver,13,current_shared,ungood/img/9_411.png,1,0.41675683856010437,7.778906478961289e-07,4.788249725606875e-07
Liver,13,current_shared,ungood/img/9_412.png,1,0.7425054311752319,0.009395274333655834,0.0018080601003021002
Liver,13,current_shared,ungood/img/9_413.png,1,0.7388966679573059,0.03518938273191452,0.00413720216602087
Liver,13,current_shared,ungood/img/9_414.png,1,0.7614673972129822,0.2637324929237366,0.050756748765707016
Liver,13,current_shared,ungood/img/9_415.png,1,0.7544597387313843,0.08052242547273636,0.01731373555958271
Liver,13,current_shared,ungood/img/9_416.png,1,0.7629503011703491,0.08842946588993073,0.018841098994016647
Liver,13,current_shared,ungood/img/9_417.png,1,0.7602145075798035,0.020381668582558632,0.004417796153575182
Liver,13,current_shared,ungood/img/9_418.png,1,0.7654150724411011,0.0030181920155882835,0.00044765829807147384
Liver,13,current_shared,ungood/img/9_419.png,1,0.753984808921814,0.0029038095381110907,0.0004094768955837935
Liver,13,current_shared,ungood/img/9_420.png,1,0.7489851713180542,0.009167647920548916,0.001762584550306201
Liver,13,current_shared,ungood/img/9_421.png,1,0.7519999146461487,0.006391578819602728,0.0015960066812112927
Liver,13,current_shared,ungood/img/9_422.png,1,0.7611863017082214,0.004820901434868574,0.0010434596333652735
Liver,13,current_shared,ungood/img/9_424.png,1,0.76847904920578,0.02717621438205242,0.0090326564386487
Liver,13,current_shared,ungood/img/9_425.png,1,0.7660858631134033,0.033751025795936584,0.01064216997474432
Liver,13,current_shared,ungood/img/9_426.png,1,0.7721654176712036,0.26181408762931824,0.11314360052347183
Liver,13,current_shared,ungood/img/9_429.png,1,0.7534058094024658,0.1007518395781517,0.032175857573747635
Liver,13,current_shared,ungood/img/9_430.png,1,0.7632929682731628,0.01352760475128889,0.0091724693775177
Liver,13,current_shared,ungood/img/9_431.png,1,0.7635441422462463,0.14647018909454346,0.0875399112701416
Liver,13,current_shared,ungood/img/9_473.png,1,0.787289023399353,0.9939956068992615,0.9872841238975525
Liver,13,current_shared,ungood/img/9_474.png,1,0.7826551795005798,0.995185911655426,0.9894437193870544
Liver,13,current_shared,ungood/img/9_475.png,1,0.7868039608001709,0.9976100921630859,0.9937660694122314
Liver,13,current_shared,ungood/img/9_476.png,1,0.7891160249710083,0.999110758304596,0.9977195262908936
Liver,13,current_shared,ungood/img/9_477.png,1,0.7861273288726807,0.9990472197532654,0.9979038238525391
Liver,13,current_shared,ungood/img/9_480.png,1,0.7867956757545471,0.9452276229858398,0.8744791746139526
Liver,13,current_shared,ungood/img/9_481.png,1,0.7899281978607178,0.7332319021224976,0.3807603716850281
Liver,13,current_shared,ungood/img/9_482.png,1,0.7900736927986145,0.8156698942184448,0.6963577270507812
Liver,13,current_shared,ungood/img/9_493.png,1,0.8246009945869446,0.9817266464233398,0.9439802169799805
Liver,13,current_shared,ungood/img/9_494.png,1,0.8027298450469971,0.9547777771949768,0.8867294788360596
Liver,13,current_shared,ungood/img/9_495.png,1,0.8025596737861633,0.8826128244400024,0.6360599398612976
Liver,13,current_shared,ungood/img/9_496.png,1,0.7946977019309998,0.3305814266204834,0.09883514791727066
Liver,13,current_shared,ungood/img/9_497.png,1,0.7906433939933777,0.8058769702911377,0.4729553461074829
Liver,13,current_shared,ungood/img/9_498.png,1,0.8132466077804565,0.27957630157470703,0.11784470826387405
Liver,13,current_shared,ungood/img/9_499.png,1,0.8175151348114014,0.45184725522994995,0.17926165461540222
Liver,13,current_shared,ungood/img/9_500.png,1,0.8284217715263367,0.7075196504592896,0.3876606523990631
Liver,13,current_shared,ungood/img/9_501.png,1,0.8119443655014038,0.719642162322998,0.39824455976486206
Liver,13,current_shared,ungood/img/9_502.png,1,0.8197876214981079,0.18136242032051086,0.08126482367515564
Liver,13,current_shared,ungood/img/9_503.png,1,0.828867495059967,0.4272126257419586,0.305711567401886
Liver,13,current_shared,ungood/img/9_504.png,1,0.8222076296806335,0.797209620475769,0.6503632664680481
Liver,13,current_shared,ungood/img/9_505.png,1,0.8250851631164551,0.8284558057785034,0.7287320494651794
Liver,13,current_shared,ungood/img/9_506.png,1,0.8203505873680115,0.61998051404953,0.46716663241386414
Liver,13,current_shared,ungood/img/9_507.png,1,0.8237074017524719,0.993571400642395,0.9843557476997375
Liver,13,current_shared,ungood/img/9_509.png,1,0.8264175057411194,0.9950395226478577,0.9894599318504333
Retina,13,current_shared,good/img/10_1.png,0,0.37687280774116516,2.9508912646747376e-08,2.2913424047033004e-08
Retina,13,current_shared,good/img/10_10.png,0,0.38789787888526917,4.791176593244018e-07,1.8468952589500987e-07
Retina,13,current_shared,good/img/10_100.png,0,0.3413892388343811,2.2899855878222297e-07,1.421510518184732e-07
Retina,13,current_shared,good/img/10_101.png,0,0.32971546053886414,8.310461652172307e-08,5.806214176118374e-08
Retina,13,current_shared,good/img/10_102.png,0,0.37249669432640076,2.860116694591852e-07,1.6141424907800683e-07
Retina,13,current_shared,good/img/10_103.png,0,0.3516715168952942,1.291248707957493e-07,7.961262582512063e-08
Retina,13,current_shared,good/img/10_104.png,0,0.354410320520401,8.310873766959048e-08,6.433156585217148e-08
Retina,13,current_shared,good/img/10_105.png,0,0.36967718601226807,6.473268285844824e-07,2.9431078019115375e-07
Retina,13,current_shared,good/img/10_106.png,0,0.3513646721839905,3.3319440717605175e-07,1.7060563095583348e-07
Retina,13,current_shared,good/img/10_107.png,0,0.3447589576244354,7.843943450325241e-08,5.920158230310335e-08
Retina,13,current_shared,good/img/10_108.png,0,0.35403433442115784,2.3946674332364637e-07,1.385181320756601e-07
Retina,13,current_shared,good/img/10_109.png,0,0.35263535380363464,1.9335396927999682e-07,1.2002880112049752e-07
Retina,13,current_shared,good/img/10_11.png,0,0.39576101303100586,1.1093425200670026e-07,5.4207895061608724e-08
Retina,13,current_shared,good/img/10_110.png,0,0.35247835516929626,1.2469581633922644e-07,9.351565921633664e-08
Retina,13,current_shared,good/img/10_111.png,0,0.35233381390571594,3.021964545268929e-08,2.3827574580082e-08
Retina,13,current_shared,good/img/10_112.png,0,0.37019768357276917,7.491255615832415e-08,4.901136563262298e-08
Retina,13,current_shared,good/img/10_113.png,0,0.36880993843078613,1.3270003762499982e-07,9.139538548197379e-08
Retina,13,current_shared,good/img/10_114.png,0,0.3860918879508972,1.4923622302376316e-06,7.843062235224352e-07
Retina,13,current_shared,good/img/10_115.png,0,0.34374481439590454,1.2173883590094192e-07,7.722391615061497e-08
Retina,13,current_shared,good/img/10_116.png,0,0.3670620024204254,1.227492418820475e-07,8.456216704644248e-08
Retina,13,current_shared,good/img/10_117.png,0,0.3938620984554291,2.3503891100062901e-07,1.4347018861826655e-07
Retina,13,current_shared,good/img/10_118.png,0,0.355564147233963,2.514436232559092e-07,1.7408299868293398e-07
Retina,13,current_shared,good/img/10_119.png,0,0.390649676322937,1.5998057278920896e-06,1.151862647930102e-06
Retina,13,current_shared,good/img/10_12.png,0,0.4272106885910034,3.90666082239477e-06,9.733397519084974e-07
Retina,13,current_shared,good/img/10_120.png,0,0.39666280150413513,2.99474663734145e-06,1.6295166460622568e-06
Retina,13,current_shared,good/img/10_121.png,0,0.7449432611465454,0.001050557941198349,0.00018968881340697408
Retina,13,current_shared,good/img/10_122.png,0,0.3874165117740631,8.747961715016572e-07,4.533517881100124e-07
Retina,13,current_shared,good/img/10_123.png,0,0.37750908732414246,1.141484403888171e-06,6.364257956192887e-07
Retina,13,current_shared,good/img/10_124.png,0,0.40283817052841187,9.521303354631527e-07,5.971871246401861e-07
Retina,13,current_shared,good/img/10_125.png,0,0.39269793033599854,7.56844258376077e-07,4.630218199963565e-07
Retina,13,current_shared,good/img/10_126.png,0,0.4146775007247925,4.0989786498357716e-07,2.919585710969841e-07
Retina,13,current_shared,good/img/10_127.png,0,0.3541337549686432,1.2075206257122773e-07,5.211881415334574e-08
Retina,13,current_shared,good/img/10_128.png,0,0.3867320716381073,2.2265327004333813e-07,1.5859133384310553e-07
Retina,13,current_shared,good/img/10_13.png,0,0.36998406052589417,9.413287926918201e-08,5.6551801463911033e-08
Retina,13,current_shared,good/img/10_14.png,0,0.4094462990760803,2.063511601591017e-07,1.1948759492952377e-07
Retina,13,current_shared,good/img/10_15.png,0,0.36592596769332886,1.2172803565135837e-07,8.400544970754709e-08
Retina,13,current_shared,good/img/10_16.png,0,0.35626333951950073,1.6301336813739908e-07,9.031059278186149e-08
Retina,13,current_shared,good/img/10_18.png,0,0.3583546280860901,1.127270010670145e-07,7.872998253333208e-08
Retina,13,current_shared,good/img/10_19.png,0,0.3646742105484009,8.551823782454449e-08,6.586509471162572e-08
Retina,13,current_shared,good/img/10_2.png,0,0.3579472601413727,4.084018101480069e-08,2.587357705863269e-08
Retina,13,current_shared,good/img/10_20.png,0,0.3879839777946472,3.829069044058997e-07,2.53324287768919e-07
Retina,13,current_shared,good/img/10_21.png,0,0.7360168099403381,0.0013334016548469663,0.0002688175009097904
Retina,13,current_shared,good/img/10_22.png,0,0.3758607804775238,4.952967174176592e-07,2.412874096080486e-07
Retina,13,current_shared,good/img/10_23.png,0,0.36692002415657043,9.299024839037884e-08,7.108474164851941e-08
Retina,13,current_shared,good/img/10_24.png,0,0.38889268040657043,4.854944677390449e-07,3.283234661921597e-07
Retina,13,current_shared,good/img/10_26.png,0,0.35160061717033386,1.9859250244280702e-07,1.2449748965082108e-07
Retina,13,current_shared,good/img/10_27.png,0,0.3390601575374603,9.684406165888504e-08,6.590391876670765e-08
Retina,13,current_shared,good/img/10_28.png,0,0.363147497177124,4.656011469705845e-07,2.9999222306287265e-07
Retina,13,current_shared,good/img/10_29.png,0,0.3965766131877899,3.8837674765090924e-07,2.494432465027785e-07
Retina,13,current_shared,good/img/10_3.png,0,0.3440597653388977,2.297643675319705e-08,2.0750979601302788e-08
Retina,13,current_shared,good/img/10_30.png,0,0.5273792743682861,2.852513034667936e-06,9.15213377084001e-07
Retina,13,current_shared,good/img/10_31.png,0,0.3575758635997772,3.3170238111779327e-07,2.1410153294709744e-07
Retina,13,current_shared,good/img/10_32.png,0,0.3450396955013275,2.6451979806552117e-07,1.5509499462496024e-07
Retina,13,current_shared,good/img/10_34.png,0,0.35880371928215027,5.700753149540105e-07,4.025941962026991e-07
Retina,13,current_shared,good/img/10_35.png,0,0.3734903335571289,6.047645229045884e-07,4.2313877202104777e-07
Retina,13,current_shared,good/img/10_36.png,0,0.3373754918575287,2.8927902917530446e-07,1.6463476981698477e-07
Retina,13,current_shared,good/img/10_37.png,0,0.35414159297943115,3.608649592479196e-07,2.603445352633571e-07
Retina,13,current_shared,good/img/10_38.png,0,0.3480665981769562,4.520242669059371e-07,2.945866697245947e-07
Retina,13,current_shared,good/img/10_39.png,0,0.3580085337162018,2.313501710204946e-07,1.6453128637294867e-07
Retina,13,current_shared,good/img/10_4.png,0,0.359173983335495,1.4368148981702689e-07,7.022423886837714e-08
Retina,13,current_shared,good/img/10_40.png,0,0.3842909336090088,3.6629964483836375e-07,2.676921440070146e-07
Retina,13,current_shared,good/img/10_5.png,0,0.34400761127471924,9.546982937536086e-08,4.8291841636682875e-08
Retina,13,current_shared,good/img/10_6.png,0,0.3590880036354065,5.4444100783257454e-08,3.8586719597333285e-08
Retina,13,current_shared,good/img/10_7.png,0,0.36688321828842163,1.6136975489189354e-07,8.092441561302621e-08
Retina,13,current_shared,good/img/10_8.png,0,0.38254278898239136,4.603009173820283e-08,2.7316335859950414e-08
Retina,13,current_shared,good/img/10_89.png,0,0.40566930174827576,1.6066467651398852e-05,7.914515663287602e-06
Retina,13,current_shared,good/img/10_9.png,0,0.35815954208374023,2.8107486116368818e-08,2.4513335361575628e-08
Retina,13,current_shared,good/img/10_90.png,0,0.38847509026527405,1.4663573892903514e-06,1.1618604958130163e-06
Retina,13,current_shared,good/img/10_91.png,0,0.3802511990070343,1.2844006960222032e-06,8.277634151454549e-07
Retina,13,current_shared,good/img/10_92.png,0,0.38279226422309875,1.6392970110246097e-06,1.0580674825177994e-06
Retina,13,current_shared,good/img/10_93.png,0,0.39532598853111267,2.944392008430441e-06,1.5020432329038158e-06
Retina,13,current_shared,good/img/10_94.png,0,0.37635326385498047,1.8443224689690396e-06,1.0372509677836206e-06
Retina,13,current_shared,good/img/10_95.png,0,0.38861986994743347,1.0036237654276192e-05,3.70085444956203e-06
Retina,13,current_shared,good/img/10_96.png,0,0.34951654076576233,8.453890245618823e-07,4.812349061467103e-07
Retina,13,current_shared,good/img/10_97.png,0,0.3482389748096466,4.511194617862202e-07,2.9713172011724964e-07
Retina,13,current_shared,good/img/10_98.png,0,0.3432742655277252,4.914043074677465e-07,2.955586921871145e-07
Retina,13,current_shared,good/img/10_99.png,0,0.355078786611557,6.778312808819464e-07,2.948911514977226e-07
Retina,13,current_shared,good/img/11_1.png,0,0.3678770363330841,5.556060500566673e-08,4.428657618404941e-08
Retina,13,current_shared,good/img/11_10.png,0,0.3457602262496948,4.0989235117194767e-08,2.500306983677092e-08
Retina,13,current_shared,good/img/11_100.png,0,0.40886616706848145,3.0442438969657815e-07,1.6510486489096365e-07
Retina,13,current_shared,good/img/11_101.png,0,0.3831147849559784,8.221557834531268e-08,5.055819940480433e-08
Retina,13,current_shared,good/img/11_102.png,0,0.37740740180015564,3.688646188493294e-08,3.037007800799074e-08
Retina,13,current_shared,good/img/11_103.png,0,0.39375561475753784,6.702283883441851e-08,4.647033691185243e-08
Retina,13,current_shared,good/img/11_104.png,0,0.3344021141529083,2.1018795592908646e-08,1.8112144672954855e-08
Retina,13,current_shared,good/img/11_105.png,0,0.3811436593532562,5.374898037757703e-08,4.136722253633707e-08
Retina,13,current_shared,good/img/11_106.png,0,0.35731303691864014,3.616004207174228e-08,2.4839476253646353e-08
Retina,13,current_shared,good/img/11_107.png,0,0.3350183665752411,3.0248131110965915e-08,2.1756651591431364e-08
Retina,13,current_shared,good/img/11_108.png,0,0.3718656599521637,4.292817834539164e-08,2.6704624289664025e-08
Retina,13,current_shared,good/img/11_109.png,0,0.3667285442352295,5.127491675693818e-08,3.850546193007176e-08
Retina,13,current_shared,good/img/11_11.png,0,0.3310694992542267,2.6983983048012306e-08,2.139244692500597e-08
Retina,13,current_shared,good/img/11_110.png,0,0.35550591349601746,2.4181229463238196e-08,2.0889077134711442e-08
Retina,13,current_shared,good/img/11_111.png,0,0.36434316635131836,3.134367076995659e-08,2.6157669807957973e-08
Retina,13,current_shared,good/img/11_112.png,0,0.34738942980766296,3.445121521394867e-08,2.6194776125976205e-08
Retina,13,current_shared,good/img/11_113.png,0,0.3437247574329376,2.810812915754468e-08,2.3480456690094798e-08
Retina,13,current_shared,good/img/11_114.png,0,0.35021576285362244,2.9613447694032402e-08,2.076590099875375e-08
Retina,13,current_shared,good/img/11_115.png,0,0.3626028001308441,4.764330441275888e-08,3.694165329193311e-08
Retina,13,current_shared,good/img/11_116.png,0,0.3539232611656189,2.7306903405133198e-08,1.755133638425832e-08
Retina,13,current_shared,good/img/11_117.png,0,0.34317171573638916,2.4856580793652938e-08,2.2591743586986013e-08
Retina,13,current_shared,good/img/11_118.png,0,0.3451249897480011,2.717503377880348e-08,2.1774507530381015e-08
Retina,13,current_shared,good/img/11_119.png,0,0.35280901193618774,5.0274731933086514e-08,4.098898997995093e-08
Retina,13,current_shared,good/img/11_12.png,0,0.368923157453537,3.9104595117578356e-08,2.703390755698365e-08
Retina,13,current_shared,good/img/11_120.png,0,0.3525983393192291,3.853197938497033e-08,2.756754113875104e-08
Retina,13,current_shared,good/img/11_121.png,0,0.3460296094417572,4.009620013789572e-08,2.6641867378884854e-08
Retina,13,current_shared,good/img/11_122.png,0,0.3719446659088135,9.672499601265372e-08,5.6489536603976376e-08
Retina,13,current_shared,good/img/11_123.png,0,0.3490011394023895,3.8512581568284077e-08,2.825308875742394e-08
Retina,13,current_shared,good/img/11_124.png,0,0.34053146839141846,4.444911994028189e-08,3.070183041131713e-08
Retina,13,current_shared,good/img/11_125.png,0,0.3598213791847229,5.019549220719455e-08,4.0987934823988326e-08
Retina,13,current_shared,good/img/11_126.png,0,0.3598712980747223,4.176516199549951e-08,3.227859224352869e-08
Retina,13,current_shared,good/img/11_127.png,0,0.341187447309494,4.055916491552125e-08,3.3555224376868864e-08
Retina,13,current_shared,good/img/11_128.png,0,0.3583221733570099,5.727598306748405e-08,3.446522356398418e-08
Retina,13,current_shared,good/img/11_13.png,0,0.35727453231811523,5.0292474185198444e-08,3.039063400933628e-08
Retina,13,current_shared,good/img/11_14.png,0,0.3514176309108734,4.556590482707179e-08,2.7506779076702514e-08
Retina,13,current_shared,good/img/11_16.png,0,0.31105703115463257,1.3094751061260013e-08,9.748492679761966e-09
Retina,13,current_shared,good/img/11_17.png,0,0.5401424169540405,9.408889667383846e-08,2.790341113723116e-08
Retina,13,current_shared,good/img/11_18.png,0,0.5033304691314697,3.7192855018020055e-08,1.637190827352697e-08
Retina,13,current_shared,good/img/11_19.png,0,0.370100200176239,9.586393012739336e-09,8.553731056792913e-09
Retina,13,current_shared,good/img/11_2.png,0,0.3699922561645508,3.0024423836039205e-08,2.3180577457537765e-08
Retina,13,current_shared,good/img/11_20.png,0,0.4716314971446991,1.9509782234194972e-08,1.2528468928962866e-08
Retina,13,current_shared,good/img/11_21.png,0,0.6840022802352905,0.5774782299995422,0.17324946820735931
Retina,13,current_shared,good/img/11_22.png,0,0.3472414016723633,5.3568339097864737e-08,3.510699997377742e-08
Retina,13,current_shared,good/img/11_23.png,0,0.34701108932495117,3.554522365334378e-08,2.8229843351823547e-08
Retina,13,current_shared,good/img/11_24.png,0,0.35559388995170593,2.5643657863838598e-08,2.2035180791135645e-08
Retina,13,current_shared,good/img/11_25.png,0,0.3369820713996887,2.1950002704329563e-08,1.775132041359484e-08
Retina,13,current_shared,good/img/11_27.png,0,0.3458119034767151,7.738139373714148e-08,6.3413615691843e-08
Retina,13,current_shared,good/img/11_28.png,0,0.3565860986709595,8.722189903664912e-08,5.5877240612289825e-08
Retina,13,current_shared,good/img/11_29.png,0,0.35561230778694153,3.5290881328364776e-08,2.878878824219555e-08
Retina,13,current_shared,good/img/11_3.png,0,0.36365601420402527,4.8139394692725546e-08,3.668627712727357e-08
Retina,13,current_shared,good/img/11_30.png,0,0.35720837116241455,3.808888138223665e-08,2.6711441947213643e-08
Retina,13,current_shared,good/img/11_31.png,0,0.3534323573112488,3.445115126510245e-08,2.7951312375762427e-08
Retina,13,current_shared,good/img/11_32.png,0,0.36698517203330994,2.601507276267512e-07,1.9295174524813774e-07
Retina,13,current_shared,good/img/11_33.png,0,0.33402565121650696,1.7775585448021047e-08,1.6353908449673327e-08
Retina,13,current_shared,good/img/11_34.png,0,0.36205440759658813,1.5235681871672568e-07,1.0283232398933251e-07
Retina,13,current_shared,good/img/11_35.png,0,0.3413824737071991,4.051386071068919e-08,3.08590806241682e-08
Retina,13,current_shared,good/img/11_36.png,0,0.3774022161960602,1.0935487182450743e-07,7.70879822198367e-08
Retina,13,current_shared,good/img/11_37.png,0,0.3415672183036804,4.572112644041226e-08,3.150973526544476e-08
Retina,13,current_shared,good/img/11_38.png,0,0.36633771657943726,1.1017681345038e-07,8.014763608343856e-08
Retina,13,current_shared,good/img/11_39.png,0,0.35079270601272583,3.365746010786097e-07,1.347343356883357e-07
Retina,13,current_shared,good/img/11_4.png,0,0.34906110167503357,3.220370103917958e-08,2.4157502664934327e-08
Retina,13,current_shared,good/img/11_5.png,0,0.35226014256477356,6.505288752123306e-08,3.7777514449999217e-08
Retina,13,current_shared,good/img/11_6.png,0,0.34877875447273254,3.413744309455069e-08,2.9184082706024128e-08
Retina,13,current_shared,good/img/11_7.png,0,0.35164210200309753,3.8538889413075594e-08,3.076504384580403e-08
Retina,13,current_shared,good/img/11_8.png,0,0.35333582758903503,2.5731360153713467e-08,1.964049012315172e-08
Retina,13,current_shared,good/img/11_97.png,0,0.3641290068626404,3.375652823933706e-08,2.811302124428039e-08
Retina,13,current_shared,good/img/11_98.png,0,0.3642928898334503,5.3499007890422945e-08,4.1728984712108286e-08
Retina,13,current_shared,good/img/11_99.png,0,0.36942556500434875,5.9440026234369725e-08,4.307492673660818e-08
Retina,13,current_shared,good/img/12_10.png,0,0.3278241455554962,7.18629067364418e-08,2.7501744881419654e-08
Retina,13,current_shared,good/img/12_100.png,0,0.3463548421859741,1.2526135151347262e-07,8.801324469231986e-08
Retina,13,current_shared,good/img/12_101.png,0,0.35504207015037537,2.5820048321634204e-08,1.7999040480276562e-08
Retina,13,current_shared,good/img/12_102.png,0,0.3570265769958496,9.078745932811216e-08,6.320175316432142e-08
Retina,13,current_shared,good/img/12_103.png,0,0.35994789004325867,1.6536400693212272e-08,1.4042826457227875e-08
Retina,13,current_shared,good/img/12_104.png,0,0.34806597232818604,3.375762247515013e-08,2.8808297969362684e-08
Retina,13,current_shared,good/img/12_105.png,0,0.33182141184806824,2.627437112323605e-08,1.7925698259091405e-08
