class_name,file_name,label,pixel_ap,pixel_auroc,positive_pixels,negative_pixels,mean_D_logit,p95_D_logit,mean_D_rank,p95_D_rank,mean_U_conf
macaroni1,macaroni1/Data/Images/Normal/0796.JPG,0,,,0,268324,0.1895708441734314,0.675991415977478,0.2022503912448883,0.37380266189575195,-19.427217483520508
macaroni1,macaroni1/Data/Images/Normal/0303.JPG,0,,,0,268324,0.1998622715473175,0.6593430042266846,0.19581736624240875,0.3640959560871124,-19.413593292236328
macaroni1,macaroni1/Data/Images/Anomaly/038.JPG,1,0.5153766373202403,0.9993721753015644,241,268083,1.483983039855957,3.333902359008789,0.19890086352825165,0.35599485039711,-18.3509521484375
macaroni1,macaroni1/Data/Images/Anomaly/092.JPG,1,0.261453298136899,0.9983486023546521,172,268152,1.6164922714233398,3.725759983062744,0.1951792687177658,0.34867939352989197,-18.270944595336914
macaroni1,macaroni1/Data/Images/Normal/0027.JPG,0,,,0,268324,0.20838652551174164,0.7731392979621887,0.1981683224439621,0.36386552453041077,-19.40155792236328
macaroni1,macaroni1/Data/Images/Anomaly/087.JPG,1,0.09036359744868133,0.9462830142627048,112,268212,3.056103229522705,6.100503921508789,0.1970680058002472,0.33576440811157227,-17.254487991333008
macaroni1,macaroni1/Data/Images/Anomaly/022.JPG,1,0.11312069149069869,0.997950926431815,113,268211,3.717512607574463,7.183619022369385,0.19088268280029297,0.32772961258888245,-16.739147186279297
macaroni1,macaroni1/Data/Images/Anomaly/049.JPG,1,0.8418992000190424,0.9999372659767038,87,268237,2.5240485668182373,5.008810997009277,0.19976280629634857,0.34496572613716125,-17.65085220336914
macaroni1,macaroni1/Data/Images/Normal/0545.JPG,0,,,0,268324,0.2842157483100891,0.8063886761665344,0.20242129266262054,0.3615017831325531,-19.321992874145508
macaroni1,macaroni1/Data/Images/Normal/0208.JPG,0,,,0,268324,0.20989832282066345,0.800375759601593,0.1936626136302948,0.364117830991745,-19.399341583251953
macaroni1,macaroni1/Data/Images/Normal/0735.JPG,0,,,0,268324,0.4362756609916687,0.9979913830757141,0.20747116208076477,0.37338945269584656,-19.185659408569336
macaroni1,macaroni1/Data/Images/Normal/0490.JPG,0,,,0,268324,0.18357479572296143,0.5681132078170776,0.20436328649520874,0.3699600100517273,-19.433393478393555
macaroni1,macaroni1/Data/Images/Normal/0297.JPG,0,,,0,268324,0.2161336988210678,0.6690254807472229,0.2047995924949646,0.3632872998714447,-19.40283966064453
macaroni1,macaroni1/Data/Images/Normal/0320.JPG,0,,,0,268324,0.20032931864261627,0.6665246486663818,0.20577996969223022,0.37104207277297974,-19.414583206176758
macaroni1,macaroni1/Data/Images/Normal/0024.JPG,0,,,0,268324,0.21584448218345642,0.7321060299873352,0.19887854158878326,0.3754744529724121,-19.397666931152344
macaroni1,macaroni1/Data/Images/Normal/0619.JPG,0,,,0,268324,0.49519050121307373,1.0971088409423828,0.20318888127803802,0.3706285357475281,-19.136255264282227
macaroni1,macaroni1/Data/Images/Normal/0797.JPG,0,,,0,268324,0.191852867603302,0.6491419076919556,0.20820961892604828,0.37550467252731323,-19.420257568359375
macaroni1,macaroni1/Data/Images/Normal/0621.JPG,0,,,0,268324,0.2072899490594864,0.6399090886116028,0.20145416259765625,0.36292025446891785,-19.404104232788086
macaroni1,macaroni1/Data/Images/Normal/0739.JPG,0,,,0,268324,0.18345114588737488,0.5581679940223694,0.20154911279678345,0.3691050410270691,-19.430789947509766
macaroni1,macaroni1/Data/Images/Anomaly/026.JPG,1,0.5925721154538809,0.9998641417218176,56,268268,1.7487086057662964,3.9046576023101807,0.1792643517255783,0.32217541337013245,-18.177186965942383
macaroni1,macaroni1/Data/Images/Normal/0261.JPG,0,,,0,268324,0.22453492879867554,0.7487048506736755,0.20130555331707,0.36981573700904846,-19.380722045898438
macaroni1,macaroni1/Data/Images/Normal/0514.JPG,0,,,0,268324,3.1365206241607666,5.707633018493652,0.20074716210365295,0.3411010801792145,-17.208724975585938
macaroni1,macaroni1/Data/Images/Anomaly/095.JPG,1,0.15353765390872257,0.9990490652998298,58,268266,2.8433403968811035,5.597700119018555,0.1955690085887909,0.3424396812915802,-17.395212173461914
macaroni1,macaroni1/Data/Images/Normal/0755.JPG,0,,,0,268324,0.21254679560661316,0.712722659111023,0.20562568306922913,0.36974799633026123,-19.399410247802734
macaroni1,macaroni1/Data/Images/Normal/0178.JPG,0,,,0,268324,0.47357669472694397,1.1740723848342896,0.2092195451259613,0.3733358085155487,-19.152477264404297
macaroni1,macaroni1/Data/Images/Anomaly/000.JPG,1,0.5622058078798398,0.9995144629165567,181,268143,0.2635103762149811,0.7841280698776245,0.19719664752483368,0.3609965741634369,-19.336345672607422
macaroni1,macaroni1/Data/Images/Normal/0764.JPG,0,,,0,268324,0.21038028597831726,0.7244597673416138,0.2015535831451416,0.37268492579460144,-19.407238006591797
macaroni1,macaroni1/Data/Images/Normal/0525.JPG,0,,,0,268324,0.1950095146894455,0.645646870136261,0.1981802135705948,0.3646295964717865,-19.421642303466797
macaroni1,macaroni1/Data/Images/Anomaly/067.JPG,1,0.38614863964223617,0.9765563984136976,323,268001,2.0682830810546875,3.913498640060425,0.20196864008903503,0.34364351630210876,-17.943655014038086
macaroni1,macaroni1/Data/Images/Normal/0417.JPG,0,,,0,268324,0.2205909639596939,0.7523523569107056,0.1880115568637848,0.3580361604690552,-19.390016555786133
macaroni1,macaroni1/Data/Images/Anomaly/078.JPG,1,0.02993581217495091,0.9885792635250154,112,268212,3.1757049560546875,6.060840129852295,0.20095022022724152,0.3463539183139801,-17.111772537231445
macaroni1,macaroni1/Data/Images/Anomaly/016.JPG,1,0.34560171939526735,0.9992986964609996,207,268117,0.20582826435565948,0.7057194709777832,0.19889779388904572,0.37425777316093445,-19.407821655273438
macaroni1,macaroni1/Data/Images/Anomaly/055.JPG,1,0.7535663765217234,0.9995863381687902,115,268209,1.1087545156478882,2.255767345428467,0.1980300396680832,0.35546496510505676,-18.645715713500977
macaroni1,macaroni1/Data/Images/Normal/0952.JPG,0,,,0,268324,0.22231148183345795,0.7719296813011169,0.19650422036647797,0.3701276183128357,-19.396989822387695
macaroni1,macaroni1/Data/Images/Anomaly/031.JPG,1,0.3753706045781558,0.9995040689882144,102,268222,1.2077851295471191,3.1379990577697754,0.18899507820606232,0.33891618251800537,-18.527013778686523
macaroni1,macaroni1/Data/Images/Anomaly/040.JPG,1,0.39833160966555203,0.9986742455516422,303,268021,1.4865549802780151,3.718705892562866,0.1940479725599289,0.3450462222099304,-18.344968795776367
macaroni1,macaroni1/Data/Images/Normal/0996.JPG,0,,,0,268324,0.2050432413816452,0.7342301607131958,0.20399154722690582,0.36947643756866455,-19.401134490966797
macaroni1,macaroni1/Data/Images/Anomaly/033.JPG,1,0.2583095774664841,0.9996075530116917,77,268247,0.7696101665496826,1.8755074739456177,0.1989777386188507,0.35567617416381836,-18.888452529907227
macaroni1,macaroni1/Data/Images/Anomaly/003.JPG,1,0.6391432324476457,0.9998604694902151,89,268235,2.014925956726074,4.2100982666015625,0.2005549967288971,0.3492482006549835,-18.005104064941406
macaroni1,macaroni1/Data/Images/Anomaly/041.JPG,1,0.5270598729932792,0.9989400451395744,362,267962,1.286025047302246,3.146928071975708,0.19421300292015076,0.3469509780406952,-18.462080001831055
macaroni1,macaroni1/Data/Images/Normal/0400.JPG,0,,,0,268324,0.24107223749160767,0.6608279943466187,0.20342116057872772,0.37120211124420166,-19.368181228637695
macaroni1,macaroni1/Data/Images/Anomaly/007.JPG,1,0.8805065682257553,0.9994939751673764,766,267558,0.2291698008775711,0.6819242238998413,0.2029905915260315,0.37383419275283813,-19.387542724609375
macaroni1,macaroni1/Data/Images/Normal/0402.JPG,0,,,0,268324,0.18427370488643646,0.6057969331741333,0.20522023737430573,0.36629000306129456,-19.429723739624023
macaroni1,macaroni1/Data/Images/Normal/0026.JPG,0,,,0,268324,0.21395912766456604,0.7921150326728821,0.19385719299316406,0.36458995938301086,-19.401378631591797
macaroni1,macaroni1/Data/Images/Anomaly/085.JPG,1,0.220343508316324,0.9987523797242317,144,268180,3.04410719871521,5.488882064819336,0.1937413215637207,0.3395606577396393,-17.24656867980957
macaroni1,macaroni1/Data/Images/Normal/0800.JPG,0,,,0,268324,0.21916523575782776,0.7450070977210999,0.19913436472415924,0.3595130443572998,-19.398019790649414
macaroni1,macaroni1/Data/Images/Anomaly/098.JPG,1,0.36367306536010696,0.99836449947031,145,268179,3.102710723876953,6.547773838043213,0.19541124999523163,0.3437712490558624,-17.19271469116211
macaroni1,macaroni1/Data/Images/Normal/0871.JPG,0,,,0,268324,0.20143301784992218,0.7257053852081299,0.19666922092437744,0.36746788024902344,-19.407751083374023
macaroni1,macaroni1/Data/Images/Anomaly/059.JPG,1,0.3236795239562287,0.9993635260655966,180,268144,1.8212125301361084,3.8990869522094727,0.19292835891246796,0.3428303003311157,-18.094255447387695
macaroni1,macaroni1/Data/Images/Normal/0674.JPG,0,,,0,268324,0.3825329840183258,0.958605945110321,0.20289452373981476,0.3589361906051636,-19.23478889465332
macaroni1,macaroni1/Data/Images/Anomaly/020.JPG,1,0.017449833919524958,0.9620774330664122,382,267942,0.21383517980575562,0.7592650055885315,0.1988896280527115,0.3584108352661133,-19.400161743164062
macaroni1,macaroni1/Data/Images/Normal/0690.JPG,0,,,0,268324,0.22245411574840546,0.8074647188186646,0.20056667923927307,0.3614693582057953,-19.382015228271484
macaroni1,macaroni1/Data/Images/Normal/0457.JPG,0,,,0,268324,0.21307967603206635,0.8114258646965027,0.20062455534934998,0.3710280656814575,-19.411603927612305
macaroni1,macaroni1/Data/Images/Anomaly/034.JPG,1,0.2349610907274613,0.9997449378958388,42,268282,2.0049355030059814,4.6970906257629395,0.1919541209936142,0.33285224437713623,-17.987688064575195
macaroni1,macaroni1/Data/Images/Anomaly/012.JPG,1,0.06304623114043437,0.9891441014435304,421,267903,0.21832874417304993,0.7642284631729126,0.19639380276203156,0.37912648916244507,-19.402177810668945
macaroni1,macaroni1/Data/Images/Normal/0286.JPG,0,,,0,268324,0.1835668385028839,0.573191225528717,0.20431554317474365,0.3740975856781006,-19.42527198791504
macaroni1,macaroni1/Data/Images/Anomaly/079.JPG,1,0.02510668677936548,0.9642431080252691,116,268208,2.8042452335357666,5.696495532989502,0.19236326217651367,0.34766054153442383,-17.37895393371582
macaroni1,macaroni1/Data/Images/Anomaly/023.JPG,1,0.8187880269339282,0.9999066651668775,51,268273,2.063692569732666,4.482819557189941,0.18105845153331757,0.325503408908844,-17.953149795532227
macaroni1,macaroni1/Data/Images/Normal/0779.JPG,0,,,0,268324,0.2004331797361374,0.6948860287666321,0.20143793523311615,0.3775852620601654,-19.4126033782959
macaroni1,macaroni1/Data/Images/Anomaly/093.JPG,1,0.0016641230469473267,0.8227876601611511,166,268158,0.22460784018039703,0.7968175411224365,0.19191943109035492,0.358743280172348,-19.373779296875
macaroni1,macaroni1/Data/Images/Anomaly/005.JPG,1,0.1886474183221406,0.999014007084352,115,268209,0.25982409715652466,0.7651509642601013,0.197307750582695,0.3682376742362976,-19.336149215698242
macaroni1,macaroni1/Data/Images/Anomaly/071.JPG,1,0.06745707162523992,0.9968999604881577,50,268274,2.4445228576660156,4.895834922790527,0.1990605890750885,0.34269431233406067,-17.673566818237305
macaroni1,macaroni1/Data/Images/Normal/0306.JPG,0,,,0,268324,0.5238684415817261,1.336847186088562,0.20142535865306854,0.3611111044883728,-19.103252410888672
macaroni1,macaroni1/Data/Images/Anomaly/091.JPG,1,0.07967747650959248,0.9978132232616307,82,268242,2.952727794647217,6.005672931671143,0.18531350791454315,0.32011744379997253,-17.297800064086914
macaroni1,macaroni1/Data/Images/Anomaly/084.JPG,1,0.0762321519301154,0.9886354111562379,39,268285,3.4684014320373535,6.787312030792236,0.19061094522476196,0.3275245428085327,-16.935361862182617
macaroni1,macaroni1/Data/Images/Anomaly/011.JPG,1,0.0834916325312465,0.9958496164762751,223,268101,3.983572006225586,7.1012067794799805,0.1950959712266922,0.3332587480545044,-16.5719051361084
macaroni1,macaroni1/Data/Images/Anomaly/036.JPG,1,0.18838878513006044,0.9978603129158844,111,268213,2.0061089992523193,4.875317573547363,0.17925240099430084,0.3214859068393707,-17.952455520629883
macaroni1,macaroni1/Data/Images/Anomaly/008.JPG,1,0.07478474389739745,0.9966334771504274,131,268193,0.23900990188121796,0.8293931484222412,0.19767053425312042,0.36637768149375916,-19.37775421142578
macaroni1,macaroni1/Data/Images/Normal/0900.JPG,0,,,0,268324,0.2023693323135376,0.6087623238563538,0.19926291704177856,0.3641369342803955,-19.406972885131836
macaroni1,macaroni1/Data/Images/Anomaly/058.JPG,1,0.6690505041690739,0.9995840701397983,318,268006,1.7534675598144531,3.7885079383850098,0.19278450310230255,0.338787704706192,-18.150850296020508
macaroni1,macaroni1/Data/Images/Normal/0100.JPG,0,,,0,268324,0.21335989236831665,0.7230596542358398,0.20709046721458435,0.3711795210838318,-19.39491844177246
macaroni1,macaroni1/Data/Images/Anomaly/050.JPG,1,0.7177456105067579,0.9998476918430234,143,268181,0.7654958963394165,1.7204209566116333,0.20154491066932678,0.35793736577033997,-18.910783767700195
macaroni1,macaroni1/Data/Images/Normal/0648.JPG,0,,,0,268324,0.1860705018043518,0.5928258895874023,0.203252375125885,0.3647333085536957,-19.42327880859375
macaroni1,macaroni1/Data/Images/Anomaly/032.JPG,1,0.1812667018767008,0.999555488459474,52,268272,1.8245666027069092,3.9907963275909424,0.1911589354276657,0.3456581234931946,-18.11659812927246
macaroni1,macaroni1/Data/Images/Normal/0784.JPG,0,,,0,268324,0.20657400786876678,0.6997278928756714,0.20168088376522064,0.36666205525398254,-19.404855728149414
macaroni1,macaroni1/Data/Images/Anomaly/081.JPG,1,0.015302017450824174,0.888507708415121,37,268287,2.9189023971557617,5.545938491821289,0.21068020164966583,0.354053258895874,-17.35495948791504
macaroni1,macaroni1/Data/Images/Anomaly/051.JPG,1,0.5232578273120595,0.9995582673655021,181,268143,1.3853083848953247,2.916872978210449,0.1978868991136551,0.350186824798584,-18.435672760009766
macaroni1,macaroni1/Data/Images/Anomaly/015.JPG,1,0.6508702517395626,0.9996492124117714,162,268162,1.7813142538070679,3.8236467838287354,0.20163187384605408,0.348145991563797,-18.161365509033203
macaroni1,macaroni1/Data/Images/Anomaly/057.JPG,1,0.49118182557459045,0.9997749730809864,83,268241,1.0870805978775024,2.3503475189208984,0.19613158702850342,0.3424764573574066,-18.6474609375
macaroni1,macaroni1/Data/Images/Anomaly/010.JPG,1,0.8573042863810114,0.9995541206046955,626,267698,3.794172763824463,7.145294666290283,0.188054159283638,0.3285006284713745,-16.67270851135254
macaroni1,macaroni1/Data/Images/Anomaly/044.JPG,1,0.6597783382186069,0.9992810988883802,318,268006,2.4125187397003174,5.650274276733398,0.18412147462368011,0.326672226190567,-17.61188316345215
macaroni1,macaroni1/Data/Images/Anomaly/076.JPG,1,0.0006373661497870249,0.8954115308326235,22,268302,0.3508899211883545,0.8799092769622803,0.20130467414855957,0.37157779932022095,-19.259559631347656
macaroni2,macaroni2/Data/Images/Normal/0920.JPG,0,,,0,268324,0.21052147448062897,0.784943163394928,0.19544045627117157,0.3677739202976227,-19.335657119750977
macaroni2,macaroni2/Data/Images/Anomaly/026.JPG,1,0.458268047677499,0.9996681746612183,62,268262,0.4016636610031128,1.1650714874267578,0.19800612330436707,0.3717576563358307,-19.12765884399414
macaroni2,macaroni2/Data/Images/Anomaly/083.JPG,1,0.14882454222228486,0.9730080262909085,307,268017,4.918938636779785,8.337186813354492,0.19520506262779236,0.34789732098579407,-15.812569618225098
macaroni2,macaroni2/Data/Images/Anomaly/040.JPG,1,0.7823555437721498,0.9999533338150488,52,268272,2.979090929031372,6.358042240142822,0.18053247034549713,0.34719401597976685,-17.209054946899414
macaroni2,macaroni2/Data/Images/Normal/0694.JPG,0,,,0,268324,0.19879654049873352,0.7298413515090942,0.20406220853328705,0.37956705689430237,-19.358022689819336
macaroni2,macaroni2/Data/Images/Anomaly/070.JPG,1,0.1415803988847429,0.9941061259322292,227,268097,0.1920320987701416,0.535596489906311,0.19827143847942352,0.3628562390804291,-19.345121383666992
macaroni2,macaroni2/Data/Images/Anomaly/052.JPG,1,0.03351557258087066,0.9839335336211071,325,267999,0.22727951407432556,0.8836652040481567,0.19951947033405304,0.3660932779312134,-19.321638107299805
macaroni2,macaroni2/Data/Images/Anomaly/016.JPG,1,0.7420098838260186,0.9998699811483525,103,268221,1.173192024230957,2.5108864307403564,0.19773715734481812,0.3570350706577301,-18.533105850219727
macaroni2,macaroni2/Data/Images/Normal/0187.JPG,0,,,0,268324,0.90198814868927,2.2848024368286133,0.19979798793792725,0.36437666416168213,-18.762056350708008
macaroni2,macaroni2/Data/Images/Normal/0377.JPG,0,,,0,268324,1.4964392185211182,3.7806878089904785,0.19882047176361084,0.35728731751441956,-18.30681800842285
macaroni2,macaroni2/Data/Images/Normal/0457.JPG,0,,,0,268324,0.19412212073802948,0.6481753587722778,0.19712388515472412,0.3757152855396271,-19.354616165161133
macaroni2,macaroni2/Data/Images/Anomaly/017.JPG,1,0.6931560081265001,0.9997877071867184,126,268198,1.620482325553894,3.397646427154541,0.19790130853652954,0.3445212244987488,-18.215490341186523
macaroni2,macaroni2/Data/Images/Normal/0892.JPG,0,,,0,268324,0.21232645213603973,0.9001520872116089,0.210593119263649,0.3791916072368622,-19.349050521850586
macaroni2,macaroni2/Data/Images/Normal/0685.JPG,0,,,0,268324,0.21315665543079376,0.7061334848403931,0.20343835651874542,0.3720035254955292,-19.322771072387695
macaroni2,macaroni2/Data/Images/Normal/0026.JPG,0,,,0,268324,0.1955457478761673,0.7502126693725586,0.19680874049663544,0.374538391828537,-19.354061126708984
macaroni2,macaroni2/Data/Images/Normal/0796.JPG,0,,,0,268324,0.18684928119182587,0.6181328892707825,0.20152175426483154,0.37607964873313904,-19.358667373657227
macaroni2,macaroni2/Data/Images/Normal/0013.JPG,0,,,0,268324,0.2066822052001953,0.7601726055145264,0.19237960875034332,0.3631639778614044,-19.338050842285156
macaroni2,macaroni2/Data/Images/Normal/0953.JPG,0,,,0,268324,0.19688443839550018,0.6033527255058289,0.2030222862958908,0.376205712556839,-19.342782974243164
macaroni2,macaroni2/Data/Images/Anomaly/034.JPG,1,0.1340182621671782,0.999604371192472,35,268289,0.5881646275520325,1.539847493171692,0.19767160713672638,0.35849857330322266,-18.99155616760254
macaroni2,macaroni2/Data/Images/Normal/0629.JPG,0,,,0,268324,0.1976749300956726,0.6087662577629089,0.2038489580154419,0.3765455186367035,-19.34488868713379
macaroni2,macaroni2/Data/Images/Normal/0779.JPG,0,,,0,268324,0.18938472867012024,0.6318490505218506,0.20821015536785126,0.3763037621974945,-19.364215850830078
macaroni2,macaroni2/Data/Images/Normal/0479.JPG,0,,,0,268324,0.20948375761508942,0.7499001026153564,0.20088396966457367,0.37319326400756836,-19.346195220947266
macaroni2,macaroni2/Data/Images/Anomaly/013.JPG,1,0.7418034854590607,0.9998571759056676,97,268227,3.107776403427124,6.4490461349487305,0.19247324764728546,0.3423902094364166,-17.108423233032227
macaroni2,macaroni2/Data/Images/Normal/0985.JPG,0,,,0,268324,0.16625623404979706,0.5217187404632568,0.19118526577949524,0.3569175601005554,-19.374439239501953
macaroni2,macaroni2/Data/Images/Normal/0294.JPG,0,,,0,268324,0.16692285239696503,0.3969084918498993,0.19581924378871918,0.3787611722946167,-19.37004852294922
macaroni2,macaroni2/Data/Images/Normal/0768.JPG,0,,,0,268324,0.15863153338432312,0.49613410234451294,0.20236340165138245,0.3687153160572052,-19.382354736328125
macaroni2,macaroni2/Data/Images/Normal/0488.JPG,0,,,0,268324,0.18608561158180237,0.610512912273407,0.20009636878967285,0.3771943151950836,-19.364070892333984
macaroni2,macaroni2/Data/Images/Anomaly/023.JPG,1,0.24079215627873823,0.9994698103643983,94,268230,1.1369843482971191,2.6695523262023926,0.20624588429927826,0.35705330967903137,-18.570972442626953
macaroni2,macaroni2/Data/Images/Normal/0751.JPG,0,,,0,268324,0.1728914976119995,0.5953801870346069,0.20002645254135132,0.37874364852905273,-19.37656021118164
macaroni2,macaroni2/Data/Images/Normal/0615.JPG,0,,,0,268324,0.22321166098117828,0.8990415334701538,0.19807179272174835,0.3684318959712982,-19.335861206054688
macaroni2,macaroni2/Data/Images/Normal/0657.JPG,0,,,0,268324,3.9714138507843018,7.359530925750732,0.18691107630729675,0.3415726125240326,-16.4967041015625
macaroni2,macaroni2/Data/Images/Anomaly/005.JPG,1,0.6427638092842155,0.9996811985058729,143,268181,5.3970232009887695,9.051427841186523,0.18919143080711365,0.34278905391693115,-15.506465911865234
macaroni2,macaroni2/Data/Images/Normal/0107.JPG,0,,,0,268324,0.2050153762102127,0.7575122714042664,0.18388298153877258,0.37044480443000793,-19.328065872192383
macaroni2,macaroni2/Data/Images/Anomaly/091.JPG,1,0.22627337903324615,0.997146669821571,278,268046,2.097125291824341,4.954565048217773,0.17527031898498535,0.32805588841438293,-17.79591178894043
macaroni2,macaroni2/Data/Images/Anomaly/037.JPG,1,0.24906834647517678,0.9993363481324089,64,268260,4.201719760894775,7.604404926300049,0.18631920218467712,0.3289951682090759,-16.374996185302734
macaroni2,macaroni2/Data/Images/Normal/0159.JPG,0,,,0,268324,0.19743572175502777,0.723465621471405,0.19000795483589172,0.3627585470676422,-19.340492248535156
macaroni2,macaroni2/Data/Images/Anomaly/073.JPG,1,0.0012479854716479543,0.8946357774363366,74,268250,0.21358022093772888,0.6315805315971375,0.2043176144361496,0.3800327777862549,-19.32339859008789
macaroni2,macaroni2/Data/Images/Anomaly/086.JPG,1,0.2831914235820366,0.9978749193738233,134,268190,0.7543469667434692,1.8702366352081299,0.20061469078063965,0.37836572527885437,-18.858440399169922
macaroni2,macaroni2/Data/Images/Normal/0659.JPG,0,,,0,268324,0.17111437022686005,0.5696921944618225,0.21009866893291473,0.3787064254283905,-19.386062622070312
macaroni2,macaroni2/Data/Images/Anomaly/020.JPG,1,0.5462727032806992,0.9997711339114278,123,268201,2.26364803314209,4.801329135894775,0.1842784583568573,0.3304923176765442,-17.739057540893555
macaroni2,macaroni2/Data/Images/Normal/0100.JPG,0,,,0,268324,0.1662684828042984,0.5138002038002014,0.1950116604566574,0.37525007128715515,-19.369306564331055
macaroni2,macaroni2/Data/Images/Anomaly/062.JPG,1,0.38167864110271504,0.9986766175571494,286,268038,0.9610491991043091,2.2057666778564453,0.19909103214740753,0.36581850051879883,-18.703166961669922
macaroni2,macaroni2/Data/Images/Anomaly/076.JPG,1,0.020638748336370062,0.9635324922767944,34,268290,0.21782532334327698,0.6696528792381287,0.2035948485136032,0.37801337242126465,-19.317716598510742
macaroni2,macaroni2/Data/Images/Anomaly/054.JPG,1,0.07105115714599779,0.9885416404397335,506,267818,4.120222091674805,7.847580432891846,0.18688470125198364,0.3355425000190735,-16.38013458251953
macaroni2,macaroni2/Data/Images/Anomaly/097.JPG,1,0.2890824301936572,0.9978630797492684,212,268112,4.159113883972168,7.501164436340332,0.1892250031232834,0.3334140479564667,-16.383384704589844
macaroni2,macaroni2/Data/Images/Anomaly/012.JPG,1,0.2898702210882259,0.9996602100702753,74,268250,1.168022632598877,2.7214717864990234,0.20014017820358276,0.35548537969589233,-18.545995712280273
macaroni2,macaroni2/Data/Images/Normal/0725.JPG,0,,,0,268324,0.1688251495361328,0.6036360263824463,0.20780299603939056,0.3806145489215851,-19.384735107421875
macaroni2,macaroni2/Data/Images/Normal/0306.JPG,0,,,0,268324,0.14838270843029022,0.38545915484428406,0.20340242981910706,0.3807177245616913,-19.38763999938965
macaroni2,macaroni2/Data/Images/Normal/0617.JPG,0,,,0,268324,0.160678893327713,0.5041587352752686,0.1999855786561966,0.38128283619880676,-19.380596160888672
macaroni2,macaroni2/Data/Images/Anomaly/096.JPG,1,0.07058691054279977,0.9955407154565067,147,268177,4.7119975090026855,8.195124626159668,0.1835312694311142,0.3308708369731903,-15.97359561920166
macaroni2,macaroni2/Data/Images/Anomaly/036.JPG,1,0.3120754775385986,0.9996019948256065,80,268244,2.111759662628174,4.522692680358887,0.18824443221092224,0.33664268255233765,-17.84845542907715
macaroni2,macaroni2/Data/Images/Normal/0174.JPG,0,,,0,268324,1.7527669668197632,4.213346481323242,0.1965014934539795,0.3552098870277405,-18.112855911254883
macaroni2,macaroni2/Data/Images/Normal/0869.JPG,0,,,0,268324,0.16634522378444672,0.5736170411109924,0.20584800839424133,0.3777250051498413,-19.387414932250977
macaroni2,macaroni2/Data/Images/Normal/0871.JPG,0,,,0,268324,0.32258161902427673,0.9402181506156921,0.19850127398967743,0.3805707097053528,-19.210201263427734
macaroni2,macaroni2/Data/Images/Anomaly/038.JPG,1,0.23586967431242004,0.9996859326069932,55,268269,4.297676086425781,7.357417106628418,0.18353144824504852,0.3265431523323059,-16.279296875
macaroni2,macaroni2/Data/Images/Anomaly/050.JPG,1,0.39078864653560336,0.9995399578259017,156,268168,0.24569067358970642,0.6046411991119385,0.19957904517650604,0.37580734491348267,-19.283893585205078
macaroni2,macaroni2/Data/Images/Normal/0483.JPG,0,,,0,268324,2.3623273372650146,5.184365749359131,0.19744062423706055,0.34627220034599304,-17.685937881469727
macaroni2,macaroni2/Data/Images/Anomaly/044.JPG,1,0.18054185996383398,0.9997690636193203,25,268299,4.371981143951416,7.3470282554626465,0.18900726735591888,0.3297874331474304,-16.236738204956055
macaroni2,macaroni2/Data/Images/Normal/0739.JPG,0,,,0,268324,0.42410704493522644,1.0299025774002075,0.19669599831104279,0.3625626266002655,-19.125431060791016
macaroni2,macaroni2/Data/Images/Anomaly/063.JPG,1,0.03852929625596873,0.9921984505339594,182,268142,0.1881282478570938,0.5455684065818787,0.2050299346446991,0.37822967767715454,-19.35087013244629
macaroni2,macaroni2/Data/Images/Anomaly/015.JPG,1,0.13456058823330688,0.9990297857674849,90,268234,1.4074623584747314,3.042025089263916,0.20363563299179077,0.3605169653892517,-18.382619857788086
macaroni2,macaroni2/Data/Images/Anomaly/077.JPG,1,0.39936837746576087,0.9864581489789521,336,267988,3.366236448287964,6.620914459228516,0.1891648769378662,0.33434587717056274,-16.935176849365234
macaroni2,macaroni2/Data/Images/Normal/0525.JPG,0,,,0,268324,0.19060200452804565,0.6501609683036804,0.19782723486423492,0.37487438321113586,-19.354429244995117
macaroni2,macaroni2/Data/Images/Anomaly/048.JPG,1,0.30814367873724047,0.99014874952994,507,267817,0.3172127604484558,0.9282563328742981,0.2008591741323471,0.37770310044288635,-19.22032356262207
macaroni2,macaroni2/Data/Images/Anomaly/010.JPG,1,0.5211334007962924,0.9997962574648044,105,268219,0.7699099183082581,1.63056218624115,0.20506705343723297,0.3674766421318054,-18.826690673828125
macaroni2,macaroni2/Data/Images/Anomaly/041.JPG,1,0.5137980785732895,0.9996299300904298,82,268242,1.0978856086730957,2.595489025115967,0.19315564632415771,0.34140050411224365,-18.59635353088379
macaroni2,macaroni2/Data/Images/Anomaly/031.JPG,1,0.5873525479771535,0.9999072089956952,56,268268,2.9910695552825928,5.570798397064209,0.19019243121147156,0.33873894810676575,-17.214937210083008
macaroni2,macaroni2/Data/Images/Anomaly/006.JPG,1,0.4706342472502699,0.9993265053868842,146,268178,4.772078037261963,8.069533348083496,0.18654902279376984,0.33251938223838806,-15.943683624267578
macaroni2,macaroni2/Data/Images/Normal/0178.JPG,0,,,0,268324,0.19578054547309875,0.7350985407829285,0.19758258759975433,0.3740834891796112,-19.34771156311035
macaroni2,macaroni2/Data/Images/Normal/0811.JPG,0,,,0,268324,0.14968740940093994,0.38504889607429504,0.20077168941497803,0.3778045177459717,-19.395294189453125
macaroni2,macaroni2/Data/Images/Normal/0621.JPG,0,,,0,268324,0.1632358431816101,0.5571858286857605,0.20493805408477783,0.37373659014701843,-19.387535095214844
