dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Liver,13,current_shared,good/img/6_322.png,0,0.3826920688152313,1.0583437415334629e-06,4.1490014268674713e-07
Liver,13,current_shared,good/img/6_323.png,0,0.39394354820251465,7.078832368279109e-06,2.230896598121035e-06
Liver,13,current_shared,good/img/6_324.png,0,0.401567280292511,2.51726305577904e-06,9.985814131141524e-07
Liver,13,current_shared,good/img/6_325.png,0,0.40485069155693054,1.2438357771316078e-05,4.646196885005338e-06
Liver,13,current_shared,good/img/6_326.png,0,0.38578030467033386,1.695236960586044e-06,7.540452884313709e-07
Liver,13,current_shared,good/img/6_327.png,0,0.4002837836742401,1.232079739565961e-06,5.994847924739588e-07
Liver,13,current_shared,good/img/6_328.png,0,0.40263646841049194,1.0199144071521005e-06,5.383377015277802e-07
Liver,13,current_shared,good/img/6_329.png,0,0.4122631251811981,3.472557409622823e-06,1.7832577441367903e-06
Liver,13,current_shared,good/img/6_330.png,0,0.3979894816875458,3.619530559717532e-07,1.7227496584837354e-07
Liver,13,current_shared,good/img/6_331.png,0,0.40542763471603394,3.9512423199994373e-07,1.9334491696554323e-07
Liver,13,current_shared,good/img/6_332.png,0,0.3956855535507202,1.2505486779446073e-07,7.192967643732118e-08
Liver,13,current_shared,good/img/6_333.png,0,0.39277908205986023,1.3074540561319736e-07,8.115874550185254e-08
Liver,13,current_shared,good/img/6_334.png,0,0.402082234621048,6.741110496477631e-07,3.474745824405545e-07
Liver,13,current_shared,good/img/6_335.png,0,0.3906884789466858,2.7717260309145786e-07,1.3662008768733358e-07
Liver,13,current_shared,good/img/6_403.png,0,0.4322971701622009,8.229429658968002e-05,3.8869224226800725e-05
Liver,13,current_shared,good/img/6_404.png,0,0.42580080032348633,1.1885228559549432e-05,6.7862652031180914e-06
Liver,13,current_shared,good/img/6_405.png,0,0.46093493700027466,0.0005311222630552948,0.0002247942757094279
Liver,13,current_shared,good/img/6_406.png,0,0.732013463973999,0.0012435675598680973,0.00033513421658426523
Liver,13,current_shared,good/img/6_407.png,0,0.5246731638908386,6.581862544408068e-05,3.087794902967289e-05
Liver,13,current_shared,good/img/6_408.png,0,0.7323123812675476,0.000297357706585899,0.0001274153619306162
Liver,13,current_shared,good/img/6_409.png,0,0.43995916843414307,2.7388483431423083e-05,1.5125559912121389e-05
Liver,13,current_shared,good/img/6_410.png,0,0.4200703203678131,0.00013322397717274725,8.652971155242994e-05
Liver,13,current_shared,good/img/6_411.png,0,0.4142378270626068,1.8546863429946825e-05,9.76563387666829e-06
Liver,13,current_shared,good/img/6_413.png,0,0.42236000299453735,3.948677112930454e-05,1.849715226853732e-05
Liver,13,current_shared,good/img/6_414.png,0,0.427937388420105,5.984756171528716e-06,3.3749520298442803e-06
Liver,13,current_shared,good/img/6_415.png,0,0.414737731218338,2.3957847588462755e-05,1.4236152310331818e-05
Liver,13,current_shared,good/img/6_416.png,0,0.38858628273010254,3.571968773030676e-05,1.1630613698798697e-05
Liver,13,current_shared,good/img/6_417.png,0,0.40938693284988403,1.877613613032736e-05,6.955041499168146e-06
Liver,13,current_shared,good/img/6_418.png,0,0.41653451323509216,2.873371158784721e-05,1.498299025115557e-05
Liver,13,current_shared,good/img/6_419.png,0,0.44002676010131836,0.0006310922326520085,0.00032179674599319696
Liver,13,current_shared,good/img/6_420.png,0,0.42474865913391113,0.0007497232290916145,0.0002812296443153173
Liver,13,current_shared,good/img/6_421.png,0,0.6354891657829285,0.0068146283738315105,0.0029318120796233416
Liver,13,current_shared,good/img/6_422.png,0,0.4967201352119446,0.0005963078583590686,0.00022853539849165827
Liver,13,current_shared,good/img/6_423.png,0,0.4538073241710663,0.00022105799871496856,0.00011567651381483302
Liver,13,current_shared,good/img/6_425.png,0,0.4506727457046509,0.0020052187610417604,0.0010008672252297401
Liver,13,current_shared,good/img/6_426.png,0,0.4394853711128235,0.0009704867261461914,0.0005190652445890009
Liver,13,current_shared,good/img/6_427.png,0,0.431254506111145,0.00037054214044474065,0.00018917153647635132
Liver,13,current_shared,good/img/6_428.png,0,0.45274075865745544,0.0026353963185101748,0.0009259824291802943
Liver,13,current_shared,good/img/6_429.png,0,0.7598873972892761,0.8872581720352173,0.6755146384239197
Liver,13,current_shared,good/img/6_430.png,0,0.7176305055618286,0.23116350173950195,0.06068231537938118
Liver,13,current_shared,good/img/6_431.png,0,0.7204709649085999,0.5689082741737366,0.20349471271038055
Liver,13,current_shared,good/img/6_432.png,0,0.7240028381347656,0.9868578910827637,0.956902801990509
Liver,13,current_shared,good/img/6_433.png,0,0.7298924326896667,0.9937040209770203,0.9805404543876648
Liver,13,current_shared,good/img/6_434.png,0,0.7446590662002563,0.9901471734046936,0.9598665237426758
Liver,13,current_shared,good/img/6_436.png,0,0.749507486820221,0.999146580696106,0.9972600936889648
Liver,13,current_shared,good/img/6_437.png,0,0.751436710357666,0.999275267124176,0.9983826279640198
Liver,13,current_shared,good/img/6_438.png,0,0.7383430004119873,0.9969075322151184,0.9884344339370728
Liver,13,current_shared,good/img/6_439.png,0,0.7589096426963806,0.9986221790313721,0.996974527835846
Liver,13,current_shared,good/img/6_440.png,0,0.7031552195549011,0.996253490447998,0.9882668852806091
Liver,13,current_shared,good/img/6_441.png,0,0.6043336987495422,0.3751727342605591,0.1364775449037552
Liver,13,current_shared,good/img/6_442.png,0,0.46034157276153564,0.004935536999255419,0.0019550614524632692
Liver,13,current_shared,good/img/6_443.png,0,0.6991686820983887,0.9881766438484192,0.9691997170448303
Liver,13,current_shared,good/img/6_444.png,0,0.7630575895309448,0.9986660480499268,0.9980210661888123
Liver,13,current_shared,good/img/6_452.png,0,0.7782249450683594,0.9889834523200989,0.9829348921775818
Liver,13,current_shared,good/img/6_453.png,0,0.782687246799469,0.9889906644821167,0.983807384967804
Liver,13,current_shared,good/img/6_454.png,0,0.7717247009277344,0.9960271120071411,0.9910116195678711
Liver,13,current_shared,good/img/6_455.png,0,0.7659735679626465,0.9886646270751953,0.9772303700447083
Liver,13,current_shared,good/img/6_456.png,0,0.7687593102455139,0.9412463903427124,0.8395488858222961
Liver,13,current_shared,good/img/6_457.png,0,0.7764508724212646,0.9689359068870544,0.9441825747489929
Liver,13,current_shared,good/img/6_458.png,0,0.7720176577568054,0.9406951069831848,0.819959282875061
Liver,13,current_shared,good/img/6_459.png,0,0.7108888626098633,0.038516610860824585,0.016050253063440323
Liver,13,current_shared,good/img/6_460.png,0,0.6684549450874329,0.04721038416028023,0.01436667051166296
Liver,13,current_shared,good/img/6_461.png,0,0.7904152870178223,0.9326245188713074,0.8226858973503113
Liver,13,current_shared,good/img/6_462.png,0,0.7872358560562134,0.9937375783920288,0.9865018725395203
Liver,13,current_shared,good/img/6_483.png,0,0.7859727144241333,0.9949678778648376,0.9634667038917542
Liver,13,current_shared,good/img/6_484.png,0,0.7904855608940125,0.9370774030685425,0.759337842464447
Liver,13,current_shared,good/img/6_485.png,0,0.8033417463302612,0.9890192151069641,0.9227758646011353
Liver,13,current_shared,good/img/6_486.png,0,0.8152056336402893,0.9931778907775879,0.9050672054290771
Liver,13,current_shared,good/img/6_487.png,0,0.794125497341156,0.977638304233551,0.7384955286979675
Liver,13,current_shared,good/img/6_488.png,0,0.7906888723373413,0.7430686950683594,0.2553923726081848
Liver,13,current_shared,good/img/6_489.png,0,0.7306283712387085,0.012101378291845322,0.002231592545285821
Liver,13,current_shared,good/img/6_490.png,0,0.33529365062713623,5.573552286364247e-08,2.7831713822479287e-08
Liver,13,current_shared,good/img/7_324.png,0,0.3107835650444031,1.080659561836228e-08,7.972725590832397e-09
Liver,13,current_shared,good/img/7_325.png,0,0.6751301288604736,0.00011470432946225628,2.4821947590680793e-05
Liver,13,current_shared,good/img/7_326.png,0,0.7263877987861633,0.003144660498946905,0.0005535378586500883
Liver,13,current_shared,good/img/7_327.png,0,0.7336610555648804,0.006430402398109436,0.0010125369299203157
Liver,13,current_shared,good/img/7_328.png,0,0.724481463432312,0.012107552960515022,0.001830570981837809
Liver,13,current_shared,good/img/7_329.png,0,0.7022282481193542,0.013462056405842304,0.002005860209465027
Liver,13,current_shared,good/img/7_330.png,0,0.709086000919342,0.006183582358062267,0.0009872869122773409
Liver,13,current_shared,good/img/7_331.png,0,0.7190414667129517,0.04195300117135048,0.006209399085491896
Liver,13,current_shared,good/img/7_332.png,0,0.7228361964225769,0.06676137447357178,0.010669924318790436
Liver,13,current_shared,good/img/7_333.png,0,0.40027856826782227,0.0001838929019868374,4.002353671239689e-05
Liver,13,current_shared,good/img/7_334.png,0,0.41744711995124817,4.003214417025447e-05,1.0470076631463598e-05
Liver,13,current_shared,good/img/7_335.png,0,0.39685818552970886,2.022434455284383e-05,6.519106591440504e-06
Liver,13,current_shared,good/img/7_336.png,0,0.3848576247692108,8.42830468172906e-06,2.871631522793905e-06
Liver,13,current_shared,good/img/7_337.png,0,0.38627976179122925,1.1524550245667342e-05,3.6638250549003715e-06
Liver,13,current_shared,good/img/7_340.png,0,0.39220696687698364,4.1312145185656846e-05,1.0670036317605991e-05
Liver,13,current_shared,good/img/7_341.png,0,0.40511801838874817,4.710369466920383e-06,1.7080310499295592e-06
Liver,13,current_shared,good/img/7_343.png,0,0.4003041088581085,9.877538786895457e-07,4.2675017652982206e-07
Liver,13,current_shared,good/img/7_344.png,0,0.4088840186595917,1.9176691239408683e-06,7.859043762437068e-07
Liver,13,current_shared,good/img/7_345.png,0,0.3778163194656372,3.5431511946626415e-07,1.7441698219045065e-07
Liver,13,current_shared,good/img/7_346.png,0,0.38773977756500244,4.981646384294436e-07,2.784294679258892e-07
Liver,13,current_shared,good/img/7_347.png,0,0.3867332935333252,3.3010368838404247e-07,1.914813481107558e-07
Liver,13,current_shared,good/img/7_348.png,0,0.3846021890640259,1.8784127178150811e-06,1.0108304877576302e-06
Liver,13,current_shared,good/img/7_349.png,0,0.3892609179019928,2.721993951126933e-06,1.3429605587589322e-06
Liver,13,current_shared,good/img/7_350.png,0,0.38911572098731995,4.071516173098644e-07,2.450826741551282e-07
Liver,13,current_shared,good/img/7_351.png,0,0.3805706799030304,1.0676218664684711e-07,6.684719977556597e-08
Liver,13,current_shared,good/img/7_352.png,0,0.3792118430137634,1.1955704337651696e-07,7.1060711093196e-08
Liver,13,current_shared,good/img/7_353.png,0,0.3844919800758362,2.6241423256578855e-07,1.467351324890842e-07
Liver,13,current_shared,good/img/7_354.png,0,0.38228005170822144,1.8543101987233968e-07,1.0728115285019157e-07
Liver,13,current_shared,good/img/7_355.png,0,0.3927857577800751,8.758529475016985e-07,4.612343786902784e-07
Liver,13,current_shared,good/img/7_356.png,0,0.3769211769104004,1.0820667029065589e-07,6.309787181635329e-08
Liver,13,current_shared,good/img/7_357.png,0,0.38549530506134033,1.531811335553357e-07,9.187225202822447e-08
Liver,13,current_shared,good/img/7_395.png,0,0.3812938332557678,2.0361962072001916e-07,1.1837069280318246e-07
Liver,13,current_shared,good/img/7_418.png,0,0.4042053520679474,4.376395372673869e-05,2.8134221793152392e-05
Liver,13,current_shared,good/img/7_419.png,0,0.41080111265182495,9.072614921024069e-05,4.8737405450083315e-05
Liver,13,current_shared,good/img/7_420.png,0,0.40415239334106445,0.00017759876209311187,7.263603765750304e-05
Liver,13,current_shared,good/img/7_421.png,0,0.5065943002700806,0.0010462760692462325,0.00043796884710900486
Liver,13,current_shared,good/img/7_422.png,0,0.43524089455604553,3.3306343539152294e-05,1.8668612028704956e-05
Liver,13,current_shared,good/img/7_423.png,0,0.4660021662712097,1.5081562878549448e-06,9.68522272160044e-07
Liver,13,current_shared,good/img/7_424.png,0,0.69353187084198,6.948896498215618e-06,3.4452450563549064e-06
Liver,13,current_shared,good/img/7_425.png,0,0.693473756313324,0.0002537929394748062,0.00011139373236801475
Liver,13,current_shared,good/img/7_426.png,0,0.646594226360321,0.0006306604482233524,0.00020389909332152456
Liver,13,current_shared,good/img/7_427.png,0,0.4482598602771759,2.9240180083434097e-05,1.390745001117466e-05
Liver,13,current_shared,good/img/7_428.png,0,0.4536673128604889,0.0002810286241583526,0.0001741667656460777
Liver,13,current_shared,good/img/7_429.png,0,0.42355865240097046,0.0008711054106242955,0.00029884144896641374
Liver,13,current_shared,good/img/7_431.png,0,0.4515469968318939,0.0016096628969535232,0.0008570855134166777
Liver,13,current_shared,good/img/7_432.png,0,0.4532618522644043,0.002576194703578949,0.0012335898354649544
Liver,13,current_shared,good/img/7_434.png,0,0.4397318363189697,8.063931454671547e-05,4.665197047870606e-05
Liver,13,current_shared,good/img/7_435.png,0,0.42100024223327637,0.00011170494690304622,5.825954212923534e-05
Liver,13,current_shared,good/img/7_436.png,0,0.5918139815330505,0.03572475165128708,0.012395631521940231
Liver,13,current_shared,good/img/7_437.png,0,0.4350753426551819,0.001159540144726634,0.00042935757664963603
Liver,13,current_shared,good/img/7_438.png,0,0.5103132128715515,0.0019994208123534918,0.0007830517133697867
Liver,13,current_shared,good/img/7_439.png,0,0.43213868141174316,0.00014500970428343862,8.593156962888315e-05
Liver,13,current_shared,good/img/7_440.png,0,0.4209742844104767,0.00046005588956177235,0.00020999783009756356
Liver,13,current_shared,good/img/7_441.png,0,0.46533122658729553,0.002266326453536749,0.0010030732955783606
Liver,13,current_shared,good/img/7_442.png,0,0.7739324569702148,0.1851257085800171,0.113229900598526
Liver,13,current_shared,good/img/7_443.png,0,0.7741833329200745,0.9042369723320007,0.8189897537231445
Liver,13,current_shared,good/img/7_447.png,0,0.4591793715953827,0.010252689942717552,0.0025622595567256212
Liver,13,current_shared,good/img/7_448.png,0,0.7150379419326782,0.9836570620536804,0.9646039605140686
Liver,13,current_shared,good/img/7_450.png,0,0.7670133113861084,0.9975134134292603,0.9924356341362
Liver,13,current_shared,good/img/7_451.png,0,0.7723612189292908,0.999312162399292,0.9984236359596252
Liver,13,current_shared,good/img/7_452.png,0,0.7633881568908691,0.9988119602203369,0.9957095384597778
Liver,13,current_shared,good/img/7_453.png,0,0.7714895009994507,0.9992788434028625,0.9979249835014343
Liver,13,current_shared,good/img/7_454.png,0,0.7455793619155884,0.9983254075050354,0.994060218334198
Liver,13,current_shared,good/img/7_455.png,0,0.7451127767562866,0.9922946691513062,0.940554678440094
Liver,13,current_shared,good/img/7_456.png,0,0.7346230149269104,0.992845356464386,0.9787516593933105
Liver,13,current_shared,good/img/7_457.png,0,0.74479740858078,0.9994788765907288,0.9986410140991211
Liver,13,current_shared,good/img/7_465.png,0,0.7770976424217224,0.8858392238616943,0.756894052028656
Liver,13,current_shared,good/img/7_466.png,0,0.7321142554283142,0.09395542740821838,0.04583907872438431
Liver,13,current_shared,good/img/7_467.png,0,0.7671170830726624,0.10180022567510605,0.03434774652123451
Liver,13,current_shared,good/img/7_468.png,0,0.7844057679176331,0.18043646216392517,0.13548722863197327
Liver,13,current_shared,good/img/7_469.png,0,0.7807305455207825,0.36990290880203247,0.19475463032722473
Liver,13,current_shared,good/img/7_471.png,0,0.7838041186332703,0.7589671611785889,0.46203750371932983
Liver,13,current_shared,good/img/7_472.png,0,0.7785441875457764,0.9575914144515991,0.915016770362854
Liver,13,current_shared,good/img/7_473.png,0,0.7855016589164734,0.9178781509399414,0.8740221858024597
Liver,13,current_shared,good/img/7_474.png,0,0.7958368062973022,0.9697051644325256,0.9422460794448853
Liver,13,current_shared,good/img/7_492.png,0,0.8011608719825745,0.8921761512756348,0.7942824363708496
Liver,13,current_shared,good/img/7_493.png,0,0.8006922602653503,0.8790985345840454,0.6551786661148071
Liver,13,current_shared,good/img/7_494.png,0,0.8045587539672852,0.993959903717041,0.9701873660087585
Liver,13,current_shared,good/img/7_495.png,0,0.8059164881706238,0.9949766397476196,0.9767142534255981
Liver,13,current_shared,good/img/7_496.png,0,0.8118701577186584,0.9930551648139954,0.9761397242546082
Liver,13,current_shared,good/img/7_497.png,0,0.8031006455421448,0.9904001355171204,0.9587820768356323
Liver,13,current_shared,good/img/7_498.png,0,0.7916361689567566,0.9690008163452148,0.8217768669128418
Liver,13,current_shared,good/img/7_499.png,0,0.7735772132873535,0.7204462289810181,0.3593052923679352
Liver,13,current_shared,good/img/7_500.png,0,0.7019258737564087,0.003597860224545002,0.0005587535561062396
Liver,13,current_shared,good/img/8_333.png,0,0.6886043548583984,0.00024800983374007046,5.315973612596281e-05
Liver,13,current_shared,good/img/8_334.png,0,0.6779778599739075,5.671666804119013e-05,1.1429332516854629e-05
Liver,13,current_shared,good/img/8_335.png,0,0.7001602053642273,0.005803857464343309,0.000879168335814029
Liver,13,current_shared,good/img/8_336.png,0,0.6915104389190674,0.014962826855480671,0.0019961418583989143
Liver,13,current_shared,good/img/8_337.png,0,0.689295768737793,0.04187161475419998,0.0061757611110806465
Liver,13,current_shared,good/img/8_338.png,0,0.701559841632843,0.14385110139846802,0.018545156344771385
Liver,13,current_shared,good/img/8_340.png,0,0.6184839606285095,0.0025136566255241632,0.00033253151923418045
Liver,13,current_shared,good/img/8_341.png,0,0.6763553023338318,0.02101159282028675,0.002327228896319866
Liver,13,current_shared,good/img/8_342.png,0,0.4260035753250122,0.00022520752099808306,5.778142804047093e-05
Liver,13,current_shared,good/img/8_343.png,0,0.38501983880996704,3.0573875847039744e-05,9.783932000573259e-06
Liver,13,current_shared,good/img/8_344.png,0,0.42227888107299805,0.0001122806643252261,2.7994601623504423e-05
Liver,13,current_shared,good/img/8_345.png,0,0.4074709117412567,9.204698289977387e-05,2.519483859941829e-05
Liver,13,current_shared,good/img/8_347.png,0,0.41352370381355286,9.403420335729606e-06,2.995873273903271e-06
Liver,13,current_shared,good/img/8_348.png,0,0.38441202044487,6.334980298561277e-06,2.1733389985456597e-06
Liver,13,current_shared,good/img/8_349.png,0,0.3819412291049957,3.11907501782116e-06,1.1258345011810889e-06
Liver,13,current_shared,good/img/8_350.png,0,0.3910738229751587,1.0161406862607691e-06,3.929002332370146e-07
Liver,13,current_shared,good/img/8_351.png,0,0.3940601050853729,3.2057113230621326e-07,1.5975814449120662e-07
Liver,13,current_shared,good/img/8_352.png,0,0.4021637439727783,5.591637091129087e-07,2.774637266611535e-07
Liver,13,current_shared,good/img/8_353.png,0,0.4070410132408142,6.044692781870253e-07,3.148632572447241e-07
Liver,13,current_shared,good/img/8_354.png,0,0.37647545337677,2.246168975261753e-07,1.0162420949200168e-07
Liver,13,current_shared,good/img/8_355.png,0,0.37843599915504456,1.7299031185302738e-07,7.751991404347791e-08
Liver,13,current_shared,good/img/8_356.png,0,0.4074873924255371,9.60184109999318e-08,6.20145357288493e-08
Liver,13,current_shared,good/img/8_357.png,0,0.4079976975917816,8.40274537949881e-07,3.567853923414077e-07
Liver,13,current_shared,good/img/8_358.png,0,0.40619009733200073,9.43410395848332e-06,3.991544417658588e-06
Liver,13,current_shared,good/img/8_359.png,0,0.4033178687095642,1.7053460396709852e-05,5.375689852371579e-06
Liver,13,current_shared,good/img/8_361.png,0,0.41789302229881287,1.0446096894156653e-05,3.693005282912054e-06
Liver,13,current_shared,good/img/8_362.png,0,0.398039311170578,6.042687346052844e-07,2.9573232041002484e-07
Liver,13,current_shared,good/img/8_363.png,0,0.4094495475292206,2.0091019905521534e-06,7.916356707937666e-07
Liver,13,current_shared,good/img/8_364.png,0,0.40691447257995605,4.790797447640216e-07,2.583583693649416e-07
Liver,13,current_shared,good/img/8_365.png,0,0.3963153064250946,6.456289156631101e-07,3.1527639521300443e-07
Liver,13,current_shared,good/img/8_366.png,0,0.3848218619823456,2.112178236757245e-07,1.2105870439427235e-07
Liver,13,current_shared,good/img/8_402.png,0,0.5855046510696411,0.00012996378063689917,4.4945489207748324e-05
Liver,13,current_shared,good/img/8_403.png,0,0.6859669089317322,2.2784608518122695e-05,9.902651981974486e-06
Liver,13,current_shared,good/img/8_405.png,0,0.6999653577804565,0.0006908054347150028,0.0002569549542386085
Liver,13,current_shared,good/img/8_406.png,0,0.7471356391906738,0.0002516383829060942,0.00011264798376942053
Liver,13,current_shared,good/img/8_428.png,0,0.40897321701049805,0.00021103369363117963,8.542610157746822e-05
Liver,13,current_shared,good/img/8_430.png,0,0.39425989985466003,2.8011587346554734e-05,1.4564565390173811e-05
Liver,13,current_shared,good/img/8_431.png,0,0.36365407705307007,7.015636128926417e-06,3.911797648470383e-06
Liver,13,current_shared,good/img/8_432.png,0,0.3869168162345886,1.5070238987391349e-05,1.0052117431769148e-05
Liver,13,current_shared,good/img/8_433.png,0,0.560706377029419,0.008383279666304588,0.0029973741620779037
Liver,13,current_shared,good/img/8_434.png,0,0.653741717338562,0.0729537233710289,0.024968182668089867
Liver,13,current_shared,good/img/8_436.png,0,0.4386441707611084,0.0007905057282187045,0.00040328368777409196
Liver,13,current_shared,good/img/8_437.png,0,0.4337705075740814,0.00011569781054276973,8.459499076707289e-05
Liver,13,current_shared,good/img/8_438.png,0,0.49234896898269653,0.0005056188674643636,0.0003243739192839712
Liver,13,current_shared,good/img/8_440.png,0,0.7624186277389526,0.9995741248130798,0.9990479946136475
Liver,13,current_shared,good/img/8_441.png,0,0.7014824748039246,0.9950383305549622,0.9819167852401733
Liver,13,current_shared,good/img/8_442.png,0,0.6891258358955383,0.9967922568321228,0.9859280586242676
Liver,13,current_shared,good/img/8_443.png,0,0.7228392958641052,0.9952825903892517,0.9880443215370178
Liver,13,current_shared,good/img/8_445.png,0,0.7729025483131409,0.9982457160949707,0.9962211847305298
Liver,13,current_shared,good/img/8_446.png,0,0.7769957780838013,0.9976932406425476,0.9955570697784424
Liver,13,current_shared,good/img/8_448.png,0,0.7597363591194153,0.9973553419113159,0.992727518081665
Liver,13,current_shared,good/img/8_449.png,0,0.7739596366882324,0.9959318041801453,0.9903786182403564
Liver,13,current_shared,good/img/8_451.png,0,0.7797088623046875,0.9996621608734131,0.9992075562477112
Liver,13,current_shared,good/img/8_452.png,0,0.7760282754898071,0.9995377063751221,0.9989822506904602
Liver,13,current_shared,good/img/8_453.png,0,0.7621920108795166,0.9992511868476868,0.9985093474388123
Liver,13,current_shared,good/img/8_454.png,0,0.7538908123970032,0.999175488948822,0.998114824295044
Liver,13,current_shared,good/img/8_455.png,0,0.7514187693595886,0.9993307590484619,0.9985189437866211
Liver,13,current_shared,good/img/8_456.png,0,0.7692365646362305,0.9995627999305725,0.9988715648651123
Liver,13,current_shared,good/img/8_457.png,0,0.7717611193656921,0.9994863271713257,0.9983276128768921
Liver,13,current_shared,good/img/8_458.png,0,0.7744808197021484,0.9994968175888062,0.9986477494239807
Liver,13,current_shared,good/img/8_459.png,0,0.7815551161766052,0.9966722726821899,0.9946660399436951
Liver,13,current_shared,good/img/8_460.png,0,0.7689398527145386,0.9936097860336304,0.9789143800735474
Liver,13,current_shared,good/img/8_461.png,0,0.7511875629425049,0.9776738882064819,0.9439496397972107
Liver,13,current_shared,good/img/8_462.png,0,0.6825478076934814,0.1405249834060669,0.08304797857999802
Liver,13,current_shared,good/img/8_463.png,0,0.7651941776275635,0.9972521662712097,0.9920923709869385
Liver,13,current_shared,good/img/8_464.png,0,0.7470481395721436,0.9987056255340576,0.996356725692749
Liver,13,current_shared,good/img/8_466.png,0,0.7603557705879211,0.9947420358657837,0.9918989539146423
Liver,13,current_shared,good/img/8_467.png,0,0.7866057753562927,0.9984128475189209,0.9950584173202515
Liver,13,current_shared,good/img/8_493.png,0,0.457517147064209,8.523482392774895e-06,3.181611418767716e-06
Liver,13,current_shared,good/img/8_494.png,0,0.4566858410835266,4.17461114921025e-06,2.1601308617391624e-06
Liver,13,current_shared,good/img/8_495.png,0,0.43951424956321716,2.575029384388472e-06,1.423861363036849e-06
Liver,13,current_shared,good/img/8_496.png,0,0.7496894598007202,0.0005796501645818353,0.00016190182941500098
Liver,13,current_shared,good/img/8_497.png,0,0.7745404243469238,0.37118276953697205,0.1172940656542778
Liver,13,current_shared,good/img/8_498.png,0,0.5881578326225281,0.00018131296383216977,7.068095146678388e-05
Liver,13,current_shared,good/img/8_499.png,0,0.7754272818565369,0.5464566946029663,0.20798955857753754
Liver,13,current_shared,good/img/8_500.png,0,0.7902610301971436,0.4090180993080139,0.12612272799015045
Liver,13,current_shared,good/img/8_501.png,0,0.7638503909111023,0.011535309255123138,0.0015214369632303715
Liver,13,current_shared,good/img/8_502.png,0,0.44378721714019775,7.156691594900622e-08,4.435647582567981e-08
Liver,13,current_shared,good/img/8_503.png,0,0.43996015191078186,6.227276116987923e-07,2.6087954552167503e-07
Liver,13,current_shared,good/img/8_504.png,0,0.45905888080596924,2.8885145297863346e-07,1.2594296094903257e-07
Liver,13,current_shared,good/img/8_505.png,0,0.7544422745704651,0.09231036901473999,0.01763862743973732
Liver,13,current_shared,good/img/8_506.png,0,0.740044355392456,0.00589534267783165,0.0015582665801048279
Liver,13,current_shared,good/img/8_507.png,0,0.4358482360839844,2.80253188975621e-05,8.135552889143582e-06
Liver,13,current_shared,good/img/8_508.png,0,0.7107623815536499,0.05489983409643173,0.009271479211747646
Liver,13,current_shared,good/img/8_509.png,0,0.5617228150367737,0.0025024355854839087,0.0005573719390667975
Liver,13,current_shared,good/img/8_510.png,0,0.3135925829410553,3.8598475526896436e-08,2.1227169355597653e-08
Liver,13,current_shared,good/img/9_343.png,0,0.31615138053894043,1.0599397803900956e-08,8.155206288051886e-09
Liver,13,current_shared,good/img/9_345.png,0,0.676914393901825,2.8179903893033043e-05,6.288620625127805e-06
Liver,13,current_shared,good/img/9_346.png,0,0.702396810054779,0.0014434782788157463,0.00024721201043576
Liver,13,current_shared,good/img/9_347.png,0,0.6986997127532959,0.0014550747582688928,0.00022854251437820494
Liver,13,current_shared,good/img/9_349.png,0,0.6912758946418762,0.016516508534550667,0.0020701291505247355
Liver,13,current_shared,good/img/9_350.png,0,0.6987377405166626,0.042527128010988235,0.004896233323961496
Liver,13,current_shared,good/img/9_351.png,0,0.6832959055900574,0.03580225259065628,0.004721986595541239
Liver,13,current_shared,good/img/9_352.png,0,0.3912234604358673,1.6284135199384764e-05,4.3512336560525e-06
Liver,13,current_shared,good/img/9_353.png,0,0.38322892785072327,8.658446972731326e-07,3.3787017628128524e-07
Liver,13,current_shared,good/img/9_354.png,0,0.3640469014644623,4.246061052981531e-06,1.2252359056219575e-06
Liver,13,current_shared,good/img/9_355.png,0,0.3623366057872772,1.6841617025420419e-06,6.230202984625066e-07
Liver,13,current_shared,good/img/9_356.png,0,0.36750489473342896,4.198186616122257e-06,1.2793061614502221e-06
Liver,13,current_shared,good/img/9_357.png,0,0.37621819972991943,2.5579918201401597e-06,1.0143842246179702e-06
Liver,13,current_shared,good/img/9_358.png,0,0.373125821352005,7.697436785747414e-07,3.852242116408888e-07
Liver,13,current_shared,good/img/9_359.png,0,0.3678846061229706,9.15262177159093e-08,5.3339068273317025e-08
Liver,13,current_shared,good/img/9_360.png,0,0.3708972632884979,8.323946332211563e-08,5.431767036156998e-08
Liver,13,current_shared,good/img/9_361.png,0,0.3651353716850281,9.660035971137404e-08,6.182933276477343e-08
Liver,13,current_shared,good/img/9_362.png,0,0.36809012293815613,9.708448089895683e-08,5.365300026483055e-08
Liver,13,current_shared,good/img/9_363.png,0,0.38425886631011963,2.3432428974956565e-07,1.139508896130792e-07
Liver,13,current_shared,good/img/9_364.png,0,0.37799349427223206,6.748410328327736e-07,2.732669486249506e-07
Liver,13,current_shared,good/img/9_365.png,0,0.382954865694046,3.184613319717755e-07,1.6035492933497153e-07
Liver,13,current_shared,good/img/9_366.png,0,0.3719397783279419,5.253103267932602e-07,2.616860683701816e-07
Liver,13,current_shared,good/img/9_368.png,0,0.3802882730960846,1.7358242132559099e-07,1.0530989413837233e-07
Liver,13,current_shared,good/img/9_369.png,0,0.37970227003097534,7.388602796254418e-08,5.301582817196504e-08
Liver,13,current_shared,good/img/9_370.png,0,0.38375288248062134,8.287446462418302e-08,5.293140858952938e-08
