dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Liver,13,current_shared,ungood/img/7_479.png,1,0.7915555238723755,0.030301537364721298,0.014076923951506615
Liver,13,current_shared,ungood/img/7_480.png,1,0.8061192035675049,0.7906767129898071,0.5261768698692322
Liver,13,current_shared,ungood/img/7_481.png,1,0.7754400968551636,0.9891316890716553,0.9670248031616211
Liver,13,current_shared,ungood/img/7_482.png,1,0.7587947249412537,0.8547663688659668,0.7125493288040161
Liver,13,current_shared,ungood/img/7_483.png,1,0.7874392867088318,0.6063289046287537,0.34960004687309265
Liver,13,current_shared,ungood/img/7_484.png,1,0.7843722105026245,0.5778480768203735,0.39410409331321716
Liver,13,current_shared,ungood/img/7_485.png,1,0.7803671956062317,0.05824952572584152,0.01933409832417965
Liver,13,current_shared,ungood/img/7_486.png,1,0.800926148891449,0.8494573831558228,0.6309731006622314
Liver,13,current_shared,ungood/img/7_487.png,1,0.8009610176086426,0.016357488930225372,0.009308463893830776
Liver,13,current_shared,ungood/img/7_488.png,1,0.7615225315093994,0.001406260533258319,0.0005542907165363431
Liver,13,current_shared,ungood/img/7_489.png,1,0.7695485353469849,0.15801365673542023,0.03959078714251518
Liver,13,current_shared,ungood/img/7_491.png,1,0.7877083420753479,0.9922494888305664,0.9841395020484924
Liver,13,current_shared,ungood/img/8_367.png,1,0.3648560047149658,1.6334871588696842e-07,8.586795985365825e-08
Liver,13,current_shared,ungood/img/8_368.png,1,0.38641735911369324,1.1569534308364382e-07,8.301265097543364e-08
Liver,13,current_shared,ungood/img/8_369.png,1,0.3651413321495056,1.247900854650652e-06,4.622172298240912e-07
Liver,13,current_shared,ungood/img/8_370.png,1,0.6922841668128967,0.00010497943731024861,2.5653249394963495e-05
Liver,13,current_shared,ungood/img/8_371.png,1,0.6980775594711304,0.0001629430626053363,3.446179471211508e-05
Liver,13,current_shared,ungood/img/8_372.png,1,0.7014681100845337,0.036543723195791245,0.007564082741737366
Liver,13,current_shared,ungood/img/8_373.png,1,0.38217565417289734,6.665117780357832e-06,2.440604475850705e-06
Liver,13,current_shared,ungood/img/8_375.png,1,0.37540578842163086,2.844216396624688e-05,8.715652256796602e-06
Liver,13,current_shared,ungood/img/8_377.png,1,0.7057932019233704,0.8992045521736145,0.5609528422355652
Liver,13,current_shared,ungood/img/8_379.png,1,0.6856784224510193,0.8518598675727844,0.4367791414260864
Liver,13,current_shared,ungood/img/8_380.png,1,0.6961367130279541,0.8694623112678528,0.5280359983444214
Liver,13,current_shared,ungood/img/8_381.png,1,0.7008239030838013,0.7708101272583008,0.2596612572669983
Liver,13,current_shared,ungood/img/8_382.png,1,0.7120074033737183,0.8671398162841797,0.4746662378311157
Liver,13,current_shared,ungood/img/8_383.png,1,0.7123470306396484,0.7904416918754578,0.28467997908592224
Liver,13,current_shared,ungood/img/8_385.png,1,0.7257530093193054,0.9087921977043152,0.5138956308364868
Liver,13,current_shared,ungood/img/8_386.png,1,0.7247500419616699,0.8187534213066101,0.44433367252349854
Liver,13,current_shared,ungood/img/8_387.png,1,0.7144699692726135,0.36232370138168335,0.10745507478713989
Liver,13,current_shared,ungood/img/8_389.png,1,0.7093241810798645,0.9598372578620911,0.8040053844451904
Liver,13,current_shared,ungood/img/8_390.png,1,0.7130915522575378,0.9798224568367004,0.9216040372848511
Liver,13,current_shared,ungood/img/8_391.png,1,0.7079927325248718,0.9155604839324951,0.752948522567749
Liver,13,current_shared,ungood/img/8_392.png,1,0.6947790384292603,0.06944865733385086,0.025152985006570816
Liver,13,current_shared,ungood/img/8_393.png,1,0.6940662264823914,0.10203054547309875,0.028553878888487816
Liver,13,current_shared,ungood/img/8_394.png,1,0.6802058815956116,0.23191097378730774,0.07424145936965942
Liver,13,current_shared,ungood/img/8_395.png,1,0.6833385825157166,0.06320897489786148,0.0228223018348217
Liver,13,current_shared,ungood/img/8_396.png,1,0.6705520749092102,0.001460778759792447,0.000524766044691205
Liver,13,current_shared,ungood/img/8_397.png,1,0.6843628287315369,0.1332198828458786,0.045737288892269135
Liver,13,current_shared,ungood/img/8_398.png,1,0.6620768904685974,0.1136498674750328,0.026972848922014236
Liver,13,current_shared,ungood/img/8_399.png,1,0.3702695965766907,9.871848305920139e-05,3.202250809408724e-05
Liver,13,current_shared,ungood/img/8_400.png,1,0.6576479077339172,0.015627942979335785,0.003951271530240774
Liver,13,current_shared,ungood/img/8_401.png,1,0.7085852026939392,0.00714292423799634,0.0028133122250437737
Liver,13,current_shared,ungood/img/8_408.png,1,0.7309924960136414,0.1308625340461731,0.059533145278692245
Liver,13,current_shared,ungood/img/8_409.png,1,0.7421361804008484,0.11095325648784637,0.05926874279975891
Liver,13,current_shared,ungood/img/8_410.png,1,0.7259631156921387,0.032187171280384064,0.009208410046994686
Liver,13,current_shared,ungood/img/8_411.png,1,0.7289652228355408,0.009338886477053165,0.002747863996773958
Liver,13,current_shared,ungood/img/8_412.png,1,0.7366353869438171,0.7739250659942627,0.47628626227378845
Liver,13,current_shared,ungood/img/8_413.png,1,0.7287594676017761,0.055576425045728683,0.013149634003639221
Liver,13,current_shared,ungood/img/8_414.png,1,0.7387180924415588,0.2741716504096985,0.07902535051107407
Liver,13,current_shared,ungood/img/8_415.png,1,0.7443352341651917,0.9414257407188416,0.7932266592979431
Liver,13,current_shared,ungood/img/8_416.png,1,0.7402802109718323,0.9944041967391968,0.9861657023429871
Liver,13,current_shared,ungood/img/8_418.png,1,0.7183849215507507,0.9910749197006226,0.9818393588066101
Liver,13,current_shared,ungood/img/8_419.png,1,0.718523383140564,0.9979625940322876,0.9922009706497192
Liver,13,current_shared,ungood/img/8_420.png,1,0.7239473462104797,0.9986567497253418,0.9968368411064148
Liver,13,current_shared,ungood/img/8_421.png,1,0.7142183780670166,0.9994230270385742,0.9985098838806152
Liver,13,current_shared,ungood/img/8_423.png,1,0.37065714597702026,2.2912492568138987e-05,1.0160977581108455e-05
Liver,13,current_shared,ungood/img/8_424.png,1,0.3790387809276581,0.0008436578791588545,0.00024474572273902595
Liver,13,current_shared,ungood/img/8_425.png,1,0.43241578340530396,0.02237769588828087,0.009846700355410576
Liver,13,current_shared,ungood/img/8_427.png,1,0.37709808349609375,0.0003175678139086813,0.00016045657685026526
Liver,13,current_shared,ungood/img/8_468.png,1,0.7734583020210266,0.9997832179069519,0.999180793762207
Liver,13,current_shared,ungood/img/8_469.png,1,0.7734224796295166,0.9998084902763367,0.999485194683075
Liver,13,current_shared,ungood/img/8_470.png,1,0.7682583332061768,0.9997881054878235,0.9990496635437012
Liver,13,current_shared,ungood/img/8_471.png,1,0.7793908715248108,0.9995962977409363,0.9983417987823486
Liver,13,current_shared,ungood/img/8_472.png,1,0.783676266670227,0.9993715882301331,0.9982245564460754
Liver,13,current_shared,ungood/img/8_473.png,1,0.774293839931488,0.9888409972190857,0.9755826592445374
Liver,13,current_shared,ungood/img/8_474.png,1,0.7755547761917114,0.9975300431251526,0.9950348138809204
Liver,13,current_shared,ungood/img/8_475.png,1,0.7520564794540405,0.9979234933853149,0.9944837689399719
Liver,13,current_shared,ungood/img/8_476.png,1,0.782513439655304,0.9964892864227295,0.9897772073745728
Liver,13,current_shared,ungood/img/8_477.png,1,0.7779723405838013,0.35830041766166687,0.14152155816555023
Liver,13,current_shared,ungood/img/8_478.png,1,0.7863786220550537,0.7542213201522827,0.4681236743927002
Liver,13,current_shared,ungood/img/8_479.png,1,0.7940936088562012,0.9629284739494324,0.8769891262054443
Liver,13,current_shared,ungood/img/8_480.png,1,0.7433081269264221,0.9971010088920593,0.9852626323699951
Liver,13,current_shared,ungood/img/8_481.png,1,0.7567811012268066,0.9960632920265198,0.9874343872070312
Liver,13,current_shared,ungood/img/8_482.png,1,0.7321721911430359,0.9971063733100891,0.9887460470199585
Liver,13,current_shared,ungood/img/8_483.png,1,0.7583431005477905,0.9823823571205139,0.9431658387184143
Liver,13,current_shared,ungood/img/8_484.png,1,0.764575719833374,0.9986088871955872,0.9964171051979065
Liver,13,current_shared,ungood/img/8_485.png,1,0.7787302136421204,0.955445408821106,0.8578391075134277
Liver,13,current_shared,ungood/img/8_487.png,1,0.7689512968063354,0.809324324131012,0.6916102170944214
Liver,13,current_shared,ungood/img/8_488.png,1,0.7462527751922607,0.9600780606269836,0.9183962941169739
Liver,13,current_shared,ungood/img/8_489.png,1,0.7588260769844055,0.5295257568359375,0.41681644320487976
Liver,13,current_shared,ungood/img/8_490.png,1,0.7555484175682068,0.9652509689331055,0.9221557378768921
Liver,13,current_shared,ungood/img/9_371.png,1,0.35686928033828735,1.5752642923416715e-07,7.996423789791152e-08
Liver,13,current_shared,ungood/img/9_372.png,1,0.39523592591285706,6.89660873831599e-06,2.446889084239956e-06
Liver,13,current_shared,ungood/img/9_373.png,1,0.36288774013519287,2.626395598781528e-07,1.746127793467167e-07
Liver,13,current_shared,ungood/img/9_374.png,1,0.3574995994567871,6.14841496826557e-07,2.787176640595135e-07
Liver,13,current_shared,ungood/img/9_375.png,1,0.3668016791343689,1.8458832755641197e-06,8.465567589155398e-07
Liver,13,current_shared,ungood/img/9_376.png,1,0.6699666380882263,4.469765553949401e-05,1.0167039363295771e-05
Liver,13,current_shared,ungood/img/9_377.png,1,0.6924119591712952,0.003255050629377365,0.00046410009963437915
Liver,13,current_shared,ungood/img/9_378.png,1,0.45518651604652405,0.00013618402590509504,2.847112227755133e-05
Liver,13,current_shared,ungood/img/9_379.png,1,0.6990253329277039,0.4478377103805542,0.1108502745628357
Liver,13,current_shared,ungood/img/9_380.png,1,0.7205493450164795,0.45496034622192383,0.12933717668056488
Liver,13,current_shared,ungood/img/9_381.png,1,0.7056705951690674,0.7589946985244751,0.2703745663166046
Liver,13,current_shared,ungood/img/9_382.png,1,0.7096237540245056,0.690807580947876,0.2534346580505371
Liver,13,current_shared,ungood/img/9_383.png,1,0.7107861042022705,0.9403334856033325,0.6268495321273804
Liver,13,current_shared,ungood/img/9_384.png,1,0.690954864025116,0.34958383440971375,0.06904212385416031
Liver,13,current_shared,ungood/img/9_385.png,1,0.6891272068023682,0.6378340125083923,0.2028542160987854
Liver,13,current_shared,ungood/img/9_386.png,1,0.6946911215782166,0.9788069128990173,0.7504223585128784
Liver,13,current_shared,ungood/img/9_387.png,1,0.7045626640319824,0.6014218330383301,0.17444685101509094
Liver,13,current_shared,ungood/img/9_389.png,1,0.7048839330673218,0.39626792073249817,0.14236603677272797
Liver,13,current_shared,ungood/img/9_390.png,1,0.7077137231826782,0.8715820908546448,0.5038323998451233
Liver,13,current_shared,ungood/img/9_391.png,1,0.7017951011657715,0.24824127554893494,0.0478840172290802
Liver,13,current_shared,ungood/img/9_393.png,1,0.7014620900154114,0.25334280729293823,0.07176990807056427
Liver,13,current_shared,ungood/img/9_394.png,1,0.6917210817337036,0.018483957275748253,0.004138074815273285
Liver,13,current_shared,ungood/img/9_395.png,1,0.6797853112220764,0.002490075770765543,0.0005661043105646968
Liver,13,current_shared,ungood/img/9_396.png,1,0.6917963624000549,0.033369723707437515,0.007158361375331879
Liver,13,current_shared,ungood/img/9_397.png,1,0.6931308507919312,0.31785598397254944,0.11017606407403946
Liver,13,current_shared,ungood/img/9_398.png,1,0.7092571258544922,0.053721506148576736,0.013336417265236378
Liver,13,current_shared,ungood/img/9_399.png,1,0.7068281173706055,0.004864300135523081,0.0012525076745077968
Liver,13,current_shared,ungood/img/9_400.png,1,0.6568030118942261,0.00036600776365958154,0.00014134164666756988
Liver,13,current_shared,ungood/img/9_411.png,1,0.3470343053340912,8.944780205411007e-08,6.337012337098713e-08
Liver,13,current_shared,ungood/img/9_412.png,1,0.6702090501785278,0.0005379689391702414,0.00011306695523671806
Liver,13,current_shared,ungood/img/9_413.png,1,0.6815298795700073,0.0358804427087307,0.008706551976501942
Liver,13,current_shared,ungood/img/9_414.png,1,0.6959317326545715,0.1964576542377472,0.05692353844642639
Liver,13,current_shared,ungood/img/9_415.png,1,0.6904565691947937,0.08975941687822342,0.029121018946170807
Liver,13,current_shared,ungood/img/9_416.png,1,0.7035377025604248,0.33534306287765503,0.10720910876989365
Liver,13,current_shared,ungood/img/9_417.png,1,0.6978005766868591,0.3476257622241974,0.09701906889677048
Liver,13,current_shared,ungood/img/9_418.png,1,0.7007448673248291,0.10413455963134766,0.027531739324331284
Liver,13,current_shared,ungood/img/9_419.png,1,0.6956276893615723,0.11939667910337448,0.029892804101109505
Liver,13,current_shared,ungood/img/9_420.png,1,0.6925826668739319,0.02469734661281109,0.008952842094004154
Liver,13,current_shared,ungood/img/9_421.png,1,0.691713809967041,0.007975497283041477,0.002879732521250844
Liver,13,current_shared,ungood/img/9_422.png,1,0.6892485618591309,0.04942440614104271,0.016030224040150642
Liver,13,current_shared,ungood/img/9_424.png,1,0.6964718699455261,0.7976529598236084,0.5873411297798157
Liver,13,current_shared,ungood/img/9_425.png,1,0.6932603120803833,0.20584042370319366,0.09326300770044327
Liver,13,current_shared,ungood/img/9_426.png,1,0.7049074769020081,0.9413268566131592,0.835533082485199
Liver,13,current_shared,ungood/img/9_429.png,1,0.3740788400173187,0.00048064003931358457,0.00021340711100492626
Liver,13,current_shared,ungood/img/9_430.png,1,0.6587361097335815,0.002369619207456708,0.00069478340446949
Liver,13,current_shared,ungood/img/9_431.png,1,0.4068297743797302,0.00032427319092676044,0.00011246844951529056
Liver,13,current_shared,ungood/img/9_473.png,1,0.7217966318130493,0.9994029998779297,0.9981132745742798
Liver,13,current_shared,ungood/img/9_474.png,1,0.7300488948822021,0.999618411064148,0.9991785287857056
Liver,13,current_shared,ungood/img/9_475.png,1,0.7306308746337891,0.999543309211731,0.9986620545387268
Liver,13,current_shared,ungood/img/9_476.png,1,0.7396679520606995,0.9993900060653687,0.9981663823127747
Liver,13,current_shared,ungood/img/9_477.png,1,0.7383953928947449,0.9996397495269775,0.9991979002952576
Liver,13,current_shared,ungood/img/9_480.png,1,0.7277499437332153,0.6733985543251038,0.28574898838996887
Liver,13,current_shared,ungood/img/9_481.png,1,0.7073327302932739,0.017227480188012123,0.004741059150546789
Liver,13,current_shared,ungood/img/9_482.png,1,0.7223814725875854,0.5857573747634888,0.26117438077926636
Liver,13,current_shared,ungood/img/9_493.png,1,0.7900844812393188,0.9727415442466736,0.9240015149116516
Liver,13,current_shared,ungood/img/9_494.png,1,0.7721295952796936,0.9887797832489014,0.9732404351234436
Liver,13,current_shared,ungood/img/9_495.png,1,0.780646800994873,0.9892345666885376,0.9813783764839172
Liver,13,current_shared,ungood/img/9_496.png,1,0.7743093967437744,0.6831836104393005,0.35281309485435486
Liver,13,current_shared,ungood/img/9_497.png,1,0.7670087218284607,0.14791060984134674,0.03700236603617668
Liver,13,current_shared,ungood/img/9_498.png,1,0.7960658669471741,0.5582982897758484,0.26054322719573975
Liver,13,current_shared,ungood/img/9_499.png,1,0.7948920130729675,0.6155688166618347,0.26340410113334656
Liver,13,current_shared,ungood/img/9_500.png,1,0.8015409111976624,0.6094266772270203,0.37230977416038513
Liver,13,current_shared,ungood/img/9_501.png,1,0.7731959223747253,0.9730642437934875,0.9221475124359131
Liver,13,current_shared,ungood/img/9_502.png,1,0.7848345637321472,0.8483924865722656,0.7090941071510315
Liver,13,current_shared,ungood/img/9_503.png,1,0.7975130677223206,0.7557371258735657,0.7039414048194885
Liver,13,current_shared,ungood/img/9_504.png,1,0.7845744490623474,0.9109755158424377,0.8642818331718445
Liver,13,current_shared,ungood/img/9_505.png,1,0.7908419966697693,0.9879789352416992,0.9754399657249451
Liver,13,current_shared,ungood/img/9_506.png,1,0.7952449321746826,0.9927258491516113,0.9822643995285034
Liver,13,current_shared,ungood/img/9_507.png,1,0.7928595542907715,0.9979337453842163,0.9931413531303406
Liver,13,current_shared,ungood/img/9_509.png,1,0.7998342514038086,0.9966354966163635,0.9915643930435181
Retina,13,current_shared,good/img/10_1.png,0,0.343884140253067,1.5351947268982258e-08,1.2407722849161473e-08
Retina,13,current_shared,good/img/10_10.png,0,0.35798385739326477,2.3851692176890538e-08,2.1119795690083265e-08
Retina,13,current_shared,good/img/10_100.png,0,0.3441576361656189,4.177488222012471e-07,1.9377689852717594e-07
Retina,13,current_shared,good/img/10_101.png,0,0.3293006420135498,2.7254662526843276e-08,2.27838814481629e-08
Retina,13,current_shared,good/img/10_102.png,0,0.3588170111179352,1.6396911917127e-07,9.235819931063816e-08
Retina,13,current_shared,good/img/10_103.png,0,0.34323859214782715,2.8474902435959848e-08,2.358737027918778e-08
Retina,13,current_shared,good/img/10_104.png,0,0.3514344096183777,2.669641219199548e-07,1.4488962563063978e-07
Retina,13,current_shared,good/img/10_105.png,0,0.35024750232696533,1.3184640579311235e-07,7.448461047943056e-08
Retina,13,current_shared,good/img/10_106.png,0,0.352241188287735,8.592306244281644e-08,5.344888265312875e-08
Retina,13,current_shared,good/img/10_107.png,0,0.33358362317085266,3.7422630327910156e-08,2.98533535669776e-08
Retina,13,current_shared,good/img/10_108.png,0,0.342844158411026,2.1758660295745358e-07,1.0745817746737885e-07
Retina,13,current_shared,good/img/10_109.png,0,0.33435922861099243,5.815032011469157e-08,4.6471708259332445e-08
Retina,13,current_shared,good/img/10_11.png,0,0.6800916790962219,3.152801753003587e-07,1.6609330089067953e-07
Retina,13,current_shared,good/img/10_110.png,0,0.3307201862335205,2.8676291563556333e-08,2.0190427107991127e-08
Retina,13,current_shared,good/img/10_111.png,0,0.32903948426246643,1.9167273990206013e-08,1.594706056096129e-08
Retina,13,current_shared,good/img/10_112.png,0,0.3427142798900604,2.32318946302712e-08,2.0237520104160467e-08
Retina,13,current_shared,good/img/10_113.png,0,0.3330751657485962,2.9246621124912053e-08,2.590864767171297e-08
Retina,13,current_shared,good/img/10_114.png,0,0.35772350430488586,1.1146916278903518e-07,7.869265061799524e-08
Retina,13,current_shared,good/img/10_115.png,0,0.32935768365859985,4.321604052393013e-08,3.307707530098014e-08
Retina,13,current_shared,good/img/10_116.png,0,0.33922210335731506,4.5955701466482424e-08,3.42187540525174e-08
Retina,13,current_shared,good/img/10_117.png,0,0.355123907327652,4.085475069359745e-08,3.183633623393689e-08
Retina,13,current_shared,good/img/10_118.png,0,0.33746474981307983,1.0513124948374752e-07,6.494900617326493e-08
Retina,13,current_shared,good/img/10_119.png,0,0.35580357909202576,2.2539452970704588e-07,1.5061299052376853e-07
Retina,13,current_shared,good/img/10_12.png,0,0.7053813934326172,1.4958724932512268e-05,4.438576524989912e-06
Retina,13,current_shared,good/img/10_120.png,0,0.3575970530509949,3.3982612421823433e-06,1.615004748600768e-06
Retina,13,current_shared,good/img/10_121.png,0,0.7072851657867432,0.554116427898407,0.15675246715545654
Retina,13,current_shared,good/img/10_122.png,0,0.34214064478874207,1.4868572861814755e-07,8.93560780923508e-08
Retina,13,current_shared,good/img/10_123.png,0,0.3510335087776184,4.5167263351686415e-07,2.0376701570512523e-07
Retina,13,current_shared,good/img/10_124.png,0,0.3583708107471466,5.267616529636143e-07,2.724974308421224e-07
Retina,13,current_shared,good/img/10_125.png,0,0.3573310375213623,7.33331319224817e-07,3.6543775649988675e-07
Retina,13,current_shared,good/img/10_126.png,0,0.37019431591033936,6.203998736964422e-07,3.8240759181462636e-07
Retina,13,current_shared,good/img/10_127.png,0,0.3261844217777252,2.9534927392660393e-08,2.4465304448995084e-08
Retina,13,current_shared,good/img/10_128.png,0,0.35158953070640564,4.996824713998649e-07,2.618939447529556e-07
Retina,13,current_shared,good/img/10_13.png,0,0.35965943336486816,4.084080273969448e-08,3.077827770425756e-08
Retina,13,current_shared,good/img/10_14.png,0,0.3919566571712494,4.749296422801308e-08,3.970684048226758e-08
Retina,13,current_shared,good/img/10_15.png,0,0.36013954877853394,4.682787846377323e-08,3.319798125289708e-08
Retina,13,current_shared,good/img/10_16.png,0,0.3521604537963867,4.0686394697786454e-08,3.074002208336424e-08
Retina,13,current_shared,good/img/10_18.png,0,0.34168723225593567,3.06539398309269e-08,2.5468155584462693e-08
Retina,13,current_shared,good/img/10_19.png,0,0.34796202182769775,6.212174952224814e-08,5.0011038865704904e-08
Retina,13,current_shared,good/img/10_2.png,0,0.3366846442222595,1.8193409445643738e-08,1.700813712091076e-08
Retina,13,current_shared,good/img/10_20.png,0,0.6576759219169617,4.360689490567893e-05,1.226006952492753e-05
Retina,13,current_shared,good/img/10_21.png,0,0.7017510533332825,0.0033339885994791985,0.0006167606334201992
Retina,13,current_shared,good/img/10_22.png,0,0.3670184314250946,5.156778115633642e-07,2.3811014671082376e-07
Retina,13,current_shared,good/img/10_23.png,0,0.35715028643608093,4.0272251311535e-08,3.475513921102902e-08
Retina,13,current_shared,good/img/10_24.png,0,0.35580816864967346,6.634555660411934e-08,4.733113456723004e-08
Retina,13,current_shared,good/img/10_26.png,0,0.34672486782073975,2.703405499460132e-08,2.3081083710962957e-08
Retina,13,current_shared,good/img/10_27.png,0,0.33013489842414856,2.900612905420985e-08,2.1739678501830895e-08
Retina,13,current_shared,good/img/10_28.png,0,0.3382238447666168,4.7371327127621043e-07,2.618593555325788e-07
Retina,13,current_shared,good/img/10_29.png,0,0.6814175844192505,0.02126290835440159,0.00848621129989624
Retina,13,current_shared,good/img/10_3.png,0,0.33007049560546875,1.9750077129288002e-08,1.6895180365850138e-08
Retina,13,current_shared,good/img/10_30.png,0,0.6104967594146729,0.006337516009807587,0.0035503532271832228
Retina,13,current_shared,good/img/10_31.png,0,0.34554070234298706,6.429009147268516e-08,4.6617788740377364e-08
Retina,13,current_shared,good/img/10_32.png,0,0.3406531512737274,6.832845400595033e-08,4.258203389895243e-08
Retina,13,current_shared,good/img/10_34.png,0,0.35126540064811707,1.255873058880752e-07,8.634206949409418e-08
Retina,13,current_shared,good/img/10_35.png,0,0.36402207612991333,2.931409426309983e-07,1.9787509586421947e-07
Retina,13,current_shared,good/img/10_36.png,0,0.3347271680831909,1.972744989586772e-08,1.751262423965727e-08
Retina,13,current_shared,good/img/10_37.png,0,0.350985586643219,4.118609808756446e-08,3.380446855771879e-08
Retina,13,current_shared,good/img/10_38.png,0,0.35708490014076233,1.780149858632285e-07,1.0196310284982246e-07
Retina,13,current_shared,good/img/10_39.png,0,0.3558403551578522,7.921916278519348e-08,4.895019145578772e-08
Retina,13,current_shared,good/img/10_4.png,0,0.3393512964248657,1.3946364063599503e-08,1.2864667553458276e-08
Retina,13,current_shared,good/img/10_40.png,0,0.3744356334209442,1.249798771141286e-07,8.442187748869401e-08
Retina,13,current_shared,good/img/10_5.png,0,0.3315389156341553,1.6244294798184455e-08,1.530248283643232e-08
Retina,13,current_shared,good/img/10_6.png,0,0.34228429198265076,3.5544001519838275e-08,2.6774022998665714e-08
Retina,13,current_shared,good/img/10_7.png,0,0.3599078953266144,2.0400188205371705e-08,1.7789451689509406e-08
Retina,13,current_shared,good/img/10_8.png,0,0.35545027256011963,1.7848662992037134e-08,1.4134189818548748e-08
Retina,13,current_shared,good/img/10_89.png,0,0.7119890451431274,0.9521641731262207,0.8795719146728516
Retina,13,current_shared,good/img/10_9.png,0,0.35527926683425903,2.4118261165995136e-08,1.9241930715452327e-08
Retina,13,current_shared,good/img/10_90.png,0,0.38358640670776367,1.3155580518287024e-06,9.595856909072609e-07
Retina,13,current_shared,good/img/10_91.png,0,0.3634885251522064,1.2112557215004927e-06,6.369634206748742e-07
Retina,13,current_shared,good/img/10_92.png,0,0.3801148533821106,5.155321105121402e-06,3.2341915812139632e-06
Retina,13,current_shared,good/img/10_93.png,0,0.6421581506729126,0.0013964895624667406,0.0006270699086599052
Retina,13,current_shared,good/img/10_94.png,0,0.3848158121109009,8.167077794496436e-06,3.748683639059891e-06
Retina,13,current_shared,good/img/10_95.png,0,0.6802253127098083,0.5989083647727966,0.3446653187274933
Retina,13,current_shared,good/img/10_96.png,0,0.3553723096847534,1.9295566744403914e-06,1.001720761450997e-06
Retina,13,current_shared,good/img/10_97.png,0,0.3540743589401245,2.282250335383651e-07,1.333835513150916e-07
Retina,13,current_shared,good/img/10_98.png,0,0.34639284014701843,3.3766386309252994e-07,1.7013317687997187e-07
Retina,13,current_shared,good/img/10_99.png,0,0.3509392738342285,2.213826633123972e-07,9.505376397100918e-08
Retina,13,current_shared,good/img/11_1.png,0,0.3315400779247284,2.0698573521826802e-08,1.7165893595461057e-08
Retina,13,current_shared,good/img/11_10.png,0,0.3237108290195465,1.9804245354748673e-08,1.6163832938786982e-08
Retina,13,current_shared,good/img/11_100.png,0,0.38248565793037415,3.990972174960916e-08,3.081984445429953e-08
Retina,13,current_shared,good/img/11_101.png,0,0.35566282272338867,3.446692531383633e-08,2.6131811381446823e-08
Retina,13,current_shared,good/img/11_102.png,0,0.35588720440864563,2.157489831233761e-08,1.8870544238325238e-08
Retina,13,current_shared,good/img/11_103.png,0,0.343801349401474,2.1965247398725296e-08,2.0484753449068194e-08
Retina,13,current_shared,good/img/11_104.png,0,0.3194992244243622,1.977042884959701e-08,1.6742989217277682e-08
Retina,13,current_shared,good/img/11_105.png,0,0.34412166476249695,1.6659900126114735e-08,1.435415963868536e-08
Retina,13,current_shared,good/img/11_106.png,0,0.3324383497238159,2.1763904456406635e-08,1.8071188989665643e-08
Retina,13,current_shared,good/img/11_107.png,0,0.31886011362075806,3.165421702533422e-08,2.3997209552817367e-08
Retina,13,current_shared,good/img/11_108.png,0,0.3335320055484772,1.6237480693348516e-08,1.4477393506240332e-08
Retina,13,current_shared,good/img/11_109.png,0,0.3361417353153229,2.0775898335045895e-08,1.6510442790718116e-08
Retina,13,current_shared,good/img/11_11.png,0,0.3158261477947235,2.125901410465758e-08,1.693560136573069e-08
Retina,13,current_shared,good/img/11_110.png,0,0.3285958468914032,2.6479535009116262e-08,2.0698982083899864e-08
Retina,13,current_shared,good/img/11_111.png,0,0.33515599370002747,2.066220439189692e-08,1.748416167401956e-08
Retina,13,current_shared,good/img/11_112.png,0,0.3248459994792938,1.7202420821149644e-08,1.3714681834642306e-08
Retina,13,current_shared,good/img/11_113.png,0,0.3251935839653015,1.8936960444193573e-08,1.6303181027410574e-08
Retina,13,current_shared,good/img/11_114.png,0,0.3214080035686493,2.4930935538236554e-08,1.8070268836822834e-08
Retina,13,current_shared,good/img/11_115.png,0,0.3313603401184082,1.59101229968428e-08,1.3846544355544665e-08
Retina,13,current_shared,good/img/11_116.png,0,0.3341541290283203,1.672131055840964e-08,1.4626996502897782e-08
Retina,13,current_shared,good/img/11_117.png,0,0.32353466749191284,2.3915376345939876e-08,1.9573484166812705e-08
Retina,13,current_shared,good/img/11_118.png,0,0.32267647981643677,2.0878429651816077e-08,1.771645763426477e-08
Retina,13,current_shared,good/img/11_119.png,0,0.33438393473625183,2.427466583299065e-08,2.0462239902485635e-08
Retina,13,current_shared,good/img/11_12.png,0,0.3362921476364136,2.4564556611039734e-08,2.0852453985753527e-08
Retina,13,current_shared,good/img/11_120.png,0,0.3316505253314972,1.7253089623636697e-08,1.524354154014418e-08
Retina,13,current_shared,good/img/11_121.png,0,0.32786285877227783,2.5424933269846406e-08,2.089000261662477e-08
Retina,13,current_shared,good/img/11_122.png,0,0.34057292342185974,2.366761187033717e-08,1.98541645346495e-08
Retina,13,current_shared,good/img/11_123.png,0,0.3249831199645996,2.016751921019022e-08,1.7434677701544388e-08
Retina,13,current_shared,good/img/11_124.png,0,0.33653363585472107,2.700926593490749e-08,2.267589316318208e-08
Retina,13,current_shared,good/img/11_125.png,0,0.33886170387268066,2.6020176235874715e-08,2.054731496059503e-08
Retina,13,current_shared,good/img/11_126.png,0,0.3358122706413269,1.6011558301443074e-08,1.3692303291179542e-08
Retina,13,current_shared,good/img/11_127.png,0,0.3254148066043854,2.2111526831736228e-08,1.867520182941007e-08
Retina,13,current_shared,good/img/11_128.png,0,0.33550822734832764,2.1040614583967e-08,1.8621648223415832e-08
