dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Liver,14,current_shared,good/img/5_379.png,0,0.7470435500144958,0.9550026655197144,0.8074330687522888
Liver,14,current_shared,good/img/5_380.png,0,0.7356290221214294,0.0013362360186874866,0.0003045122721232474
Liver,14,current_shared,good/img/5_381.png,0,0.7269361019134521,0.004728564061224461,0.000962172809522599
Liver,14,current_shared,good/img/5_383.png,0,0.7651789784431458,0.9973821043968201,0.9896655082702637
Liver,14,current_shared,good/img/5_384.png,0,0.7639552354812622,0.9984031319618225,0.9927129149436951
Liver,14,current_shared,good/img/5_385.png,0,0.7323278784751892,0.0025408740621060133,0.0008484665304422379
Liver,14,current_shared,good/img/5_387.png,0,0.7536985278129578,0.9986371397972107,0.9952821731567383
Liver,14,current_shared,good/img/5_388.png,0,0.7762933373451233,0.9993574023246765,0.9983577728271484
Liver,14,current_shared,good/img/5_389.png,0,0.7756943702697754,0.9994625449180603,0.9985475540161133
Liver,14,current_shared,good/img/5_390.png,0,0.7854609489440918,0.9996001124382019,0.9990131855010986
Liver,14,current_shared,good/img/5_391.png,0,0.7990027666091919,0.9997910857200623,0.9992361068725586
Liver,14,current_shared,good/img/5_393.png,0,0.7785332202911377,0.9998855590820312,0.9996687173843384
Liver,14,current_shared,good/img/5_394.png,0,0.7808830738067627,0.9998169541358948,0.9995364546775818
Liver,14,current_shared,good/img/5_395.png,0,0.7799751162528992,0.9999344348907471,0.9997031092643738
Liver,14,current_shared,good/img/5_396.png,0,0.78434818983078,0.9998706579208374,0.9995234608650208
Liver,14,current_shared,good/img/5_397.png,0,0.7920939922332764,0.9999233484268188,0.9998047947883606
Liver,14,current_shared,good/img/5_398.png,0,0.789067804813385,0.9999582767486572,0.9998605847358704
Liver,14,current_shared,good/img/5_400.png,0,0.789573609828949,0.9997809529304504,0.9993166327476501
Liver,14,current_shared,good/img/5_402.png,0,0.7793858647346497,0.999813973903656,0.9995500445365906
Liver,14,current_shared,good/img/5_403.png,0,0.7858000993728638,0.9991316199302673,0.9972957968711853
Liver,14,current_shared,good/img/5_404.png,0,0.783353328704834,0.9997410178184509,0.9988769888877869
Liver,14,current_shared,good/img/5_405.png,0,0.7890233993530273,0.9998998641967773,0.999578595161438
Liver,14,current_shared,good/img/5_406.png,0,0.779986560344696,0.9999456405639648,0.999798059463501
Liver,14,current_shared,good/img/5_407.png,0,0.779789388179779,0.999427855014801,0.9986191987991333
Liver,14,current_shared,good/img/5_408.png,0,0.7936679124832153,0.9999102354049683,0.9996996521949768
Liver,14,current_shared,good/img/5_409.png,0,0.786056637763977,0.999854564666748,0.9994067549705505
Liver,14,current_shared,good/img/5_410.png,0,0.8023239970207214,0.9997585415840149,0.9994873404502869
Liver,14,current_shared,good/img/5_411.png,0,0.7976641654968262,0.9999101161956787,0.9997817277908325
Liver,14,current_shared,good/img/5_412.png,0,0.7977781295776367,0.9999079704284668,0.9997609853744507
Liver,14,current_shared,good/img/5_413.png,0,0.7917697429656982,0.9999231100082397,0.9998254776000977
Liver,14,current_shared,good/img/5_414.png,0,0.8051393628120422,0.999638557434082,0.9993889927864075
Liver,14,current_shared,good/img/5_415.png,0,0.8112677335739136,0.999841570854187,0.9997411370277405
Liver,14,current_shared,good/img/5_416.png,0,0.8083497881889343,0.999663233757019,0.9993205070495605
Liver,14,current_shared,good/img/5_417.png,0,0.8017777800559998,0.9966088533401489,0.9927217364311218
Liver,14,current_shared,good/img/5_418.png,0,0.8056046366691589,0.9997207522392273,0.9991459846496582
Liver,14,current_shared,good/img/5_420.png,0,0.7896928191184998,0.9996333122253418,0.9991527795791626
Liver,14,current_shared,good/img/5_421.png,0,0.7784907817840576,0.9996600151062012,0.9990052580833435
Liver,14,current_shared,good/img/5_422.png,0,0.7892453074455261,0.9995971322059631,0.9988811612129211
Liver,14,current_shared,good/img/5_423.png,0,0.7944937348365784,0.9983248114585876,0.9973853826522827
Liver,14,current_shared,good/img/5_424.png,0,0.7996531128883362,0.9995352029800415,0.9987839460372925
Liver,14,current_shared,good/img/5_425.png,0,0.7998611927032471,0.9992334842681885,0.9983776211738586
Liver,14,current_shared,good/img/5_426.png,0,0.7903775572776794,0.9998319149017334,0.999481737613678
Liver,14,current_shared,good/img/5_427.png,0,0.7872353196144104,0.9997654557228088,0.9994173049926758
Liver,14,current_shared,good/img/5_428.png,0,0.7893568277359009,0.999367892742157,0.9984753727912903
Liver,14,current_shared,good/img/5_429.png,0,0.7965501546859741,0.9995539784431458,0.9987503886222839
Liver,14,current_shared,good/img/5_430.png,0,0.7879355549812317,0.9993981122970581,0.9984070658683777
Liver,14,current_shared,good/img/5_431.png,0,0.7857590317726135,0.999731719493866,0.9992732405662537
Liver,14,current_shared,good/img/5_432.png,0,0.7863858938217163,0.9998019337654114,0.999553918838501
Liver,14,current_shared,good/img/5_433.png,0,0.7893474698066711,0.9998290538787842,0.9996374249458313
Liver,14,current_shared,good/img/5_434.png,0,0.7859413027763367,0.9999189376831055,0.9997895359992981
Liver,14,current_shared,good/img/5_435.png,0,0.7877939343452454,0.9999322891235352,0.9998632073402405
Liver,14,current_shared,good/img/5_436.png,0,0.786235511302948,0.9999045133590698,0.9998286366462708
Liver,14,current_shared,good/img/5_437.png,0,0.7830517888069153,0.9998003840446472,0.9994925260543823
Liver,14,current_shared,good/img/5_438.png,0,0.7847343683242798,0.9998940229415894,0.9997020363807678
Liver,14,current_shared,good/img/5_439.png,0,0.7879883050918579,0.9996461868286133,0.9991956353187561
Liver,14,current_shared,good/img/5_440.png,0,0.7714313864707947,0.9994862079620361,0.9987765550613403
Liver,14,current_shared,good/img/5_441.png,0,0.7823216319084167,0.9996355772018433,0.9990369081497192
Liver,14,current_shared,good/img/5_443.png,0,0.7837604880332947,0.999904990196228,0.9997183680534363
Liver,14,current_shared,good/img/5_445.png,0,0.7880608439445496,0.9996059536933899,0.9989141821861267
Liver,14,current_shared,good/img/5_446.png,0,0.7848976850509644,0.9995781779289246,0.9987749457359314
Liver,14,current_shared,good/img/5_447.png,0,0.7838765382766724,0.9998610019683838,0.9994982481002808
Liver,14,current_shared,good/img/5_449.png,0,0.79750657081604,0.9996808767318726,0.9991402626037598
Liver,14,current_shared,good/img/5_450.png,0,0.8012985587120056,0.9998303651809692,0.9996403455734253
Liver,14,current_shared,good/img/5_462.png,0,0.788487434387207,0.5680601000785828,0.30498573184013367
Liver,14,current_shared,good/img/5_463.png,0,0.7898212671279907,0.5279108285903931,0.24855057895183563
Liver,14,current_shared,good/img/5_464.png,0,0.7849055528640747,0.962114155292511,0.9187051653862
Liver,14,current_shared,good/img/5_465.png,0,0.7818101048469543,0.03632012754678726,0.008279571309685707
Liver,14,current_shared,good/img/5_466.png,0,0.7839416265487671,0.9395532011985779,0.8352522850036621
Liver,14,current_shared,good/img/5_467.png,0,0.7903733849525452,0.9981531500816345,0.9913541078567505
Liver,14,current_shared,good/img/5_469.png,0,0.8019359707832336,0.9997639060020447,0.998701274394989
Liver,14,current_shared,good/img/5_470.png,0,0.8077991604804993,0.9996439218521118,0.9984984397888184
Liver,14,current_shared,good/img/5_471.png,0,0.809110701084137,0.9934199452400208,0.9794843792915344
Liver,14,current_shared,good/img/5_472.png,0,0.7878321409225464,0.930834949016571,0.6411287784576416
Liver,14,current_shared,good/img/5_474.png,0,0.7845216989517212,0.9751852750778198,0.8581233024597168
Liver,14,current_shared,good/img/5_475.png,0,0.7847405672073364,0.9546877145767212,0.6739752888679504
Liver,14,current_shared,good/img/5_476.png,0,0.7867262363433838,0.995698094367981,0.927843451499939
Liver,14,current_shared,good/img/5_477.png,0,0.8006981015205383,0.9939706325531006,0.8896775245666504
Liver,14,current_shared,good/img/5_478.png,0,0.7908613681793213,0.9923580288887024,0.8153765797615051
Liver,14,current_shared,good/img/5_479.png,0,0.7899929285049438,0.9958751797676086,0.8611377477645874
Liver,14,current_shared,good/img/5_480.png,0,0.803115963935852,0.9842379689216614,0.7067679166793823
Liver,14,current_shared,good/img/5_481.png,0,0.8009822964668274,0.8084168434143066,0.254730224609375
Liver,14,current_shared,good/img/5_482.png,0,0.8132932186126709,0.9081995487213135,0.3161700665950775
Liver,14,current_shared,good/img/5_483.png,0,0.8183024525642395,0.36162424087524414,0.06067653000354767
Liver,14,current_shared,good/img/5_484.png,0,0.7766140103340149,0.11006844788789749,0.01789046637713909
Liver,14,current_shared,good/img/5_485.png,0,0.7403923273086548,0.0005483473069034517,0.0001560214877827093
Liver,14,current_shared,good/img/5_486.png,0,0.6661036610603333,1.2181924375909148e-06,4.112421549962164e-07
Liver,14,current_shared,good/img/5_487.png,0,0.3239085376262665,5.557434956671159e-09,5.055618146343477e-09
Liver,14,current_shared,good/img/6_305.png,0,0.3305922746658325,5.643218781159476e-09,4.965344135854366e-09
Liver,14,current_shared,good/img/6_306.png,0,0.6780810952186584,2.5408111469005235e-05,5.801512088510208e-06
Liver,14,current_shared,good/img/6_308.png,0,0.7404072284698486,0.0024202908389270306,0.00037011501262895763
Liver,14,current_shared,good/img/6_309.png,0,0.7246766090393066,0.00463844183832407,0.0007074630120769143
Liver,14,current_shared,good/img/6_311.png,0,0.7181147933006287,0.054104920476675034,0.00821751356124878
Liver,14,current_shared,good/img/6_312.png,0,0.7350609302520752,0.05020981654524803,0.00660008005797863
Liver,14,current_shared,good/img/6_313.png,0,0.7397174835205078,0.12055791169404984,0.015007824636995792
Liver,14,current_shared,good/img/6_314.png,0,0.7471643090248108,0.010707774199545383,0.001215174444951117
Liver,14,current_shared,good/img/6_315.png,0,0.7420371174812317,0.11026708036661148,0.015072708018124104
Liver,14,current_shared,good/img/6_316.png,0,0.42252278327941895,1.5762030670884997e-05,4.262878064764664e-06
Liver,14,current_shared,good/img/6_317.png,0,0.4332129955291748,1.9474375221761875e-05,5.191582658881089e-06
Liver,14,current_shared,good/img/6_319.png,0,0.398545503616333,3.7907184378127567e-06,1.3224171198089607e-06
Liver,14,current_shared,good/img/6_320.png,0,0.7101675868034363,0.00015980811440385878,3.943601768696681e-05
Liver,14,current_shared,good/img/6_321.png,0,0.4388313889503479,3.62196697096806e-05,8.564572453906294e-06
Liver,14,current_shared,good/img/6_322.png,0,0.4088551700115204,3.0691608117194846e-06,1.096829123525822e-06
Liver,14,current_shared,good/img/6_323.png,0,0.41827231645584106,1.5382775018224493e-05,4.352611540525686e-06
Liver,14,current_shared,good/img/6_324.png,0,0.43253442645072937,1.1382578122720588e-05,3.662313019958674e-06
Liver,14,current_shared,good/img/6_325.png,0,0.6967447400093079,8.845040429150686e-05,2.7604412025539204e-05
Liver,14,current_shared,good/img/6_326.png,0,0.6853753328323364,2.9625440220115706e-05,9.46683303482132e-06
Liver,14,current_shared,good/img/6_327.png,0,0.5280129909515381,2.3802918803994544e-05,8.930222975322977e-06
Liver,14,current_shared,good/img/6_328.png,0,0.7068219184875488,2.23360002564732e-05,8.649091796542052e-06
Liver,14,current_shared,good/img/6_329.png,0,0.6504175066947937,6.565349758602679e-05,2.6328883905080147e-05
Liver,14,current_shared,good/img/6_330.png,0,0.425685316324234,7.338612704188563e-06,2.945697588074836e-06
Liver,14,current_shared,good/img/6_331.png,0,0.4396953284740448,5.1257206905575e-06,2.1247813037916785e-06
Liver,14,current_shared,good/img/6_332.png,0,0.4254245460033417,2.523223656680784e-06,1.2977178585060756e-06
Liver,14,current_shared,good/img/6_333.png,0,0.42193904519081116,1.5069587107063853e-06,7.032900271042308e-07
Liver,14,current_shared,good/img/6_334.png,0,0.4394350051879883,3.5351322367205285e-06,1.8155682255382999e-06
Liver,14,current_shared,good/img/6_335.png,0,0.4212110936641693,1.6789065284683602e-06,8.268447686532454e-07
Liver,14,current_shared,good/img/6_403.png,0,0.7838757038116455,0.9612725377082825,0.9037768840789795
Liver,14,current_shared,good/img/6_404.png,0,0.7411563396453857,0.0008936307858675718,0.00030932200024835765
Liver,14,current_shared,good/img/6_405.png,0,0.7948501110076904,0.9995300769805908,0.9971166253089905
Liver,14,current_shared,good/img/6_406.png,0,0.7990142703056335,0.949765145778656,0.844635546207428
Liver,14,current_shared,good/img/6_407.png,0,0.7851006984710693,0.02662777714431286,0.010641052387654781
Liver,14,current_shared,good/img/6_408.png,0,0.7757803797721863,0.0003039704170078039,0.0001339434238616377
Liver,14,current_shared,good/img/6_409.png,0,0.7613422274589539,0.008655969984829426,0.0027725251857191324
Liver,14,current_shared,good/img/6_410.png,0,0.7398415207862854,0.046187229454517365,0.02227993682026863
Liver,14,current_shared,good/img/6_411.png,0,0.4904441237449646,0.00036245337105356157,0.00013791721721645445
Liver,14,current_shared,good/img/6_413.png,0,0.47057631611824036,0.0001450088748242706,6.502162432298064e-05
Liver,14,current_shared,good/img/6_414.png,0,0.4772292971611023,4.311067459639162e-05,2.315978599654045e-05
Liver,14,current_shared,good/img/6_415.png,0,0.4568215012550354,0.000732585322111845,0.0003073145926464349
Liver,14,current_shared,good/img/6_416.png,0,0.4400835633277893,0.0006706725689582527,0.0001908787089632824
Liver,14,current_shared,good/img/6_417.png,0,0.4593496024608612,4.9246737034991384e-05,1.8505295884096995e-05
Liver,14,current_shared,good/img/6_418.png,0,0.4748687446117401,0.00011203895701328292,5.573543967329897e-05
Liver,14,current_shared,good/img/6_419.png,0,0.7681037187576294,0.045596588402986526,0.014122365042567253
Liver,14,current_shared,good/img/6_420.png,0,0.7413101196289062,0.0035027312114834785,0.0010522999800741673
Liver,14,current_shared,good/img/6_421.png,0,0.7866114974021912,0.9940446019172668,0.9479893445968628
Liver,14,current_shared,good/img/6_422.png,0,0.7951961755752563,0.6312261819839478,0.25042229890823364
Liver,14,current_shared,good/img/6_423.png,0,0.7679229974746704,0.003706967690959573,0.0011468715965747833
Liver,14,current_shared,good/img/6_425.png,0,0.7797617316246033,0.9971399307250977,0.990134596824646
Liver,14,current_shared,good/img/6_426.png,0,0.7731679677963257,0.9892646670341492,0.9625230431556702
Liver,14,current_shared,good/img/6_427.png,0,0.7528524994850159,0.0021343750413507223,0.0013172492617741227
Liver,14,current_shared,good/img/6_428.png,0,0.7861605286598206,0.9726320505142212,0.8864372372627258
Liver,14,current_shared,good/img/6_429.png,0,0.791977047920227,0.3904161751270294,0.1628895252943039
Liver,14,current_shared,good/img/6_430.png,0,0.7856466770172119,0.9588949680328369,0.9264096021652222
Liver,14,current_shared,good/img/6_431.png,0,0.7787553071975708,0.993984043598175,0.9829849600791931
Liver,14,current_shared,good/img/6_432.png,0,0.7737163305282593,0.9856539368629456,0.9798575639724731
Liver,14,current_shared,good/img/6_433.png,0,0.775351881980896,0.9872131943702698,0.9783087968826294
Liver,14,current_shared,good/img/6_434.png,0,0.7883256673812866,0.9728769063949585,0.9552508592605591
Liver,14,current_shared,good/img/6_436.png,0,0.7879237532615662,0.9978461265563965,0.9956597089767456
Liver,14,current_shared,good/img/6_437.png,0,0.7811464071273804,0.9997723698616028,0.9992634057998657
Liver,14,current_shared,good/img/6_438.png,0,0.7741320729255676,0.9990542531013489,0.9969556927680969
Liver,14,current_shared,good/img/6_439.png,0,0.79719477891922,0.999683141708374,0.9991171360015869
Liver,14,current_shared,good/img/6_440.png,0,0.7823772430419922,0.9996651411056519,0.9992865324020386
Liver,14,current_shared,good/img/6_441.png,0,0.763958215713501,0.9974139928817749,0.993409276008606
Liver,14,current_shared,good/img/6_442.png,0,0.7658649682998657,0.9913069605827332,0.9687662124633789
Liver,14,current_shared,good/img/6_443.png,0,0.7782360315322876,0.9988419413566589,0.9976346492767334
Liver,14,current_shared,good/img/6_444.png,0,0.7995374798774719,0.9992998838424683,0.998319149017334
Liver,14,current_shared,good/img/6_452.png,0,0.8021765351295471,0.9972332119941711,0.9918698668479919
Liver,14,current_shared,good/img/6_453.png,0,0.8028905987739563,0.996131420135498,0.992141842842102
Liver,14,current_shared,good/img/6_454.png,0,0.7973723411560059,0.9984215497970581,0.9965567588806152
Liver,14,current_shared,good/img/6_455.png,0,0.7923042178153992,0.9948047995567322,0.9879077672958374
Liver,14,current_shared,good/img/6_456.png,0,0.789953351020813,0.9668318033218384,0.9085149765014648
Liver,14,current_shared,good/img/6_457.png,0,0.8027454614639282,0.9969749450683594,0.9928334951400757
Liver,14,current_shared,good/img/6_458.png,0,0.7985586524009705,0.9971574544906616,0.9933054447174072
Liver,14,current_shared,good/img/6_459.png,0,0.8010221123695374,0.9934936165809631,0.975955605506897
Liver,14,current_shared,good/img/6_460.png,0,0.7838450074195862,0.9927220940589905,0.9745650887489319
Liver,14,current_shared,good/img/6_461.png,0,0.8047683835029602,0.9652585983276367,0.9183220267295837
Liver,14,current_shared,good/img/6_462.png,0,0.80316162109375,0.9973469972610474,0.9913699626922607
Liver,14,current_shared,good/img/6_483.png,0,0.8081116676330566,0.9973387122154236,0.97774338722229
Liver,14,current_shared,good/img/6_484.png,0,0.8118717670440674,0.979121744632721,0.8914451003074646
Liver,14,current_shared,good/img/6_485.png,0,0.8230905532836914,0.9953305721282959,0.9493041038513184
Liver,14,current_shared,good/img/6_486.png,0,0.8293768763542175,0.9923795461654663,0.8794906139373779
Liver,14,current_shared,good/img/6_487.png,0,0.8197256326675415,0.9907907247543335,0.8212383389472961
Liver,14,current_shared,good/img/6_488.png,0,0.8125709891319275,0.6672260165214539,0.2039814442396164
Liver,14,current_shared,good/img/6_489.png,0,0.7592753171920776,0.0015438618138432503,0.00037616901681758463
Liver,14,current_shared,good/img/6_490.png,0,0.34149444103240967,1.192818377404592e-08,8.656609651325198e-09
Liver,14,current_shared,good/img/7_324.png,0,0.31798967719078064,4.768455408310501e-09,4.5151651306696294e-09
Liver,14,current_shared,good/img/7_325.png,0,0.6925643682479858,8.17050167825073e-05,1.7770329577615485e-05
Liver,14,current_shared,good/img/7_326.png,0,0.7422799468040466,0.002276425017043948,0.00040657861973159015
Liver,14,current_shared,good/img/7_327.png,0,0.7528772354125977,0.008337398990988731,0.0013141526142135262
Liver,14,current_shared,good/img/7_328.png,0,0.7458094954490662,0.03620007634162903,0.005574643146246672
Liver,14,current_shared,good/img/7_329.png,0,0.7285878658294678,0.026074271649122238,0.0037875648122280836
Liver,14,current_shared,good/img/7_330.png,0,0.735502302646637,0.02664656937122345,0.004098882433027029
Liver,14,current_shared,good/img/7_331.png,0,0.75663161277771,0.2861158549785614,0.043132271617650986
Liver,14,current_shared,good/img/7_332.png,0,0.7573840022087097,0.29910120368003845,0.04279029741883278
Liver,14,current_shared,good/img/7_333.png,0,0.7044400572776794,0.00014612609811592847,3.351766281411983e-05
Liver,14,current_shared,good/img/7_334.png,0,0.6934620141983032,8.97744030226022e-05,2.1316031052265316e-05
Liver,14,current_shared,good/img/7_335.png,0,0.7183194756507874,0.0001147184448200278,2.5903542336891405e-05
Liver,14,current_shared,good/img/7_336.png,0,0.4229729175567627,1.6021393093978986e-05,4.568440999719314e-06
Liver,14,current_shared,good/img/7_337.png,0,0.4200114905834198,9.712357496027835e-06,2.915832965300069e-06
Liver,14,current_shared,good/img/7_340.png,0,0.420102059841156,3.2510382879991084e-05,8.432621143583674e-06
Liver,14,current_shared,good/img/7_341.png,0,0.43009963631629944,1.4530211046803743e-05,4.0798113332130015e-06
Liver,14,current_shared,good/img/7_343.png,0,0.43491190671920776,5.322889137460152e-06,1.6686348089933745e-06
Liver,14,current_shared,good/img/7_344.png,0,0.44879674911499023,1.1887824257428292e-05,3.455303613009164e-06
Liver,14,current_shared,good/img/7_345.png,0,0.40124136209487915,2.2919550701772096e-06,9.398181077813206e-07
Liver,14,current_shared,good/img/7_346.png,0,0.4154805839061737,3.5983166526420973e-06,1.2595195357789635e-06
Liver,14,current_shared,good/img/7_347.png,0,0.42576026916503906,2.14044871427177e-06,9.98293671727879e-07
Liver,14,current_shared,good/img/7_348.png,0,0.4265410900115967,1.6767346096457914e-05,6.708564797008876e-06
Liver,14,current_shared,good/img/7_349.png,0,0.4357067346572876,2.0439334548427723e-05,8.30466433399124e-06
Liver,14,current_shared,good/img/7_350.png,0,0.421964555978775,4.772953161591431e-06,2.0110051082156133e-06
Liver,14,current_shared,good/img/7_351.png,0,0.41483718156814575,8.2664644196484e-07,4.5117187141840986e-07
Liver,14,current_shared,good/img/7_352.png,0,0.4073093831539154,1.4025625887370552e-06,6.927040203663637e-07
Liver,14,current_shared,good/img/7_353.png,0,0.4158564507961273,3.1570159535476705e-06,1.283038045585272e-06
Liver,14,current_shared,good/img/7_354.png,0,0.4256440997123718,2.0095062609470915e-06,9.571884902470629e-07
Liver,14,current_shared,good/img/7_355.png,0,0.46153444051742554,5.327358394424664e-06,3.2103737339639338e-06
Liver,14,current_shared,good/img/7_356.png,0,0.42275452613830566,5.248426191428734e-07,2.7633930699266784e-07
Liver,14,current_shared,good/img/7_357.png,0,0.4248823821544647,1.152137883764226e-06,6.203658244885446e-07
Liver,14,current_shared,good/img/7_395.png,0,0.4461993873119354,7.521234124396869e-07,4.411277529925428e-07
Liver,14,current_shared,good/img/7_418.png,0,0.7789317965507507,0.967293918132782,0.9116827845573425
Liver,14,current_shared,good/img/7_419.png,0,0.7782698273658752,0.9395776987075806,0.7907176613807678
Liver,14,current_shared,good/img/7_420.png,0,0.7805770039558411,0.978905439376831,0.9022751450538635
Liver,14,current_shared,good/img/7_421.png,0,0.7891623377799988,0.96365886926651,0.846788763999939
Liver,14,current_shared,good/img/7_422.png,0,0.7913742065429688,0.4058957099914551,0.2232290655374527
Liver,14,current_shared,good/img/7_423.png,0,0.7779841423034668,9.172601494356059e-06,4.4823259486292955e-06
Liver,14,current_shared,good/img/7_424.png,0,0.7895499467849731,0.0007854619761928916,0.00029590929625555873
Liver,14,current_shared,good/img/7_425.png,0,0.7937201261520386,0.0984301045536995,0.05128106102347374
Liver,14,current_shared,good/img/7_426.png,0,0.7792350053787231,0.9253310561180115,0.7712407112121582
Liver,14,current_shared,good/img/7_427.png,0,0.5148311257362366,2.6739840905065648e-05,1.5730369341326877e-05
Liver,14,current_shared,good/img/7_428.png,0,0.7399051189422607,0.0004868265532422811,0.000218971588765271
Liver,14,current_shared,good/img/7_429.png,0,0.7247322201728821,0.009802724234759808,0.003084238152951002
Liver,14,current_shared,good/img/7_431.png,0,0.7444420456886292,0.011039471253752708,0.0044225784949958324
Liver,14,current_shared,good/img/7_432.png,0,0.7651941180229187,0.1780156046152115,0.06319016963243484
Liver,14,current_shared,good/img/7_434.png,0,0.6101358532905579,0.0009307070286013186,0.00043190253200009465
Liver,14,current_shared,good/img/7_435.png,0,0.5353344678878784,0.00023081043036654592,0.00010565239790594205
Liver,14,current_shared,good/img/7_436.png,0,0.7881650924682617,0.9903430938720703,0.9603209495544434
Liver,14,current_shared,good/img/7_437.png,0,0.7802069187164307,0.85689377784729,0.5750441551208496
Liver,14,current_shared,good/img/7_438.png,0,0.7715137004852295,0.004088475834578276,0.0011995095992460847
Liver,14,current_shared,good/img/7_439.png,0,0.7159430980682373,0.0013577679637819529,0.00048682643682695925
Liver,14,current_shared,good/img/7_440.png,0,0.7325575947761536,0.02006419189274311,0.006152519956231117
Liver,14,current_shared,good/img/7_441.png,0,0.7802779674530029,0.9181599617004395,0.7933368682861328
Liver,14,current_shared,good/img/7_442.png,0,0.8012974858283997,0.030091749504208565,0.013140537776052952
Liver,14,current_shared,good/img/7_443.png,0,0.804340660572052,0.9737004041671753,0.8722772598266602
Liver,14,current_shared,good/img/7_447.png,0,0.7769725918769836,0.08107804507017136,0.017145955935120583
Liver,14,current_shared,good/img/7_448.png,0,0.7588648200035095,0.889716386795044,0.8036718368530273
Liver,14,current_shared,good/img/7_450.png,0,0.8000526428222656,0.991348922252655,0.9792653322219849
Liver,14,current_shared,good/img/7_451.png,0,0.8032482266426086,0.99681156873703,0.995141863822937
Liver,14,current_shared,good/img/7_452.png,0,0.7986111044883728,0.9937133193016052,0.9808515310287476
Liver,14,current_shared,good/img/7_453.png,0,0.8061808347702026,0.9946048855781555,0.9880256652832031
Liver,14,current_shared,good/img/7_454.png,0,0.7866876721382141,0.9883424639701843,0.9731716513633728
Liver,14,current_shared,good/img/7_455.png,0,0.7849609851837158,0.996119499206543,0.9922535419464111
Liver,14,current_shared,good/img/7_456.png,0,0.7848303318023682,0.999744713306427,0.9990715384483337
Liver,14,current_shared,good/img/7_457.png,0,0.7880480885505676,0.9989407658576965,0.9974905848503113
Liver,14,current_shared,good/img/7_465.png,0,0.8046123385429382,0.9881711006164551,0.9612122178077698
Liver,14,current_shared,good/img/7_466.png,0,0.7903517484664917,0.9971892237663269,0.9922163486480713
Liver,14,current_shared,good/img/7_467.png,0,0.7926300168037415,0.9960224628448486,0.983906090259552
Liver,14,current_shared,good/img/7_468.png,0,0.8054298162460327,0.9305610060691833,0.8164169788360596
Liver,14,current_shared,good/img/7_469.png,0,0.8063455820083618,0.7152709364891052,0.5480246543884277
Liver,14,current_shared,good/img/7_471.png,0,0.8040782809257507,0.7720597982406616,0.531907856464386
Liver,14,current_shared,good/img/7_472.png,0,0.8031556606292725,0.9883949756622314,0.9705581665039062
Liver,14,current_shared,good/img/7_473.png,0,0.8045820593833923,0.957172691822052,0.8903849720954895
Liver,14,current_shared,good/img/7_474.png,0,0.8166590929031372,0.9975232481956482,0.9914776682853699
Liver,14,current_shared,good/img/7_492.png,0,0.8184237480163574,0.9530016183853149,0.8836979269981384
Liver,14,current_shared,good/img/7_493.png,0,0.8191772103309631,0.9737862944602966,0.8627251386642456
Liver,14,current_shared,good/img/7_494.png,0,0.8217474222183228,0.997351884841919,0.9917417168617249
Liver,14,current_shared,good/img/7_495.png,0,0.8210954070091248,0.9952576756477356,0.97881019115448
Liver,14,current_shared,good/img/7_496.png,0,0.8276980519294739,0.992562472820282,0.9685912728309631
Liver,14,current_shared,good/img/7_497.png,0,0.8186951279640198,0.9939123392105103,0.9706593155860901
Liver,14,current_shared,good/img/7_498.png,0,0.8136863708496094,0.9875655770301819,0.8870994448661804
Liver,14,current_shared,good/img/7_499.png,0,0.802216112613678,0.7836886644363403,0.38023805618286133
Liver,14,current_shared,good/img/7_500.png,0,0.7225098013877869,0.00262146582826972,0.00039072977961041033
Liver,14,current_shared,good/img/8_333.png,0,0.7028845548629761,0.0001584301789989695,3.686877607833594e-05
Liver,14,current_shared,good/img/8_334.png,0,0.7011359333992004,9.17743964237161e-05,1.7867685528472066e-05
Liver,14,current_shared,good/img/8_335.png,0,0.7304022908210754,0.013806515373289585,0.0018957777647301555
Liver,14,current_shared,good/img/8_336.png,0,0.7145488858222961,0.04826575145125389,0.006580428220331669
Liver,14,current_shared,good/img/8_337.png,0,0.7220480442047119,0.0872705951333046,0.013345994055271149
Liver,14,current_shared,good/img/8_338.png,0,0.7269808650016785,0.29584065079689026,0.050358835607767105
Liver,14,current_shared,good/img/8_340.png,0,0.7177106142044067,0.041646942496299744,0.005632712040096521
Liver,14,current_shared,good/img/8_341.png,0,0.7387189865112305,0.12665463984012604,0.015469517558813095
Liver,14,current_shared,good/img/8_342.png,0,0.6841293573379517,3.166431270074099e-05,8.715941476111766e-06
Liver,14,current_shared,good/img/8_343.png,0,0.4381870925426483,7.834880307200365e-06,2.344402901144349e-06
Liver,14,current_shared,good/img/8_344.png,0,0.5408167243003845,3.418440974201076e-05,8.647839422337711e-06
Liver,14,current_shared,good/img/8_345.png,0,0.4419586658477783,1.020180934574455e-05,3.264998667873442e-06
Liver,14,current_shared,good/img/8_347.png,0,0.4551217555999756,1.0427645065647084e-05,3.514384616210009e-06
Liver,14,current_shared,good/img/8_348.png,0,0.44840556383132935,8.687630725034978e-06,2.956223625005805e-06
Liver,14,current_shared,good/img/8_349.png,0,0.43736162781715393,4.939683094562497e-06,1.8069736142933834e-06
Liver,14,current_shared,good/img/8_350.png,0,0.43862253427505493,5.187980150367366e-06,1.6068942159108701e-06
