dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Liver,15,current_shared,good/img/6_422.png,0,0.7104215621948242,0.9074385762214661,0.6839331388473511
Liver,15,current_shared,good/img/6_423.png,0,0.7096579670906067,0.9991963505744934,0.9984260201454163
Liver,15,current_shared,good/img/6_425.png,0,0.6973524689674377,0.9998807907104492,0.9997531175613403
Liver,15,current_shared,good/img/6_426.png,0,0.6973183155059814,0.999669075012207,0.999274492263794
Liver,15,current_shared,good/img/6_427.png,0,0.6929470896720886,0.9995575547218323,0.9989046454429626
Liver,15,current_shared,good/img/6_428.png,0,0.7048059701919556,0.9996358156204224,0.9988366365432739
Liver,15,current_shared,good/img/6_429.png,0,0.71732097864151,0.9995415210723877,0.9987301826477051
Liver,15,current_shared,good/img/6_430.png,0,0.7018542289733887,0.9996379613876343,0.9994490742683411
Liver,15,current_shared,good/img/6_431.png,0,0.6911883354187012,0.9999144077301025,0.999852180480957
Liver,15,current_shared,good/img/6_432.png,0,0.6866062879562378,0.9999018907546997,0.999823272228241
Liver,15,current_shared,good/img/6_433.png,0,0.6919648051261902,0.9999303817749023,0.999874472618103
Liver,15,current_shared,good/img/6_434.png,0,0.7032235860824585,0.9999152421951294,0.9998177886009216
Liver,15,current_shared,good/img/6_436.png,0,0.7033513784408569,0.999930739402771,0.9999112486839294
Liver,15,current_shared,good/img/6_437.png,0,0.7032467722892761,0.9999611377716064,0.9999436140060425
Liver,15,current_shared,good/img/6_438.png,0,0.697655200958252,0.9999691247940063,0.9999538660049438
Liver,15,current_shared,good/img/6_439.png,0,0.7165221571922302,0.9999686479568481,0.9999467134475708
Liver,15,current_shared,good/img/6_440.png,0,0.7099195718765259,0.9999666213989258,0.9999425411224365
Liver,15,current_shared,good/img/6_441.png,0,0.6987847685813904,0.9999312162399292,0.9998906850814819
Liver,15,current_shared,good/img/6_442.png,0,0.6922585964202881,0.9998847246170044,0.9998053312301636
Liver,15,current_shared,good/img/6_443.png,0,0.6885603666305542,0.9999386072158813,0.9998977780342102
Liver,15,current_shared,good/img/6_444.png,0,0.7184100151062012,0.9999420642852783,0.9999135732650757
Liver,15,current_shared,good/img/6_452.png,0,0.7232415676116943,0.9998648166656494,0.9997701644897461
Liver,15,current_shared,good/img/6_453.png,0,0.7240900993347168,0.9998694658279419,0.9997454881668091
Liver,15,current_shared,good/img/6_454.png,0,0.7197443842887878,0.9999101161956787,0.9997713565826416
Liver,15,current_shared,good/img/6_455.png,0,0.7141223549842834,0.9997937083244324,0.9995364546775818
Liver,15,current_shared,good/img/6_456.png,0,0.7182050943374634,0.9996209144592285,0.9994329810142517
Liver,15,current_shared,good/img/6_457.png,0,0.7254117727279663,0.9998635053634644,0.9997909665107727
Liver,15,current_shared,good/img/6_458.png,0,0.7280436754226685,0.9999011754989624,0.9998020529747009
Liver,15,current_shared,good/img/6_459.png,0,0.7287331819534302,0.9997078776359558,0.9992950558662415
Liver,15,current_shared,good/img/6_460.png,0,0.7224618196487427,0.9997013211250305,0.9991322159767151
Liver,15,current_shared,good/img/6_461.png,0,0.7298225164413452,0.9994522929191589,0.9982967376708984
Liver,15,current_shared,good/img/6_462.png,0,0.7322060465812683,0.9995161294937134,0.9991791844367981
Liver,15,current_shared,good/img/6_483.png,0,0.7149003148078918,0.9989407658576965,0.9863319396972656
Liver,15,current_shared,good/img/6_484.png,0,0.7094218730926514,0.9904629588127136,0.9409171342849731
Liver,15,current_shared,good/img/6_485.png,0,0.7238031625747681,0.9951830506324768,0.9421509504318237
Liver,15,current_shared,good/img/6_486.png,0,0.7294725775718689,0.9968684315681458,0.9533677697181702
Liver,15,current_shared,good/img/6_487.png,0,0.6998306512832642,0.9961315393447876,0.9260587692260742
Liver,15,current_shared,good/img/6_488.png,0,0.6820841431617737,0.968901515007019,0.6161797642707825
Liver,15,current_shared,good/img/6_489.png,0,0.6290102005004883,0.07979881018400192,0.018466560170054436
Liver,15,current_shared,good/img/6_490.png,0,0.3291722238063812,5.240933376171597e-08,2.5029793349062857e-08
Liver,15,current_shared,good/img/7_324.png,0,0.27010205388069153,7.23708604155604e-09,5.867123231695359e-09
Liver,15,current_shared,good/img/7_325.png,0,0.6029881834983826,0.0002134878159267828,4.1947878344217315e-05
Liver,15,current_shared,good/img/7_326.png,0,0.6302547454833984,0.0018560235621407628,0.0003457256534602493
Liver,15,current_shared,good/img/7_327.png,0,0.6441006660461426,0.01178498100489378,0.001781557803042233
Liver,15,current_shared,good/img/7_328.png,0,0.6395707130432129,0.01742205023765564,0.002627877751365304
Liver,15,current_shared,good/img/7_329.png,0,0.6273453831672668,0.009718351997435093,0.0019043453503400087
Liver,15,current_shared,good/img/7_330.png,0,0.6323739290237427,0.010275683365762234,0.0016636266373097897
Liver,15,current_shared,good/img/7_331.png,0,0.6375928521156311,0.0601036436855793,0.008529036305844784
Liver,15,current_shared,good/img/7_332.png,0,0.6500247716903687,0.20759674906730652,0.029368871822953224
Liver,15,current_shared,good/img/7_333.png,0,0.6370558738708496,0.07057810574769974,0.009549375623464584
Liver,15,current_shared,good/img/7_334.png,0,0.6405349969863892,0.04923989623785019,0.006125232204794884
Liver,15,current_shared,good/img/7_335.png,0,0.6368120312690735,0.29299890995025635,0.04209411144256592
Liver,15,current_shared,good/img/7_336.png,0,0.42637404799461365,0.0012970262905582786,0.00022661131515633315
Liver,15,current_shared,good/img/7_337.png,0,0.6326438188552856,0.003928501158952713,0.0006556893931701779
Liver,15,current_shared,good/img/7_340.png,0,0.33733540773391724,0.0001569706801092252,3.697066495078616e-05
Liver,15,current_shared,good/img/7_341.png,0,0.3554041385650635,4.9116304580820724e-05,1.4959549844206776e-05
Liver,15,current_shared,good/img/7_343.png,0,0.3332524001598358,0.0003250438894610852,6.753661727998406e-05
Liver,15,current_shared,good/img/7_344.png,0,0.34306421875953674,0.0002692639536689967,7.30887331883423e-05
Liver,15,current_shared,good/img/7_345.png,0,0.3169667720794678,0.0007761187735013664,0.00019215626525692642
Liver,15,current_shared,good/img/7_346.png,0,0.32397013902664185,0.00012704594701062888,4.4537682697409764e-05
Liver,15,current_shared,good/img/7_347.png,0,0.330426961183548,0.00018357545195613056,5.438140578917228e-05
Liver,15,current_shared,good/img/7_348.png,0,0.35321879386901855,0.0015329162124544382,0.0004531825543381274
Liver,15,current_shared,good/img/7_349.png,0,0.3383488655090332,0.00021710924920625985,8.059354149736464e-05
Liver,15,current_shared,good/img/7_350.png,0,0.34118708968162537,0.00048582968884147704,0.0001808157830964774
Liver,15,current_shared,good/img/7_351.png,0,0.32935887575149536,0.0007737361011095345,0.00026298995362594724
Liver,15,current_shared,good/img/7_352.png,0,0.33427539467811584,0.00010697588004404679,3.785107037401758e-05
Liver,15,current_shared,good/img/7_353.png,0,0.33545586466789246,0.00016487731772940606,8.194534166250378e-05
Liver,15,current_shared,good/img/7_354.png,0,0.3311595320701599,0.00013115179899614304,5.7810808357317e-05
Liver,15,current_shared,good/img/7_355.png,0,0.40495631098747253,0.0008835626649670303,0.0002727862447500229
Liver,15,current_shared,good/img/7_356.png,0,0.3420785367488861,0.00011731312406482175,5.9538910136325285e-05
Liver,15,current_shared,good/img/7_357.png,0,0.3551403880119324,0.00014591864601243287,5.220275488682091e-05
Liver,15,current_shared,good/img/7_395.png,0,0.44259199500083923,0.0005838786019012332,0.00019236726802773774
Liver,15,current_shared,good/img/7_418.png,0,0.687098503112793,0.9997499585151672,0.9992370009422302
Liver,15,current_shared,good/img/7_419.png,0,0.6856828331947327,0.9998599290847778,0.9996082186698914
Liver,15,current_shared,good/img/7_420.png,0,0.6888241171836853,0.9998866319656372,0.9996399879455566
Liver,15,current_shared,good/img/7_421.png,0,0.6897412538528442,0.9512681365013123,0.7823657393455505
Liver,15,current_shared,good/img/7_422.png,0,0.7034953236579895,0.999665379524231,0.9975741505622864
Liver,15,current_shared,good/img/7_423.png,0,0.7238131165504456,0.0006417438271455467,0.00024498251150362194
Liver,15,current_shared,good/img/7_424.png,0,0.7022895216941833,0.01563306339085102,0.005970336496829987
Liver,15,current_shared,good/img/7_425.png,0,0.7225662469863892,0.8992036581039429,0.7307082414627075
Liver,15,current_shared,good/img/7_426.png,0,0.7017170190811157,0.999247670173645,0.9984697699546814
Liver,15,current_shared,good/img/7_427.png,0,0.6955183148384094,0.9993231296539307,0.998801589012146
Liver,15,current_shared,good/img/7_428.png,0,0.7054464817047119,0.9994586110115051,0.9987308979034424
Liver,15,current_shared,good/img/7_429.png,0,0.6952553987503052,0.9998959302902222,0.9993230700492859
Liver,15,current_shared,good/img/7_431.png,0,0.6976621747016907,0.9990326166152954,0.9980216026306152
Liver,15,current_shared,good/img/7_432.png,0,0.711577296257019,0.9997343420982361,0.9996099472045898
Liver,15,current_shared,good/img/7_434.png,0,0.7119285464286804,0.9979077577590942,0.9863286018371582
Liver,15,current_shared,good/img/7_435.png,0,0.6652042865753174,0.10598033666610718,0.048604030162096024
Liver,15,current_shared,good/img/7_436.png,0,0.7039195895195007,0.9998138546943665,0.9995484948158264
Liver,15,current_shared,good/img/7_437.png,0,0.6979780197143555,0.9773377180099487,0.892217755317688
Liver,15,current_shared,good/img/7_438.png,0,0.7010518312454224,0.9945091605186462,0.9738114476203918
Liver,15,current_shared,good/img/7_439.png,0,0.7022984623908997,0.9996340274810791,0.9990889430046082
Liver,15,current_shared,good/img/7_440.png,0,0.6889539957046509,0.9986165761947632,0.9958345293998718
Liver,15,current_shared,good/img/7_441.png,0,0.6988532543182373,0.9996213912963867,0.9992945790290833
Liver,15,current_shared,good/img/7_442.png,0,0.7268368005752563,0.9993078708648682,0.9982946515083313
Liver,15,current_shared,good/img/7_443.png,0,0.7232173085212708,0.9997707009315491,0.9992280006408691
Liver,15,current_shared,good/img/7_447.png,0,0.6956173181533813,0.9986281394958496,0.9972682595252991
Liver,15,current_shared,good/img/7_448.png,0,0.676655113697052,0.9995156526565552,0.9993114471435547
Liver,15,current_shared,good/img/7_450.png,0,0.7206186056137085,0.9999165534973145,0.9998611807823181
Liver,15,current_shared,good/img/7_451.png,0,0.7258172631263733,0.9999817609786987,0.9999642372131348
Liver,15,current_shared,good/img/7_452.png,0,0.7252148985862732,0.9999405145645142,0.999884843826294
Liver,15,current_shared,good/img/7_453.png,0,0.7269280552864075,0.9999583959579468,0.9999341368675232
Liver,15,current_shared,good/img/7_454.png,0,0.7116949558258057,0.9999209642410278,0.9998531341552734
Liver,15,current_shared,good/img/7_455.png,0,0.7046301960945129,0.9999039173126221,0.9998320937156677
Liver,15,current_shared,good/img/7_456.png,0,0.7047973275184631,0.9999804496765137,0.9999606013298035
Liver,15,current_shared,good/img/7_457.png,0,0.7008612155914307,0.9999830722808838,0.9999736547470093
Liver,15,current_shared,good/img/7_465.png,0,0.7334942817687988,0.9998378753662109,0.9997333884239197
Liver,15,current_shared,good/img/7_466.png,0,0.7189863324165344,0.999769389629364,0.9995872974395752
Liver,15,current_shared,good/img/7_467.png,0,0.7310419678688049,0.9999462366104126,0.9999168515205383
Liver,15,current_shared,good/img/7_468.png,0,0.7394939064979553,0.9997984766960144,0.9995013475418091
Liver,15,current_shared,good/img/7_469.png,0,0.737541675567627,0.9994696974754333,0.9990230798721313
Liver,15,current_shared,good/img/7_471.png,0,0.7354716062545776,0.9983207583427429,0.9966861009597778
Liver,15,current_shared,good/img/7_472.png,0,0.7303959727287292,0.9995641112327576,0.9987848401069641
Liver,15,current_shared,good/img/7_473.png,0,0.7351417541503906,0.9996635913848877,0.9991036653518677
Liver,15,current_shared,good/img/7_474.png,0,0.748915433883667,0.9997887015342712,0.999408483505249
Liver,15,current_shared,good/img/7_492.png,0,0.7334818840026855,0.999160885810852,0.9961646199226379
Liver,15,current_shared,good/img/7_493.png,0,0.7356101870536804,0.9993382096290588,0.9973026514053345
Liver,15,current_shared,good/img/7_494.png,0,0.7360371947288513,0.9994864463806152,0.998297393321991
Liver,15,current_shared,good/img/7_495.png,0,0.7308130264282227,0.9990822076797485,0.9963948130607605
Liver,15,current_shared,good/img/7_496.png,0,0.7276147603988647,0.9989346861839294,0.9943643808364868
Liver,15,current_shared,good/img/7_497.png,0,0.7193626761436462,0.9990731477737427,0.9931918382644653
Liver,15,current_shared,good/img/7_498.png,0,0.6892857551574707,0.9959341287612915,0.9732074737548828
Liver,15,current_shared,good/img/7_499.png,0,0.6724855303764343,0.9487183094024658,0.6671004295349121
Liver,15,current_shared,good/img/7_500.png,0,0.6168817281723022,0.018659934401512146,0.0019552672747522593
Liver,15,current_shared,good/img/8_333.png,0,0.6127480268478394,0.00014838586503174156,3.193042357452214e-05
Liver,15,current_shared,good/img/8_334.png,0,0.6083953976631165,7.248871406773105e-05,1.2966832400707062e-05
Liver,15,current_shared,good/img/8_335.png,0,0.6176794171333313,0.004563985858112574,0.0007486704271286726
Liver,15,current_shared,good/img/8_336.png,0,0.6236093044281006,0.03502274677157402,0.004850768484175205
Liver,15,current_shared,good/img/8_337.png,0,0.6345871090888977,0.23479223251342773,0.03279533237218857
Liver,15,current_shared,good/img/8_338.png,0,0.6303472518920898,0.13555094599723816,0.020838497206568718
Liver,15,current_shared,good/img/8_340.png,0,0.6289076805114746,0.1235242411494255,0.018862338736653328
Liver,15,current_shared,good/img/8_341.png,0,0.6401391625404358,0.49912863969802856,0.09046275168657303
Liver,15,current_shared,good/img/8_342.png,0,0.6397055983543396,0.6493532061576843,0.1592189073562622
Liver,15,current_shared,good/img/8_343.png,0,0.6286641955375671,0.23351897299289703,0.040011927485466
Liver,15,current_shared,good/img/8_344.png,0,0.6335148811340332,0.01782289519906044,0.0027462320867925882
Liver,15,current_shared,good/img/8_345.png,0,0.3598202168941498,0.00011820222425740212,2.925702756328974e-05
Liver,15,current_shared,good/img/8_347.png,0,0.6322203278541565,0.0023218696005642414,0.0005326765822246671
Liver,15,current_shared,good/img/8_348.png,0,0.45360708236694336,0.001416731276549399,0.00029861097573302686
Liver,15,current_shared,good/img/8_349.png,0,0.6334776282310486,0.30242183804512024,0.07360301911830902
Liver,15,current_shared,good/img/8_350.png,0,0.6375646591186523,0.04868888482451439,0.009424112737178802
Liver,15,current_shared,good/img/8_351.png,0,0.5674685835838318,0.0031600554939359426,0.0006654749158769846
Liver,15,current_shared,good/img/8_352.png,0,0.43773284554481506,0.001307348720729351,0.0002860021486412734
Liver,15,current_shared,good/img/8_353.png,0,0.42234867811203003,0.0003644850803539157,0.00014174797979649156
Liver,15,current_shared,good/img/8_354.png,0,0.3323417603969574,0.0005276973824948072,0.00014265063509810716
Liver,15,current_shared,good/img/8_355.png,0,0.329887717962265,9.408020559931174e-05,3.643049058155157e-05
Liver,15,current_shared,good/img/8_356.png,0,0.35625091195106506,4.830647594644688e-05,1.8160313629778102e-05
Liver,15,current_shared,good/img/8_357.png,0,0.36899060010910034,0.0001888656843220815,6.759013922419399e-05
Liver,15,current_shared,good/img/8_358.png,0,0.6409075260162354,0.07882795482873917,0.02028045244514942
Liver,15,current_shared,good/img/8_359.png,0,0.6250292062759399,0.09964405745267868,0.022995254024863243
Liver,15,current_shared,good/img/8_361.png,0,0.602558434009552,0.11132434755563736,0.028697950765490532
Liver,15,current_shared,good/img/8_362.png,0,0.3519584536552429,0.0008578545530326664,0.00027115241391584277
Liver,15,current_shared,good/img/8_363.png,0,0.3666163682937622,0.0017888987204059958,0.0006004312308505177
Liver,15,current_shared,good/img/8_364.png,0,0.34861448407173157,0.0007041723583824933,0.00023898841754999012
Liver,15,current_shared,good/img/8_365.png,0,0.34600961208343506,0.0009661443182267249,0.00029248022474348545
Liver,15,current_shared,good/img/8_366.png,0,0.34989380836486816,0.0003633239830378443,0.00011549212649697438
Liver,15,current_shared,good/img/8_402.png,0,0.6902250051498413,0.992525577545166,0.971802294254303
Liver,15,current_shared,good/img/8_403.png,0,0.6925781965255737,0.9782278537750244,0.8565888404846191
Liver,15,current_shared,good/img/8_405.png,0,0.6888327598571777,0.9402739405632019,0.8762607574462891
Liver,15,current_shared,good/img/8_406.png,0,0.6965395212173462,0.9177016615867615,0.8628029823303223
Liver,15,current_shared,good/img/8_428.png,0,0.6860864758491516,0.9997832179069519,0.9988327622413635
Liver,15,current_shared,good/img/8_430.png,0,0.6806710958480835,0.9998370409011841,0.9990347027778625
Liver,15,current_shared,good/img/8_431.png,0,0.38329529762268066,0.000941613398026675,0.0004019277112092823
Liver,15,current_shared,good/img/8_432.png,0,0.6633874773979187,0.9930816292762756,0.9572715759277344
Liver,15,current_shared,good/img/8_433.png,0,0.6723676919937134,0.9996347427368164,0.9993270635604858
Liver,15,current_shared,good/img/8_434.png,0,0.6811479926109314,0.9998452663421631,0.9996275901794434
Liver,15,current_shared,good/img/8_436.png,0,0.6819512248039246,0.9990077614784241,0.9976474046707153
Liver,15,current_shared,good/img/8_437.png,0,0.7036901712417603,0.9995453953742981,0.9987649321556091
Liver,15,current_shared,good/img/8_438.png,0,0.7115650773048401,0.9997884631156921,0.9994235038757324
Liver,15,current_shared,good/img/8_440.png,0,0.7096318006515503,0.9999140501022339,0.9998711943626404
Liver,15,current_shared,good/img/8_441.png,0,0.7090862989425659,0.9999555349349976,0.999925434589386
Liver,15,current_shared,good/img/8_442.png,0,0.7073603272438049,0.999944806098938,0.9999193549156189
Liver,15,current_shared,good/img/8_443.png,0,0.6950803399085999,0.999853253364563,0.9997418522834778
Liver,15,current_shared,good/img/8_445.png,0,0.7195550203323364,0.9998935461044312,0.9998185634613037
Liver,15,current_shared,good/img/8_446.png,0,0.7195712924003601,0.999947190284729,0.9998950362205505
Liver,15,current_shared,good/img/8_448.png,0,0.710565984249115,0.999818742275238,0.9997883439064026
Liver,15,current_shared,good/img/8_449.png,0,0.7152818441390991,0.9998840093612671,0.9998005032539368
Liver,15,current_shared,good/img/8_451.png,0,0.7088712453842163,0.9999392032623291,0.9998979568481445
Liver,15,current_shared,good/img/8_452.png,0,0.7143970131874084,0.9998977184295654,0.9998535513877869
Liver,15,current_shared,good/img/8_453.png,0,0.7019633650779724,0.9999459981918335,0.9999054074287415
Liver,15,current_shared,good/img/8_454.png,0,0.7043423056602478,0.9999608993530273,0.9999218583106995
Liver,15,current_shared,good/img/8_455.png,0,0.7077872157096863,0.999970555305481,0.9999463558197021
Liver,15,current_shared,good/img/8_456.png,0,0.7188981771469116,0.9999837875366211,0.9999696016311646
Liver,15,current_shared,good/img/8_457.png,0,0.7195760607719421,0.9999805688858032,0.9999674558639526
Liver,15,current_shared,good/img/8_458.png,0,0.7217462658882141,0.9999560117721558,0.999924898147583
Liver,15,current_shared,good/img/8_459.png,0,0.7282536029815674,0.9999868869781494,0.9999745488166809
Liver,15,current_shared,good/img/8_460.png,0,0.725679337978363,0.9999885559082031,0.9999784231185913
Liver,15,current_shared,good/img/8_461.png,0,0.7200961112976074,0.9999649524688721,0.9999449849128723
Liver,15,current_shared,good/img/8_462.png,0,0.7074019908905029,0.9999675750732422,0.9999276995658875
Liver,15,current_shared,good/img/8_463.png,0,0.7167617678642273,0.9999760389328003,0.999954342842102
Liver,15,current_shared,good/img/8_464.png,0,0.7075598835945129,0.999984860420227,0.9999732375144958
Liver,15,current_shared,good/img/8_466.png,0,0.7145863175392151,0.9999756813049316,0.999962329864502
Liver,15,current_shared,good/img/8_467.png,0,0.736312747001648,0.9999879598617554,0.9999772906303406
Liver,15,current_shared,good/img/8_493.png,0,0.4857102036476135,0.004933448974043131,0.001323949545621872
Liver,15,current_shared,good/img/8_494.png,0,0.6830512285232544,0.9862177968025208,0.9308634400367737
Liver,15,current_shared,good/img/8_495.png,0,0.6804408431053162,0.986841082572937,0.9577162265777588
Liver,15,current_shared,good/img/8_496.png,0,0.69838947057724,0.9971067309379578,0.9893381595611572
Liver,15,current_shared,good/img/8_497.png,0,0.6970380544662476,0.998671293258667,0.9943081140518188
Liver,15,current_shared,good/img/8_498.png,0,0.6844367980957031,0.9980351328849792,0.9886458516120911
Liver,15,current_shared,good/img/8_499.png,0,0.7015805840492249,0.9991162419319153,0.9944911003112793
Liver,15,current_shared,good/img/8_500.png,0,0.7165288925170898,0.9982818365097046,0.9861813187599182
Liver,15,current_shared,good/img/8_501.png,0,0.6806681156158447,0.9802339673042297,0.8650659322738647
Liver,15,current_shared,good/img/8_502.png,0,0.6566548347473145,0.6000561714172363,0.23729252815246582
Liver,15,current_shared,good/img/8_503.png,0,0.6584631204605103,0.6255927085876465,0.16781067848205566
Liver,15,current_shared,good/img/8_504.png,0,0.4582769572734833,2.3967901142896153e-05,9.824410881265067e-06
Liver,15,current_shared,good/img/8_505.png,0,0.660108208656311,0.8942850232124329,0.3880139887332916
Liver,15,current_shared,good/img/8_506.png,0,0.6481879353523254,0.009013266302645206,0.0022681867703795433
Liver,15,current_shared,good/img/8_507.png,0,0.6328108906745911,0.06764369457960129,0.010995776392519474
Liver,15,current_shared,good/img/8_508.png,0,0.6395310163497925,0.3066883385181427,0.05840751901268959
Liver,15,current_shared,good/img/8_509.png,0,0.629973828792572,0.09811503440141678,0.020062584429979324
Liver,15,current_shared,good/img/8_510.png,0,0.5787465572357178,1.0456350452159313e-07,4.389647045854872e-08
Liver,15,current_shared,good/img/9_343.png,0,0.2830648124217987,1.1853476422629683e-08,8.343779001052098e-09
Liver,15,current_shared,good/img/9_345.png,0,0.5971153378486633,3.909619044861756e-05,7.239607839437667e-06
Liver,15,current_shared,good/img/9_346.png,0,0.6228113770484924,0.0007037132745608687,0.00012781424447894096
Liver,15,current_shared,good/img/9_347.png,0,0.6178697347640991,0.0011061913101002574,0.00020993409270886332
Liver,15,current_shared,good/img/9_349.png,0,0.6239451169967651,0.022078819572925568,0.003125453367829323
Liver,15,current_shared,good/img/9_350.png,0,0.6255908012390137,0.07166870683431625,0.00996302254498005
Liver,15,current_shared,good/img/9_351.png,0,0.6246970295906067,0.1623910814523697,0.02917267382144928
Liver,15,current_shared,good/img/9_352.png,0,0.6261580586433411,0.1933639794588089,0.03137877956032753
Liver,15,current_shared,good/img/9_353.png,0,0.33599570393562317,0.00015254838217515498,2.686890547920484e-05
Liver,15,current_shared,good/img/9_354.png,0,0.3383427560329437,0.0003741835243999958,6.637167098233476e-05
Liver,15,current_shared,good/img/9_355.png,0,0.3991530239582062,0.0002915298391599208,6.21176150161773e-05
Liver,15,current_shared,good/img/9_356.png,0,0.32255733013153076,0.0003911555395461619,7.170641765696928e-05
Liver,15,current_shared,good/img/9_357.png,0,0.543296754360199,0.004101539496332407,0.0008543310686945915
Liver,15,current_shared,good/img/9_358.png,0,0.3171546161174774,6.491441308753565e-05,1.7593592929188162e-05
Liver,15,current_shared,good/img/9_359.png,0,0.3150092363357544,1.9212668121326715e-05,5.256003078102367e-06
Liver,15,current_shared,good/img/9_360.png,0,0.31451472640037537,7.90278718341142e-05,1.5490220903302543e-05
Liver,15,current_shared,good/img/9_361.png,0,0.3134114444255829,9.221513028023764e-05,1.8617944078869186e-05
Liver,15,current_shared,good/img/9_362.png,0,0.3139497935771942,4.9325415602652356e-05,1.2177936696389224e-05
Liver,15,current_shared,good/img/9_363.png,0,0.32609039545059204,0.00015413011715281755,3.039540388272144e-05
Liver,15,current_shared,good/img/9_364.png,0,0.319376140832901,0.00028260686667636037,6.394780211849138e-05
Liver,15,current_shared,good/img/9_365.png,0,0.3222144544124603,0.0002314545854460448,4.877351602772251e-05
Liver,15,current_shared,good/img/9_366.png,0,0.32514965534210205,0.0003439502906985581,8.234427514253184e-05
Liver,15,current_shared,good/img/9_368.png,0,0.3320108950138092,0.00034375881659798324,8.39376007206738e-05
Liver,15,current_shared,good/img/9_369.png,0,0.3351922035217285,0.00016840208263602108,5.270438487059437e-05
Liver,15,current_shared,good/img/9_370.png,0,0.33768919110298157,0.00019573012832552195,7.4849056545645e-05
Liver,15,current_shared,good/img/9_402.png,0,0.38873741030693054,0.000158245355123654,7.297067350009456e-05
Liver,15,current_shared,good/img/9_403.png,0,0.3772479295730591,0.00011353776062605903,4.971491944161244e-05
Liver,15,current_shared,good/img/9_405.png,0,0.6772782206535339,0.9959065914154053,0.9731872081756592
Liver,15,current_shared,good/img/9_406.png,0,0.3781024217605591,6.550216494360939e-05,3.555382136255503e-05
Liver,15,current_shared,good/img/9_407.png,0,0.459137499332428,0.0024547125212848186,0.0007280586287379265
Liver,15,current_shared,good/img/9_408.png,0,0.6675650477409363,0.9364620447158813,0.672327995300293
Liver,15,current_shared,good/img/9_409.png,0,0.659644603729248,0.7121409773826599,0.42104288935661316
Liver,15,current_shared,good/img/9_410.png,0,0.6383373141288757,0.5116509795188904,0.22851593792438507
Liver,15,current_shared,good/img/9_433.png,0,0.6712913513183594,0.9985451698303223,0.996863842010498
Liver,15,current_shared,good/img/9_434.png,0,0.6616654992103577,0.8756604194641113,0.7117636799812317
Liver,15,current_shared,good/img/9_435.png,0,0.5407063961029053,0.0005205681663937867,0.00023299033637158573
Liver,15,current_shared,good/img/9_436.png,0,0.38906827569007874,4.605556569003966e-06,2.8703334464807995e-06
Liver,15,current_shared,good/img/9_437.png,0,0.38984403014183044,3.948843004764058e-05,3.0383967896341346e-05
Liver,15,current_shared,good/img/9_438.png,0,0.7107453942298889,0.9866724014282227,0.9424771666526794
Liver,15,current_shared,good/img/9_439.png,0,0.711632490158081,0.8105118274688721,0.6110146045684814
Liver,15,current_shared,good/img/9_440.png,0,0.693187952041626,0.9896470904350281,0.9707589745521545
Liver,15,current_shared,good/img/9_441.png,0,0.6900587677955627,0.9960296154022217,0.9691213369369507
Liver,15,current_shared,good/img/9_442.png,0,0.7008718848228455,0.9794917106628418,0.9228793382644653
Liver,15,current_shared,good/img/9_443.png,0,0.6902686357498169,0.9845477938652039,0.8376538753509521
Liver,15,current_shared,good/img/9_444.png,0,0.47423991560935974,0.0193327609449625,0.007092848885804415
Liver,15,current_shared,good/img/9_445.png,0,0.5425254702568054,0.4970032572746277,0.19380144774913788
Liver,15,current_shared,good/img/9_446.png,0,0.5159807801246643,0.005605617072433233,0.0018566842190921307
Liver,15,current_shared,good/img/9_447.png,0,0.6943034529685974,0.9985400438308716,0.995579719543457
Liver,15,current_shared,good/img/9_448.png,0,0.6805424690246582,0.9992386102676392,0.9983677268028259
Liver,15,current_shared,good/img/9_450.png,0,0.6743854284286499,0.8236289620399475,0.49436450004577637
Liver,15,current_shared,good/img/9_451.png,0,0.6610455513000488,0.999485969543457,0.9986532330513
Liver,15,current_shared,good/img/9_452.png,0,0.6762954592704773,0.999756395816803,0.9994031190872192
Liver,15,current_shared,good/img/9_453.png,0,0.6743612289428711,0.9996285438537598,0.9991335272789001
Liver,15,current_shared,good/img/9_454.png,0,0.6924887299537659,0.9990324974060059,0.9955710768699646
Liver,15,current_shared,good/img/9_456.png,0,0.6843163967132568,0.007752938661724329,0.001968879485502839
Liver,15,current_shared,good/img/9_457.png,0,0.6840020418167114,0.999423623085022,0.9982621073722839
Liver,15,current_shared,good/img/9_458.png,0,0.6879474520683289,0.9998167157173157,0.999518096446991
Liver,15,current_shared,good/img/9_459.png,0,0.6779063940048218,0.9998608827590942,0.9995118975639343
Liver,15,current_shared,good/img/9_460.png,0,0.7021865844726562,0.9983986020088196,0.9975194931030273
Liver,15,current_shared,good/img/9_462.png,0,0.6982144117355347,0.9999402761459351,0.9998742938041687
Liver,15,current_shared,good/img/9_463.png,0,0.6976751089096069,0.9999686479568481,0.999942421913147
Liver,15,current_shared,good/img/9_464.png,0,0.6923036575317383,0.9999736547470093,0.9999529719352722
Liver,15,current_shared,good/img/9_465.png,0,0.6864770650863647,0.9999762773513794,0.9999566078186035
Liver,15,current_shared,good/img/9_466.png,0,0.6833347678184509,0.9999822378158569,0.9999548196792603
Liver,15,current_shared,good/img/9_467.png,0,0.698783278465271,0.9999626874923706,0.9998983144760132
