dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Liver,13,current_shared,good/img/4_593.png,0,0.7388594746589661,0.1838253140449524,0.031301338225603104
Liver,13,current_shared,good/img/4_594.png,0,0.7068307995796204,0.07142998278141022,0.010767905972898006
Liver,13,current_shared,good/img/4_595.png,0,0.6834007501602173,0.004620932508260012,0.0007751197554171085
Liver,13,current_shared,good/img/5_312.png,0,0.32471075654029846,1.2710545505001392e-08,9.706165648992737e-09
Liver,13,current_shared,good/img/5_313.png,0,0.6332327723503113,2.73727187050099e-06,9.695950211607851e-07
Liver,13,current_shared,good/img/5_314.png,0,0.6650318503379822,0.001009807107038796,0.00025028508389368653
Liver,13,current_shared,good/img/5_315.png,0,0.6668666005134583,0.0006769980536773801,0.00016708651673980057
Liver,13,current_shared,good/img/5_316.png,0,0.6630476117134094,0.0009764122660271823,0.00019595386402215809
Liver,13,current_shared,good/img/5_317.png,0,0.683418333530426,0.02170037478208542,0.004017840139567852
Liver,13,current_shared,good/img/5_318.png,0,0.6958548426628113,0.03564372658729553,0.005642460193485022
Liver,13,current_shared,good/img/5_320.png,0,0.7433609366416931,0.6487693190574646,0.1646595299243927
Liver,13,current_shared,good/img/5_321.png,0,0.7691636681556702,0.8198527693748474,0.3249807357788086
Liver,13,current_shared,good/img/5_322.png,0,0.7615461945533752,0.928200364112854,0.4991355538368225
Liver,13,current_shared,good/img/5_324.png,0,0.769698441028595,0.9290385842323303,0.5097630620002747
Liver,13,current_shared,good/img/5_325.png,0,0.7541503310203552,0.9387111067771912,0.6387404799461365
Liver,13,current_shared,good/img/5_326.png,0,0.728890061378479,0.9672757387161255,0.7231265902519226
Liver,13,current_shared,good/img/5_327.png,0,0.7326341271400452,0.9737659692764282,0.7691760659217834
Liver,13,current_shared,good/img/5_328.png,0,0.7146254777908325,0.9384759664535522,0.7361056208610535
Liver,13,current_shared,good/img/5_329.png,0,0.7152537703514099,0.9702984094619751,0.8573967814445496
Liver,13,current_shared,good/img/5_330.png,0,0.7273678779602051,0.9459115862846375,0.7588571906089783
Liver,13,current_shared,good/img/5_332.png,0,0.7314320802688599,0.9836757779121399,0.9018864035606384
Liver,13,current_shared,good/img/5_333.png,0,0.7350231409072876,0.996894359588623,0.9670699238777161
Liver,13,current_shared,good/img/5_335.png,0,0.7358710169792175,0.9981570839881897,0.9826400279998779
Liver,13,current_shared,good/img/5_336.png,0,0.7284660935401917,0.9983013868331909,0.9851120710372925
Liver,13,current_shared,good/img/5_337.png,0,0.7357413172721863,0.9980528354644775,0.98712557554245
Liver,13,current_shared,good/img/5_338.png,0,0.7476698756217957,0.9956674575805664,0.9778834581375122
Liver,13,current_shared,good/img/5_339.png,0,0.7371527552604675,0.9921695590019226,0.966840922832489
Liver,13,current_shared,good/img/5_340.png,0,0.7482351660728455,0.9944629073143005,0.9796071648597717
Liver,13,current_shared,good/img/5_341.png,0,0.7501829862594604,0.9992719292640686,0.9948792457580566
Liver,13,current_shared,good/img/5_343.png,0,0.750782310962677,0.9823442697525024,0.939450740814209
Liver,13,current_shared,good/img/5_344.png,0,0.7442354559898376,0.980217695236206,0.9430475831031799
Liver,13,current_shared,good/img/5_345.png,0,0.7296762466430664,0.996473491191864,0.9837039113044739
Liver,13,current_shared,good/img/5_346.png,0,0.7241175770759583,0.9637342691421509,0.9107404351234436
Liver,13,current_shared,good/img/5_347.png,0,0.739697277545929,0.9876410365104675,0.9623485207557678
Liver,13,current_shared,good/img/5_348.png,0,0.7390689253807068,0.9974328875541687,0.9891130328178406
Liver,13,current_shared,good/img/5_349.png,0,0.7288303375244141,0.9667401313781738,0.904097855091095
Liver,13,current_shared,good/img/5_350.png,0,0.7368422150611877,0.9926929473876953,0.9774197340011597
Liver,13,current_shared,good/img/5_351.png,0,0.7460744380950928,0.9187554121017456,0.7588402628898621
Liver,13,current_shared,good/img/5_352.png,0,0.7343534827232361,0.9737188220024109,0.9075289368629456
Liver,13,current_shared,good/img/5_353.png,0,0.6664791703224182,4.945616456097923e-05,2.7574624255066738e-05
Liver,13,current_shared,good/img/5_354.png,0,0.7255628705024719,0.12232207506895065,0.051124244928359985
Liver,13,current_shared,good/img/5_355.png,0,0.7316647171974182,0.9864639043807983,0.9514531493186951
Liver,13,current_shared,good/img/5_356.png,0,0.7335566282272339,0.983220100402832,0.951374351978302
Liver,13,current_shared,good/img/5_357.png,0,0.7302446961402893,0.9508330821990967,0.8764781951904297
Liver,13,current_shared,good/img/5_358.png,0,0.7354411482810974,0.9861056208610535,0.9474659562110901
Liver,13,current_shared,good/img/5_359.png,0,0.7376469969749451,0.996870219707489,0.9891480207443237
Liver,13,current_shared,good/img/5_361.png,0,0.7297472357749939,0.9962372779846191,0.9873873591423035
Liver,13,current_shared,good/img/5_362.png,0,0.7268718481063843,0.9985160231590271,0.9933419823646545
Liver,13,current_shared,good/img/5_363.png,0,0.7337464094161987,0.9970176219940186,0.990025520324707
Liver,13,current_shared,good/img/5_364.png,0,0.7480610013008118,0.997306227684021,0.9887970089912415
Liver,13,current_shared,good/img/5_365.png,0,0.7485813498497009,0.9847339987754822,0.9603321552276611
Liver,13,current_shared,good/img/5_366.png,0,0.7618759274482727,0.9443451762199402,0.910054087638855
Liver,13,current_shared,good/img/5_367.png,0,0.7604863047599792,0.9974697828292847,0.9865291714668274
Liver,13,current_shared,good/img/5_368.png,0,0.756243884563446,0.9992367029190063,0.9945324659347534
Liver,13,current_shared,good/img/5_369.png,0,0.7477668523788452,0.9901665449142456,0.9519405364990234
Liver,13,current_shared,good/img/5_370.png,0,0.7385832667350769,0.9877679944038391,0.9524523615837097
Liver,13,current_shared,good/img/5_372.png,0,0.7331857681274414,0.9952008724212646,0.9712743759155273
Liver,13,current_shared,good/img/5_373.png,0,0.7113430500030518,0.013080717995762825,0.0036887661553919315
Liver,13,current_shared,good/img/5_374.png,0,0.6755449175834656,0.0002108780317939818,0.0001240587153006345
Liver,13,current_shared,good/img/5_375.png,0,0.6421709060668945,0.00023200074792839587,8.318063919432461e-05
Liver,13,current_shared,good/img/5_377.png,0,0.6716212034225464,0.00012908082862850279,6.207615660969168e-05
Liver,13,current_shared,good/img/5_378.png,0,0.7459177374839783,0.9806457161903381,0.9090296030044556
Liver,13,current_shared,good/img/5_379.png,0,0.7395623922348022,0.9612745046615601,0.8562946915626526
Liver,13,current_shared,good/img/5_380.png,0,0.6466482281684875,0.00015635583258699626,6.573223799932748e-05
Liver,13,current_shared,good/img/5_381.png,0,0.6670733094215393,0.0003585014201235026,0.00017105715232901275
Liver,13,current_shared,good/img/5_383.png,0,0.703999936580658,0.10320315510034561,0.03228792920708656
Liver,13,current_shared,good/img/5_384.png,0,0.7498866319656372,0.9878525733947754,0.9218976497650146
Liver,13,current_shared,good/img/5_385.png,0,0.6522713899612427,0.00038928998401388526,0.00019106027320958674
Liver,13,current_shared,good/img/5_387.png,0,0.733051598072052,0.9889910221099854,0.968036949634552
Liver,13,current_shared,good/img/5_388.png,0,0.7587875723838806,0.9884518384933472,0.9828970432281494
Liver,13,current_shared,good/img/5_389.png,0,0.7630336880683899,0.9988664388656616,0.9969871640205383
Liver,13,current_shared,good/img/5_390.png,0,0.7700056433677673,0.9979473948478699,0.995896577835083
Liver,13,current_shared,good/img/5_391.png,0,0.7821577191352844,0.9995356798171997,0.9988735318183899
Liver,13,current_shared,good/img/5_393.png,0,0.7653558850288391,0.999357283115387,0.9987496733665466
Liver,13,current_shared,good/img/5_394.png,0,0.7726172208786011,0.9994872808456421,0.9991706013679504
Liver,13,current_shared,good/img/5_395.png,0,0.7684183716773987,0.9997214674949646,0.9992255568504333
Liver,13,current_shared,good/img/5_396.png,0,0.7751518487930298,0.9994440674781799,0.9988451600074768
Liver,13,current_shared,good/img/5_397.png,0,0.7808114290237427,0.9999116659164429,0.999762773513794
Liver,13,current_shared,good/img/5_398.png,0,0.7809911966323853,0.999919056892395,0.999822199344635
Liver,13,current_shared,good/img/5_400.png,0,0.7749135494232178,0.999113142490387,0.9984890222549438
Liver,13,current_shared,good/img/5_402.png,0,0.7521229982376099,0.9995481371879578,0.9987298250198364
Liver,13,current_shared,good/img/5_403.png,0,0.7600199580192566,0.9991631507873535,0.9976937770843506
Liver,13,current_shared,good/img/5_404.png,0,0.7737151384353638,0.9995498061180115,0.998782217502594
Liver,13,current_shared,good/img/5_405.png,0,0.775252640247345,0.9996544122695923,0.9992810487747192
Liver,13,current_shared,good/img/5_406.png,0,0.7714488506317139,0.9997517466545105,0.9994300603866577
Liver,13,current_shared,good/img/5_407.png,0,0.7579575777053833,0.994025468826294,0.9825778007507324
Liver,13,current_shared,good/img/5_408.png,0,0.7789480090141296,0.999639630317688,0.9992044568061829
Liver,13,current_shared,good/img/5_409.png,0,0.7742979526519775,0.9992515444755554,0.9979047775268555
Liver,13,current_shared,good/img/5_410.png,0,0.7862675189971924,0.9995598196983337,0.9993175268173218
Liver,13,current_shared,good/img/5_411.png,0,0.7830502390861511,0.9998030066490173,0.999627947807312
Liver,13,current_shared,good/img/5_412.png,0,0.7845655083656311,0.9998156428337097,0.999630868434906
Liver,13,current_shared,good/img/5_413.png,0,0.7813095450401306,0.9998527765274048,0.9996452331542969
Liver,13,current_shared,good/img/5_414.png,0,0.792959451675415,0.9997426867485046,0.9994171261787415
Liver,13,current_shared,good/img/5_415.png,0,0.7932987809181213,0.9997795224189758,0.9995284676551819
Liver,13,current_shared,good/img/5_416.png,0,0.7939833998680115,0.9994327425956726,0.9986058473587036
Liver,13,current_shared,good/img/5_417.png,0,0.7862356305122375,0.9938749670982361,0.9776825904846191
Liver,13,current_shared,good/img/5_418.png,0,0.7867576479911804,0.9993246793746948,0.9976951479911804
Liver,13,current_shared,good/img/5_420.png,0,0.7726781964302063,0.9989185333251953,0.9977717995643616
Liver,13,current_shared,good/img/5_421.png,0,0.7678688764572144,0.9987868666648865,0.9973652362823486
Liver,13,current_shared,good/img/5_422.png,0,0.7763112187385559,0.9988301396369934,0.9981231093406677
Liver,13,current_shared,good/img/5_423.png,0,0.7842838764190674,0.9956367611885071,0.9947149753570557
Liver,13,current_shared,good/img/5_424.png,0,0.7871578931808472,0.9988486766815186,0.9981460571289062
Liver,13,current_shared,good/img/5_425.png,0,0.7863261699676514,0.9986242055892944,0.9977543354034424
Liver,13,current_shared,good/img/5_426.png,0,0.7753363847732544,0.9985841512680054,0.9974916577339172
Liver,13,current_shared,good/img/5_427.png,0,0.7763441205024719,0.9978705644607544,0.9965965151786804
Liver,13,current_shared,good/img/5_428.png,0,0.779435932636261,0.996932864189148,0.995482861995697
Liver,13,current_shared,good/img/5_429.png,0,0.7830715179443359,0.9974676370620728,0.9957000613212585
Liver,13,current_shared,good/img/5_430.png,0,0.7784366607666016,0.9955443739891052,0.9895712733268738
Liver,13,current_shared,good/img/5_431.png,0,0.7744889259338379,0.9985834360122681,0.9976000785827637
Liver,13,current_shared,good/img/5_432.png,0,0.7753080129623413,0.9989243149757385,0.9983915090560913
Liver,13,current_shared,good/img/5_433.png,0,0.7779072523117065,0.9995265007019043,0.9988702535629272
Liver,13,current_shared,good/img/5_434.png,0,0.7750735878944397,0.9996316432952881,0.99920654296875
Liver,13,current_shared,good/img/5_435.png,0,0.7807187438011169,0.9997687935829163,0.9995801448822021
Liver,13,current_shared,good/img/5_436.png,0,0.7809730768203735,0.9996370077133179,0.9993951320648193
Liver,13,current_shared,good/img/5_437.png,0,0.7761937379837036,0.9989871382713318,0.9980669617652893
Liver,13,current_shared,good/img/5_438.png,0,0.7797892093658447,0.9994114637374878,0.9990220069885254
Liver,13,current_shared,good/img/5_439.png,0,0.7781586647033691,0.999502420425415,0.9988769888877869
Liver,13,current_shared,good/img/5_440.png,0,0.7569258213043213,0.9988289475440979,0.9973082542419434
Liver,13,current_shared,good/img/5_441.png,0,0.771714985370636,0.9970170259475708,0.9936643838882446
Liver,13,current_shared,good/img/5_443.png,0,0.7763020992279053,0.9995624423027039,0.9990991353988647
Liver,13,current_shared,good/img/5_445.png,0,0.77862149477005,0.9995788931846619,0.9988975524902344
Liver,13,current_shared,good/img/5_446.png,0,0.7781015038490295,0.999337375164032,0.9979159235954285
Liver,13,current_shared,good/img/5_447.png,0,0.7746171355247498,0.9995071887969971,0.9987688660621643
Liver,13,current_shared,good/img/5_449.png,0,0.78755784034729,0.9996325969696045,0.9989984035491943
Liver,13,current_shared,good/img/5_450.png,0,0.7903790473937988,0.999671459197998,0.9992274045944214
Liver,13,current_shared,good/img/5_462.png,0,0.7708525657653809,0.9614357948303223,0.9069029092788696
Liver,13,current_shared,good/img/5_463.png,0,0.7729859948158264,0.9852162599563599,0.9710947871208191
Liver,13,current_shared,good/img/5_464.png,0,0.7726426720619202,0.9965261816978455,0.9921186566352844
Liver,13,current_shared,good/img/5_465.png,0,0.7693707942962646,0.9865690469741821,0.9739789366722107
Liver,13,current_shared,good/img/5_466.png,0,0.775006890296936,0.9965391159057617,0.9923492670059204
Liver,13,current_shared,good/img/5_467.png,0,0.777996838092804,0.9984323382377625,0.9968552589416504
Liver,13,current_shared,good/img/5_469.png,0,0.7871288657188416,0.9996157884597778,0.9988491535186768
Liver,13,current_shared,good/img/5_470.png,0,0.792754590511322,0.9994547963142395,0.9987164735794067
Liver,13,current_shared,good/img/5_471.png,0,0.7936449646949768,0.9984018206596375,0.996067464351654
Liver,13,current_shared,good/img/5_472.png,0,0.7671204805374146,0.9932591915130615,0.9774507284164429
Liver,13,current_shared,good/img/5_474.png,0,0.775638997554779,0.9969954490661621,0.9810385704040527
Liver,13,current_shared,good/img/5_475.png,0,0.7717956900596619,0.9960570335388184,0.9685693383216858
Liver,13,current_shared,good/img/5_476.png,0,0.7743889689445496,0.9991287589073181,0.9892745614051819
Liver,13,current_shared,good/img/5_477.png,0,0.7900177240371704,0.9988226294517517,0.9857288002967834
Liver,13,current_shared,good/img/5_478.png,0,0.7802457213401794,0.9973439574241638,0.9520702362060547
Liver,13,current_shared,good/img/5_479.png,0,0.7711423635482788,0.9978499412536621,0.9447405338287354
Liver,13,current_shared,good/img/5_480.png,0,0.7824802994728088,0.9914103150367737,0.8552078604698181
Liver,13,current_shared,good/img/5_481.png,0,0.7783154845237732,0.9275206327438354,0.4259320795536041
Liver,13,current_shared,good/img/5_482.png,0,0.7795315980911255,0.9804202318191528,0.629865825176239
Liver,13,current_shared,good/img/5_483.png,0,0.7876735925674438,0.8008702397346497,0.2735632658004761
Liver,13,current_shared,good/img/5_484.png,0,0.7334994673728943,0.3823050260543823,0.07839108258485794
Liver,13,current_shared,good/img/5_485.png,0,0.6980035901069641,0.010815204121172428,0.0024907123297452927
Liver,13,current_shared,good/img/5_486.png,0,0.6450910568237305,1.7047650544554926e-06,5.706593810828053e-07
Liver,13,current_shared,good/img/5_487.png,0,0.3084724545478821,1.1661693832820674e-08,8.779090343580265e-09
Liver,13,current_shared,good/img/6_305.png,0,0.3109814524650574,1.1314247316818182e-08,8.303370435669422e-09
Liver,13,current_shared,good/img/6_306.png,0,0.6534765362739563,3.3469135814812034e-05,1.0020719855674542e-05
Liver,13,current_shared,good/img/6_308.png,0,0.7081119418144226,0.003681494854390621,0.0006526106153614819
Liver,13,current_shared,good/img/6_309.png,0,0.7065005302429199,0.010111703537404537,0.0016791664529591799
Liver,13,current_shared,good/img/6_311.png,0,0.7018754482269287,0.07533851265907288,0.012245510704815388
Liver,13,current_shared,good/img/6_312.png,0,0.7149047255516052,0.0873810276389122,0.01204716693609953
Liver,13,current_shared,good/img/6_313.png,0,0.7119074463844299,0.2772895097732544,0.03651099652051926
Liver,13,current_shared,good/img/6_314.png,0,0.7264552712440491,0.2202214151620865,0.026272889226675034
Liver,13,current_shared,good/img/6_315.png,0,0.7074115872383118,0.15070673823356628,0.02242681011557579
Liver,13,current_shared,good/img/6_316.png,0,0.4103183448314667,1.2208768566779327e-05,3.6507797176454915e-06
Liver,13,current_shared,good/img/6_317.png,0,0.39911380410194397,9.042977580975275e-06,2.689077973627718e-06
Liver,13,current_shared,good/img/6_319.png,0,0.4499875605106354,7.728397577011492e-06,2.545656570873689e-06
Liver,13,current_shared,good/img/6_320.png,0,0.6441133618354797,0.00012038600834785029,2.823698378051631e-05
Liver,13,current_shared,good/img/6_321.png,0,0.40097665786743164,1.9077779143117368e-05,5.461135970108444e-06
Liver,13,current_shared,good/img/6_322.png,0,0.391711950302124,1.188931832984963e-06,4.7150396653705684e-07
Liver,13,current_shared,good/img/6_323.png,0,0.40449413657188416,3.163824203511467e-06,1.2333875929471105e-06
Liver,13,current_shared,good/img/6_324.png,0,0.41231870651245117,1.5081734545674408e-06,7.116894380487793e-07
Liver,13,current_shared,good/img/6_325.png,0,0.6456575393676758,4.854832877754234e-05,1.645312295295298e-05
Liver,13,current_shared,good/img/6_326.png,0,0.600476861000061,3.482523425191175e-06,1.2255771935087978e-06
Liver,13,current_shared,good/img/6_327.png,0,0.41723158955574036,1.5272122482201667e-06,8.102551305455563e-07
Liver,13,current_shared,good/img/6_328.png,0,0.4978336989879608,4.486709713091841e-06,1.8465683524482301e-06
Liver,13,current_shared,good/img/6_329.png,0,0.4485499858856201,6.096162906032987e-06,3.040797764697345e-06
Liver,13,current_shared,good/img/6_330.png,0,0.4123684763908386,3.807116115694953e-07,1.8204190155302058e-07
Liver,13,current_shared,good/img/6_331.png,0,0.42341750860214233,3.776278845180059e-07,1.9489078795231762e-07
Liver,13,current_shared,good/img/6_332.png,0,0.4139177203178406,2.522951376704441e-07,1.4190476349540404e-07
Liver,13,current_shared,good/img/6_333.png,0,0.4191756844520569,2.0915940979193692e-07,1.2088723622127873e-07
Liver,13,current_shared,good/img/6_334.png,0,0.4239201247692108,3.669769341740903e-07,2.2738844052128115e-07
Liver,13,current_shared,good/img/6_335.png,0,0.4146260619163513,2.2280133293861581e-07,1.23508115734694e-07
Liver,13,current_shared,good/img/6_403.png,0,0.6868493556976318,0.00014554288645740598,0.00010161330283153802
Liver,13,current_shared,good/img/6_404.png,0,0.7064868807792664,0.00020010389562230557,9.168755786959082e-05
Liver,13,current_shared,good/img/6_405.png,0,0.7795120477676392,0.9809229969978333,0.9218273162841797
Liver,13,current_shared,good/img/6_406.png,0,0.7840734124183655,0.9418359398841858,0.8607395887374878
Liver,13,current_shared,good/img/6_407.png,0,0.7777442336082458,0.3564782738685608,0.17951339483261108
Liver,13,current_shared,good/img/6_408.png,0,0.7698386311531067,0.31442707777023315,0.17101946473121643
Liver,13,current_shared,good/img/6_409.png,0,0.7312961220741272,0.00023538032837677747,0.00012924402835778892
Liver,13,current_shared,good/img/6_410.png,0,0.6169086694717407,0.001095715444535017,0.0005127860931679606
Liver,13,current_shared,good/img/6_411.png,0,0.6524606347084045,0.00025376147823408246,8.843199611874297e-05
Liver,13,current_shared,good/img/6_413.png,0,0.46252450346946716,7.7759352279827e-05,4.9012367526302114e-05
Liver,13,current_shared,good/img/6_414.png,0,0.46646514534950256,3.0262728614616208e-05,1.72099989868002e-05
Liver,13,current_shared,good/img/6_415.png,0,0.4452798664569855,0.00016479902842547745,8.576234540669248e-05
Liver,13,current_shared,good/img/6_416.png,0,0.4306088387966156,0.00020723615307360888,7.724374154349789e-05
Liver,13,current_shared,good/img/6_417.png,0,0.4476046562194824,4.7641104174545035e-05,1.9616765712271444e-05
Liver,13,current_shared,good/img/6_418.png,0,0.4643917679786682,0.00010882486822083592,7.503297820221633e-05
Liver,13,current_shared,good/img/6_419.png,0,0.7368964552879333,0.014615067280828953,0.006353182718157768
Liver,13,current_shared,good/img/6_420.png,0,0.7419182658195496,0.005916052497923374,0.0016226370353251696
Liver,13,current_shared,good/img/6_421.png,0,0.7788111567497253,0.9630839824676514,0.8219190835952759
Liver,13,current_shared,good/img/6_422.png,0,0.7885826826095581,0.8217571377754211,0.46301761269569397
Liver,13,current_shared,good/img/6_423.png,0,0.7567113637924194,0.003544628620147705,0.0015506588388234377
Liver,13,current_shared,good/img/6_425.png,0,0.7476189732551575,0.971936821937561,0.9428861141204834
Liver,13,current_shared,good/img/6_426.png,0,0.706167995929718,0.09933894872665405,0.03870851919054985
Liver,13,current_shared,good/img/6_427.png,0,0.7136784791946411,0.007478340063244104,0.00435172813013196
Liver,13,current_shared,good/img/6_428.png,0,0.7751173377037048,0.9715933799743652,0.9449626803398132
Liver,13,current_shared,good/img/6_429.png,0,0.779569685459137,0.9651812314987183,0.9114034175872803
Liver,13,current_shared,good/img/6_430.png,0,0.7775363326072693,0.9953255653381348,0.9905025362968445
Liver,13,current_shared,good/img/6_431.png,0,0.7670480012893677,0.9952011108398438,0.9917517900466919
Liver,13,current_shared,good/img/6_432.png,0,0.7589862942695618,0.9948504567146301,0.9924890398979187
Liver,13,current_shared,good/img/6_433.png,0,0.766472339630127,0.9958475828170776,0.9910566806793213
Liver,13,current_shared,good/img/6_434.png,0,0.7777230143547058,0.9971412420272827,0.992296576499939
Liver,13,current_shared,good/img/6_436.png,0,0.7827765345573425,0.9991680383682251,0.9981385469436646
Liver,13,current_shared,good/img/6_437.png,0,0.7836439609527588,0.9989633560180664,0.9985061287879944
Liver,13,current_shared,good/img/6_438.png,0,0.7764849662780762,0.9985435009002686,0.9970530271530151
Liver,13,current_shared,good/img/6_439.png,0,0.7882949709892273,0.9991198182106018,0.9986122846603394
Liver,13,current_shared,good/img/6_440.png,0,0.7827699780464172,0.9993076324462891,0.9984352588653564
Liver,13,current_shared,good/img/6_441.png,0,0.7678607106208801,0.9955255389213562,0.9904871582984924
Liver,13,current_shared,good/img/6_442.png,0,0.7636095285415649,0.8990533351898193,0.7576856017112732
Liver,13,current_shared,good/img/6_443.png,0,0.7709357142448425,0.9987621307373047,0.997747540473938
Liver,13,current_shared,good/img/6_444.png,0,0.7913660407066345,0.9992061257362366,0.9988197088241577
Liver,13,current_shared,good/img/6_452.png,0,0.7859894037246704,0.997220516204834,0.995762825012207
Liver,13,current_shared,good/img/6_453.png,0,0.786461591720581,0.9961751699447632,0.993492603302002
Liver,13,current_shared,good/img/6_454.png,0,0.7813706994056702,0.9984245300292969,0.9966878890991211
Liver,13,current_shared,good/img/6_455.png,0,0.7745178937911987,0.9955556988716125,0.9928196668624878
Liver,13,current_shared,good/img/6_456.png,0,0.7759721875190735,0.9884052276611328,0.9760884046554565
Liver,13,current_shared,good/img/6_457.png,0,0.7856661677360535,0.9965271353721619,0.9930434823036194
Liver,13,current_shared,good/img/6_458.png,0,0.7822085618972778,0.9976182579994202,0.9947524666786194
Liver,13,current_shared,good/img/6_459.png,0,0.783872663974762,0.9955121874809265,0.985399067401886
Liver,13,current_shared,good/img/6_460.png,0,0.766903281211853,0.9949900507926941,0.9847332239151001
Liver,13,current_shared,good/img/6_461.png,0,0.785335123538971,0.9910043478012085,0.9773853421211243
Liver,13,current_shared,good/img/6_462.png,0,0.7915395498275757,0.9972121119499207,0.9939234256744385
Liver,13,current_shared,good/img/6_483.png,0,0.7911018133163452,0.998450517654419,0.991570770740509
Liver,13,current_shared,good/img/6_484.png,0,0.7918126583099365,0.9920080900192261,0.9699174165725708
Liver,13,current_shared,good/img/6_485.png,0,0.8042432069778442,0.9967367053031921,0.9709081649780273
Liver,13,current_shared,good/img/6_486.png,0,0.8133586049079895,0.996653139591217,0.9468908905982971
Liver,13,current_shared,good/img/6_487.png,0,0.7961671352386475,0.9936150312423706,0.8802891373634338
Liver,13,current_shared,good/img/6_488.png,0,0.7873090505599976,0.8307457566261292,0.34934505820274353
Liver,13,current_shared,good/img/6_489.png,0,0.7113299369812012,0.07160701602697372,0.013813800178468227
Liver,13,current_shared,good/img/6_490.png,0,0.32133397459983826,2.364293294476738e-08,1.4632341560627538e-08
Liver,13,current_shared,good/img/7_324.png,0,0.3002811670303345,9.757957109002291e-09,7.391409262424986e-09
Liver,13,current_shared,good/img/7_325.png,0,0.6702347993850708,0.0001915249740704894,4.342320607975125e-05
Liver,13,current_shared,good/img/7_326.png,0,0.7174986600875854,0.0069519937969744205,0.0014515311922878027
Liver,13,current_shared,good/img/7_327.png,0,0.7313022017478943,0.018573913723230362,0.0030585501808673143
Liver,13,current_shared,good/img/7_328.png,0,0.7271043062210083,0.09736961126327515,0.015701206400990486
Liver,13,current_shared,good/img/7_329.png,0,0.7095777988433838,0.05289246141910553,0.00871039554476738
Liver,13,current_shared,good/img/7_330.png,0,0.7152864336967468,0.029493635520339012,0.005154081620275974
Liver,13,current_shared,good/img/7_331.png,0,0.7264317274093628,0.36317160725593567,0.06717292964458466
Liver,13,current_shared,good/img/7_332.png,0,0.7371259331703186,0.524677574634552,0.11853630095720291
Liver,13,current_shared,good/img/7_333.png,0,0.5955442190170288,0.0001395832368871197,3.2418640330433846e-05
Liver,13,current_shared,good/img/7_334.png,0,0.5062804222106934,2.6623278245097026e-05,6.779529940104112e-06
Liver,13,current_shared,good/img/7_335.png,0,0.5860796570777893,1.2971057003596798e-05,3.902935077348957e-06
Liver,13,current_shared,good/img/7_336.png,0,0.4023534655570984,5.149714525032323e-06,1.8281435814060387e-06
Liver,13,current_shared,good/img/7_337.png,0,0.4037485718727112,4.578484094963642e-06,1.458865426684497e-06
Liver,13,current_shared,good/img/7_340.png,0,0.4061882197856903,1.4845317309664097e-05,4.306225036998512e-06
Liver,13,current_shared,good/img/7_341.png,0,0.4209010899066925,5.2266859711380675e-06,1.6539233911316842e-06
Liver,13,current_shared,good/img/7_343.png,0,0.4213988184928894,7.359410005847167e-07,3.6558640204020776e-07
Liver,13,current_shared,good/img/7_344.png,0,0.42902544140815735,5.996434992994182e-07,3.2295869800691435e-07
Liver,13,current_shared,good/img/7_345.png,0,0.3928638696670532,3.068535363581759e-07,2.0518534427083068e-07
Liver,13,current_shared,good/img/7_346.png,0,0.40974152088165283,5.7457714319753e-07,2.8355776748867356e-07
Liver,13,current_shared,good/img/7_347.png,0,0.41202518343925476,2.9239546961434826e-07,1.908018560925484e-07
Liver,13,current_shared,good/img/7_348.png,0,0.4121185541152954,2.4001712972676614e-06,1.009199877444189e-06
Liver,13,current_shared,good/img/7_349.png,0,0.4137549102306366,1.4297428378995392e-06,7.490878601856821e-07
Liver,13,current_shared,good/img/7_350.png,0,0.40268370509147644,3.929409615466284e-07,2.412692481357226e-07
Liver,13,current_shared,good/img/7_351.png,0,0.39883989095687866,1.5342338599566574e-07,9.860777083758876e-08
Liver,13,current_shared,good/img/7_352.png,0,0.39605143666267395,1.6337209274297493e-07,9.261326994192132e-08
Liver,13,current_shared,good/img/7_353.png,0,0.4036126434803009,2.1399004879185668e-07,1.1917938280703311e-07
Liver,13,current_shared,good/img/7_354.png,0,0.4070758521556854,1.5033141664844152e-07,1.200028947323517e-07
Liver,13,current_shared,good/img/7_355.png,0,0.42542943358421326,1.5283821994671598e-06,5.989624582980468e-07
Liver,13,current_shared,good/img/7_356.png,0,0.4093630611896515,1.0000974270951701e-07,6.63846435600135e-08
Liver,13,current_shared,good/img/7_357.png,0,0.40894457697868347,1.089098375928188e-07,7.081769837213869e-08
Liver,13,current_shared,good/img/7_395.png,0,0.43816858530044556,1.3495300663635135e-06,6.167148285385338e-07
Liver,13,current_shared,good/img/7_418.png,0,0.7502664923667908,0.5110353231430054,0.26302096247673035
Liver,13,current_shared,good/img/7_419.png,0,0.7660887241363525,0.9697347283363342,0.8269986510276794
Liver,13,current_shared,good/img/7_420.png,0,0.7629938721656799,0.8453352451324463,0.48594459891319275
Liver,13,current_shared,good/img/7_421.png,0,0.7681049108505249,0.04910246282815933,0.016163554042577744
Liver,13,current_shared,good/img/7_422.png,0,0.5975126028060913,0.00016729647177271545,0.0001031805804814212
Liver,13,current_shared,good/img/7_423.png,0,0.5271497368812561,4.547505795926554e-06,2.6540951694187243e-06
Liver,13,current_shared,good/img/7_424.png,0,0.7775745391845703,0.18848870694637299,0.07418563961982727
